 E(B-V) = 0.28
2500  0.00  0.40-11.0656
2500  0.25  0.40-11.0838
2500  0.50  0.40-11.0958
2500 -0.25  0.40-11.0641
2500 -0.50  0.40-11.0646
2500 -0.75  0.40-11.0600
2600  0.00  0.40-10.9223
2600  0.25  0.40-10.9734
2600  0.50  0.40-11.0139
2600 -0.25  0.40-10.8838
2600 -0.50  0.40-10.8649
2600 -0.75  0.40-10.8524
2700  0.00  0.40-10.8055
2700 -0.25  0.40-10.7306
2700 -0.50  0.40-10.6826
2700 -0.75  0.40-10.6558
2800  0.00  0.40-10.7039
2800  0.25  0.40-10.8021
2800  0.50  0.40-10.9057
2800 -0.25  0.40-10.6058
2800 -0.50  0.40-10.5245
2800 -0.75  0.40-10.4760
2900  0.00  0.40-10.6158
2900  0.25  0.40-10.7398
2900  0.50  0.40-10.8704
2900 -0.25  0.40-10.5006
2900 -0.50  0.40-10.3928
2900 -0.75  0.40-10.3190
3000  0.00  0.40-10.5397
3000  0.25  0.40-10.6860
3000  0.50  0.40-10.8390
3000 -0.25  0.40-10.4072
3000 -0.50  0.40-10.2834
3000 -0.75  0.40-10.1862
3100  0.00  0.40-10.4702
3100  0.25  0.40-10.6329
3100  0.50  0.40-10.8022
3100 -0.25  0.40-10.3223
3100 -0.50  0.40-10.1892
3100 -0.75  0.40-10.0757
3200  0.00  0.40-10.3992
3200  0.25  0.40-10.5704
3200  0.50  0.40-10.7483
3200 -0.25  0.40-10.2424
3200 -0.50  0.40-10.1036
4250 -0.25  0.40 -8.8661
4250 -0.50  0.40 -8.8138
4250 -0.75  0.40 -8.7600
4500  0.00  0.40 -8.5943
4500  0.25  0.40 -8.6656
4500  0.50  0.40 -8.7364
4500  0.75  0.40 -8.8049
4500  1.00  0.40 -8.8685
4500 -0.25  0.40 -8.5245
4500 -0.50  0.40 -8.4567
4500 -0.75  0.40 -8.3904
4750  0.00  0.40 -8.2888
4750  0.25  0.40 -8.3725
4750  0.50  0.40 -8.4597
4750  0.75  0.40 -8.5481
4750  1.00  0.40 -8.6348
4750 -0.25  0.40 -8.2082
4750 -0.50  0.40 -8.1288
4750 -0.75  0.40 -8.0431
5000  0.00  0.40 -7.9960
5000  0.25  0.40 -8.0921
5000  0.50  0.40 -8.1903
5000  0.75  0.40 -8.2910
5000  1.00  0.40 -8.3926
5000 -0.25  0.40 -7.8993
5000 -0.50  0.40 -7.7926
5000 -0.75  0.40 -7.6442
5250  0.00  0.40 -7.6859
5250  0.25  0.40 -7.8023
5250  0.50  0.40 -7.9166
5250  0.75  0.40 -8.0300
5250  1.00  0.40 -8.1424
5250 -0.25  0.40 -7.5588
5250 -0.50  0.40 -7.3810
5250 -0.75  0.40 -7.0960
5500  0.00  0.40 -7.3409
5500  0.25  0.40 -7.4860
5500  0.50  0.40 -7.6197
5500  0.75  0.40 -7.7495
5500  1.00  0.40 -7.8758
5500 -0.25  0.40 -7.1445
5500 -0.50  0.40 -6.8290
5500 -0.75  0.40 -6.4150
5750  0.00  0.40 -6.9338
5750  0.25  0.40 -7.1421
5750  0.50  0.40 -7.3017
5750  0.75  0.40 -7.4474
5750  1.00  0.40 -7.5868
5750 -0.25  0.40 -6.6098
5750 -0.50  0.40 -6.1748
5750 -0.75  0.40 -5.7378
6000  0.00  0.40 -6.4297
6000  0.25  0.40 -6.7473
6000  0.50  0.40 -6.9612
6000  0.75  0.40 -7.1304
6000  1.00  0.40 -7.2836
6000 -0.25  0.40 -5.9976
6000 -0.50  0.40 -5.5477
6000 -0.75  0.40 -5.1654
6250  0.00  0.40 -5.8639
6250  0.25  0.40 -6.2765
6250  0.50  0.40 -6.5794
6250  0.75  0.40 -6.7929
6250  1.00  0.40 -6.9665
6250 -0.25  0.40 -5.4176
6250 -0.50  0.40 -5.0261
6250 -0.75  0.40 -4.7207
6500  0.00  0.40 -5.3262
6500  0.25  0.40 -5.7553
6500  0.50  0.40 -6.1386
6500  1.00  0.40 -6.6305
6500 -0.25  0.40 -4.9352
6500 -0.50  0.40 -4.6218
6500 -0.75  0.40 -4.3854
6750  0.50  0.40 -5.6529
6750 -0.25  0.40 -4.5554
6750 -0.50  0.40 -4.3123
6750 -0.75  0.40 -4.1298
7000  0.50  0.40 -5.1748
7000  0.75  0.40 -5.5448
7000  1.00  0.40 -5.8625
7000 -0.50  0.40 -4.0713
7000 -0.75  0.40 -3.9297
7250  0.00  0.40 -4.2116
7250  0.25  0.40 -4.4532
7250  0.50  0.40 -4.7496
7250  0.75  0.40 -5.0856
7250  1.00  0.40 -5.4200
7250 -0.25  0.40 -4.0224
7250 -0.50  0.40 -3.8772
7250 -0.75  0.40 -3.7667
7500  0.00  0.40 -3.9766
7500  0.25  0.40 -4.1622
7500  0.50  0.40 -4.3928
7500  0.75  0.40 -4.6667
7500  1.00  0.40 -4.9683
7500 -0.25  0.40 -3.8312
7500 -0.50  0.40 -3.7187
7500 -0.75  0.40 -3.6321
7750  0.00  0.40 -3.7753
7750  0.25  0.40 -3.9142
7750  0.50  0.40 -4.0880
7750  0.75  0.40 -4.2990
7750  1.00  0.40 -4.5444
7750 -0.25  0.40 -3.6665
7750 -0.50  0.40 -3.5820
7750 -0.75  0.40 -3.5164
8000  0.00  0.40 -3.5911
8000  0.25  0.40 -3.6945
8000  0.50  0.40 -3.8245
8000  0.75  0.40 -3.9843
8000  1.00  0.40 -4.1747
8000 -0.25  0.40 -3.5105
8000 -0.50  0.40 -3.4478
8000 -0.75  0.40 -3.3991
