 E(B-V) = 0.28
2500  0.00  0.40-10.8251
2500 -0.25  0.40-10.7099
2500 -0.75  0.40-10.4141
2600  0.00  0.40-10.8276
2600  0.25  0.40-10.9402
2600 -0.25  0.40-10.6851
2600 -0.50  0.40-10.5194
2600 -0.75  0.40-10.3467
2700  0.00  0.40-10.8390
2700  0.25  0.40-10.9785
2700 -0.25  0.40-10.6707
2700 -0.50  0.40-10.4834
2700 -0.75  0.40-10.2951
2800  0.00  0.40-10.8507
2800  0.25  0.40-11.0157
2800  0.50  0.40-11.1499
2800 -0.25  0.40-10.6588
2800 -0.50  0.40-10.4535
2800 -0.75  0.40-10.2539
2900  0.00  0.40-10.8509
2900  0.25  0.40-11.0394
2900  0.50  0.40-11.1966
2900 -0.25  0.40-10.6395
2900 -0.50  0.40-10.4217
2900 -0.75  0.40-10.2165
3000  0.00  0.40-10.8240
3000  0.25  0.40-11.0313
3000 -0.25  0.40-10.6006
3000 -0.50  0.40-10.3788
3000 -0.75  0.40-10.1758
3100  0.00  0.40-10.7481
3100  0.25  0.40-10.9627
3100  0.50  0.40-11.1553
3100 -0.25  0.40-10.5263
3100 -0.50  0.40-10.3136
3100 -0.75  0.40-10.1232
3200  0.00  0.40-10.5935
3200  0.25  0.40-10.7882
3200  0.50  0.40-10.9660
3200  0.75  0.40-11.0982
3200 -0.25  0.40-10.3965
3200 -0.50  0.40-10.2103
3200 -0.75  0.40-10.0453
3300  0.00  0.40-10.3344
3300  0.25  0.40-10.4675
3300  0.50  0.40-10.5657
3300  0.75  0.40-10.6363
3300  1.00  0.40-10.7025
3300 -0.25  0.40-10.1888
3300 -0.50  0.40-10.0507
6250  1.00  0.40 -6.9476
6250 -0.50  0.40 -5.3418
6500  0.00  0.40 -5.4712
6500  0.25  0.40 -5.7415
6500  0.50  0.40 -6.0151
6500  0.75  0.40 -6.2733
6500 -0.50  0.40 -4.9977
6500 -0.75  0.40 -4.8065
6750  0.00  0.40 -5.1082
6750  0.25  0.40 -5.3408
6750  0.50  0.40 -5.5874
