 E(B-V) = 0.28
2500  0.00  0.40-11.3564
2500  0.50  0.40-11.1875
2500 -0.25  0.40-11.4135
2500 -0.75  0.40-11.4017
2600  0.00  0.40-11.0825
2600  0.25  0.40-10.9907
2600  0.50  0.40-10.9053
2600 -0.25  0.40-11.1664
2600 -0.50  0.40-11.2245
2600 -0.75  0.40-11.2358
2700  0.25  0.40-10.6783
2700  0.50  0.40-10.6062
2700 -0.50  0.40-10.9640
2700 -0.75  0.40-11.0261
2800  0.00  0.40-10.4389
2800  0.25  0.40-10.3605
2800  0.50  0.40-10.3138
2800 -0.25  0.40-10.5404
2800 -0.50  0.40-10.6528
2800 -0.75  0.40-10.7562
2900  0.00  0.40-10.1120
2900  0.25  0.40-10.0601
2900 -0.25  0.40-10.1985
2900 -0.50  0.40-10.3105
2900 -0.75  0.40-10.4344
6750 -0.50  0.40 -2.5717
6750 -0.75  0.40 -2.4512
7000  0.00  0.40 -2.7068
7000  0.25  0.40 -2.8896
7000  0.50  0.40 -3.1040
7000  0.75  0.40 -3.3421
7000  1.00  0.40 -3.5848
7000 -0.25  0.40 -2.5554
7000 -0.50  0.40 -2.4309
7000 -0.75  0.40 -2.3291
7250  0.00  0.40 -2.5540
7250  0.25  0.40 -2.7078
7250  0.50  0.40 -2.8905
7250  0.75  0.40 -3.1001
7250  1.00  0.40 -3.3230
7250 -0.25  0.40 -2.4267
7250 -0.50  0.40 -2.3217
7250 -0.75  0.40 -2.2355
7500  0.00  0.40 -2.4307
7500  0.25  0.40 -2.5590
7500  0.50  0.40 -2.7120
7500  1.00  0.40 -3.0866
7500 -0.25  0.40 -2.3238
7500 -0.50  0.40 -2.2353
7500 -0.75  0.40 -2.1624
7750  0.50  0.40 -2.5628
7750  0.75  0.40 -2.7107
7750  1.00  0.40 -2.8782
8000  0.00  0.40 -2.2428
8000  0.50  0.40 -2.4372
8000  0.75  0.40 -2.5595
8000  1.00  0.40 -2.6988
8000 -0.50  0.40 -2.1062
8000 -0.75  0.40 -2.0557
