 E(B-V) = 0.28
2500  0.00  0.40-11.1058
2500  0.25  0.40-11.1588
2500  0.50  0.40-11.2318
2500 -0.25  0.40-11.0518
2500 -0.50  0.40-11.0108
2500 -0.75  0.40-11.0209
2600  0.00  0.40-10.9374
2600  0.50  0.40-11.1461
2600 -0.50  0.40-10.7985
2600 -0.75  0.40-10.7720
2700  0.00  0.40-10.7969
2700  0.25  0.40-10.9327
2700  0.50  0.40-11.0856
2700 -0.25  0.40-10.6983
2700 -0.50  0.40-10.6155
2700 -0.75  0.40-10.5488
2800  0.00  0.40-10.6855
2800  0.25  0.40-10.8581
2800  0.50  0.40-11.0421
2800 -0.25  0.40-10.5486
2800 -0.50  0.40-10.4490
2800 -0.75  0.40-10.3573
2900  0.00  0.40-10.5962
2900  0.25  0.40-10.7961
2900  0.50  0.40-11.0041
2900 -0.25  0.40-10.4254
2900 -0.50  0.40-10.2982
2900 -0.75  0.40-10.1936
3000  0.00  0.40-10.5170
3000  0.25  0.40-10.7337
3000  0.50  0.40-10.9582
3000 -0.25  0.40-10.3238
3000 -0.50  0.40-10.1689
3000 -0.75  0.40-10.0502
3100  0.00  0.40-10.4342
3100  0.25  0.40-10.6570
3100  0.50  0.40-10.8887
3100 -0.25  0.40-10.2322
3100 -0.50  0.40-10.0615
3600 -0.25  0.40 -9.4700
3600 -0.50  0.40 -9.3830
3600 -0.75  0.40 -9.2857
3700  0.00  0.40 -9.3314
3700  0.25  0.40 -9.3872
3700  0.50  0.40 -9.4411
3700  0.75  0.40 -9.4928
3700  1.00  0.40 -9.5387
3700 -0.25  0.40 -9.2683
3700 -0.50  0.40 -9.1913
3700 -0.75  0.40 -9.0931
3800  0.00  0.40 -9.1293
3800  0.25  0.40 -9.1779
3800  0.50  0.40 -9.2221
3800  0.75  0.40 -9.2633
3800  1.00  0.40 -9.3026
3800 -0.25  0.40 -9.0693
3800 -0.50  0.40 -8.9856
3800 -0.75  0.40 -8.8690
3900  0.00  0.40 -8.9423
3900  0.25  0.40 -8.9921
3900  0.50  0.40 -9.0332
3900  1.00  0.40 -9.1048
3900 -0.25  0.40 -8.8712
3900 -0.50  0.40 -8.7615
3900 -0.75  0.40 -8.6055
4000  0.00  0.40 -8.7654
4000  0.25  0.40 -8.8263
4000  0.50  0.40 -8.8691
4000  1.00  0.40 -8.9351
4000 -0.25  0.40 -8.6666
4000 -0.50  0.40 -8.5097
4000 -0.75  0.40 -8.2953
4250  0.00  0.40 -8.2868
4250  0.25  0.40 -8.4402
4250  0.50  0.40 -8.5322
4250  0.75  0.40 -8.5860
4250  1.00  0.40 -8.6167
4250 -0.25  0.40 -8.0498
4250 -0.50  0.40 -7.7337
4250 -0.75  0.40 -7.3877
4500  0.00  0.40 -7.6488
4500  0.25  0.40 -7.9386
4500  0.50  0.40 -8.1506
4500  0.75  0.40 -8.2943
4500  1.00  0.40 -8.3804
4500 -0.25  0.40 -7.2828
4500 -0.50  0.40 -6.8800
4500 -0.75  0.40 -6.5016
4750  0.00  0.40 -6.9169
4750  0.25  0.40 -7.2960
4750  0.50  0.40 -7.6119
4750  0.75  0.40 -7.8679
4750  1.00  0.40 -8.0621
4750 -0.25  0.40 -6.4962
4750 -0.50  0.40 -6.0827
4750 -0.75  0.40 -5.7238
5000  0.00  0.40 -6.1805
5000  0.25  0.40 -6.5928
5000  0.50  0.40 -6.9651
5000  0.75  0.40 -7.2904
5000  1.00  0.40 -7.5690
5000 -0.25  0.40 -5.7627
5000 -0.50  0.40 -5.3819
5000 -0.75  0.40 -5.0629
5250  0.00  0.40 -5.5121
5250  0.25  0.40 -5.9090
5250  0.50  0.40 -6.2913
5250  0.75  0.40 -6.6377
5250  1.00  0.40 -6.9477
5250 -0.25  0.40 -5.1346
5250 -0.50  0.40 -4.8013
5250 -0.75  0.40 -4.5210
5500  0.00  0.40 -4.9578
5500  0.25  0.40 -5.3170
5500  0.50  0.40 -5.6776
5500  0.75  0.40 -6.0137
5500  1.00  0.40 -6.3167
5500 -0.25  0.40 -4.6247
5500 -0.50  0.40 -4.3310
5500 -0.75  0.40 -4.0783
5750  0.00  0.40 -4.5069
5750  0.25  0.40 -4.8295
5750  0.50  0.40 -5.1604
5750  0.75  0.40 -5.4758
5750  1.00  0.40 -5.7622
5750 -0.25  0.40 -4.2104
5750 -0.50  0.40 -3.9471
5750 -0.75  0.40 -3.7190
6000  0.00  0.40 -4.1373
6000  0.25  0.40 -4.4270
6000  0.50  0.40 -4.7279
6000  0.75  0.40 -5.0219
6000  1.00  0.40 -5.2921
6000 -0.25  0.40 -3.8723
6000 -0.50  0.40 -3.6393
6000 -0.75  0.40 -3.4409
6250  0.00  0.40 -3.8328
6250  0.25  0.40 -4.0910
6250  0.50  0.40 -4.3633
6250  1.00  0.40 -4.8879
6250 -0.25  0.40 -3.6009
6250 -0.50  0.40 -3.4013
6250 -0.75  0.40 -3.2342
6500  0.00  0.40 -3.5850
6500  0.50  0.40 -4.0526
6500  1.00  0.40 -4.5360
6500 -0.50  0.40 -3.2202
6500 -0.75  0.40 -3.0800
6750  0.00  0.40 -3.3846
6750  0.25  0.40 -3.5751
6750  0.50  0.40 -3.7864
6750  0.75  0.40 -4.0085
6750  1.00  0.40 -4.2261
6750 -0.50  0.40 -3.0789
7000  0.00  0.40 -3.2208
7000  0.25  0.40 -3.3807
7000  0.50  0.40 -3.5607
7000  0.75  0.40 -3.7554
7000  1.00  0.40 -3.9513
7000 -0.50  0.40 -2.9639
7000 -0.75  0.40 -2.8641
7250  0.00  0.40 -3.0841
7250  0.25  0.40 -3.2183
7250  0.50  0.40 -3.3687
7250  0.75  0.40 -3.5323
7250  1.00  0.40 -3.7013
7250 -0.25  0.40 -2.9670
7250 -0.50  0.40 -2.8670
7250 -0.75  0.40 -2.7826
7500  0.00  0.40 -2.9570
7500  0.25  0.40 -3.0684
7500  0.50  0.40 -3.1928
7500  0.75  0.40 -3.3281
7500  1.00  0.40 -3.4710
7500 -0.25  0.40 -2.8594
7500 -0.50  0.40 -2.7770
7500 -0.75  0.40 -2.7064
7750  0.00  0.40 -2.8271
7750  0.25  0.40 -2.9210
7750  0.50  0.40 -3.0258
7750  0.75  0.40 -3.1399
7750  1.00  0.40 -3.2604
7750 -0.25  0.40 -2.7457
7750 -0.50  0.40 -2.6789
7750 -0.75  0.40 -2.6209
8000  0.00  0.40 -2.6946
8000  0.25  0.40 -2.7736
8000  0.50  0.40 -2.8638
8000  0.75  0.40 -2.9622
8000  1.00  0.40 -3.0666
8000 -0.25  0.40 -2.6277
8000 -0.50  0.40 -2.5748
8000 -0.75  0.40 -2.5274
