 E(B-V) = 0.56
2500 -0.25 -0.40-16.9146
2500 -0.50 -0.40-16.6230
2600 -0.25 -0.40-15.7998
2600 -0.50 -0.40-15.5714
2600 -0.75 -0.40-15.2209
2600 -1.00 -0.40-14.7571
2600 -2.00 -0.40-12.7290
2700 -0.25 -0.40-14.6728
2700 -0.50 -0.40-14.5134
2700 -0.75 -0.40-14.2381
2700 -1.00 -0.40-13.8672
2700 -1.50 -0.40-12.9997
2700 -2.00 -0.40-12.1228
2800  0.75 -0.40-13.7837
2800 -0.25 -0.40-13.5504
2800 -0.50 -0.40-13.4448
2800 -0.75 -0.40-13.2583
2800 -1.00 -0.40-12.9830
2800 -1.50 -0.40-12.2869
2900  0.25 -0.40-12.5450
2900  1.00 -0.40-12.2944
2900 -0.25 -0.40-12.4765
2900 -0.50 -0.40-12.4150
2900 -0.75 -0.40-12.3033
2900 -1.00 -0.40-12.1269
3000  0.00 -0.40-11.4896
3000  0.25 -0.40-11.4566
3000  0.50 -0.40-11.3682
3000  0.75 -0.40-11.2269
3000  1.00 -0.40-11.0499
3000 -0.25 -0.40-11.4902
3000 -0.50 -0.40-11.4607
3000 -0.75 -0.40-11.4081
3000 -1.50 -0.40-10.9432
3100  0.00 -0.40-10.5804
3100  0.25 -0.40-10.5047
3100  0.50 -0.40-10.3872
3100  0.75 -0.40-10.2410
3100  1.00 -0.40-10.0872
3100 -0.25 -0.40-10.6177
3100 -0.50 -0.40-10.6175
3100 -0.75 -0.40-10.5992
3100 -1.50 -0.40-10.3292
4000 -1.50 -0.40 -7.0021
4000 -2.00 -0.40 -6.8455
4250 -0.25 -0.40 -6.8299
4250 -0.50 -0.40 -6.7349
4250 -0.75 -0.40 -6.6442
4250 -1.00 -0.40 -6.5582
4250 -1.50 -0.40 -6.3947
4250 -2.00 -0.40 -6.2141
4500 -0.25 -0.40 -6.4536
4500 -0.50 -0.40 -6.3320
4500 -0.75 -0.40 -6.2100
4500 -1.00 -0.40 -6.0933
4500 -1.50 -0.40 -5.8788
4500 -2.00 -0.40 -5.6758
4750 -0.25 -0.40 -6.0289
4750 -0.50 -0.40 -5.9079
4750 -0.75 -0.40 -5.7805
4750 -1.00 -0.40 -5.6538
4750 -1.50 -0.40 -5.4184
4750 -2.00 -0.40 -5.2149
5000 -0.25 -0.40 -5.5694
5000 -0.50 -0.40 -5.4518
5000 -0.75 -0.40 -5.3328
5000 -1.00 -0.40 -5.2141
5000 -1.50 -0.40 -4.9954
5000 -2.00 -0.40 -4.8183
5250 -0.25 -0.40 -5.1503
5250 -0.50 -0.40 -5.0330
5250 -0.75 -0.40 -4.9222
5250 -1.00 -0.40 -4.8176
5250 -1.50 -0.40 -4.6310
5250 -2.00 -0.40 -4.4886
5500 -0.25 -0.40 -4.7850
5500 -0.50 -0.40 -4.6763
5500 -0.75 -0.40 -4.5772
5500 -1.00 -0.40 -4.4869
5500 -1.50 -0.40 -4.3334
5500 -2.00 -0.40 -4.2274
5750 -0.25 -0.40 -4.4774
5750 -0.50 -0.40 -4.3817
5750 -0.75 -0.40 -4.2968
5750 -1.00 -0.40 -4.2218
5750 -1.50 -0.40 -4.1039
5750 -2.00 -0.40 -4.0315
6000 -0.25 -0.40 -4.2282
6000 -0.50 -0.40 -4.1476
6000 -0.75 -0.40 -4.0785
6000 -1.00 -0.40 -4.0207
6000 -1.50 -0.40 -3.9377
6000 -2.00 -0.40 -3.8898
6250 -0.25 -0.40 -4.0355
6250 -0.50 -0.40 -3.9719
6250 -0.75 -0.40 -3.9201
6250 -1.00 -0.40 -3.8792
6250 -1.50 -0.40 -3.8233
6250 -2.00 -0.40 -3.7917
6500 -0.25 -0.40 -3.8960
6500 -0.50 -0.40 -3.8500
6500 -0.75 -0.40 -3.8142
6500 -1.00 -0.40 -3.7867
6500 -1.50 -0.40 -3.7496
6500 -2.00 -0.40 -3.7286
6750 -0.25 -0.40 -3.8035
6750 -0.50 -0.40 -3.7724
6750 -0.75 -0.40 -3.7488
6750 -1.00 -0.40 -3.7308
6750 -1.50 -0.40 -3.7064
6750 -2.00 -0.40 -3.6925
7000 -0.25 -0.40 -3.7479
7000 -0.50 -0.40 -3.7278
7000 -0.75 -0.40 -3.7126
7000 -1.00 -0.40 -3.7010
7000 -1.50 -0.40 -3.6853
7000 -2.00 -0.40 -3.6762
7250 -0.25 -0.40 -3.7181
7250 -0.50 -0.40 -3.7057
7250 -0.75 -0.40 -3.6962
7250 -1.00 -0.40 -3.6891
7250 -1.50 -0.40 -3.6793
7250 -2.00 -0.40 -3.6739
7500 -0.25 -0.40 -3.7056
7500 -0.50 -0.40 -3.6986
7500 -0.75 -0.40 -3.6931
7500 -1.00 -0.40 -3.6891
7500 -1.50 -0.40 -3.6837
7500 -2.00 -0.40 -3.6809
7750 -0.25 -0.40 -3.7044
7750 -0.50 -0.40 -3.7013
7750 -0.75 -0.40 -3.6988
7750 -1.00 -0.40 -3.6972
7750 -1.50 -0.40 -3.6953
7750 -2.00 -0.40 -3.6944
8000 -0.25 -0.40 -3.7101
8000 -0.50 -0.40 -3.7100
8000 -0.75 -0.40 -3.7101
8000 -1.00 -0.40 -3.7104
8000 -1.50 -0.40 -3.7112
8000 -2.00 -0.40 -3.7118
