 E(B-V) = 0.56
2500 -0.25 -0.40-15.5904
2500 -0.50 -0.40-15.3425
2500 -0.75 -0.40-15.0055
2500 -1.50 -0.40-13.7082
2600 -0.25 -0.40-14.2268
2600 -0.50 -0.40-14.0567
2600 -0.75 -0.40-13.8235
2600 -1.00 -0.40-13.5351
2700  0.00 -0.40-12.9633
2700  0.25 -0.40-12.9214
2700  0.50 -0.40-12.7961
2700  0.75 -0.40-12.6094
2700  1.00 -0.40-12.3934
2700 -0.25 -0.40-12.9312
2700 -0.75 -0.40-12.7098
2700 -1.00 -0.40-12.5291
2700 -1.50 -0.40-12.0527
2800  0.00 -0.40-11.7319
2800  0.25 -0.40-11.6308
2800  0.50 -0.40-11.4836
2800  0.75 -0.40-11.3218
2800  1.00 -0.40-11.1670
2800 -0.25 -0.40-11.7793
2800 -0.50 -0.40-11.7662
2800 -0.75 -0.40-11.7075
2800 -1.00 -0.40-11.6111
2800 -1.50 -0.40-11.3106
2900  0.00 -0.40-10.7477
2900  0.25 -0.40-10.6454
2900  0.50 -0.40-10.5321
2900  0.75 -0.40-10.4247
2900  1.00 -0.40-10.3350
2900 -0.25 -0.40-10.8250
2900 -0.50 -0.40-10.8567
2900 -0.75 -0.40-10.8499
2900 -1.00 -0.40-10.8093
2900 -1.50 -0.40-10.6441
2900 -2.00 -0.40-10.3787
3000  0.00 -0.40-10.0251
4500  0.00 -0.40 -6.4372
4500  0.25 -0.40 -6.5341
4500  0.50 -0.40 -6.6249
4500  0.75 -0.40 -6.7095
4500  1.00 -0.40 -6.7863
4500 -0.25 -0.40 -6.3337
4500 -0.50 -0.40 -6.2252
4500 -0.75 -0.40 -6.1157
4500 -1.00 -0.40 -6.0095
4500 -1.50 -0.40 -5.8008
4500 -2.00 -0.40 -5.5905
4750  0.00 -0.40 -5.9443
4750  0.25 -0.40 -6.0784
4750  0.50 -0.40 -6.2121
4750  0.75 -0.40 -6.3415
4750  1.00 -0.40 -6.4614
4750 -0.25 -0.40 -5.8121
4750 -0.50 -0.40 -5.6841
4750 -0.75 -0.40 -5.5643
4750 -1.00 -0.40 -5.4570
4750 -1.50 -0.40 -5.2730
5000  0.00 -0.40 -5.4908
5000  0.25 -0.40 -5.6417
5000  0.50 -0.40 -5.8008
5000  0.75 -0.40 -5.9622
5000  1.00 -0.40 -6.1172
5000 -0.25 -0.40 -5.3509
5000 -0.50 -0.40 -5.2224
5000 -0.75 -0.40 -5.1067
5000 -1.00 -0.40 -5.0058
5000 -1.50 -0.40 -4.8388
5000 -2.00 -0.40 -4.6979
5250  0.00 -0.40 -5.0927
5250  0.25 -0.40 -5.2432
5250  0.50 -0.40 -5.4080
5250  0.75 -0.40 -5.5829
5250  1.00 -0.40 -5.7594
5250 -0.25 -0.40 -4.9583
5250 -0.50 -0.40 -4.8384
5250 -0.75 -0.40 -4.7323
5250 -1.00 -0.40 -4.6402
5250 -1.50 -0.40 -4.4909
5250 -2.00 -0.40 -4.3802
5500  0.00 -0.40 -4.7582
5500  0.25 -0.40 -4.8981
5500  0.50 -0.40 -5.0550
5500  0.75 -0.40 -5.2270
5500  1.00 -0.40 -5.4086
5500 -0.25 -0.40 -4.6357
5500 -0.50 -0.40 -4.5286
5500 -0.75 -0.40 -4.4351
5500 -1.00 -0.40 -4.3556
5500 -1.50 -0.40 -4.2361
5500 -2.00 -0.40 -4.1600
5750  0.00 -0.40 -4.4869
5750  0.25 -0.40 -4.6114
5750  0.50 -0.40 -4.7534
5750  0.75 -0.40 -4.9128
5750  1.00 -0.40 -5.0870
5750 -0.25 -0.40 -4.3802
5750 -0.50 -0.40 -4.2895
5750 -0.75 -0.40 -4.2138
5750 -1.00 -0.40 -4.1530
5750 -1.50 -0.40 -4.0686
5750 -2.00 -0.40 -4.0188
6000  0.00 -0.40 -4.2759
6000  0.25 -0.40 -4.3817
6000  0.50 -0.40 -4.5054
6000  0.75 -0.40 -4.6477
6000  1.00 -0.40 -4.8072
6000 -0.25 -0.40 -4.1887
6000 -0.50 -0.40 -4.1190
6000 -0.75 -0.40 -4.0644
6000 -1.00 -0.40 -4.0224
6000 -1.50 -0.40 -3.9658
6000 -2.00 -0.40 -3.9329
6250  0.00 -0.40 -4.1214
6250  0.25 -0.40 -4.2053
6250  0.50 -0.40 -4.3084
6250  0.75 -0.40 -4.4311
6250  1.00 -0.40 -4.5720
6250 -0.25 -0.40 -4.0566
6250 -0.50 -0.40 -4.0078
6250 -0.75 -0.40 -3.9709
6250 -1.00 -0.40 -3.9427
6250 -1.50 -0.40 -3.9047
6250 -2.00 -0.40 -3.8820
6500  0.00 -0.40 -4.0169
6500  0.25 -0.40 -4.0781
6500  0.50 -0.40 -4.1585
6500  0.75 -0.40 -4.2594
6500  1.00 -0.40 -4.3794
6500 -0.25 -0.40 -3.9723
6500 -0.50 -0.40 -3.9394
6500 -0.75 -0.40 -3.9145
6500 -1.00 -0.40 -3.8953
6500 -1.50 -0.40 -3.8690
6500 -2.00 -0.40 -3.8530
6750  0.00 -0.40 -3.9507
6750  0.25 -0.40 -3.9925
6750  0.50 -0.40 -4.0506
6750  0.75 -0.40 -4.1283
6750  1.00 -0.40 -4.2255
6750 -0.25 -0.40 -3.9207
6750 -0.50 -0.40 -3.8984
6750 -0.75 -0.40 -3.8812
6750 -1.00 -0.40 -3.8679
6750 -1.50 -0.40 -3.8495
6750 -2.00 -0.40 -3.8386
7000  0.00 -0.40 -3.9097
7000  0.25 -0.40 -3.9376
7000  0.50 -0.40 -3.9772
7000  0.75 -0.40 -4.0328
7000  1.00 -0.40 -4.1063
7000 -0.25 -0.40 -3.8897
7000 -0.50 -0.40 -3.8744
7000 -0.75 -0.40 -3.8625
7000 -1.00 -0.40 -3.8534
7000 -1.50 -0.40 -3.8410
7000 -2.00 -0.40 -3.8341
7250  0.00 -0.40 -3.8840
7250  0.25 -0.40 -3.9022
7250  0.50 -0.40 -3.9280
7250  0.75 -0.40 -3.9650
7250  1.00 -0.40 -4.0165
7250 -0.75 -0.40 -3.8526
7250 -2.00 -0.40 -3.8361
7500  0.50 -0.40 -3.8940
7500  1.00 -0.40 -3.9499
7500 -0.50 -0.40 -3.8525
7500 -0.75 -0.40 -3.8482
7750  0.00 -0.40 -3.8549
7750  0.25 -0.40 -3.8608
7750  0.50 -0.40 -3.8694
7750  0.75 -0.40 -3.8820
7750  1.00 -0.40 -3.9013
7750 -0.25 -0.40 -3.8508
7750 -0.50 -0.40 -3.8482
8000  0.00 -0.40 -3.8458
8000  0.25 -0.40 -3.8474
8000  0.50 -0.40 -3.8506
8000  0.75 -0.40 -3.8557
8000  1.00 -0.40 -3.8643
8000 -0.25 -0.40 -3.8452
8000 -0.50 -0.40 -3.8458
8000 -0.75 -0.40 -3.8471
8000 -1.00 -0.40 -3.8490
8000 -1.50 -0.40 -3.8525
8000 -2.00 -0.40 -3.8549
