 E(B-V) = 0.00
2500  0.00  0.00-10.6375
2500  0.25  0.00-10.5942
2500  0.50  0.00-10.5995
2500  0.75  0.00-10.6860
2500  1.00  0.00-10.7826
2500 -0.25  0.10-10.4717
2500 -0.50  0.20-10.3781
2500 -0.75  0.30-10.3316
2500 -1.00  0.40-10.3184
2500 -1.50  0.40-10.5341
2500 -2.00  0.40-10.5200
2500 -2.50  0.40-10.3412
2500 -3.00  0.40-10.1330
2600  0.00  0.00-10.2406
2600  0.25  0.00-10.2377
2600  0.75  0.00-10.4485
2600  1.00  0.00-10.5373
2600 -0.25  0.10-10.0681
3700 -3.00  0.40 -6.4669
3700 -4.00  0.40 -6.3862
3800  0.00  0.00 -7.5962
3800  0.25  0.00 -7.6590
3800  0.50  0.00 -7.7120
3800  0.75  0.00 -7.7616
3800  1.00  0.00 -7.8127
3800 -0.25  0.10 -7.4568
3800 -0.50  0.20 -7.2997
3800 -0.75  0.30 -7.1146
3800 -1.00  0.40 -6.9067
3800 -1.50  0.40 -6.5920
3800 -2.00  0.40 -6.3604
3800 -2.50  0.40 -6.2109
3800 -3.00  0.40 -6.1488
3800 -4.00  0.40 -6.0478
3900  0.00  0.00 -7.3686
3900  0.25  0.00 -7.4444
3900  0.50  0.00 -7.4993
3900  0.75  0.00 -7.5457
3900  1.00  0.00 -7.5901
3900 -0.25  0.10 -7.2177
3900 -0.50  0.20 -7.0412
3900 -0.75  0.30 -6.8332
3900 -1.50  0.40 -6.2461
3900 -2.00  0.40 -6.0304
3900 -2.50  0.40 -5.9024
3900 -3.00  0.40 -5.8363
3900 -4.00  0.40 -5.7201
4000  0.00  0.00 -7.1349
4000  0.25  0.00 -7.2415
4000  0.50  0.00 -7.3123
4000  0.75  0.00 -7.3626
4000  1.00  0.00 -7.4034
4000 -0.25  0.10 -6.9574
4000 -0.50  0.20 -6.7461
4000 -0.75  0.30 -6.5023
4000 -1.00  0.40 -6.2436
4000 -1.50  0.40 -5.8499
4000 -2.00  0.40 -5.6359
4000 -2.50  0.40 -5.5383
4000 -3.00  0.40 -5.4871
4000 -4.00  0.40 -5.3832
4000 -5.00  0.40 -5.2198
4250  0.00  0.00 -6.4639
4250  0.25  0.00 -6.6981
4250  0.50  0.00 -6.8705
4250  0.75  0.00 -6.9876
4250  1.00  0.00 -7.0611
4250 -0.25  0.10 -6.1880
4250 -0.50  0.20 -5.8756
4250 -0.75  0.30 -5.5508
4250 -1.00  0.40 -5.2439
4250 -1.50  0.40 -4.8077
4250 -2.00  0.40 -4.6103
4250 -2.50  0.40 -4.5650
4250 -3.00  0.40 -4.5660
4250 -4.00  0.40 -4.4668
4250 -5.00  0.40 -4.3282
4500  0.00  0.00 -5.6959
4500  0.25  0.00 -6.0377
4500  0.50  0.00 -6.3274
4500  0.75  0.00 -6.5602
4500  1.00  0.00 -6.7353
4500 -0.25  0.10 -5.3477
4500 -0.50  0.20 -4.9898
4500 -0.75  0.30 -4.6523
4500 -1.00  0.40 -4.3548
4500 -1.50  0.40 -3.9436
4500 -2.00  0.40 -3.7546
4500 -2.50  0.40 -3.6916
4500 -3.00  0.40 -3.6613
4500 -4.00  0.40 -3.5139
4500 -5.00  0.40 -3.4042
4750  0.00  0.00 -4.9246
4750  0.25  0.00 -5.3225
4750  0.50  0.00 -5.6832
4750  0.75  0.00 -6.0007
4750  1.00  0.00 -6.2751
4750 -0.25  0.10 -4.5525
4750 -0.50  0.20 -4.1968
4750 -0.75  0.30 -3.8800
4750 -1.00  0.40 -3.6103
4750 -1.50  0.40 -3.2285
4750 -2.00  0.40 -3.0313
4750 -2.50  0.40 -2.9200
4750 -3.00  0.40 -2.8235
4750 -4.00  0.40 -2.6579
4750 -5.00  0.40 -2.5832
5000  0.00  0.00 -4.1905
5000  0.25  0.00 -4.6007
5000  0.50  0.00 -4.9921
5000  0.75  0.00 -5.3487
5000  1.00  0.00 -5.6718
5000 -0.25  0.10 -3.8314
5000 -0.50  0.20 -3.5036
5000 -0.75  0.30 -3.2199
5000 -1.00  0.40 -2.9813
5000 -1.50  0.40 -2.6237
5000 -2.00  0.40 -2.4015
5000 -2.50  0.40 -2.2372
5000 -3.00  0.40 -2.1098
5000 -4.00  0.40 -1.9651
5000 -5.00  0.40 -1.9127
5250  0.00  0.00 -3.5395
5250  0.25  0.00 -3.9270
5250  0.50  0.00 -4.3148
5250  0.75  0.00 -4.6782
5250  1.00  0.00 -5.0076
5250 -0.25  0.10 -3.2125
5250 -0.50  0.20 -2.9208
5250 -0.75  0.30 -2.6694
5250 -1.00  0.40 -2.4570
5250 -1.50  0.40 -2.1109
5250 -2.00  0.40 -1.8681
5250 -2.50  0.40 -1.6952
5250 -3.00  0.40 -1.5803
5250 -4.00  0.40 -1.4639
5250 -5.00  0.40 -1.4234
5500  0.00  0.00 -2.9944
5500  0.25  0.00 -3.3477
5500  0.50  0.00 -3.7136
5500  0.75  0.00 -4.0668
5500  1.00  0.00 -4.3876
5500 -0.25  0.10 -2.7012
5500 -0.50  0.20 -2.4412
5500 -0.75  0.30 -2.2158
5500 -1.00  0.40 -2.0232
5500 -1.50  0.40 -1.6907
5500 -2.00  0.40 -1.4626
5500 -2.50  0.40 -1.3133
5500 -3.00  0.40 -1.2183
5500 -4.00  0.40 -1.1237
5500 -5.00  0.40 -1.0912
5750  0.00  0.00 -2.5437
5750  0.25  0.00 -2.8636
5750  0.50  0.00 -3.2026
5750  0.75  0.00 -3.5402
5750  1.00  0.00 -3.8515
5750 -0.25  0.10 -2.2808
5750 -0.50  0.20 -2.0476
5750 -0.75  0.30 -1.8449
5750 -1.00  0.40 -1.6717
5750 -1.50  0.40 -1.3751
5750 -2.00  0.40 -1.1813
5750 -2.50  0.40 -1.0575
5750 -3.00  0.40 -0.9784
5750 -4.00  0.40 -0.9005
5750 -5.00  0.40 -0.8738
6000  0.00  0.00 -2.1724
6000  0.25  0.00 -2.4610
6000  0.50  0.00 -2.7709
6000  0.75  0.00 -3.0883
6000  1.00  0.00 -3.3898
6000 -0.25  0.10 -1.9377
6000 -0.50  0.20 -1.7310
6000 -0.75  0.30 -1.5536
6000 -1.00  0.40 -1.4036
6000 -1.50  0.40 -1.1524
6000 -2.00  0.40 -0.9901
6000 -2.50  0.40 -0.8862
6000 -3.00  0.40 -0.8195
6000 -4.00  0.40 -0.7549
6000 -5.00  0.40 -0.7325
6250  0.00  0.00 -1.8693
6250  0.25  0.00 -2.1263
6250  0.50  0.00 -2.4076
6250  0.75  0.00 -2.7005
6250  1.00  0.00 -2.9860
6250 -0.25  0.10 -1.6641
6250 -0.50  0.20 -1.4863
6250 -0.75  0.30 -1.3352
6250 -1.00  0.40 -1.2081
6250 -1.50  0.40 -0.9966
6250 -2.00  0.40 -0.8590
6250 -2.50  0.40 -0.7704
6250 -3.00  0.40 -0.7140
6250 -4.00  0.40 -0.6603
6250 -5.00  0.40 -0.6412
6500  0.00  0.00 -1.6272
6500  0.25  0.00 -1.8500
6500  0.50  0.00 -2.1004
6500  0.75  0.00 -2.3671
6500 -0.25  0.10 -1.4515
6500 -0.50  0.20 -1.3009
6500 -0.75  0.30 -1.1731
6500 -1.00  0.40 -1.0652
6500 -1.50  0.40 -0.8859
6500 -2.00  0.40 -0.7682
6500 -2.50  0.40 -0.6924
6500 -3.00  0.40 -0.6450
6500 -4.00  0.40 -0.6003
6500 -5.00  0.40 -0.5840
6750  0.25  0.00 -1.6239
6750  0.50  0.00 -1.8408
6750  0.75  0.00 -2.0785
6750 -0.25  0.10 -1.2859
6750 -0.50  0.20 -1.1581
6750 -0.75  0.30 -1.0494
6750 -1.00  0.40 -0.9576
6750 -1.50  0.40 -0.8052
6750 -2.00  0.40 -0.7048
6750 -2.50  0.40 -0.6407
6750 -3.00  0.40 -0.6013
6750 -4.00  0.40 -0.5638
6750 -5.00  0.40 -0.5502
7000  0.25  0.00 -1.4385
7000  0.50  0.00 -1.6227
7000  0.75  0.00 -1.8290
7000  1.00  0.00 -2.0485
7000 -0.50  0.20 -1.0441
7000 -0.75  0.30 -0.9516
7000 -1.50  0.40 -0.7447
7000 -2.00  0.40 -0.6601
7000 -2.50  0.40 -0.6067
7000 -3.00  0.40 -0.5744
7250  0.00  0.00 -1.1492
7250  0.25  0.00 -1.2838
7250  0.50  0.00 -1.4389
7250  0.75  0.00 -1.6146
7250  1.00  0.00 -1.8069
7250 -0.25  0.10 -1.0413
7250 -0.50  0.20 -0.9489
7250 -1.00  0.40 -0.8047
7250 -1.50  0.40 -0.6970
7500  0.00  0.00 -1.0375
7500  0.25  0.00 -1.1517
7500  0.50  0.00 -1.2825
7500  0.75  0.00 -1.4297
7500  1.00  0.00 -1.5914
7500 -0.25  0.10 -0.9458
7500 -0.50  0.20 -0.8676
7500 -0.75  0.30 -0.8016
7500 -1.00  0.40 -0.7465
7500 -1.50  0.40 -0.6579
7500 -2.00  0.40 -0.6014
7500 -2.50  0.40 -0.5665
7500 -3.00  0.40 -0.5452
7500 -4.00  0.40 -0.5229
7500 -5.00  0.40 -0.5176
7750  0.00  0.00 -0.9319
7750  0.25  0.00 -1.0266
7750  0.50  0.00 -1.1355
7750  0.75  0.00 -1.2579
7750  1.00  0.00 -1.3922
7750 -0.25  0.10 -0.8560
7750 -0.50  0.20 -0.7916
7750 -0.75  0.30 -0.7378
7750 -1.00  0.40 -0.6930
7750 -1.50  0.40 -0.6235
7750 -2.00  0.40 -0.5807
7750 -2.50  0.40 -0.5540
7750 -3.00  0.40 -0.5372
7750 -4.00  0.40 -0.5194
7750 -5.00  0.40 -0.5176
8000  0.00  0.00 -0.8214
8000  0.25  0.00 -0.8995
8000  0.50  0.00 -0.9907
8000  0.75  0.00 -1.0942
8000  1.00  0.00 -1.2084
8000 -0.25  0.10 -0.7594
8000 -0.50  0.20 -0.7074
8000 -0.75  0.30 -0.6644
8000 -1.00  0.40 -0.6294
8000 -1.50  0.40 -0.5787
8000 -2.00  0.40 -0.5480
8000 -2.50  0.40 -0.5282
8000 -3.00  0.40 -0.5154
8000 -4.00  0.40 -0.5018
8000 -5.00  0.40 -0.5031
