 E(B-V) = 0.00
2500  0.00  0.00-10.0154
2500  0.25  0.00-10.1541
2500  0.50  0.00-10.2830
2500  0.75  0.00-10.3512
2500  1.00  0.00-10.3763
3000  0.50  0.00 -9.8193
3000  0.75  0.00 -9.9903
3000  1.00  0.00-10.1486
3000 -0.25  0.10 -9.3391
3000 -0.50  0.20 -9.2022
3000 -0.75  0.30 -9.0777
3000 -1.00  0.40 -8.9699
3000 -1.50  0.40 -8.8565
3000 -2.00  0.40 -8.8651
3000 -2.50  0.40 -8.8951
3000 -3.00  0.40 -8.8954
3000 -4.00  0.40 -8.8024
3000 -5.00  0.40 -8.7128
3100  0.00  0.00 -9.4086
3100  0.25  0.00 -9.5698
3100  0.50  0.00 -9.7471
3100  0.75  0.00 -9.9303
3100  1.00  0.00-10.1063
3100 -0.25  0.10 -9.2619
3100 -0.50  0.20 -9.1293
3100 -0.75  0.30 -9.0080
3100 -1.00  0.40 -8.8975
3100 -2.50  0.40 -8.8014
3100 -4.00  0.40 -8.7677
3100 -5.00  0.40 -8.6903
3200  0.00  0.00 -9.3250
3200  0.25  0.00 -9.4830
3200  0.50  0.00 -9.6577
3200  0.75  0.00 -9.8413
3200  1.00  0.00-10.0227
3200 -0.25  0.10 -9.1876
3200 -0.50  0.20 -9.0604
3200 -0.75  0.30 -8.9429
3200 -1.00  0.40 -8.8346
3200 -1.50  0.40 -8.6689
3200 -2.00  0.40 -8.6541
3200 -2.50  0.40 -8.6970
3200 -3.00  0.40 -8.7307
3200 -4.00  0.40 -8.7076
3200 -5.00  0.40 -8.6414
3300  0.00  0.00 -9.2253
3300  0.25  0.00 -9.3686
3300  0.50  0.00 -9.5263
3300  0.75  0.00 -9.6925
3300  1.00  0.00 -9.8597
3300 -0.25  0.10 -9.1030
3300 -0.50  0.20 -8.9857
3300 -0.75  0.30 -8.8751
3300 -1.00  0.40 -8.7720
3300 -2.00  0.40 -8.5532
3300 -2.50  0.40 -8.5844
3300 -3.00  0.40 -8.6200
3300 -4.00  0.40 -8.6195
3300 -5.00  0.40 -8.5618
3400  0.00  0.00 -9.0972
3400  0.25  0.00 -9.2133
3400  0.50  0.00 -9.3384
3400  0.75  0.00 -9.4686
3400  1.00  0.00 -9.5982
3400 -0.25  0.10 -8.9940
3400 -0.50  0.20 -8.8908
3400 -0.75  0.30 -8.7901
3400 -1.00  0.40 -8.6936
3400 -2.00  0.40 -8.4566
3400 -2.50  0.40 -8.4655
3400 -3.00  0.40 -8.4941
3400 -4.00  0.40 -8.5039
3400 -5.00  0.40 -8.4512
3500  0.00  0.00 -8.9517
3500  0.25  0.00 -9.0348
3500  0.50  0.00 -9.1217
3500  0.75  0.00 -9.2112
3500  1.00  0.00 -9.3012
3500 -0.25  0.10 -8.8679
3500 -0.50  0.20 -8.7801
3500 -0.75  0.30 -8.6899
3500 -1.00  0.40 -8.5989
3500 -1.50  0.40 -8.4616
3500 -2.00  0.40 -8.3659
3500 -2.50  0.40 -8.3420
3500 -3.00  0.40 -8.3568
3500 -4.00  0.40 -8.3656
3500 -5.00  0.40 -8.3125
3600  0.00  0.00 -8.8028
3600  0.25  0.00 -8.8588
3600  0.50  0.00 -8.9166
3600  0.75  0.00 -8.9762
3600  1.00  0.00 -9.0394
3600 -0.25  0.10 -8.7346
3600 -0.50  0.20 -8.6595
3600 -0.75  0.30 -8.5771
3600 -1.00  0.40 -8.4883
3600 -1.50  0.40 -8.3578
3600 -2.00  0.40 -8.2679
3600 -2.50  0.40 -8.2160
3600 -3.00  0.40 -8.2114
3600 -4.00  0.40 -8.2103
3600 -5.00  0.40 -8.1509
3700  0.00  0.00 -8.6589
3700  0.25  0.00 -8.6990
3700  0.50  0.00 -8.7381
3700  0.75  0.00 -8.7798
3700  1.00  0.00 -8.8250
3700 -0.25  0.10 -8.5992
3700 -0.50  0.20 -8.5308
3700 -0.75  0.30 -8.4507
3700 -1.00  0.40 -8.3589
3700 -1.50  0.40 -8.2200
3700 -2.00  0.40 -8.1377
3700 -2.50  0.40 -8.0814
3700 -3.00  0.40 -8.0588
3700 -4.00  0.40 -8.0409
3800  0.00  0.00 -8.5232
3800  0.25  0.00 -8.5562
3800  0.50  0.00 -8.5865
3800  0.75  0.00 -8.6175
3800  1.00  0.00 -8.6509
3800 -0.25  0.10 -8.4639
3800 -0.50  0.20 -8.3929
3800 -0.75  0.30 -8.3060
3800 -1.00  0.40 -8.2033
3800 -1.50  0.40 -8.0449
3800 -2.00  0.40 -7.9622
3800 -2.50  0.40 -7.9234
3800 -3.00  0.40 -7.8952
3800 -4.00  0.40 -7.8580
3900  0.00  0.00 -8.3945
3900  0.25  0.00 -8.4303
3900  0.50  0.00 -8.4580
3900  0.75  0.00 -8.4831
3900  1.00  0.00 -8.5088
3900 -0.25  0.10 -8.3266
3900 -0.50  0.20 -8.2418
3900 -0.75  0.30 -8.1355
3900 -1.00  0.40 -8.0106
3900 -1.50  0.40 -7.8182
3900 -2.00  0.40 -7.7275
3900 -2.50  0.40 -7.7120
3900 -3.00  0.40 -7.6974
3900 -4.00  0.40 -7.6576
3900 -5.00  0.40 -7.5622
4000  0.00  0.00 -8.2664
4000  0.25  0.00 -8.3152
4000  0.50  0.00 -8.3481
4000  0.75  0.00 -8.3728
4000  1.00  0.00 -8.3941
4000 -0.25  0.10 -8.1804
4000 -0.50  0.20 -8.0703
4000 -0.75  0.30 -7.9320
4000 -1.00  0.40 -7.7732
4000 -1.50  0.40 -7.5249
4000 -2.00  0.40 -7.4137
4000 -2.50  0.40 -7.4148
4000 -3.00  0.40 -7.4358
4000 -4.00  0.40 -7.4175
4000 -5.00  0.40 -7.3196
4250  0.00  0.00 -7.8990
4250  0.25  0.00 -8.0186
4250  0.50  0.00 -8.1010
4250  0.75  0.00 -8.1543
4250  1.00  0.00 -8.1870
4250 -0.25  0.10 -7.7367
4250 -0.50  0.20 -7.5339
4250 -0.75  0.30 -7.2999
4250 -1.00  0.40 -7.0583
4250 -1.50  0.40 -6.6933
4250 -2.00  0.40 -6.5122
4250 -2.50  0.40 -6.5054
4250 -3.00  0.40 -6.5838
4250 -4.00  0.40 -6.5817
4250 -5.00  0.40 -6.4677
4500  0.00  0.00 -7.4264
4500  0.25  0.00 -7.6369
4500  0.50  0.00 -7.8001
4500  0.75  0.00 -7.9206
4500  1.00  0.00 -8.0026
4500 -0.25  0.10 -7.1751
4500 -0.50  0.20 -6.8893
4500 -0.75  0.30 -6.5928
4500 -1.00  0.40 -6.3099
4500 -1.50  0.40 -5.8606
4500 -2.00  0.40 -5.5983
4500 -2.50  0.40 -5.5270
4500 -3.00  0.40 -5.5288
4500 -4.00  0.40 -5.4208
4500 -5.00  0.40 -5.3108
4750  0.00  0.00 -6.8380
4750  0.25  0.00 -7.1350
4750  0.50  0.00 -7.3830
4750  0.75  0.00 -7.5848
4750  1.00  0.00 -7.7412
4750 -0.25  0.10 -6.5192
4750 -0.50  0.20 -6.1859
4750 -0.75  0.30 -5.8615
4750 -1.00  0.40 -5.5550
4750 -1.50  0.40 -5.0131
4750 -2.00  0.40 -4.6791
4750 -2.50  0.40 -4.5123
4750 -3.00  0.40 -4.3912
4750 -4.00  0.40 -4.2055
4750 -5.00  0.40 -4.1171
5000  0.00  0.00 -6.1518
5000  0.25  0.00 -6.5044
5000  0.50  0.00 -6.8215
5000  0.75  0.00 -7.0971
5000  1.00  0.00 -7.3282
5000 -0.25  0.10 -5.8070
5000 -0.50  0.20 -5.4604
5000 -0.75  0.30 -5.1185
5000 -1.00  0.40 -4.7851
5000 -1.50  0.40 -4.1786
5000 -2.00  0.40 -3.7987
5000 -2.50  0.40 -3.5596
5000 -3.00  0.40 -3.3969
5000 -4.00  0.40 -3.2170
5000 -5.00  0.40 -3.1477
5250  0.00  0.00 -5.4612
5250  0.25  0.00 -5.8235
5250  0.50  0.00 -6.1671
5250  0.75  0.00 -6.4826
5250  1.00  0.00 -6.7622
5250 -0.25  0.10 -5.1114
5250 -0.50  0.20 -4.7485
5250 -0.75  0.30 -4.3797
5250 -1.00  0.40 -4.0274
5250 -1.50  0.40 -3.4150
5250 -2.00  0.40 -3.0331
5250 -2.50  0.40 -2.7963
5250 -3.00  0.40 -2.6471
5250 -4.00  0.40 -2.4959
5250 -5.00  0.40 -2.4413
5500  0.00  0.00 -4.8173
5500  0.25  0.00 -5.1875
5500  0.50  0.00 -5.5326
5500  0.75  0.00 -5.8557
5500  1.00  0.00 -6.1481
5500 -0.25  0.10 -4.4450
5500 -0.50  0.20 -4.0540
5500 -0.75  0.30 -3.6740
5500 -1.00  0.40 -3.3351
5500 -1.50  0.40 -2.7784
5500 -2.00  0.40 -2.4457
5500 -2.50  0.40 -2.2449
5500 -3.00  0.40 -2.1197
5500 -4.00  0.40 -1.9956
5500 -5.00  0.40 -1.9519
5750  0.00  0.00 -4.1985
5750  0.25  0.00 -4.5984
5750  0.50  0.00 -4.9547
5750  0.75  0.00 -5.2806
5750  1.00  0.00 -5.5759
5750 -0.25  0.10 -3.8007
5750 -0.50  0.20 -3.4081
5750 -0.75  0.30 -3.0551
5750 -1.00  0.40 -2.7587
5750 -1.50  0.40 -2.2943
5750 -2.00  0.40 -2.0225
5750 -2.50  0.40 -1.8571
5750 -3.00  0.40 -1.7531
5750 -4.00  0.40 -1.6502
5750 -5.00  0.40 -1.6145
6000  0.00  0.00 -3.6089
6000  0.25  0.00 -4.0334
6000  0.50  0.00 -4.4148
6000  0.75  0.00 -4.7513
6000 -0.25  0.10 -3.2164
6000 -0.50  0.20 -2.8601
6000 -0.75  0.30 -2.5594
6000 -1.00  0.40 -2.3155
6000 -1.50  0.40 -1.9418
6000 -2.00  0.40 -1.7202
6000 -2.50  0.40 -1.5824
6000 -3.00  0.40 -1.4953
6000 -4.00  0.40 -1.4091
6000 -5.00  0.40 -1.3791
6250  0.00  0.00 -3.0802
6250  0.25  0.00 -3.4954
6250  0.50  0.00 -3.8971
6250  0.75  0.00 -4.2520
6250  1.00  0.00 -4.5614
6250 -0.25  0.10 -2.7281
6250 -0.50  0.20 -2.4276
6250 -0.75  0.30 -2.1820
6250 -1.00  0.40 -1.9850
6250 -1.50  0.40 -1.6843
6250 -2.00  0.40 -1.5007
6250 -2.50  0.40 -1.3846
6250 -3.00  0.40 -1.3110
6250 -4.00  0.40 -1.2387
6250 -5.00  0.40 -1.2130
6500  0.00  0.00 -2.6374
6500  0.25  0.00 -3.0078
6500  0.50  0.00 -3.4017
6500  0.75  0.00 -3.7725
6500 -0.25  0.10 -2.3404
6500 -0.50  0.20 -2.0950
6500 -0.75  0.30 -1.8963
6500 -1.00  0.40 -1.7366
6500 -1.50  0.40 -1.4916
6500 -2.00  0.40 -1.3376
6500 -2.50  0.40 -1.2396
6500 -3.00  0.40 -1.1773
6500 -4.00  0.40 -1.1164
6500 -5.00  0.40 -1.0944
6750  0.25  0.00 -2.5896
6750  0.50  0.00 -2.9437
6750  1.00  0.00 -3.6462
6750 -0.25  0.10 -2.0357
6750 -1.00  0.40 -1.5440
6750 -1.50  0.40 -1.3424
6750 -2.00  0.40 -1.2132
6750 -2.50  0.40 -1.1304
6750 -3.00  0.40 -1.0781
6750 -4.00  0.40 -1.0265
6750 -5.00  0.40 -1.0079
7000  0.00  0.00 -1.9904
7000  0.25  0.00 -2.2440
7000  0.50  0.00 -2.5431
7000  0.75  0.00 -2.8746
7000  1.00  0.00 -3.2090
7000 -0.25  0.10 -1.7920
7000 -1.00  0.40 -1.3892
7000 -5.00  0.40 -0.9424
7250  0.00  0.00 -1.7567
7250  0.25  0.00 -1.9622
7250  0.75  0.00 -2.4859
7250  1.00  0.00 -2.7865
7250 -0.25  0.10 -1.5941
7250 -0.50  0.20 -1.4604
7250 -0.75  0.30 -1.3512
7250 -1.00  0.40 -1.2621
7250 -1.50  0.40 -1.1249
7250 -2.00  0.40 -1.0355
7250 -2.50  0.40 -0.9780
7250 -3.00  0.40 -0.9415
7250 -4.00  0.40 -0.9043
7250 -5.00  0.40 -0.8927
7500  0.00  0.00 -1.5514
7500  0.25  0.00 -1.7149
7500  0.50  0.00 -1.9095
7500  0.75  0.00 -2.1357
7500  1.00  0.00 -2.3890
7500 -0.25  0.10 -1.4206
7500 -0.50  0.20 -1.3130
7500 -0.75  0.30 -1.2249
7500 -1.00  0.40 -1.1527
7500 -1.50  0.40 -1.0429
7500 -2.00  0.40 -0.9718
7500 -2.50  0.40 -0.9255
7500 -3.00  0.40 -0.8956
7500 -4.00  0.40 -0.8646
7500 -5.00  0.40 -0.8575
7750  0.00  0.00 -1.3552
7750  0.25  0.00 -1.4854
7750  0.50  0.00 -1.6414
7750  0.75  0.00 -1.8238
7750  1.00  0.00 -2.0315
7750 -0.25  0.10 -1.2502
7750 -0.50  0.20 -1.1640
7750 -0.75  0.30 -1.0935
7750 -1.00  0.40 -1.0357
7750 -1.50  0.40 -0.9507
7750 -2.00  0.40 -0.8958
7750 -2.50  0.40 -0.8594
7750 -3.00  0.40 -0.8353
7750 -4.00  0.40 -0.8101
7750 -5.00  0.40 -0.8068
8000  0.00  0.00 -1.1688
8000  0.25  0.00 -1.2722
8000  0.50  0.00 -1.3973
8000  0.75  0.00 -1.5453
8000  1.00  0.00 -1.7158
8000 -0.25  0.10 -1.0847
8000 -0.50  0.20 -1.0159
8000 -0.75  0.30 -0.9598
8000 -1.00  0.40 -0.9141
8000 -1.50  0.40 -0.8501
8000 -2.00  0.40 -0.8079
8000 -2.50  0.40 -0.7786
8000 -3.00  0.40 -0.7591
8000 -4.00  0.40 -0.7387
