 E(B-V) = 0.00
2500  0.25  0.00-10.8794
2500  0.50  0.00-10.9605
2500  0.75  0.00-11.0623
2500  1.00  0.00-11.1668
2500 -0.25  0.10-10.5196
2500 -0.50  0.20-10.3035
2500 -0.75  0.30-10.1515
2500 -1.00  0.40-10.0649
2500 -1.50  0.40-10.2808
2500 -2.00  0.40-10.4525
2500 -2.50  0.40-10.4638
2500 -3.00  0.40-10.3690
2500 -4.00  0.40-10.1499
2600  0.25  0.00-10.6364
2600  0.50  0.00-10.7575
2600  0.75  0.00-10.9011
2600  1.00  0.00-11.0444
2600 -0.25  0.10-10.2643
2600 -0.50  0.20-10.0493
3600  0.00  0.00 -8.5648
3600  0.25  0.00 -8.6273
3600  0.50  0.00 -8.6916
3600  0.75  0.00 -8.7599
3600  1.00  0.00 -8.8282
3600 -0.25  0.10 -8.4452
3600 -0.50  0.20 -8.3251
3600 -0.75  0.30 -8.1975
3600 -1.00  0.40 -8.0594
3600 -1.50  0.40 -7.8868
3600 -2.00  0.40 -7.7979
3600 -2.50  0.40 -7.7616
3600 -3.00  0.40 -7.7160
3600 -4.00  0.40 -7.6690
3600 -5.00  0.40 -7.5341
3700  0.00  0.00 -8.3292
3700  0.25  0.00 -8.3783
3700  0.50  0.00 -8.4278
3700  0.75  0.00 -8.4818
3700  1.00  0.00 -8.5396
3700 -0.25  0.10 -8.2183
3700 -0.50  0.20 -8.1015
3700 -0.75  0.30 -7.9690
3700 -1.00  0.40 -7.8187
3700 -1.50  0.40 -7.6104
3700 -2.00  0.40 -7.5079
3700 -2.50  0.40 -7.5016
3700 -3.00  0.40 -7.4808
3700 -4.00  0.40 -7.3953
3700 -5.00  0.40 -7.2396
3800  0.00  0.00 -8.1148
3800  0.25  0.00 -8.1661
3800  0.50  0.00 -8.2096
3800  0.75  0.00 -8.2544
3800  1.00  0.00 -8.3025
3800 -0.25  0.10 -7.9951
3800 -0.50  0.20 -7.8620
3800 -0.75  0.30 -7.7049
3800 -1.00  0.40 -7.5261
3800 -1.50  0.40 -7.2653
3800 -2.00  0.40 -7.1528
3800 -2.50  0.40 -7.1741
3800 -3.00  0.40 -7.2005
3800 -4.00  0.40 -7.1134
3800 -5.00  0.40 -6.9423
3900  0.00  0.00 -7.9095
3900  0.25  0.00 -7.9823
3900  0.50  0.00 -8.0327
3900  0.75  0.00 -8.0742
3900  1.00  0.00 -8.1138
3900 -0.25  0.10 -7.7640
3900 -0.50  0.20 -7.5949
3900 -0.75  0.30 -7.3941
3900 -1.00  0.40 -7.1726
3900 -1.50  0.40 -6.8395
3900 -2.00  0.40 -6.7107
3900 -2.50  0.40 -6.7465
3900 -3.00  0.40 -6.8175
3900 -4.00  0.40 -6.7782
3900 -5.00  0.40 -6.6105
4000  0.00  0.00 -7.6918
4000  0.25  0.00 -7.8070
4000  0.50  0.00 -7.8812
4000  0.75  0.00 -7.9319
4000  1.00  0.00 -7.9698
4000 -0.25  0.10 -7.5067
4000 -0.50  0.20 -7.2872
4000 -0.75  0.30 -7.0333
4000 -1.00  0.40 -6.7675
4000 -1.50  0.40 -6.3707
4000 -2.00  0.40 -6.2249
4000 -2.50  0.40 -6.2649
4000 -3.00  0.40 -6.3751
4000 -4.00  0.40 -6.3878
4000 -5.00  0.40 -6.2252
4250  0.00  0.00 -7.0190
4250  0.25  0.00 -7.2839
4250  0.50  0.00 -7.4835
4250  0.75  0.00 -7.6224
4250  1.00  0.00 -7.7096
4250 -0.25  0.10 -6.7158
4250 -0.50  0.20 -6.3801
4250 -0.75  0.30 -6.0383
4250 -1.00  0.40 -5.7227
4250 -1.50  0.40 -5.2905
4250 -2.00  0.40 -5.1352
4250 -2.50  0.40 -5.1551
4250 -3.00  0.40 -5.2380
4250 -4.00  0.40 -5.2169
4250 -5.00  0.40 -5.0612
4500  0.00  0.00 -6.2027
4500  0.25  0.00 -6.5820
4500  0.50  0.00 -6.9100
4500  0.75  0.00 -7.1820
4500  1.00  0.00 -7.3894
4500 -0.25  0.10 -5.8272
4500 -0.50  0.20 -5.4488
4500 -0.75  0.30 -5.0998
4500 -1.00  0.40 -4.8002
4500 -1.50  0.40 -4.3913
4500 -2.00  0.40 -4.2135
4500 -2.50  0.40 -4.1592
4500 -3.00  0.40 -4.1225
4500 -4.00  0.40 -3.9595
4500 -5.00  0.40 -3.8474
4750  0.00  0.00 -5.3362
4750  0.25  0.00 -5.7594
4750  0.50  0.00 -6.1548
4750  0.75  0.00 -6.5144
4750  1.00  0.00 -6.8310
4750 -0.25  0.10 -4.9557
4750 -0.50  0.20 -4.5955
4750 -0.75  0.30 -4.2791
4750 -1.00  0.40 -4.0143
4750 -1.50  0.40 -3.6313
4750 -2.00  0.40 -3.4106
4750 -2.50  0.40 -3.2554
4750 -3.00  0.40 -3.1220
4750 -4.00  0.40 -2.9428
4750 -5.00  0.40 -2.8675
5000  0.00  0.00 -4.5309
5000  0.25  0.00 -4.9370
5000  0.50  0.00 -5.3359
5000  0.75  0.00 -5.7106
5000  1.00  0.00 -6.0551
5000 -0.25  0.10 -4.1835
5000 -0.50  0.20 -3.8664
5000 -0.75  0.30 -3.5916
5000 -1.00  0.40 -3.3601
5000 -1.50  0.40 -2.9874
5000 -2.00  0.40 -2.7167
5000 -2.50  0.40 -2.5122
5000 -3.00  0.40 -2.3729
5000 -4.00  0.40 -2.2259
5000 -5.00  0.40 -2.1701
5250  0.00  0.00 -3.8597
5250  0.25  0.00 -4.2281
5250  0.50  0.00 -4.6005
5250  0.75  0.00 -4.9557
5250  1.00  0.00 -5.2799
5250 -0.25  0.10 -3.5506
5250 -0.50  0.20 -3.2719
5250 -0.75  0.30 -3.0282
5250 -1.00  0.40 -2.8181
5250 -1.50  0.40 -2.4439
5250 -2.00  0.40 -2.1686
5250 -2.50  0.40 -1.9824
5250 -3.00  0.40 -1.8651
5250 -4.00  0.40 -1.7454
5250 -5.00  0.40 -1.7013
5500  0.00  0.00 -3.3132
5500  0.25  0.00 -3.6476
5500  0.50  0.00 -3.9931
5500  0.75  0.00 -4.3283
5500  1.00  0.00 -4.6328
5500 -0.25  0.10 -3.0354
5500 -0.50  0.20 -2.7845
5500 -0.75  0.30 -2.5624
5500 -1.00  0.40 -2.3680
5500 -1.50  0.40 -2.0186
5500 -2.00  0.40 -1.7794
5500 -2.50  0.40 -1.6244
5500 -3.00  0.40 -1.5264
5500 -4.00  0.40 -1.4264
5500 -5.00  0.40 -1.3906
5750  0.00  0.00 -2.8643
5750  0.25  0.00 -3.1689
5750  0.50  0.00 -3.4877
5750  0.75  0.00 -3.8041
5750  1.00  0.00 -4.0974
5750 -0.25  0.10 -2.6135
5750 -0.50  0.20 -2.3873
5750 -0.75  0.30 -2.1878
5750 -1.00  0.40 -2.0145
5750 -1.50  0.40 -1.7127
5750 -2.00  0.40 -1.5120
5750 -2.50  0.40 -1.3817
5750 -3.00  0.40 -1.2984
5750 -4.00  0.40 -1.2140
5750 -5.00  0.40 -1.1842
6000  0.00  0.00 -2.4992
6000  0.25  0.00 -2.7729
6000  0.50  0.00 -3.0632
6000  0.75  0.00 -3.3570
6000  1.00  0.00 -3.6372
6000 -0.25  0.10 -2.2757
6000 -0.50  0.20 -2.0768
6000 -0.75  0.30 -1.9032
6000 -1.00  0.40 -1.7535
6000 -1.50  0.40 -1.4976
6000 -2.00  0.40 -1.3277
6000 -2.50  0.40 -1.2165
6000 -3.00  0.40 -1.1453
6000 -4.00  0.40 -1.0742
6000 -5.00  0.40 -1.0489
6250  0.00  0.00 -2.2061
6250  0.25  0.00 -2.4466
6250  0.50  0.00 -2.7065
6250  1.00  0.00 -3.2355
6250 -0.25  0.10 -2.0116
6250 -0.50  0.20 -1.8398
6250 -0.75  0.30 -1.6906
6250 -1.00  0.40 -1.5623
6250 -1.50  0.40 -1.3446
6250 -2.00  0.40 -1.1994
6250 -2.50  0.40 -1.1044
6250 -4.00  0.40 -0.9845
6250 -5.00  0.40 -0.9628
6500  0.25  0.00 -2.1777
6500  0.50  0.00 -2.4057
6500  0.75  0.00 -2.6453
6500  1.00  0.00 -2.8849
6500 -0.25  0.10 -1.8039
6500 -0.50  0.20 -1.6564
6500 -0.75  0.30 -1.5283
6500 -2.00  0.40 -1.1090
6500 -2.50  0.40 -1.0287
6500 -3.00  0.40 -0.9779
6750  0.00  0.00 -1.7791
6750  0.25  0.00 -1.9552
6750  0.50  0.00 -2.1515
6750  0.75  0.00 -2.3623
6750  1.00  0.00 -2.5780
6750 -0.25  0.10 -1.6354
6750 -0.50  0.20 -1.5087
6750 -0.75  0.30 -1.3989
6750 -1.50  0.40 -1.1479
6750 -4.00  0.40 -0.8935
7000  0.00  0.00 -1.6194
7000  0.25  0.00 -1.7695
7000  0.50  0.00 -1.9362
7000  0.75  0.00 -2.1167
7000  1.00  0.00 -2.3047
7000 -0.25  0.10 -1.4955
7000 -0.50  0.20 -1.3866
7000 -0.75  0.30 -1.2924
7000 -1.00  0.40 -1.2126
7000 -1.50  0.40 -1.0807
7000 -2.00  0.40 -0.9936
7000 -2.50  0.40 -0.9384
7000 -3.00  0.40 -0.9043
7000 -4.00  0.40 -0.8703
7000 -5.00  0.40 -0.8584
7250  0.00  0.00 -1.4735
7250  0.25  0.00 -1.6005
7250  0.50  0.00 -1.7409
7250  0.75  0.00 -1.8929
7250  1.00  0.00 -2.0535
7250 -0.25  0.10 -1.3682
7250 -0.50  0.20 -1.2762
7250 -0.75  0.30 -1.1972
7250 -1.00  0.40 -1.1307
7250 -1.50  0.40 -1.0222
7250 -2.00  0.40 -0.9517
7250 -2.50  0.40 -0.9076
7250 -4.00  0.40 -0.8524
7250 -5.00  0.40 -0.8443
7500  0.00  0.00 -1.3265
7500  0.25  0.00 -1.4349
7500  0.50  0.00 -1.5550
7500  0.75  0.00 -1.6849
7500  1.00  0.00 -1.8223
7500 -0.25  0.10 -1.2373
7500 -0.50  0.20 -1.1601
7500 -0.75  0.30 -1.0949
7500 -1.00  0.40 -1.0404
7500 -2.00  0.40 -0.8986
7500 -3.00  0.40 -0.8431
7500 -5.00  0.40 -0.8157
7750  0.00  0.00 -1.1768
7750  0.25  0.00 -1.2691
7750  0.50  0.00 -1.3732
7750  0.75  0.00 -1.4868
7750 -1.50  0.40 -0.8734
7750 -3.00  0.40 -0.7889
8000  0.25  0.00 -1.1011
8000  0.75  0.00 -1.2929
8000 -3.00  0.40 -0.7189
