 E(B-V) = 0.00
2500  0.00  0.00-10.8061
2500  0.25  0.00-10.7128
2500  0.50  0.00-10.6320
2500  0.75  0.00-10.5812
2500  1.00  0.00-10.5819
2500 -0.25  0.10-10.6756
2500 -0.50  0.20-10.6081
2500 -0.75  0.30-10.5784
2500 -1.00  0.40-10.5698
2500 -1.50  0.40-10.6519
2500 -2.00  0.40-10.4892
2500 -2.50  0.40-10.2453
2600  0.00  0.00-10.3700
2600  0.25  0.00-10.2806
2600  0.50  0.00-10.2253
2600  0.75  0.00-10.2255
2600  1.00  0.00-10.3056
2600 -0.25  0.10-10.2416
2600 -0.50  0.20-10.1781
2600 -0.75  0.30-10.1571
2600 -1.00  0.40-10.1644
2600 -1.50  0.40-10.3977
2600 -2.00  0.40-10.3659
2600 -2.50  0.40-10.1873
3100 -5.00  0.40 -8.1338
3200  0.00  0.00 -8.4383
3200  0.25  0.00 -8.6317
3200  0.50  0.00 -8.8319
3200  0.75  0.00 -9.0017
3200  1.00  0.00 -9.1763
3200 -0.25  0.10 -8.2224
3200 -0.50  0.20 -8.0554
3200 -0.75  0.30 -7.9322
3200 -1.00  0.40 -7.8477
3200 -1.50  0.40 -7.9779
3200 -2.00  0.40 -8.1678
3200 -2.50  0.40 -8.3190
3200 -3.00  0.40 -8.3945
3200 -4.00  0.40 -8.2516
3200 -5.00  0.40 -7.7629
3300  0.00  0.00 -8.2760
3300  0.25  0.00 -8.4802
3300  0.50  0.00 -8.6619
3300  0.75  0.00 -8.8264
3300  1.00  0.00 -9.0006
3300 -0.25  0.10 -8.0437
3300 -0.50  0.20 -7.8555
3300 -0.75  0.30 -7.7096
3300 -1.00  0.40 -7.6021
3300 -1.50  0.40 -7.6474
3300 -2.00  0.40 -7.7580
3300 -2.50  0.40 -7.8578
3300 -3.00  0.40 -7.9165
3300 -4.00  0.40 -7.7987
3300 -5.00  0.40 -7.3653
3400  0.00  0.00 -8.1348
3400  0.25  0.00 -8.3230
3400  0.50  0.00 -8.4755
3400  0.75  0.00 -8.6220
3400  1.00  0.00 -8.7779
3400 -0.25  0.10 -7.9000
3400 -0.50  0.20 -7.6966
3400 -0.75  0.30 -7.5286
3400 -1.00  0.40 -7.3956
3400 -1.50  0.40 -7.3523
3400 -2.00  0.40 -7.3822
3400 -2.50  0.40 -7.4239
3400 -3.00  0.40 -7.4502
3400 -4.00  0.40 -7.3266
3400 -5.00  0.40 -6.9515
3500  0.00  0.00 -7.9843
3500  0.25  0.00 -8.1339
3500  0.50  0.00 -8.2507
3500  0.75  0.00 -8.3687
3500  1.00  0.00 -8.4913
3500 -0.25  0.10 -7.7636
3500 -0.50  0.20 -7.5581
3500 -0.75  0.30 -7.3743
3500 -1.00  0.40 -7.2177
3500 -1.50  0.40 -7.0841
3500 -2.00  0.40 -7.0368
3500 -2.50  0.40 -7.0210
3500 -3.00  0.40 -7.0084
3500 -4.00  0.40 -6.8635
3500 -5.00  0.40 -6.5414
3600  0.00  0.00 -7.8114
3600  0.25  0.00 -7.9174
3600  0.50  0.00 -7.9994
3600  0.75  0.00 -8.0834
3600  1.00  0.00 -8.1691
3600 -0.25  0.10 -7.6159
3600 -0.50  0.20 -7.4204
3600 -0.75  0.30 -7.2305
3600 -1.00  0.40 -7.0550
3600 -1.50  0.40 -6.8347
3600 -2.00  0.40 -6.7133
3600 -2.50  0.40 -6.6461
3600 -3.00  0.40 -6.5982
3600 -4.00  0.40 -6.4292
3600 -5.00  0.40 -6.1493
3700  0.00  0.00 -7.6140
3700  0.25  0.00 -7.6875
3700  0.50  0.00 -7.7464
3700  0.75  0.00 -7.8053
3700  1.00  0.00 -7.8658
3700 -0.25  0.10 -7.4459
3700 -0.50  0.20 -7.2654
3700 -0.75  0.30 -7.0765
3700 -1.00  0.40 -6.8893
3700 -1.50  0.40 -6.5992
3700 -2.00  0.40 -6.4066
3700 -2.50  0.40 -6.2948
3700 -3.00  0.40 -6.2216
3700 -4.00  0.40 -6.0342
3800  0.00  0.00 -7.3978
3800  0.25  0.00 -7.4578
3800  0.50  0.00 -7.5058
3800  0.75  0.00 -7.5533
3800  1.00  0.00 -7.5997
3800 -0.25  0.10 -7.2481
3800 -0.50  0.20 -7.0780
3800 -0.75  0.30 -6.8881
3800 -1.00  0.40 -6.6904
3800 -1.50  0.40 -6.3646
3800 -2.00  0.40 -6.1129
3800 -2.50  0.40 -5.9640
3800 -3.00  0.40 -5.8739
3800 -4.00  0.40 -5.6767
3900  0.00  0.00 -7.1711
3900  0.25  0.00 -7.2361
3900  0.50  0.00 -7.2848
3900  0.75  0.00 -7.3270
3900  1.00  0.00 -7.3681
3900 -0.25  0.10 -7.0244
3900 -0.50  0.20 -6.8519
3900 -0.75  0.30 -6.6510
3900 -1.00  0.40 -6.4354
3900 -1.50  0.40 -6.0930
3900 -2.00  0.40 -5.8227
3900 -2.50  0.40 -5.6488
3900 -3.00  0.40 -5.5484
3900 -4.00  0.40 -5.3464
4000  0.00  0.00 -6.9352
4000  0.25  0.00 -7.0232
4000  0.50  0.00 -7.0837
4000  0.75  0.00 -7.1285
4000  1.00  0.00 -7.1667
4000 -0.25  0.10 -6.7738
4000 -0.50  0.20 -6.5829
4000 -0.75  0.30 -6.3609
4000 -1.00  0.40 -6.1229
4000 -1.50  0.40 -5.7555
4000 -2.00  0.40 -5.4972
4000 -2.50  0.40 -5.3208
4000 -3.00  0.40 -5.2146
4000 -4.00  0.40 -5.0266
4000 -5.00  0.40 -4.8424
4250  0.00  0.00 -6.2732
4250  0.25  0.00 -6.4739
4250  0.50  0.00 -6.6211
4250  0.75  0.00 -6.7210
4250  1.00  0.00 -6.7844
4250 -0.25  0.10 -6.0285
4250 -0.50  0.20 -5.7497
4250 -0.75  0.30 -5.4561
4250 -1.00  0.40 -5.1726
4250 -1.50  0.40 -4.7650
4250 -2.00  0.40 -4.5512
4250 -2.50  0.40 -4.4451
4250 -3.00  0.40 -4.3749
4250 -4.00  0.40 -4.2109
4250 -5.00  0.40 -4.0694
4500  0.00  0.00 -5.5218
4500  0.25  0.00 -5.8280
4500  0.50  0.00 -6.0875
4500  0.75  0.00 -6.2949
4500  1.00  0.00 -6.4478
4500 -0.25  0.10 -5.2058
4500 -0.50  0.20 -4.8762
4500 -0.75  0.30 -4.5612
4500 -1.00  0.40 -4.2785
4500 -1.50  0.40 -3.8887
4500 -2.00  0.40 -3.6962
4500 -2.50  0.40 -3.6060
4500 -3.00  0.40 -3.5354
4500 -4.00  0.40 -3.3629
4500 -5.00  0.40 -3.2547
4750  0.00  0.00 -4.7789
4750  0.25  0.00 -5.1439
4750  0.50  0.00 -5.4760
4750  0.75  0.00 -5.7663
4750  1.00  0.00 -6.0162
4750 -0.25  0.10 -4.4336
4750 -0.50  0.20 -4.0992
4750 -0.75  0.30 -3.7970
4750 -1.00  0.40 -3.5366
4750 -1.50  0.40 -3.1737
4750 -2.00  0.40 -2.9853
4750 -2.50  0.40 -2.8736
4750 -3.00  0.40 -2.7687
4750 -4.00  0.40 -2.5908
4750 -5.00  0.40 -2.5133
5000  0.00  0.00 -4.0798
5000  0.25  0.00 -4.4678
5000  0.50  0.00 -4.8377
5000  0.75  0.00 -5.1729
5000  1.00  0.00 -5.4749
5000 -0.25  0.10 -3.7361
5000 -0.50  0.20 -3.4198
5000 -0.75  0.30 -3.1439
5000 -1.00  0.40 -2.9106
5000 -1.50  0.40 -2.5702
5000 -2.00  0.40 -2.3696
5000 -2.50  0.40 -2.2209
5000 -3.00  0.40 -2.1213
5000 -4.00  0.40 -1.9459
5000 -5.00  0.40 -1.8918
5250  0.00  0.00 -3.4453
5250  0.25  0.00 -3.8236
5250  0.50  0.00 -4.2023
5250  0.75  0.00 -4.5556
5250  1.00  0.00 -4.8766
5250 -0.25  0.10 -3.1246
5250 -0.50  0.20 -2.8380
5250 -0.75  0.30 -2.5914
5250 -1.00  0.40 -2.3828
5250 -1.50  0.40 -2.0568
5250 -2.00  0.40 -1.8361
5250 -2.50  0.40 -1.6721
5250 -3.00  0.40 -1.5573
5250 -4.00  0.40 -1.4396
5250 -5.00  0.40 -1.3993
5500  0.00  0.00 -2.8997
5500  0.25  0.00 -3.2504
5500  0.50  0.00 -3.6153
5500  0.75  0.00 -3.9671
5500  1.00  0.00 -4.2878
5500 -0.25  0.10 -2.6091
5500 -0.50  0.20 -2.3527
5500 -0.75  0.30 -2.1315
5500 -1.00  0.40 -1.9432
5500 -1.50  0.40 -1.6431
5500 -2.00  0.40 -1.4083
5500 -2.50  0.40 -1.2612
5500 -3.00  0.40 -1.1947
5500 -4.00  0.40 -1.0727
5500 -5.00  0.40 -1.0413
5750  0.00  0.00 -2.4425
5750  0.25  0.00 -2.7620
5750  0.50  0.00 -3.1028
5750  0.75  0.00 -3.4431
5750  1.00  0.00 -3.7590
5750 -0.25  0.10 -2.1811
5750 -0.50  0.20 -1.9505
5750 -0.75  0.30 -1.7513
5750 -1.00  0.40 -1.5814
5750 -1.50  0.40 -1.2903
5750 -2.00  0.40 -1.0986
5750 -2.50  0.40 -0.9758
5750 -3.00  0.40 -0.8977
5750 -4.00  0.40 -0.8217
5750 -5.00  0.40 -0.7962
6000  0.00  0.00 -2.0620
6000  0.25  0.00 -2.3514
6000  0.50  0.00 -2.6652
6000  0.75  0.00 -2.9877
6000  1.00  0.00 -3.2948
6000 -0.25  0.10 -1.8272
6000 -0.50  0.20 -1.6218
6000 -0.75  0.30 -1.4455
6000 -1.00  0.40 -1.2967
6000 -1.50  0.40 -1.0462
6000 -2.00  0.40 -0.8852
6000 -2.50  0.40 -0.7827
6000 -3.00  0.40 -0.7176
6000 -4.00  0.40 -0.6552
6000 -5.00  0.40 -0.6341
6250  0.00  0.00 -1.7474
6250  0.25  0.00 -2.0073
6250  0.50  0.00 -2.2935
6250  0.75  0.00 -2.5940
6250  1.00  0.00 -2.8880
6250 -0.25  0.10 -1.5404
6250 -0.50  0.20 -1.3621
6250 -0.75  0.30 -1.2110
6250 -1.00  0.40 -1.0846
6250 -1.50  0.40 -0.8740
6250 -2.00  0.40 -0.7384
6250 -2.50  0.40 -0.6516
6250 -3.00  0.40 -0.5970
6250 -4.00  0.40 -0.5455
6250 -5.00  0.40 -0.5277
6500  0.00  0.00 -1.4932
6500  0.25  0.00 -1.7208
6500  0.50  0.00 -1.9781
6500  0.75  0.00 -2.2542
6500  1.00  0.00 -2.5308
6500 -0.25  0.10 -1.3154
6500 -0.50  0.20 -1.1640
6500 -0.75  0.30 -1.0364
6500 -1.00  0.40 -0.9294
6500 -1.50  0.40 -0.7518
6500 -2.00  0.40 -0.6364
6500 -2.50  0.40 -0.5623
6500 -3.00  0.40 -0.5165
6500 -4.00  0.40 -0.4737
6500 -5.00  0.40 -0.4520
6750  0.00  0.00 -1.2919
6750  0.25  0.00 -1.4856
6750  0.50  0.00 -1.7106
6750  0.75  0.00 -1.9594
6750  1.00  0.00 -2.2157
6750 -0.25  0.10 -1.1413
6750 -0.50  0.20 -1.0132
6750 -0.75  0.30 -0.9051
6750 -1.00  0.40 -0.8141
6750 -1.50  0.40 -0.6634
6750 -2.00  0.40 -0.5648
6750 -2.50  0.40 -0.5020
6750 -3.00  0.40 -0.4639
6750 -4.00  0.40 -0.4279
6750 -5.00  0.40 -0.4154
7000  0.25  0.00 -1.2949
7000  0.75  0.00 -1.7036
7000 -0.25  0.10 -1.0045
7000 -0.50  0.20 -0.8958
7000 -1.00  0.40 -0.7264
7000 -1.50  0.40 -0.5985
7000 -2.00  0.40 -0.5149
7000 -2.50  0.40 -0.4623
7000 -3.00  0.40 -0.4308
7000 -4.00  0.40 -0.4003
7000 -5.00  0.40 -0.3901
7250  0.00  0.00 -1.0013
7250  0.25  0.00 -1.1383
7250  0.50  0.00 -1.2989
7250  0.75  0.00 -1.4833
7250  1.00  0.00 -1.6876
7250 -0.75  0.30 -0.7225
7250 -1.00  0.40 -0.6569
7250 -2.00  0.40 -0.4794
7250 -2.50  0.40 -0.4361
7500  0.00  0.00 -0.8909
7500  0.25  0.00 -1.0064
7500  0.50  0.00 -1.1409
7500  0.75  0.00 -1.2958
7500  1.00  0.00 -1.4703
7500 -0.25  0.10 -0.7991
7500 -0.50  0.20 -0.7208
7500 -2.00  0.40 -0.4531
7500 -2.50  0.40 -0.4180
7500 -5.00  0.40 -0.3690
7750  0.00  0.00 -0.7957
7750  0.25  0.00 -0.8931
7750  0.50  0.00 -1.0063
7750  0.75  0.00 -1.1353
7750  1.00  0.00 -1.2799
7750 -0.25  0.10 -0.7181
7750 -0.50  0.20 -0.6525
7750 -0.75  0.30 -0.5974
7750 -1.00  0.40 -0.5517
7750 -1.50  0.40 -0.4791
7750 -2.00  0.40 -0.4338
7750 -2.50  0.40 -0.4059
7750 -4.00  0.40 -0.3706
7750 -5.00  0.40 -0.3677
8000  0.00  0.00 -0.7065
8000  0.25  0.00 -0.7862
8000  0.50  0.00 -0.8791
8000  0.75  0.00 -0.9856
8000  1.00  0.00 -1.1046
8000 -0.25  0.10 -0.6432
8000 -0.50  0.20 -0.5898
8000 -0.75  0.30 -0.5455
8000 -1.50  0.40 -0.4545
8000 -2.00  0.40 -0.4211
8000 -2.50  0.40 -0.3999
8000 -3.00  0.40 -0.3864
8000 -4.00  0.40 -0.3721
8000 -5.00  0.40 -0.3725
