 E(B-V) = 0.00
2500  0.00  0.00-10.6539
2500  0.25  0.00-10.7269
2500  0.50  0.00-10.8070
2500  0.75  0.00-10.8619
2500  1.00  0.00-10.9096
2500 -0.25  0.10-10.4913
2500 -0.50  0.20-10.3893
2500 -0.75  0.30-10.3240
2500 -1.00  0.40-10.2817
2500 -1.50  0.40-10.3074
2500 -2.00  0.40-10.2878
2500 -2.50  0.40-10.1868
2500 -3.00  0.40-10.0411
2600  0.00  0.00-10.4376
2600  0.25  0.00-10.5517
2600  0.50  0.00-10.6445
2600  0.75  0.00-10.7319
2600  1.00  0.00-10.8129
2600 -0.25  0.10-10.2631
2600 -0.50  0.20-10.1498
2600 -0.75  0.30-10.0769
2600 -1.00  0.40-10.0303
2600 -1.50  0.40-10.0621
2600 -2.00  0.40-10.0880
2600 -2.50  0.40-10.0556
6750 -2.00  0.40 -1.3990
6750 -2.50  0.40 -1.3256
6750 -3.00  0.40 -1.2784
6750 -4.00  0.40 -1.2329
6750 -5.00  0.40 -1.2181
7000  0.00  0.00 -2.0962
7000  0.25  0.00 -2.3717
7000  0.50  0.00 -2.7132
7000  0.75  0.00 -3.1053
7000  1.00  0.00 -3.5041
7000 -0.25  0.10 -1.8926
7000 -1.00  0.40 -1.5120
7000 -5.00  0.40 -1.1189
7250  0.00  0.00 -1.8246
7250  0.25  0.00 -2.0358
7250  0.75  0.00 -2.6195
7250  1.00  0.00 -2.9743
7250 -0.25  0.10 -1.6662
7250 -0.50  0.20 -1.5414
7250 -0.75  0.30 -1.4427
7250 -1.00  0.40 -1.3638
7250 -1.50  0.40 -1.2443
7250 -2.00  0.40 -1.1657
7250 -2.50  0.40 -1.1142
7250 -3.00  0.40 -1.0813
7250 -4.00  0.40 -1.0494
7250 -5.00  0.40 -1.0408
7500  0.00  0.00 -1.5936
7500  0.25  0.00 -1.7515
7500  0.50  0.00 -1.9503
7500  0.75  0.00 -2.1943
7500  1.00  0.00 -2.4816
7500 -0.25  0.10 -1.4730
7500 -0.50  0.20 -1.3770
7500 -0.75  0.30 -1.3000
7500 -1.00  0.40 -1.2376
7500 -1.50  0.40 -1.1437
7500 -2.00  0.40 -1.0816
7500 -2.50  0.40 -1.0404
7500 -3.00  0.40 -1.0137
7500 -4.00  0.40 -0.9878
7500 -5.00  0.40 -0.9835
7750  0.00  0.00 -1.3809
7750  0.25  0.00 -1.4986
7750  0.50  0.00 -1.6469
7750  0.75  0.00 -1.8306
7750  1.00  0.00 -2.0521
7750 -0.25  0.10 -1.2890
7750 -0.50  0.20 -1.2152
7750 -0.75  0.30 -1.1554
7750 -1.00  0.40 -1.1065
7750 -1.50  0.40 -1.0351
7750 -2.00  0.40 -0.9879
7750 -2.50  0.40 -0.9557
7750 -3.00  0.40 -0.9346
7750 -4.00  0.40 -0.9142
7750 -5.00  0.40 -0.9136
8000  0.00  0.00 -1.1844
8000  0.25  0.00 -1.2719
8000  0.50  0.00 -1.3821
8000  0.75  0.00 -1.5197
8000  1.00  0.00 -1.6882
8000 -0.25  0.10 -1.1142
8000 -0.50  0.20 -1.0574
8000 -0.75  0.30 -1.0110
8000 -1.00  0.40 -0.9732
8000 -1.50  0.40 -0.9206
8000 -2.00  0.40 -0.8848
8000 -2.50  0.40 -0.8594
8000 -3.00  0.40 -0.8429
8000 -4.00  0.40 -0.8267
