 E(B-V) = 0.00
2500  0.00  0.00-11.6912
2500  0.25  0.00-11.8702
2500  0.50  0.00-12.0088
2500  0.75  0.00-12.1053
2500 -0.25  0.10-11.4607
2500 -0.50  0.20-11.2593
2500 -0.75  0.30-11.0781
2500 -1.00  0.40-10.9247
2500 -1.50  0.40-10.5978
2500 -2.00  0.40-10.4233
2600  0.00  0.00-11.6235
2600  0.25  0.00-11.8277
2600  0.50  0.00-11.9933
2600  0.75  0.00-12.1179
2600  1.00  0.00-12.2088
2600 -0.25  0.10-11.3971
2600 -0.50  0.20-11.1944
2600 -0.75  0.30-11.0096
2600 -1.00  0.40-10.8502
2600 -1.50  0.40-10.5015
2600 -2.00  0.40-10.3138
2700  0.00  0.00-11.5597
2700  0.25  0.00-11.7874
2700 -0.25  0.10-11.3370
2700 -0.50  0.20-11.1334
2700 -0.75  0.30-10.9461
2700 -1.00  0.40-10.7817
2700 -1.50  0.40-10.4202
2700 -2.00  0.40-10.2266
2800  0.00  0.00-11.4890
2800  0.25  0.00-11.7377
2800 -0.25  0.10-11.2708
2800 -0.50  0.20-11.0682
2800 -0.75  0.30-10.8806
2800 -1.00  0.40-10.7137
2800 -1.50  0.40-10.3492
2800 -2.00  0.40-10.1582
2900  0.00  0.00-11.3955
2900 -0.25  0.10-11.1858
2900 -0.50  0.20-10.9880
2900 -0.75  0.30-10.8041
2900 -1.00  0.40-10.6384
2900 -1.50  0.40-10.2822
2900 -2.00  0.40-10.1028
3000  0.00  0.00-11.2579
3200  0.00  0.00-10.7232
3200  0.50  0.00-10.9018
3200 -0.25  0.10-10.6191
3200 -0.50  0.20-10.4997
3200 -0.75  0.30-10.3786
3200 -1.00  0.40-10.2638
3200 -1.50  0.40-10.0369
3700 -0.50  0.20 -9.2153
3700 -0.75  0.30 -9.2032
3700 -1.00  0.40 -9.1992
3700 -1.50  0.40 -9.2677
3700 -2.00  0.40 -9.3605
3800  0.00  0.00 -9.0922
3800  0.25  0.00 -9.1183
3800  0.50  0.00 -9.1546
3800  0.75  0.00 -9.1984
3800  1.00  0.00 -9.2464
3800 -0.25  0.10 -9.0570
3800 -0.50  0.20 -9.0319
3800 -0.75  0.30 -9.0152
3800 -1.00  0.40 -9.0073
3800 -1.50  0.40 -9.0704
3800 -2.00  0.40 -9.1666
3900  0.00  0.00 -8.9260
3900  0.25  0.00 -8.9602
3900  0.50  0.00 -9.0011
3900  0.75  0.00 -9.0494
3900  1.00  0.00 -9.0986
3900 -0.25  0.10 -8.8861
3900 -0.50  0.20 -8.8543
3900 -0.75  0.30 -8.8314
3900 -1.00  0.40 -8.8172
3900 -1.50  0.40 -8.8702
3900 -2.00  0.40 -8.9637
4000  0.00  0.00 -8.7657
4000  0.25  0.00 -8.8052
4000  0.50  0.00 -8.8552
4000  0.75  0.00 -8.9091
4000  1.00  0.00 -8.9640
4000 -0.25  0.10 -8.7193
4000 -0.50  0.20 -8.6814
4000 -0.75  0.30 -8.6514
4000 -1.00  0.40 -8.6315
4000 -1.50  0.40 -8.6745
4250  0.00  0.00 -8.3812
4250  0.25  0.00 -8.4343
4250  0.50  0.00 -8.4966
4250  0.75  0.00 -8.5639
4250  1.00  0.00 -8.6356
4250 -0.25  0.10 -8.3239
4250 -0.50  0.20 -8.2731
4250 -0.75  0.30 -8.2294
4250 -1.00  0.40 -8.1968
4250 -1.50  0.40 -8.2104
4500  0.00  0.00 -8.0225
4500  0.25  0.00 -8.0830
4500  0.50  0.00 -8.1539
4500 -0.25  0.10 -7.9568
4500 -0.50  0.20 -7.8933
4500 -0.75  0.30 -7.8360
4500 -1.50  0.40 -7.7538
4750  0.00  0.00 -7.6710
4750  0.25  0.00 -7.7468
4750  0.50  0.00 -7.8248
4750  1.00  0.00 -7.9833
4750 -0.25  0.10 -7.5899
4750 -0.50  0.20 -7.5091
4750 -0.75  0.30 -7.4327
4750 -1.50  0.40 -7.2635
5000  0.00  0.00 -7.2871
5000  1.00  0.00 -7.6677
5000 -0.25  0.10 -7.1810
5000 -0.50  0.20 -7.0755
5000 -0.75  0.30 -6.9748
5000 -1.50  0.40 -6.7202
5250 -0.50  0.20 -6.5712
