 E(B-V) = 0.00
2500  0.00  0.00-10.8999
2500  0.25  0.00-11.0369
2500  0.50  0.00-11.1707
2500  0.75  0.00-11.2848
2500  1.00  0.00-11.3669
2500 -0.25  0.10-10.6703
3700  0.00  0.00 -8.9267
3700  0.25  0.00 -8.9698
3700  0.50  0.00 -9.0199
3700  0.75  0.00 -9.0772
3700  1.00  0.00 -9.1410
3700 -0.25  0.10 -8.8671
3700 -0.50  0.20 -8.8134
3700 -0.75  0.30 -8.7656
3700 -1.00  0.40 -8.7232
3700 -1.50  0.40 -8.6901
3700 -2.00  0.40 -8.6848
3700 -2.50  0.40 -8.7209
3700 -3.00  0.40 -8.7812
3700 -4.00  0.40 -8.8345
3700 -5.00  0.40 -8.8126
3800  0.00  0.00 -8.7545
3800  0.25  0.00 -8.7973
3800  0.50  0.00 -8.8446
3800  0.75  0.00 -8.8965
3800  1.00  0.00 -8.9527
3800 -0.25  0.10 -8.6939
3800 -0.50  0.20 -8.6399
3800 -0.75  0.30 -8.5926
3800 -1.00  0.40 -8.5516
3800 -1.50  0.40 -8.5207
3800 -2.00  0.40 -8.5179
3800 -2.50  0.40 -8.5530
3800 -3.00  0.40 -8.6129
3800 -4.00  0.40 -8.6733
3800 -5.00  0.40 -8.6449
3900  0.00  0.00 -8.5899
3900  0.25  0.00 -8.6394
3900  0.50  0.00 -8.6908
3900  0.75  0.00 -8.7441
3900  1.00  0.00 -8.7989
3900 -0.25  0.10 -8.5238
3900 -0.50  0.20 -8.4641
3900 -0.75  0.30 -8.4112
3900 -1.00  0.40 -8.3650
3900 -1.50  0.40 -8.3206
3900 -2.00  0.40 -8.3123
3900 -2.50  0.40 -8.3458
3900 -3.00  0.40 -8.4078
3900 -4.00  0.40 -8.4845
3900 -5.00  0.40 -8.4612
4000  0.00  0.00 -8.4274
4000  0.25  0.00 -8.4871
4000  0.50  0.00 -8.5471
4000  0.75  0.00 -8.6068
4000  1.00  0.00 -8.6655
4000 -0.25  0.10 -8.3536
4000 -0.50  0.20 -8.2856
4000 -0.75  0.30 -8.2242
4000 -1.00  0.40 -8.1703
4000 -1.50  0.40 -8.1101
4000 -2.00  0.40 -8.0959
4000 -2.50  0.40 -8.1285
4000 -3.00  0.40 -8.1915
4000 -4.00  0.40 -8.2759
4000 -5.00  0.40 -8.2615
4250  0.00  0.00 -8.0311
4250  0.25  0.00 -8.1139
4250  0.50  0.00 -8.1979
4250  0.75  0.00 -8.2816
4250  1.00  0.00 -8.3621
4250 -0.25  0.10 -7.9389
4250 -0.50  0.20 -7.8518
4250 -0.75  0.30 -7.7722
4250 -1.00  0.40 -7.7014
4250 -1.50  0.40 -7.6127
4250 -2.00  0.40 -7.5784
4250 -2.50  0.40 -7.5960
4250 -3.00  0.40 -7.6394
4250 -4.00  0.40 -7.6599
4500  0.00  0.00 -7.6578
4500  0.25  0.00 -7.7550
4500  0.50  0.00 -7.8544
4500  0.75  0.00 -7.9552
4500  1.00  0.00 -8.0545
4500 -0.25  0.10 -7.5513
4500 -0.50  0.20 -7.4477
4500 -0.75  0.30 -7.3502
4500 -1.00  0.40 -7.2603
4500 -1.50  0.40 -7.1237
4500 -2.00  0.40 -7.0339
4500 -2.50  0.40 -6.9875
4500 -3.00  0.40 -6.9522
4500 -4.00  0.40 -6.8613
4500 -5.00  0.40 -6.8092
4750  0.00  0.00 -7.2795
4750  0.25  0.00 -7.3987
4750  0.50  0.00 -7.5134
4750  0.75  0.00 -7.6263
4750  1.00  0.00 -7.7364
4750 -0.25  0.10 -7.1518
4750 -0.50  0.20 -7.0238
4750 -0.75  0.30 -6.8996
4750 -1.00  0.40 -6.7784
4750 -1.50  0.40 -6.5344
4750 -2.00  0.40 -6.2997
4750 -2.50  0.40 -6.1003
4750 -3.00  0.40 -5.9490
4750 -4.00  0.40 -5.7725
5000  0.00  0.00 -6.8384
5000  0.25  0.00 -6.9967
5000  0.50  0.00 -7.1450
5000  0.75  0.00 -7.2817
5000  1.00  0.00 -7.4062
5000 -0.25  0.10 -6.6819
5000 -0.50  0.20 -6.5231
5000 -0.75  0.30 -6.3575
5000 -1.00  0.40 -6.1762
5000 -1.50  0.40 -5.7320
5000 -2.00  0.40 -5.3241
5000 -2.50  0.40 -5.0376
5000 -3.00  0.40 -4.8605
5000 -4.00  0.40 -4.6790
5250  0.00  0.00 -6.3331
5250  0.25  0.00 -6.5261
5250  0.50  0.00 -6.7110
5250  0.75  0.00 -6.8835
5250 -0.25  0.10 -6.1423
5250 -0.50  0.20 -5.9287
5250 -0.75  0.30 -5.6793
5250 -1.00  0.40 -5.4005
5250 -1.50  0.40 -4.7962
5250 -2.00  0.40 -4.3698
5250 -2.50  0.40 -4.1142
5250 -3.00  0.40 -3.9621
5250 -4.00  0.40 -3.8074
5250 -5.00  0.40 -3.7465
5500  0.00  0.00 -5.7794
5500  0.25  0.00 -6.0186
5500  0.50  0.00 -6.2352
5500  1.00  0.00 -6.6194
5500 -0.25  0.10 -5.5193
5500 -0.50  0.20 -5.2105
5500 -0.75  0.30 -4.8730
5500 -1.00  0.40 -4.5451
5500 -1.50  0.40 -3.9633
5500 -2.00  0.40 -3.6146
5500 -2.50  0.40 -3.4128
5500 -3.00  0.40 -3.2893
5500 -4.00  0.40 -3.1611
5500 -5.00  0.40 -3.1124
5750  0.00  0.00 -5.1538
5750  0.25  0.00 -5.4705
5750  0.50  0.00 -5.7338
5750  0.75  0.00 -5.9672
5750 -0.25  0.10 -4.8082
5750 -0.50  0.20 -4.4395
5750 -0.75  0.30 -4.0920
5750 -1.00  0.40 -3.7931
5750 -1.50  0.40 -3.3216
5750 -2.00  0.40 -3.0533
5750 -2.50  0.40 -2.8936
5750 -3.00  0.40 -2.7919
5750 -4.00  0.40 -2.6852
5750 -5.00  0.40 -2.6464
6000  0.00  0.00 -4.4836
6000  0.25  0.00 -4.8718
6000  0.50  0.00 -5.1978
6000  1.00  0.00 -5.7121
6000 -0.25  0.10 -4.1045
6000 -0.50  0.20 -3.7520
6000 -1.00  0.40 -3.2098
6000 -1.50  0.40 -2.8464
6000 -2.00  0.40 -2.6372
6000 -2.50  0.40 -2.5070
6000 -3.00  0.40 -2.4219
6000 -5.00  0.40 -2.3014
6250  0.00  0.00 -3.8465
6250  0.25  0.00 -4.2485
6250  0.50  0.00 -4.6278
6250  0.75  0.00 -4.9495
6250  1.00  0.00 -5.2200
6250 -0.50  0.20 -3.2014
6250 -3.00  0.40 -2.1419
6500  0.25  0.00 -3.6605
6500  0.50  0.00 -4.0434
6500  0.75  0.00 -4.4018
6500  1.00  0.00 -4.7059
6500 -0.50  0.20 -2.7752
6500 -4.00  0.40 -1.8637
6750  0.00  0.00 -2.8631
6750  0.25  0.00 -3.1565
6750  0.50  0.00 -3.4932
6750  0.75  0.00 -3.8448
6750  1.00  0.00 -4.1726
6750 -0.25  0.10 -2.6323
6750 -0.50  0.20 -2.4455
6750 -0.75  0.30 -2.2962
6750 -1.00  0.40 -2.1771
6750 -1.50  0.40 -1.9991
6750 -2.00  0.40 -1.8837
6750 -2.50  0.40 -1.8062
6750 -3.00  0.40 -1.7553
6750 -4.00  0.40 -1.7036
7000  0.00  0.00 -2.5024
7000  0.25  0.00 -2.7295
7000  0.50  0.00 -2.9997
7000  0.75  0.00 -3.3051
7000  1.00  0.00 -3.6226
7000 -0.25  0.10 -2.3235
7000 -0.50  0.20 -2.1783
7000 -0.75  0.30 -2.0611
7000 -1.00  0.40 -1.9664
7000 -1.50  0.40 -1.8237
7000 -2.00  0.40 -1.7282
7000 -2.50  0.40 -1.6639
7250  0.25  0.00 -2.3557
7250  0.50  0.00 -2.5656
7250  0.75  0.00 -2.8113
7250 -0.25  0.10 -2.0428
7250 -1.00  0.40 -1.7625
7500  0.25  0.00 -2.0228
7500 -0.25  0.10 -1.7816
