 E(B-V) = 0.00
2500  0.00  0.00-10.2934
2500  0.25  0.00-10.4241
2500  0.50  0.00-10.5290
2500  0.75  0.00-10.5988
2500  1.00  0.00-10.6315
2500 -0.25  0.10-10.0932
3500  0.50  0.00 -9.2109
3500  0.75  0.00 -9.2701
3500  1.00  0.00 -9.3322
3500 -0.25  0.10 -9.0612
3500 -0.50  0.20 -9.0143
3500 -0.75  0.30 -8.9651
3500 -1.00  0.40 -8.9159
3500 -1.50  0.40 -8.8357
3500 -2.00  0.40 -8.7967
3500 -2.50  0.40 -8.7946
3500 -4.00  0.40 -8.7410
3500 -5.00  0.40 -8.6990
3600  0.00  0.00 -8.9461
3600  0.25  0.00 -8.9766
3600  0.50  0.00 -9.0100
3600  0.75  0.00 -9.0485
3600  1.00  0.00 -9.0927
3600 -0.25  0.10 -8.9159
3600 -0.50  0.20 -8.8823
3600 -0.75  0.30 -8.8462
3600 -1.00  0.40 -8.8084
3600 -1.50  0.40 -8.7571
3600 -2.00  0.40 -8.7339
3600 -2.50  0.40 -8.7375
3600 -3.00  0.40 -8.7359
3600 -4.00  0.40 -8.6793
3600 -5.00  0.40 -8.6312
3700  0.00  0.00 -8.8122
3700  0.25  0.00 -8.8309
3700  0.50  0.00 -8.8525
3700  0.75  0.00 -8.8783
3700  1.00  0.00 -8.9088
3700 -0.25  0.10 -8.7859
3700 -0.50  0.20 -8.7574
3700 -0.75  0.30 -8.7259
3700 -1.00  0.40 -8.6920
3700 -1.50  0.40 -8.6561
3700 -2.00  0.40 -8.6449
3700 -2.50  0.40 -8.6576
3700 -3.00  0.40 -8.6647
3700 -4.00  0.40 -8.6083
3700 -5.00  0.40 -8.5540
3800  0.00  0.00 -8.6972
3800  0.25  0.00 -8.7121
3800  0.50  0.00 -8.7277
3800  0.75  0.00 -8.7454
3800  1.00  0.00 -8.7661
3800 -0.25  0.10 -8.6685
3800 -0.50  0.20 -8.6367
3800 -0.75  0.30 -8.6003
3800 -1.00  0.40 -8.5595
3800 -1.50  0.40 -8.5161
3800 -2.00  0.40 -8.5082
3800 -2.50  0.40 -8.5293
3800 -3.00  0.40 -8.5516
3800 -4.00  0.40 -8.5195
3800 -5.00  0.40 -8.4589
3900  0.00  0.00 -8.5938
3900  0.25  0.00 -8.6122
3900  0.50  0.00 -8.6270
3900  0.75  0.00 -8.6409
3900  1.00  0.00 -8.6554
3900 -0.25  0.10 -8.5568
3900 -0.50  0.20 -8.5136
3900 -0.75  0.30 -8.4615
3900 -1.00  0.40 -8.4017
3900 -1.50  0.40 -8.3224
3900 -2.00  0.40 -8.3006
3900 -2.50  0.40 -8.3250
3900 -3.00  0.40 -8.3637
3900 -4.00  0.40 -8.3811
3900 -5.00  0.40 -8.3330
4000  0.00  0.00 -8.4931
4000  0.25  0.00 -8.5221
4000  0.50  0.00 -8.5417
4000  0.75  0.00 -8.5561
4000  1.00  0.00 -8.5678
4000 -0.25  0.10 -8.4417
4000 -0.50  0.20 -8.3786
4000 -0.75  0.30 -8.3013
4000 -1.00  0.40 -8.2134
4000 -1.50  0.40 -8.0855
4000 -2.00  0.40 -8.0453
4000 -2.50  0.40 -8.0744
4000 -3.00  0.40 -8.1302
4000 -4.00  0.40 -8.1899
4000 -5.00  0.40 -8.1439
4250  0.00  0.00 -8.2074
4250  0.25  0.00 -8.2904
4250  0.50  0.00 -8.3474
4250  0.75  0.00 -8.3838
4250  1.00  0.00 -8.4049
4250 -0.25  0.10 -8.0944
4250 -0.50  0.20 -7.9563
4250 -0.75  0.30 -7.7976
4250 -1.00  0.40 -7.6323
4250 -1.50  0.40 -7.3960
4250 -2.00  0.40 -7.3026
4250 -2.50  0.40 -7.3101
4250 -3.00  0.40 -7.3552
4250 -4.00  0.40 -7.3181
4500  0.00  0.00 -7.8150
4500  0.25  0.00 -7.9789
4500  0.50  0.00 -8.1038
4500  0.75  0.00 -8.1926
4500  1.00  0.00 -8.2503
4500 -0.25  0.10 -7.6196
4500 -0.50  0.20 -7.3967
4500 -0.75  0.30 -7.1645
4500 -1.00  0.40 -6.9430
4500 -1.50  0.40 -6.6179
4500 -2.00  0.40 -6.4339
4500 -2.50  0.40 -6.3283
4500 -3.00  0.40 -6.2284
4500 -4.00  0.40 -6.0026
4500 -5.00  0.40 -5.8742
4750  0.00  0.00 -7.2551
4750  0.25  0.00 -7.5108
4750  0.50  0.00 -7.7230
4750  0.75  0.00 -7.8904
4750  1.00  0.00 -8.0135
4750 -0.25  0.10 -6.9885
4750 -0.50  0.20 -6.7086
4750 -0.75  0.30 -6.4380
4750 -1.00  0.40 -6.1893
4750 -1.50  0.40 -5.7781
4750 -2.00  0.40 -5.4616
4750 -2.50  0.40 -5.1995
4750 -3.00  0.40 -4.9920
4750 -4.00  0.40 -4.7405
5000  0.00  0.00 -6.5628
5000  0.25  0.00 -6.8760
5000  0.50  0.00 -7.1625
5000  0.75  0.00 -7.4088
5000  1.00  0.00 -7.6069
5000 -0.25  0.10 -6.2668
5000 -0.50  0.20 -5.9720
5000 -0.75  0.30 -5.6895
5000 -1.00  0.40 -5.4226
5000 -1.50  0.40 -4.9120
5000 -2.00  0.40 -4.4886
5000 -2.50  0.40 -4.1800
5000 -3.00  0.40 -3.9782
5000 -4.00  0.40 -3.7650
5250  0.00  0.00 -5.8693
5250  0.25  0.00 -6.1947
5250  0.50  0.00 -6.5083
5250  0.75  0.00 -6.7963
5250 -0.25  0.10 -5.5657
5250 -0.50  0.20 -5.2598
5250 -0.75  0.30 -4.9559
5250 -1.00  0.40 -4.6610
5250 -1.50  0.40 -4.0857
5250 -2.00  0.40 -3.6685
5250 -2.50  0.40 -3.3991
5250 -3.00  0.40 -3.2303
5250 -4.00  0.40 -3.0574
5250 -5.00  0.40 -2.9917
5500  0.00  0.00 -5.2226
5500  0.25  0.00 -5.5583
5500  0.50  0.00 -5.8792
5500  1.00  0.00 -6.4482
5500 -0.25  0.10 -4.8995
5500 -0.50  0.20 -4.5676
5500 -0.75  0.30 -4.2417
5500 -1.00  0.40 -3.9391
5500 -1.50  0.40 -3.3997
5500 -2.00  0.40 -3.0483
5500 -2.50  0.40 -2.8285
5500 -3.00  0.40 -2.6901
5500 -4.00  0.40 -2.5487
5500 -5.00  0.40 -2.4963
5750  0.00  0.00 -4.6039
5750  0.25  0.00 -4.9623
5750  0.50  0.00 -5.2958
5750  0.75  0.00 -5.6057
5750 -0.25  0.10 -4.2589
5750 -0.50  0.20 -3.9185
5750 -0.75  0.30 -3.6050
5750 -1.00  0.40 -3.3310
5750 -1.50  0.40 -2.8776
5750 -2.00  0.40 -2.5931
5750 -2.50  0.40 -2.4132
5750 -3.00  0.40 -2.2985
5750 -4.00  0.40 -2.1813
5750 -5.00  0.40 -2.1387
6000  0.00  0.00 -4.0222
6000  0.25  0.00 -4.3946
6000  0.50  0.00 -4.7428
6000  1.00  0.00 -5.3546
6000 -0.25  0.10 -3.6802
6000 -0.50  0.20 -3.3650
6000 -1.00  0.40 -2.8590
6000 -1.50  0.40 -2.4903
6000 -2.00  0.40 -2.2579
6000 -2.50  0.40 -2.1087
6000 -3.00  0.40 -2.0127
6000 -5.00  0.40 -1.8794
6250  0.00  0.00 -3.5029
6250  0.25  0.00 -3.8613
6250  0.50  0.00 -4.2170
6250  0.75  0.00 -4.5457
6250  1.00  0.00 -4.8429
6250 -0.50  0.20 -2.9208
6250 -3.00  0.40 -1.8016
6500  0.25  0.00 -3.3818
6500  0.50  0.00 -3.7214
6500  0.75  0.00 -4.0521
6500  1.00  0.00 -4.3527
6500 -0.50  0.20 -2.5702
6500 -4.00  0.40 -1.5744
6750  0.00  0.00 -2.7033
6750  0.25  0.00 -2.9723
6750  0.50  0.00 -3.2715
6750  0.75  0.00 -3.5822
6750  1.00  0.00 -3.8794
6750 -0.25  0.10 -2.4811
6750 -0.50  0.20 -2.2920
6750 -0.75  0.30 -2.1336
6750 -1.00  0.40 -2.0022
6750 -1.50  0.40 -1.7981
6750 -2.00  0.40 -1.6641
6750 -2.50  0.40 -1.5765
6750 -3.00  0.40 -1.5201
6750 -4.00  0.40 -1.4626
7000  0.00  0.00 -2.3985
7000  0.25  0.00 -2.6181
7000  0.50  0.00 -2.8670
7000  0.75  0.00 -3.1387
7000  1.00  0.00 -3.4173
7000 -0.25  0.10 -2.2160
7000 -0.50  0.20 -2.0607
7000 -0.75  0.30 -1.9302
7000 -1.00  0.40 -1.8221
7000 -1.50  0.40 -1.6549
7000 -2.00  0.40 -1.5441
7000 -2.50  0.40 -1.4716
7250  0.25  0.00 -2.2976
7250  0.50  0.00 -2.5026
7250  0.75  0.00 -2.7309
7250 -0.25  0.10 -1.9676
7250 -1.00  0.40 -1.6448
7500  0.25  0.00 -2.0012
7500 -0.25  0.10 -1.7292
