 E(B-V) = 0.00
2500  0.00  0.00-11.2095
2500  0.25  0.00-11.1835
2500  0.50  0.00-11.0937
2500  0.75  0.00-10.9644
2500  1.00  0.00-10.8356
2500 -0.25  0.10-11.0923
2500 -0.50  0.20-11.0057
2500 -0.75  0.30-10.9299
2500 -1.00  0.40-10.8543
2500 -1.50  0.40-10.6173
2500 -2.00  0.40-10.3147
2600  0.00  0.00-10.9055
2600  0.25  0.00-10.8060
2600  0.50  0.00-10.6621
2600  0.75  0.00-10.5138
2600  1.00  0.00-10.3890
2600 -0.25  0.10-10.8117
2600 -0.50  0.20-10.7546
2600 -0.75  0.30-10.7114
2600 -1.00  0.40-10.6682
2600 -2.00  0.40-10.2723
2700  0.00  0.00-10.5052
2700  0.25  0.00-10.3466
2700  0.50  0.00-10.1802
2700  0.75  0.00-10.0384
3100 -5.00  0.40 -7.2684
3200  0.00  0.00 -8.2384
3200  0.25  0.00 -8.2057
3200  0.50  0.00 -8.2328
3200  0.75  0.00 -8.3243
3200  1.00  0.00 -8.4814
3200 -0.25  0.10 -8.1522
3200 -0.50  0.20 -8.1072
3200 -0.75  0.30 -8.0929
3200 -1.00  0.40 -8.1030
3200 -1.50  0.40 -8.4230
3200 -2.00  0.40 -8.6311
3200 -2.50  0.40 -8.6511
3200 -3.00  0.40 -8.5154
3200 -4.00  0.40 -7.8531
3200 -5.00  0.40 -6.9021
3300  0.00  0.00 -7.9235
3300  0.25  0.00 -7.9334
3300  0.50  0.00 -8.0044
3300  0.75  0.00 -8.1418
3300  1.00  0.00 -8.3359
3300 -0.25  0.10 -7.8233
3300 -0.50  0.20 -7.7593
3300 -0.75  0.30 -7.7233
3300 -1.00  0.40 -7.7099
3300 -1.50  0.40 -7.9463
3300 -2.00  0.40 -8.1060
3300 -2.50  0.40 -8.1297
3300 -3.00  0.40 -8.0241
3300 -4.00  0.40 -7.4050
3300 -5.00  0.40 -6.5380
3400  0.00  0.00 -7.6551
3400  0.25  0.00 -7.7042
3400  0.50  0.00 -7.8141
3400  0.75  0.00 -7.9878
3400  1.00  0.00 -8.1931
3400 -0.25  0.10 -7.5413
3400 -0.50  0.20 -7.4585
3400 -0.75  0.30 -7.4006
3400 -1.00  0.40 -7.3627
3400 -1.50  0.40 -7.5093
3400 -2.00  0.40 -7.6062
3400 -2.50  0.40 -7.6104
3400 -3.00  0.40 -7.5161
3400 -4.00  0.40 -6.9413
3400 -5.00  0.40 -6.1789
3500  0.00  0.00 -7.4219
3500  0.50  0.00 -7.6498
3500  0.75  0.00 -7.8398
3500  1.00  0.00 -8.0222
3500 -0.25  0.10 -7.2964
3500 -0.50  0.20 -7.1967
3500 -0.75  0.30 -7.1181
3500 -1.00  0.40 -7.0565
3500 -1.50  0.40 -7.1149
3500 -2.00  0.40 -7.1474
3500 -2.50  0.40 -7.1193
3500 -3.00  0.40 -7.0171
3500 -4.00  0.40 -6.4738
3500 -5.00  0.40 -5.8226
3600  0.00  0.00 -7.2133
3600  0.25  0.00 -7.3290
3600  0.50  0.00 -7.4892
3600  0.75  0.00 -7.6629
3600  1.00  0.00 -7.7917
3600 -0.25  0.10 -7.0775
3600 -0.50  0.20 -6.9633
3600 -0.75  0.30 -6.8661
3600 -1.00  0.40 -6.7824
3600 -1.50  0.40 -6.7588
3600 -2.00  0.40 -6.7299
3600 -2.50  0.40 -6.6642
3600 -3.00  0.40 -6.5409
3600 -5.00  0.40 -5.4750
3700  0.00  0.00 -7.0241
3700  0.25  0.00 -7.1626
3700  0.50  0.00 -7.3190
3700  0.75  0.00 -7.4465
3700  1.00  0.00 -7.5203
3700 -0.25  0.10 -6.8775
3700 -0.50  0.20 -6.7492
3700 -0.75  0.30 -6.6346
3700 -1.00  0.40 -6.5304
3700 -1.50  0.40 -6.4328
3700 -2.00  0.40 -6.3474
3700 -2.50  0.40 -6.2441
3700 -3.00  0.40 -6.0952
3800  0.00  0.00 -6.8526
3800  0.25  0.00 -7.0036
3800  0.50  0.00 -7.1386
3800  0.75  0.00 -7.2158
3800  1.00  0.00 -7.2540
3800 -0.25  0.10 -6.6937
3800 -0.50  0.20 -6.5495
3800 -0.75  0.30 -6.4168
3800 -1.00  0.40 -6.2927
3800 -1.50  0.40 -6.1287
3800 -2.00  0.40 -5.9923
3800 -2.50  0.40 -5.8554
3800 -3.00  0.40 -5.6844
3900  0.00  0.00 -6.6947
3900  0.25  0.00 -6.8446
3900  0.50  0.00 -6.9486
3900  0.75  0.00 -6.9908
3900  1.00  0.00 -7.0129
3900 -0.25  0.10 -6.5245
3900 -0.50  0.20 -6.3629
3900 -0.75  0.30 -6.2097
3900 -1.00  0.40 -6.0642
3900 -1.50  0.40 -5.8406
3900 -2.00  0.40 -5.6588
3900 -2.50  0.40 -5.4953
3900 -3.00  0.40 -5.3102
3900 -4.00  0.40 -4.8532
4000  0.00  0.00 -6.5401
4000  0.25  0.00 -6.6775
4000  0.50  0.00 -6.7518
4000  0.75  0.00 -6.7785
4000  1.00  0.00 -6.7963
4000 -0.25  0.10 -6.3616
4000 -0.50  0.20 -6.1828
4000 -0.75  0.30 -6.0081
4000 -1.00  0.40 -5.8395
4000 -1.50  0.40 -5.5622
4000 -2.00  0.40 -5.3416
4000 -2.50  0.40 -5.1570
4000 -3.00  0.40 -4.9666
4250  0.00  0.00 -6.0495
4250  0.25  0.00 -6.1787
4250  0.50  0.00 -6.2621
4250  0.75  0.00 -6.3153
4250  1.00  0.00 -6.3485
4250 -0.25  0.10 -5.8616
4250 -0.50  0.20 -5.6471
4250 -0.75  0.30 -5.4199
4250 -1.00  0.40 -5.1950
4250 -1.50  0.40 -4.8253
4250 -2.00  0.40 -4.5513
4250 -2.50  0.40 -4.3517
4250 -3.00  0.40 -4.1787
4500  0.00  0.00 -5.3505
4500  0.25  0.00 -5.5645
4500  0.50  0.00 -5.7433
4500  0.75  0.00 -5.8819
4500  1.00  0.00 -5.9795
4500 -0.25  0.10 -5.1156
4500 -0.50  0.20 -4.8630
4500 -0.75  0.30 -4.6089
4500 -1.00  0.40 -4.3676
4500 -1.50  0.40 -4.0183
4500 -2.00  0.40 -3.7832
4500 -2.50  0.40 -3.6100
4500 -3.00  0.40 -3.4569
4500 -4.00  0.40 -3.2047
4500 -5.00  0.40 -3.0866
4750  0.00  0.00 -4.6370
4750  0.25  0.00 -4.9120
4750  0.50  0.00 -5.1643
4750  0.75  0.00 -5.3869
4750  1.00  0.00 -5.5744
4750 -0.25  0.10 -4.3619
4750 -0.50  0.20 -4.0859
4750 -0.75  0.30 -3.8265
4750 -1.00  0.40 -3.5944
4750 -1.50  0.40 -3.2714
4750 -2.00  0.40 -3.0694
4750 -2.50  0.40 -2.9131
4750 -3.00  0.40 -2.7668
4750 -4.00  0.40 -2.5577
4750 -5.00  0.40 -2.4739
5000  0.00  0.00 -3.9772
5000  0.25  0.00 -4.2861
5000  0.50  0.00 -4.5827
5000  0.75  0.00 -4.8547
5000  1.00  0.00 -5.1014
5000 -0.25  0.10 -3.6888
5000 -0.50  0.20 -3.4151
5000 -0.75  0.30 -3.1686
5000 -1.00  0.40 -2.9540
5000 -1.50  0.40 -2.6488
5000 -2.00  0.40 -2.4548
5000 -2.50  0.40 -2.2963
5000 -3.00  0.40 -2.1543
5000 -4.00  0.40 -1.9853
5000 -5.00  0.40 -1.9264
5250  0.00  0.00 -3.3738
5250  0.25  0.00 -3.6956
5250  0.50  0.00 -4.0192
5250  0.75  0.00 -4.3224
5250  1.00  0.00 -4.5997
5250 -0.25  0.10 -3.0906
5250 -0.50  0.20 -2.8326
5250 -0.75  0.30 -2.6056
5250 -1.00  0.40 -2.4105
5250 -1.50  0.40 -2.1199
5250 -2.00  0.40 -1.9217
5250 -2.50  0.40 -1.7610
5250 -3.00  0.40 -1.6371
5250 -4.00  0.40 -1.5078
5250 -5.00  0.40 -1.4647
5500  0.00  0.00 -2.8320
5500  0.25  0.00 -3.1476
5500  0.50  0.00 -3.4787
5500  0.75  0.00 -3.7988
5500  1.00  0.00 -4.0931
5500 -0.25  0.10 -2.5657
5500 -0.50  0.20 -2.3289
5500 -0.75  0.30 -2.1230
5500 -1.00  0.40 -1.9466
5500 -1.50  0.40 -1.6661
5500 -2.00  0.40 -1.4641
5500 -2.50  0.40 -1.3160
5500 -3.00  0.40 -1.2163
5500 -4.00  0.40 -1.1189
5500 -5.00  0.40 -1.0873
5750  0.00  0.00 -2.3595
5750  0.25  0.00 -2.6573
5750  0.50  0.00 -2.9789
5750  0.75  0.00 -3.3010
5750  1.00  0.00 -3.6024
5750 -0.25  0.10 -2.1145
5750 -0.50  0.20 -1.8991
5750 -0.75  0.30 -1.7126
5750 -1.00  0.40 -1.5527
5750 -1.50  0.40 -1.2834
5750 -2.00  0.40 -1.0946
5750 -2.50  0.40 -0.9684
5750 -3.00  0.40 -0.8890
5750 -4.00  0.40 -0.8134
5750 -5.00  0.40 -0.7893
6000  0.00  0.00 -1.9558
6000  0.25  0.00 -2.2317
6000  0.50  0.00 -2.5351
6000  0.75  0.00 -2.8483
6000  1.00  0.00 -3.1494
6000 -0.25  0.10 -1.7319
6000 -0.50  0.20 -1.5365
6000 -0.75  0.30 -1.3680
6000 -1.00  0.40 -1.2243
6000 -1.50  0.40 -0.9786
6000 -2.00  0.40 -0.8152
6000 -2.50  0.40 -0.7102
6000 -3.00  0.40 -0.6458
6000 -4.00  0.40 -0.5856
6000 -5.00  0.40 -0.5664
6250  0.00  0.00 -1.6135
6250  0.25  0.00 -1.8667
6250  0.50  0.00 -2.1484
6250  0.75  0.00 -2.4462
6250  1.00  0.00 -2.7406
6250 -0.25  0.10 -1.4111
6250 -0.50  0.20 -1.2363
6250 -0.75  0.30 -1.0873
6250 -1.00  0.40 -0.9617
6250 -1.50  0.40 -0.7497
6250 -2.00  0.40 -0.6120
6250 -2.50  0.40 -0.5247
6250 -3.00  0.40 -0.4717
6250 -4.00  0.40 -0.4228
6250 -5.00  0.40 -0.4072
6500  0.00  0.00 -1.3276
6500  0.25  0.00 -1.5557
6500  0.50  0.00 -1.8141
6500  0.75  0.00 -2.0931
6500  1.00  0.00 -2.3760
6500 -0.25  0.10 -1.1488
6500 -0.50  0.20 -0.9968
6500 -0.75  0.30 -0.8685
6500 -1.00  0.40 -0.7612
6500 -1.50  0.40 -0.5823
6500 -2.00  0.40 -0.4666
6500 -2.50  0.40 -0.3935
6500 -3.00  0.40 -0.3495
6500 -4.00  0.40 -0.3094
6500 -5.00  0.40 -0.2965
6750  0.00  0.00 -1.0951
6750  0.25  0.00 -1.2942
6750  0.50  0.00 -1.5257
6750  0.75  0.00 -1.7833
6750  1.00  0.00 -2.0507
6750 -0.25  0.10 -0.9413
6750 -0.50  0.20 -0.8113
6750 -0.75  0.30 -0.7023
6750 -1.00  0.40 -0.6112
6750 -1.50  0.40 -0.4601
6750 -2.00  0.40 -0.3623
6750 -2.50  0.40 -0.3008
6750 -3.00  0.40 -0.2644
6750 -4.00  0.40 -0.2310
6750 -5.00  0.40 -0.2204
7000  0.00  0.00 -0.9102
7000  0.25  0.00 -1.0799
7000  0.50  0.00 -1.2813
7000  0.75  0.00 -1.5121
7000  1.00  0.00 -1.7603
7000 -0.25  0.10 -0.7797
7000 -0.50  0.20 -0.6693
7000 -0.75  0.30 -0.5765
7000 -1.00  0.40 -0.4989
7000 -1.50  0.40 -0.3705
7000 -2.00  0.40 -0.2876
7000 -2.50  0.40 -0.2361
7000 -3.00  0.40 -0.2059
7000 -4.00  0.40 -0.1776
7000 -5.00  0.40 -0.1691
7250  0.00  0.00 -0.7635
7250  0.25  0.00 -0.9066
7250  0.50  0.00 -1.0772
7250  0.75  0.00 -1.2771
7250  1.00  0.00 -1.5003
7250 -0.25  0.10 -0.6527
7250 -0.50  0.20 -0.5587
7250 -0.75  0.30 -0.4796
7250 -1.00  0.40 -0.4133
7250 -1.50  0.40 -0.3043
7250 -2.00  0.40 -0.2343
7250 -2.50  0.40 -0.1914
7250 -3.00  0.40 -0.1664
7250 -4.00  0.40 -0.1421
7250 -5.00  0.40 -0.1355
7500  0.00  0.00 -0.6449
7500  0.25  0.00 -0.7654
7500  0.50  0.00 -0.9086
7500  0.75  0.00 -1.0768
7500  1.00  0.00 -1.2696
7500 -0.25  0.10 -0.5508
7500 -0.50  0.20 -0.4708
7500 -0.75  0.30 -0.4035
7500 -1.00  0.40 -0.3470
7500 -1.50  0.40 -0.2550
7500 -2.00  0.40 -0.1964
7500 -2.50  0.40 -0.1610
7500 -3.00  0.40 -0.1402
7500 -4.00  0.40 -0.1193
7500 -5.00  0.40 -0.1144
7750  0.25  0.00 -0.6484
7750  0.50  0.00 -0.7679
7750 -0.25  0.10 -0.4672
7750 -0.50  0.20 -0.3992
7750 -0.75  0.30 -0.3423
7750 -1.00  0.40 -0.2947
7750 -1.50  0.40 -0.2179
7750 -2.00  0.40 -0.1695
7750 -2.50  0.40 -0.1406
7750 -3.00  0.40 -0.1233
7750 -4.00  0.40 -0.1055
7750 -5.00  0.40 -0.1021
8000  0.00  0.00 -0.4638
8000  0.25  0.00 -0.5489
8000  0.50  0.00 -0.6488
8000  0.75  0.00 -0.7650
8000  1.00  0.00 -0.8993
8000 -0.25  0.10 -0.3966
8000 -0.50  0.20 -0.3397
8000 -0.75  0.30 -0.2920
8000 -1.00  0.40 -0.2524
