 E(B-V) = 0.00
2500  0.00  0.00-10.7567
2500  0.25  0.00-10.7339
2500  0.50  0.00-10.7053
2500  0.75  0.00-10.6754
2500  1.00  0.00-10.6495
2500 -0.25  0.10-10.6409
2500 -0.50  0.20-10.5705
2500 -0.75  0.30-10.5253
2500 -1.00  0.40-10.4935
2500 -1.50  0.40-10.4584
2500 -2.00  0.40-10.2746
2500 -2.50  0.40-10.0231
2600  0.00  0.00-10.4602
2600  0.25  0.00-10.4484
2600  0.50  0.00-10.4404
2600  0.75  0.00-10.4452
2600  1.00  0.00-10.4746
2600 -0.25  0.10-10.3546
2600 -0.50  0.20-10.2910
2600 -0.75  0.30-10.2521
2600 -1.00  0.40-10.2268
2600 -1.50  0.40-10.2410
2600 -2.00  0.40-10.1321
3300 -4.00  0.40 -8.7023
3300 -5.00  0.40 -8.5079
3400  0.00  0.00 -9.0096
3400  0.25  0.00 -9.1455
3400  0.50  0.00 -9.2775
3400  0.75  0.00 -9.4124
3400  1.00  0.00 -9.5524
3400 -0.25  0.10 -8.8763
3400 -0.50  0.20 -8.7669
3400 -0.75  0.30 -8.6815
3400 -1.00  0.40 -8.6170
3400 -1.50  0.40 -8.6013
3400 -2.00  0.40 -8.6339
3400 -2.50  0.40 -8.6579
3400 -3.00  0.40 -8.6468
3400 -4.00  0.40 -8.5222
3400 -5.00  0.40 -8.3588
3500  0.00  0.00 -8.8949
3500  0.25  0.00 -9.0026
3500  0.50  0.00 -9.1116
3500  0.75  0.00 -9.2264
3500  1.00  0.00 -9.3456
3500 -0.25  0.10 -8.7743
3500 -0.50  0.20 -8.6696
3500 -0.75  0.30 -8.5822
3500 -1.00  0.40 -8.5112
3500 -1.50  0.40 -8.4551
3500 -2.00  0.40 -8.4463
3500 -2.50  0.40 -8.4446
3500 -3.00  0.40 -8.4273
3500 -4.00  0.40 -8.3253
3500 -5.00  0.40 -8.1911
3600  0.00  0.00 -8.7654
3600  0.25  0.00 -8.8415
3600  0.50  0.00 -8.9213
3600  0.75  0.00 -9.0067
3600  1.00  0.00 -9.0968
3600 -0.25  0.10 -8.6626
3600 -0.50  0.20 -8.5701
3600 -0.75  0.30 -8.4875
3600 -1.00  0.40 -8.4138
3600 -1.50  0.40 -8.3164
3600 -2.00  0.40 -8.2620
3600 -2.50  0.40 -8.2318
3600 -3.00  0.40 -8.2056
3600 -4.00  0.40 -8.1197
3600 -5.00  0.40 -8.0098
3700  0.00  0.00 -8.6252
3700  0.25  0.00 -8.6771
3700  0.50  0.00 -8.7325
3700  0.75  0.00 -8.7921
3700  1.00  0.00 -8.8572
3700 -0.25  0.10 -8.5383
3700 -0.50  0.20 -8.4589
3700 -0.75  0.30 -8.3852
3700 -1.00  0.40 -8.3144
3700 -1.50  0.40 -8.1839
3700 -2.00  0.40 -8.0804
3700 -2.50  0.40 -8.0208
3700 -3.00  0.40 -7.9868
3700 -4.00  0.40 -7.9129
3800  0.00  0.00 -8.4800
3800  0.25  0.00 -8.5185
3800  0.50  0.00 -8.5587
3800  0.75  0.00 -8.6033
3800  1.00  0.00 -8.6519
3800 -0.25  0.10 -8.4036
3800 -0.50  0.20 -8.3332
3800 -0.75  0.30 -8.2665
3800 -1.00  0.40 -8.2002
3800 -1.50  0.40 -8.0544
3800 -2.00  0.40 -7.9025
3800 -2.50  0.40 -7.8130
3800 -3.00  0.40 -7.7726
3800 -4.00  0.40 -7.7088
3900  0.00  0.00 -8.3328
3900  0.25  0.00 -8.3669
3900  0.50  0.00 -8.4014
3900  0.75  0.00 -8.4382
3900  1.00  0.00 -8.4791
3900 -0.25  0.10 -8.2619
3900 -0.50  0.20 -8.1958
3900 -0.75  0.30 -8.1315
3900 -1.00  0.40 -8.0664
3900 -1.50  0.40 -7.9147
3900 -2.00  0.40 -7.7296
3900 -2.50  0.40 -7.6095
3900 -3.00  0.40 -7.5627
3900 -4.00  0.40 -7.5063
4000  0.00  0.00 -8.1827
4000  0.25  0.00 -8.2205
4000  0.50  0.00 -8.2562
4000  0.75  0.00 -8.2920
4000  1.00  0.00 -8.3300
4000 -0.25  0.10 -8.1120
4000 -0.50  0.20 -8.0456
4000 -0.75  0.30 -7.9801
4000 -1.00  0.40 -7.9128
4000 -1.50  0.40 -7.7498
4000 -2.00  0.40 -7.5424
4000 -2.50  0.40 -7.3995
4000 -3.00  0.40 -7.3459
4000 -4.00  0.40 -7.3007
4000 -5.00  0.40 -7.2374
4250  0.00  0.00 -7.7850
4250  0.25  0.00 -7.8560
4250  0.50  0.00 -7.9192
4250  0.75  0.00 -7.9754
4250  1.00  0.00 -8.0256
4250 -0.25  0.10 -7.6943
4250 -0.50  0.20 -7.6054
4250 -0.75  0.30 -7.5156
4250 -1.00  0.40 -7.4219
4250 -1.50  0.40 -7.1785
4250 -2.00  0.40 -6.9259
4250 -2.50  0.40 -6.8023
4250 -3.00  0.40 -6.7739
4250 -4.00  0.40 -6.7514
4250 -5.00  0.40 -6.6989
4500  0.00  0.00 -7.3683
4500  0.25  0.00 -7.4743
4500  0.50  0.00 -7.5751
4500  0.75  0.00 -7.6677
4500  1.00  0.00 -7.7500
4500 -0.25  0.10 -7.2511
4500 -0.50  0.20 -7.1345
4500 -0.75  0.30 -7.0139
4500 -1.00  0.40 -6.8750
4500 -1.50  0.40 -6.4520
4500 -2.00  0.40 -6.1242
4500 -2.50  0.40 -6.0509
4500 -3.00  0.40 -6.0629
4500 -4.00  0.40 -6.0340
4500 -5.00  0.40 -5.9828
4750  0.00  0.00 -6.9563
4750  0.25  0.00 -7.0908
4750  0.50  0.00 -7.2208
4750  0.75  0.00 -7.3444
4750  1.00  0.00 -7.4596
4750 -0.25  0.10 -6.8133
4750 -0.50  0.20 -6.6643
4750 -0.75  0.30 -6.4890
4750 -1.00  0.40 -6.2539
4750 -1.50  0.40 -5.5904
4750 -2.00  0.40 -5.2318
4750 -2.50  0.40 -5.1629
4750 -3.00  0.40 -5.1473
4750 -4.00  0.40 -5.0729
4750 -5.00  0.40 -5.0201
5000  0.00  0.00 -6.5152
5000  0.25  0.00 -6.6868
5000  0.50  0.00 -6.8491
5000  0.75  0.00 -7.0025
5000  1.00  0.00 -7.1455
5000 -0.25  0.10 -6.3349
5000 -0.50  0.20 -6.1180
5000 -0.75  0.30 -5.8198
5000 -1.00  0.40 -5.4343
5000 -1.50  0.40 -4.6500
5000 -2.00  0.40 -4.3144
5000 -2.50  0.40 -4.1996
5000 -3.00  0.40 -4.1396
5000 -4.00  0.40 -4.0287
5000 -5.00  0.40 -3.9815
5250  0.00  0.00 -6.0014
5250  0.25  0.00 -6.2201
5250  0.50  0.00 -6.4210
5250  0.75  0.00 -6.6118
5250  1.00  0.00 -6.7884
5250 -0.25  0.10 -5.7498
5250 -0.50  0.20 -5.3981
5250 -0.75  0.30 -4.9493
5250 -1.00  0.40 -4.4868
5250 -1.50  0.40 -3.7614
5250 -2.00  0.40 -3.4455
5250 -2.50  0.40 -3.2903
5250 -3.00  0.40 -3.1962
5250 -4.00  0.40 -3.0959
5250 -5.00  0.40 -3.0569
5500  0.00  0.00 -5.3980
5500  0.25  0.00 -5.6951
5500  0.50  0.00 -5.9333
5500  0.75  0.00 -6.1554
5500  1.00  0.00 -6.3645
5500 -0.25  0.10 -5.0140
5500 -0.50  0.20 -4.5276
5500 -0.75  0.30 -4.0315
5500 -1.00  0.40 -3.6052
5500 -1.50  0.40 -3.0665
5500 -2.00  0.40 -2.7081
5500 -2.50  0.40 -2.5549
5500 -3.00  0.40 -2.4918
5500 -4.00  0.40 -2.3757
5500 -5.00  0.40 -2.3450
5750  0.00  0.00 -4.6819
5750  0.25  0.00 -5.1126
5750  0.50  0.00 -5.4153
5750  0.75  0.00 -5.6662
5750  1.00  0.00 -5.8978
5750 -0.25  0.10 -4.1822
5750 -0.50  0.20 -3.6702
5750 -0.75  0.30 -3.2271
5750 -1.00  0.40 -2.8788
5750 -1.50  0.40 -2.3893
5750 -2.00  0.40 -2.1455
5750 -2.50  0.40 -2.0129
5750 -3.00  0.40 -1.9342
5750 -4.00  0.40 -1.8579
5750 -5.00  0.40 -1.8330
6000  0.00  0.00 -3.9105
6000  0.25  0.00 -4.4512
6000  0.50  0.00 -4.8632
6000  0.75  0.00 -5.1653
6000  1.00  0.00 -5.4202
6000 -0.25  0.10 -3.3972
6000 -0.50  0.20 -2.9468
6000 -0.75  0.30 -2.5883
6000 -1.00  0.40 -2.3168
6000 -1.50  0.40 -1.9350
6000 -2.00  0.40 -1.7382
6000 -2.50  0.40 -1.6268
6000 -3.00  0.40 -1.5596
6000 -4.00  0.40 -1.4950
6000 -5.00  0.40 -1.4745
6250  0.00  0.00 -3.1973
6250  0.25  0.00 -3.7506
6250  0.50  0.00 -4.2585
6250  0.75  0.00 -4.6437
6250  1.00  0.00 -4.9376
6250 -0.25  0.10 -2.7466
6250 -0.50  0.20 -2.3836
6250 -0.75  0.30 -2.1058
6250 -1.00  0.40 -1.8976
6250 -1.50  0.40 -1.6028
6250 -2.00  0.40 -1.4436
6250 -2.50  0.40 -1.3497
6250 -3.00  0.40 -1.2923
6250 -4.00  0.40 -1.2378
6250 -5.00  0.40 -1.2207
6500  0.00  0.00 -2.6067
6500  0.25  0.00 -3.0955
6500  0.50  0.00 -3.6233
6500  0.75  0.00 -4.0891
6500  1.00  0.00 -4.4443
6500 -0.25  0.10 -2.2420
6500 -0.50  0.20 -1.9603
6500 -0.75  0.30 -1.7476
6500 -1.00  0.40 -1.5874
6500 -1.50  0.40 -1.3569
6500 -2.00  0.40 -1.2261
6500 -2.50  0.40 -1.1463
6500 -3.00  0.40 -1.0966
6500 -4.00  0.40 -1.0508
6500 -5.00  0.40 -1.0145
6750  0.00  0.00 -2.1437
6750  0.25  0.00 -2.5399
6750  0.50  0.00 -3.0153
6750  0.75  0.00 -3.5072
6750  1.00  0.00 -3.9289
6750 -0.25  0.10 -1.8594
6750 -0.50  0.20 -1.6426
6750 -0.75  0.30 -1.4787
6750 -1.00  0.40 -1.3534
6750 -1.50  0.40 -1.1699
6750 -2.00  0.40 -1.0607
6750 -2.50  0.40 -0.9924
6750 -3.00  0.40 -0.9499
6750 -4.00  0.40 -0.9113
6750 -5.00  0.40 -0.8993
7000  0.25  0.00 -2.0947
7000  0.75  0.00 -2.9368
7000 -0.25  0.10 -1.5672
7000 -0.50  0.20 -1.3997
7000 -1.00  0.40 -1.1718
7000 -1.50  0.40 -1.0234
7000 -2.00  0.40 -0.9316
7000 -2.50  0.40 -0.8732
7000 -3.00  0.40 -0.8372
7000 -4.00  0.40 -0.8046
7000 -5.00  0.40 -0.7946
7250  0.00  0.00 -1.5073
7250  0.25  0.00 -1.7432
7250  0.50  0.00 -2.0484
7250  0.75  0.00 -2.4234
7250  1.00  0.00 -2.8437
7250 -0.75  0.30 -1.1054
7250 -1.00  0.40 -1.0253
7250 -2.00  0.40 -0.8271
7250 -2.50  0.40 -0.7778
7500  0.00  0.00 -1.2834
7500  0.25  0.00 -1.4633
7500  0.50  0.00 -1.6966
7500  0.75  0.00 -1.9912
7500  1.00  0.00 -2.3444
7500 -0.25  0.10 -1.1517
7500 -0.50  0.20 -1.0489
7500 -2.00  0.40 -0.7398
7500 -2.50  0.40 -0.6988
7500 -5.00  0.40 -0.6444
7750  0.00  0.00 -1.1016
7750  0.25  0.00 -1.2384
7750  0.50  0.00 -1.4146
7750  0.75  0.00 -1.6380
7750  1.00  0.00 -1.9132
7750 -0.25  0.10 -0.9990
7750 -0.50  0.20 -0.9178
7750 -0.75  0.30 -0.8524
7750 -1.00  0.40 -0.7994
7750 -1.50  0.40 -0.7198
7750 -2.00  0.40 -0.6680
7750 -2.50  0.40 -0.6343
7750 -4.00  0.40 -0.5945
7750 -5.00  0.40 -0.5917
8000  0.00  0.00 -0.9464
8000  0.25  0.00 -1.0470
8000  0.50  0.00 -1.1764
8000  0.75  0.00 -1.3414
8000  1.00  0.00 -1.5474
8000 -0.25  0.10 -0.8688
8000 -0.50  0.20 -0.8064
8000 -0.75  0.30 -0.7558
8000 -1.50  0.40 -0.6555
8000 -2.00  0.40 -0.6158
8000 -2.50  0.40 -0.5891
8000 -3.00  0.40 -0.5728
8000 -4.00  0.40 -0.5571
8000 -5.00  0.40 -0.5585
