 E(B-V) = 0.00
2500  0.25  0.00-10.8540
2500  0.50  0.00-10.9530
2500  0.75  0.00-11.0469
2500  1.00  0.00-11.1204
2500 -0.25  0.10-10.5433
2500 -0.50  0.20-10.3891
2500 -0.75  0.30-10.2844
2500 -1.00  0.40-10.2207
2500 -1.50  0.40-10.2400
2500 -2.00  0.40-10.2614
2500 -2.50  0.40-10.2396
2500 -3.00  0.40-10.1646
3300 -2.50  0.40 -9.0247
3300 -3.00  0.40 -9.0820
3300 -4.00  0.40 -9.1480
3400  0.00  0.00 -9.4399
3400  0.25  0.00 -9.5700
3400  0.50  0.00 -9.7063
3400  0.75  0.00 -9.8414
3400  1.00  0.00 -9.9700
3400 -0.25  0.10 -9.3211
3400 -0.50  0.20 -9.2078
3400 -0.75  0.30 -9.1042
3400 -1.00  0.40 -9.0116
3400 -1.50  0.40 -8.8996
3400 -2.00  0.40 -8.8927
3400 -2.50  0.40 -8.9103
3400 -3.00  0.40 -8.9423
3400 -4.00  0.40 -8.9914
3400 -5.00  0.40 -8.9818
3500  0.00  0.00 -9.2260
3500  0.25  0.00 -9.3155
3500  0.50  0.00 -9.4109
3500  0.75  0.00 -9.5101
3500  1.00  0.00 -9.6102
3500 -0.25  0.10 -9.1320
3500 -0.50  0.20 -9.0418
3500 -0.75  0.30 -8.9582
3500 -1.00  0.40 -8.8821
3500 -1.50  0.40 -8.7920
3500 -2.00  0.40 -8.7794
3500 -2.50  0.40 -8.7986
3500 -4.00  0.40 -8.8414
3500 -5.00  0.40 -8.8289
3600  0.00  0.00 -9.0257
3600  0.25  0.00 -9.0864
3600  0.50  0.00 -9.1534
3600  0.75  0.00 -9.2279
3600  1.00  0.00 -9.3078
3600 -0.25  0.10 -8.9496
3600 -0.50  0.20 -8.8775
3600 -0.75  0.30 -8.8104
3600 -1.00  0.40 -8.7485
3600 -1.50  0.40 -8.6768
3600 -2.00  0.40 -8.6533
3600 -2.50  0.40 -8.6699
3600 -3.00  0.40 -8.6802
3600 -4.00  0.40 -8.6962
3600 -5.00  0.40 -8.6771
3700  0.00  0.00 -8.8435
3700  0.25  0.00 -8.8893
3700  0.50  0.00 -8.9410
3700  0.75  0.00 -8.9996
3700  1.00  0.00 -9.0643
3700 -0.25  0.10 -8.7770
3700 -0.50  0.20 -8.7158
3700 -0.75  0.30 -8.6595
3700 -1.00  0.40 -8.6077
3700 -1.50  0.40 -8.5497
3700 -2.00  0.40 -8.5188
3700 -2.50  0.40 -8.5242
3700 -3.00  0.40 -8.5391
3700 -4.00  0.40 -8.5496
3700 -5.00  0.40 -8.5245
3800  0.00  0.00 -8.6750
3800  0.25  0.00 -8.7171
3800  0.50  0.00 -8.7633
3800  0.75  0.00 -8.8143
3800  1.00  0.00 -8.8701
3800 -0.25  0.10 -8.6109
3800 -0.50  0.20 -8.5531
3800 -0.75  0.30 -8.5008
3800 -1.00  0.40 -8.4535
3800 -1.50  0.40 -8.4011
3800 -2.00  0.40 -8.3675
3800 -2.50  0.40 -8.3672
3800 -3.00  0.40 -8.3848
3800 -4.00  0.40 -8.3938
3800 -5.00  0.40 -8.3644
3900  0.00  0.00 -8.5135
3900  0.25  0.00 -8.5602
3900  0.50  0.00 -8.6084
3900  0.75  0.00 -8.6587
3900  1.00  0.00 -8.7110
3900 -0.25  0.10 -8.4461
3900 -0.50  0.20 -8.3851
3900 -0.75  0.30 -8.3299
3900 -1.00  0.40 -8.2801
3900 -1.50  0.40 -8.2180
3900 -2.00  0.40 -8.1797
3900 -2.50  0.40 -8.1782
3900 -3.00  0.40 -8.2014
3900 -4.00  0.40 -8.2232
3900 -5.00  0.40 -8.1933
4000  0.00  0.00 -8.3533
4000  0.25  0.00 -8.4099
4000  0.50  0.00 -8.4658
4000  0.75  0.00 -8.5210
4000  1.00  0.00 -8.5755
4000 -0.25  0.10 -8.2790
4000 -0.50  0.20 -8.2103
4000 -0.75  0.30 -8.1472
4000 -1.00  0.40 -8.0898
4000 -1.50  0.40 -8.0081
4000 -2.00  0.40 -7.9601
4000 -2.50  0.40 -7.9604
4000 -3.00  0.40 -7.9972
4000 -4.00  0.40 -8.0366
4000 -5.00  0.40 -8.0130
4250  0.00  0.00 -7.9550
4250  0.25  0.00 -8.0392
4250  0.50  0.00 -8.1221
4250  0.75  0.00 -8.2021
4250  1.00  0.00 -8.2776
4250 -0.25  0.10 -7.8596
4250 -0.50  0.20 -7.7690
4250 -0.75  0.30 -7.6850
4250 -1.00  0.40 -7.6075
4250 -1.50  0.40 -7.4864
4250 -2.00  0.40 -7.4075
4250 -2.50  0.40 -7.4018
4250 -3.00  0.40 -7.4503
4250 -4.00  0.40 -7.4953
4250 -5.00  0.40 -7.4675
4500  0.00  0.00 -7.5743
4500  0.25  0.00 -7.6773
4500  0.50  0.00 -7.7803
4500  0.75  0.00 -7.8820
4500  1.00  0.00 -7.9804
4500 -0.25  0.10 -7.4609
4500 -0.50  0.20 -7.3511
4500 -0.75  0.30 -7.2467
4500 -1.00  0.40 -7.1467
4500 -1.50  0.40 -6.9490
4500 -2.00  0.40 -6.7848
4500 -2.50  0.40 -6.7308
4500 -3.00  0.40 -6.7315
4500 -4.00  0.40 -6.6818
4500 -5.00  0.40 -6.6364
4750  0.00  0.00 -7.1893
4750  0.25  0.00 -7.3165
4750  0.50  0.00 -7.4385
4750  0.75  0.00 -7.5569
4750  1.00  0.00 -7.6713
4750 -0.25  0.10 -7.0530
4750 -0.50  0.20 -6.9164
4750 -0.75  0.30 -6.7787
4750 -1.00  0.40 -6.6306
4750 -1.50  0.40 -6.2523
4750 -2.00  0.40 -5.9431
4750 -2.50  0.40 -5.7699
4750 -3.00  0.40 -5.6558
4750 -4.00  0.40 -5.5103
4750 -5.00  0.40 -5.4428
5000  0.00  0.00 -6.7407
5000  0.25  0.00 -6.9078
5000  0.50  0.00 -7.0650
5000  0.75  0.00 -7.2102
5000  1.00  0.00 -7.3429
5000 -0.25  0.10 -6.5735
5000 -0.50  0.20 -6.3968
5000 -0.75  0.30 -6.1915
5000 -1.00  0.40 -5.9414
5000 -1.50  0.40 -5.3421
5000 -2.00  0.40 -4.9183
5000 -2.50  0.40 -4.6609
5000 -3.00  0.40 -4.5046
5000 -4.00  0.40 -4.3434
5000 -5.00  0.40 -4.2786
5250  0.00  0.00 -6.2232
5250  0.25  0.00 -6.4269
5250  0.50  0.00 -6.6207
5250  0.75  0.00 -6.8036
5250  1.00  0.00 -6.9686
5250 -0.25  0.10 -6.0118
5250 -0.50  0.20 -5.7514
5250 -0.75  0.30 -5.4265
5250 -1.00  0.40 -5.0694
5250 -1.50  0.40 -4.3822
5250 -2.00  0.40 -3.9623
5250 -2.50  0.40 -3.7234
5250 -3.00  0.40 -3.5833
5250 -4.00  0.40 -3.4433
5250 -5.00  0.40 -3.3895
5500  0.00  0.00 -5.6494
5500  0.25  0.00 -5.9094
5500  0.50  0.00 -6.1347
5500  0.75  0.00 -6.3452
5500  1.00  0.00 -6.5379
5500 -0.25  0.10 -5.3440
5500 -0.50  0.20 -4.9654
5500 -0.75  0.30 -4.5590
5500 -1.00  0.40 -4.1838
5500 -1.50  0.40 -3.5668
5500 -2.00  0.40 -3.2245
5500 -2.50  0.40 -3.0329
5500 -3.00  0.40 -2.9173
5500 -4.00  0.40 -2.8004
5500 -5.00  0.40 -2.7572
5750  0.00  0.00 -4.9894
5750  0.25  0.00 -5.3489
5750  0.50  0.00 -5.6282
5750  0.75  0.00 -5.8690
5750  1.00  0.00 -6.0854
5750 -0.25  0.10 -4.5840
5750 -0.50  0.20 -4.1559
5750 -0.75  0.30 -3.7654
5750 -1.00  0.40 -3.4421
5750 -1.50  0.40 -2.9539
5750 -2.00  0.40 -2.6897
5750 -2.50  0.40 -2.5369
5750 -3.00  0.40 -2.4411
5750 -4.00  0.40 -2.3429
5750 -5.00  0.40 -2.3082
6000  0.00  0.00 -4.2843
6000  0.25  0.00 -4.7282
6000  0.50  0.00 -5.0870
6000  0.75  0.00 -5.3738
6000  1.00  0.00 -5.6201
6000 -0.25  0.10 -3.8532
6000 -0.50  0.20 -3.4611
6000 -0.75  0.30 -3.1366
6000 -1.00  0.40 -2.8813
6000 -1.50  0.40 -2.5086
6000 -2.00  0.40 -2.3024
6000 -2.50  0.40 -2.1768
6000 -3.00  0.40 -2.0962
6000 -4.00  0.40 -2.0135
6000 -5.00  0.40 -1.9851
6250  0.00  0.00 -3.6276
6250  0.25  0.00 -4.0826
6250  0.50  0.00 -4.5066
6250  1.00  0.00 -5.1345
6250 -0.25  0.10 -3.2416
6250 -0.50  0.20 -2.9198
6250 -0.75  0.30 -2.6651
6250 -1.00  0.40 -2.4679
6250 -1.50  0.40 -2.1816
6250 -2.00  0.40 -2.0155
6250 -2.50  0.40 -1.9100
6250 -4.00  0.40 -1.7720
6250 -5.00  0.40 -1.7485
6500  0.25  0.00 -3.4795
6500  0.50  0.00 -3.9099
6500  0.75  0.00 -4.3053
6500  1.00  0.00 -4.6306
6500 -0.25  0.10 -2.7619
6500 -0.50  0.20 -2.5091
6500 -0.75  0.30 -2.3117
6500 -2.00  0.40 -1.7967
6500 -2.50  0.40 -1.7074
6500 -3.00  0.40 -1.6491
6750  0.00  0.00 -2.6385
6750  0.25  0.00 -2.9650
6750  0.50  0.00 -3.3466
6750  0.75  0.00 -3.7447
6750  1.00  0.00 -4.1066
6750 -0.25  0.10 -2.3900
6750 -0.50  0.20 -2.1934
6750 -0.75  0.30 -2.0393
6750 -1.50  0.40 -1.7387
6750 -4.00  0.40 -1.4511
7000  0.00  0.00 -2.2954
7000  0.25  0.00 -2.5501
7000  0.50  0.00 -2.8593
7000  0.75  0.00 -3.2098
7000  1.00  0.00 -3.5679
7000 -0.25  0.10 -2.1012
7000 -0.50  0.20 -1.9470
7000 -0.75  0.30 -1.8247
7000 -1.00  0.40 -1.7276
7000 -1.50  0.40 -1.5816
7000 -2.00  0.40 -1.4858
7000 -2.50  0.40 -1.4223
7000 -3.00  0.40 -1.3813
7000 -4.00  0.40 -1.3406
7000 -5.00  0.40 -1.3281
7250  0.00  0.00 -2.0085
7250  0.25  0.00 -2.2014
7250  0.50  0.00 -2.4387
7250  0.75  0.00 -2.7203
7250  1.00  0.00 -3.0341
7250 -0.25  0.10 -1.8597
7250 -0.50  0.20 -1.7405
7250 -0.75  0.30 -1.6449
7250 -1.00  0.40 -1.5680
7250 -1.50  0.40 -1.4515
7250 -2.00  0.40 -1.3737
7250 -2.50  0.40 -1.3221
7250 -4.00  0.40 -1.2550
7250 -5.00  0.40 -1.2469
7500  0.00  0.00 -1.7484
7500  0.25  0.00 -1.8940
7500  0.50  0.00 -2.0738
7500  0.75  0.00 -2.2910
7500  1.00  0.00 -2.5442
7500 -0.25  0.10 -1.6341
7500 -0.50  0.20 -1.5418
7500 -0.75  0.30 -1.4672
7500 -1.00  0.40 -1.4064
7500 -2.00  0.40 -1.2544
7500 -3.00  0.40 -1.1867
7500 -5.00  0.40 -1.1556
7750  0.00  0.00 -1.5095
7750  0.25  0.00 -1.6191
7750  0.50  0.00 -1.7548
7750  0.75  0.00 -1.9202
7750 -1.50  0.40 -1.1738
7750 -3.00  0.40 -1.0725
8000  0.25  0.00 -1.3680
8000  0.75  0.00 -1.5974
8000 -3.00  0.40 -0.9498
