 E(B-V) = 0.14
2500  0.00  0.40-10.4354
2500 -0.25  0.40-10.3184
2500 -0.75  0.40-10.0222
2600  0.00  0.40-10.4354
2600  0.25  0.40-10.5500
2600 -0.25  0.40-10.2909
2600 -0.50  0.40-10.1241
4500  0.25  0.40 -8.4385
4500  0.50  0.40 -8.4891
4500  0.75  0.40 -8.5188
4500  1.00  0.40 -8.5328
4500 -0.25  0.40 -8.2564
4500 -0.50  0.40 -8.1258
4500 -0.75  0.40 -7.9846
4750  0.00  0.40 -8.0154
4750  0.25  0.40 -8.1655
4750  0.50  0.40 -8.2767
4750  0.75  0.40 -8.3525
4750  1.00  0.40 -8.3992
4750 -0.25  0.40 -7.8296
4750 -0.50  0.40 -7.6250
4750 -0.75  0.40 -7.4240
5000  0.00  0.40 -7.5222
5000  0.25  0.40 -7.7504
5000  0.50  0.40 -7.9381
5000  0.75  0.40 -8.0808
5000  1.00  0.40 -8.1819
5000 -0.25  0.40 -7.2699
5000 -0.50  0.40 -7.0177
5000 -0.75  0.40 -6.7814
5250  0.00  0.40 -6.9409
5250  0.25  0.40 -7.2157
5250  0.50  0.40 -7.4637
5250  0.75  0.40 -7.6711
5250  1.00  0.40 -7.8323
5250 -0.25  0.40 -6.6595
5250 -0.50  0.40 -6.3864
5250 -0.75  0.40 -6.1217
5500  0.00  0.40 -6.3584
5500  0.25  0.40 -6.6500
5500  0.75  0.40 -7.1716
5500  1.00  0.40 -7.3755
5500 -0.25  0.40 -6.0620
5500 -0.50  0.40 -5.7621
5500 -0.75  0.40 -5.4608
5750  0.00  0.40 -5.7949
5750  0.75  0.40 -6.6526
5750  1.00  0.40 -6.8795
5750 -0.50  0.40 -5.1547
6000  0.25  0.40 -5.5665
6000  0.50  0.40 -5.8659
6000  0.75  0.40 -6.1411
6000  1.00  0.40 -6.3819
6000 -0.50  0.40 -4.6137
6000 -0.75  0.40 -4.3383
6250  0.25  0.40 -5.0530
6250  0.50  0.40 -5.3566
6250  0.75  0.40 -5.6362
6250  1.00  0.40 -5.8840
6250 -0.50  0.40 -4.1625
6500  0.00  0.40 -4.2917
6500  0.25  0.40 -4.5777
6500  0.50  0.40 -4.8689
6500  0.75  0.40 -5.1452
6500 -0.50  0.40 -3.7981
6500 -0.75  0.40 -3.6019
6750  0.00  0.40 -3.9058
6750  0.25  0.40 -4.1489
6750  0.50  0.40 -4.4089
