 E(B-V) = 0.14
2500  0.00  0.40-10.7951
2500 -0.50  0.40-10.8366
2500 -0.75  0.40-10.7790
2600  0.00  0.40-10.5646
2600  0.25  0.40-10.4895
2600  0.50  0.40-10.4069
2600 -0.25  0.40-10.6188
2600 -0.50  0.40-10.6389
2600 -0.75  0.40-10.6117
2700  0.00  0.40-10.3256
2700  0.25  0.40-10.2559
2700  0.50  0.40-10.1834
2700 -0.25  0.40-10.3860
2700 -0.50  0.40-10.4238
2700 -0.75  0.40-10.4247
2800  0.00  0.40-10.0864
2800  0.25  0.40-10.0240
5500  0.00  0.40 -6.0787
5500  0.25  0.40 -6.2790
5500  0.50  0.40 -6.4493
5500  0.75  0.40 -6.6083
5500  1.00  0.40 -6.7589
5500 -0.25  0.40 -5.7990
5500 -0.50  0.40 -5.4046
5500 -0.75  0.40 -4.9709
5750  0.00  0.40 -5.5738
5750  0.25  0.40 -5.8562
5750  0.50  0.40 -6.0695
5750  0.75  0.40 -6.2597
5750  1.00  0.40 -6.4383
5750 -0.25  0.40 -5.1670
5750 -0.50  0.40 -4.6874
5750 -0.75  0.40 -4.2546
6000  0.00  0.40 -4.9715
6000  0.25  0.40 -5.3689
6000  0.50  0.40 -5.6466
6000  0.75  0.40 -5.8702
6000  1.00  0.40 -6.0756
6000 -0.25  0.40 -4.4738
6000 -0.50  0.40 -3.9955
6000 -0.75  0.40 -3.6156
6250  0.00  0.40 -4.3176
6250  0.25  0.40 -4.8077
6250  0.50  0.40 -5.1806
6250  0.75  0.40 -5.4505
6250  1.00  0.40 -5.6789
6250 -0.25  0.40 -3.8146
6250 -0.50  0.40 -3.3950
6250 -0.75  0.40 -3.0807
6500  0.00  0.40 -3.6936
6500  0.25  0.40 -4.1997
6500  0.50  0.40 -4.6619
6500  0.75  0.40 -5.0064
6500  1.00  0.40 -5.2659
6500 -0.25  0.40 -3.2481
6500 -0.50  0.40 -2.9028
6500 -0.75  0.40 -2.6494
6750  0.00  0.40 -3.1539
6750  0.25  0.40 -3.6103
6750  0.50  0.40 -4.1009
6750  0.75  0.40 -4.5249
6750  1.00  0.40 -4.8388
6750 -0.25  0.40 -2.7869
6750 -0.50  0.40 -2.5111
6750 -0.75  0.40 -2.3101
7000  0.00  0.40 -2.7133
7000  0.25  0.40 -3.0934
7000  0.50  0.40 -3.5468
7000  0.75  0.40 -4.0074
7000  1.00  0.40 -4.3878
7000 -0.25  0.40 -2.4209
7000 -0.50  0.40 -2.2043
7000 -0.75  0.40 -2.0457
7250  0.00  0.40 -2.3622
7250  0.25  0.40 -2.6656
7250  0.50  0.40 -3.0483
7250  0.75  0.40 -3.4846
7250  1.00  0.40 -3.9041
7250 -0.25  0.40 -2.1330
7250 -0.50  0.40 -1.9630
7250 -0.75  0.40 -1.8377
7500  0.00  0.40 -2.0834
7500  0.25  0.40 -2.3210
7500  0.50  0.40 -2.6282
7500  0.75  0.40 -3.0014
7500  1.00  0.40 -3.4072
7500 -0.25  0.40 -1.9046
7500 -0.50  0.40 -1.7710
7500 -0.75  0.40 -1.6713
7750  0.00  0.40 -1.8601
7750  0.25  0.40 -2.0448
7750  0.50  0.40 -2.2846
7750  0.75  0.40 -2.5856
7750  1.00  0.40 -2.9381
7750 -0.25  0.40 -1.7205
7750 -0.50  0.40 -1.6151
7750 -0.75  0.40 -1.5356
8000  0.25  0.40 -1.8207
8000  0.50  0.40 -2.0057
8000  0.75  0.40 -2.2405
