 E(B-V) = 0.14
2500  0.00  0.40-10.1129
2500  0.25  0.40-10.1798
2500  0.50  0.40-10.2205
2500 -0.25  0.40-10.0257
5250 -0.75  0.40 -5.4624
5500  0.00  0.40 -5.8979
5500  0.25  0.40 -6.2297
5500  0.50  0.40 -6.5423
5500  0.75  0.40 -6.8253
5500  1.00  0.40 -7.0717
5500 -0.25  0.40 -5.5511
5500 -0.50  0.40 -5.1839
5500 -0.75  0.40 -4.8095
5750  0.00  0.40 -5.3476
5750  0.25  0.40 -5.6887
5750  0.50  0.40 -6.0036
5750  0.75  0.40 -6.2920
5750 -0.25  0.40 -4.9752
5750 -0.50  0.40 -4.5865
5750 -0.75  0.40 -4.2198
6000  0.00  0.40 -4.8167
6000  0.25  0.40 -5.1781
6000  0.50  0.40 -5.5020
6000  0.75  0.40 -5.7942
6000 -0.25  0.40 -4.4306
6000 -0.50  0.40 -4.0593
6000 -0.75  0.40 -3.7376
6250  0.00  0.40 -4.3159
6250  0.50  0.40 -5.0242
6250  0.75  0.40 -5.3240
6250  1.00  0.40 -5.5877
6500  0.25  0.40 -4.2191
6500  0.50  0.40 -4.5623
6500  1.00  0.40 -5.1420
6750  0.00  0.40 -3.5019
6750  0.25  0.40 -3.8024
6750  0.75  0.40 -4.4362
6750  1.00  0.40 -4.7118
6750 -0.25  0.40 -3.2413
6750 -0.50  0.40 -3.0252
7000  0.00  0.40 -3.2000
7000  0.25  0.40 -3.4489
7000  0.50  0.40 -3.7273
7000  1.00  0.40 -4.2895
7000 -0.25  0.40 -2.9874
7000 -0.50  0.40 -2.8112
7000 -0.75  0.40 -2.6673
7250  0.25  0.40 -3.1397
7250  0.75  0.40 -3.6175
7250  1.00  0.40 -3.8718
7250 -0.25  0.40 -2.7685
7250 -0.50  0.40 -2.6272
7250 -0.75  0.40 -2.5106
7500  0.00  0.40 -2.6969
7500  0.25  0.40 -2.8589
7500  0.50  0.40 -3.0451
7500  0.75  0.40 -3.2521
7500  1.00  0.40 -3.4738
7500 -0.25  0.40 -2.5592
7500 -0.50  0.40 -2.4461
7500 -0.75  0.40 -2.3524
7750  0.00  0.40 -2.4678
7750  0.50  0.40 -2.7517
7750  0.75  0.40 -2.9230
8000  1.00  0.40 -2.7847
