 E(B-V) = 0.14
2500  0.00  0.40-10.6348
2500  0.25  0.40-10.7362
2500  0.50  0.40-10.8214
2500 -0.25  0.40-10.5330
2500 -0.50  0.40-10.4482
2500 -0.75  0.40-10.3841
2600  0.00  0.40-10.5617
2600  0.25  0.40-10.6929
2600  0.50  0.40-10.8080
2600 -0.25  0.40-10.4296
2600 -0.50  0.40-10.3133
2600 -0.75  0.40-10.2214
2700  0.00  0.40-10.5036
2700  0.50  0.40-10.8061
2700 -0.25  0.40-10.3446
2700 -0.50  0.40-10.2013
2700 -0.75  0.40-10.0836
2800  0.00  0.40-10.4551
2800  0.25  0.40-10.6385
2800  0.50  0.40-10.8085
2800 -0.25  0.40-10.2728
2800 -0.50  0.40-10.1067
4500  1.00  0.40 -8.2152
4500 -0.25  0.40 -7.7749
4500 -0.50  0.40 -7.6943
4500 -0.75  0.40 -7.6188
4750  0.00  0.40 -7.5310
4750  0.25  0.40 -7.6333
4750  0.50  0.40 -7.7385
4750  0.75  0.40 -7.8454
4750  1.00  0.40 -7.9503
4750 -0.25  0.40 -7.4313
4750 -0.50  0.40 -7.3334
4750 -0.75  0.40 -7.2345
5000  0.00  0.40 -7.1906
5000  0.25  0.40 -7.3134
5000  0.50  0.40 -7.4347
5000  0.75  0.40 -7.5545
5000  1.00  0.40 -7.6721
5000 -0.25  0.40 -7.0657
5000 -0.50  0.40 -6.9356
5000 -0.75  0.40 -6.7821
5250  0.00  0.40 -6.8077
5250  0.25  0.40 -6.9578
5250  0.50  0.40 -7.1037
5250  0.75  0.40 -7.2433
5250  1.00  0.40 -7.3755
5250 -0.25  0.40 -6.6493
5250 -0.50  0.40 -6.4571
5250 -0.75  0.40 -6.1869
5500  0.00  0.40 -6.3857
5500  0.25  0.40 -6.5669
5500  0.50  0.40 -6.7353
5500  0.75  0.40 -6.8958
5500  1.00  0.40 -7.0470
5500 -0.25  0.40 -6.1622
5500 -0.50  0.40 -5.8471
5500 -0.75  0.40 -5.4550
5750  0.00  0.40 -5.9021
5750  0.25  0.40 -6.1464
5750  0.50  0.40 -6.3448
5750  0.75  0.40 -6.5247
5750 -0.25  0.40 -5.5646
5750 -0.50  0.40 -5.1455
5750 -0.75  0.40 -4.7285
6000  0.00  0.40 -5.3326
6000  0.25  0.40 -5.6725
6000  0.50  0.40 -5.9264
6000  0.75  0.40 -6.1352
6000 -0.25  0.40 -4.9115
6000 -0.50  0.40 -4.4865
6000 -0.75  0.40 -4.1243
6250  0.00  0.40 -4.7289
6250  0.50  0.40 -5.4639
6250  0.75  0.40 -5.7178
6250  1.00  0.40 -5.9269
6500  0.25  0.40 -4.5738
6500  0.50  0.40 -4.9533
6500  1.00  0.40 -5.5069
6750  0.00  0.40 -3.7151
6750  0.25  0.40 -4.0559
6750  0.75  0.40 -4.7732
6750  1.00  0.40 -5.0579
6750 -0.25  0.40 -3.4315
6750 -0.50  0.40 -3.2083
7000  0.00  0.40 -3.3482
7000  0.25  0.40 -3.6191
7000  0.50  0.40 -3.9345
7000  1.00  0.40 -4.5779
7000 -0.25  0.40 -3.1285
7000 -0.50  0.40 -2.9560
7000 -0.75  0.40 -2.8221
7250  0.25  0.40 -3.2475
7250  0.75  0.40 -3.7776
7250  1.00  0.40 -4.0738
7250 -0.25  0.40 -2.8753
7250 -0.50  0.40 -2.7445
7250 -0.75  0.40 -2.6415
7500  0.00  0.40 -2.7674
7500  0.25  0.40 -2.9230
7500  0.50  0.40 -3.1122
7500  0.75  0.40 -3.3348
7500  1.00  0.40 -3.5855
7500 -0.25  0.40 -2.6420
7500 -0.50  0.40 -2.5430
7500 -0.75  0.40 -2.4640
7750  0.00  0.40 -2.5184
7750  0.50  0.40 -2.7786
7750  0.75  0.40 -2.9495
8000  1.00  0.40 -2.7722
