 E(B-V) = 0.14
2500  0.00  0.40-10.7240
2500  0.25  0.40-10.8568
2500  0.50  0.40-10.9942
2500 -0.25  0.40-10.6251
2500 -0.50  0.40-10.5788
2500 -0.75  0.40-10.5491
2600  0.00  0.40-10.5989
2600  0.25  0.40-10.7707
2600  0.50  0.40-10.9429
2600 -0.25  0.40-10.4545
2600 -0.50  0.40-10.3663
2600 -0.75  0.40-10.3259
2700  0.00  0.40-10.5035
2700  0.50  0.40-10.9094
2700 -0.25  0.40-10.3210
2700 -0.50  0.40-10.1884
2700 -0.75  0.40-10.1201
2800  0.00  0.40-10.4273
2800  0.25  0.40-10.6562
2800  0.50  0.40-10.8824
2800 -0.25  0.40-10.2163
2800 -0.50  0.40-10.0469
5250  0.75  0.40 -5.9456
5250  1.00  0.40 -6.2624
5250 -0.25  0.40 -4.4643
5250 -0.50  0.40 -4.1413
5250 -0.75  0.40 -3.8655
5500  0.00  0.40 -4.2710
5500  0.25  0.40 -4.6187
5500  0.50  0.40 -4.9678
5500  0.75  0.40 -5.2957
5500  1.00  0.40 -5.5935
5500 -0.25  0.40 -3.9477
5500 -0.50  0.40 -3.6597
5500 -0.75  0.40 -3.4074
5750  0.00  0.40 -3.8166
5750  0.25  0.40 -4.1290
5750  0.50  0.40 -4.4474
5750  0.75  0.40 -4.7523
5750 -0.25  0.40 -3.5259
5750 -0.50  0.40 -3.2650
5750 -0.75  0.40 -3.0361
6000  0.00  0.40 -3.4423
6000  0.25  0.40 -3.7236
6000  0.50  0.40 -4.0131
6000  0.75  0.40 -4.2956
6000 -0.25  0.40 -3.1817
6000 -0.50  0.40 -2.9504
6000 -0.75  0.40 -2.7518
6250  0.00  0.40 -3.1335
6250  0.50  0.40 -3.6454
6250  0.75  0.40 -3.9050
6250  1.00  0.40 -4.1485
6500  0.25  0.40 -3.0984
6500  0.50  0.40 -3.3308
6500  1.00  0.40 -3.7920
6750  0.00  0.40 -2.6753
6750  0.25  0.40 -2.8600
6750  0.75  0.40 -3.2721
6750  1.00  0.40 -3.4764
6750 -0.25  0.40 -2.5117
6750 -0.50  0.40 -2.3700
7000  0.00  0.40 -2.5053
7000  0.25  0.40 -2.6610
7000  0.50  0.40 -2.8320
7000  1.00  0.40 -3.1927
7000 -0.25  0.40 -2.3668
7000 -0.50  0.40 -2.2465
7000 -0.75  0.40 -2.1434
7250  0.25  0.40 -2.4818
7250  0.75  0.40 -2.7763
7250  1.00  0.40 -2.9320
7250 -0.25  0.40 -2.2355
7250 -0.50  0.40 -2.1349
7250 -0.75  0.40 -2.0483
7500  0.00  0.40 -2.1998
7500  0.25  0.40 -2.3100
7500  0.50  0.40 -2.4308
7500  0.75  0.40 -2.5592
7500  1.00  0.40 -2.6926
7500 -0.25  0.40 -2.1016
7500 -0.50  0.40 -2.0180
7500 -0.75  0.40 -1.9458
7750  0.00  0.40 -2.0458
7750  0.50  0.40 -2.2446
7750  0.75  0.40 -2.3560
8000  1.00  0.40 -2.2648
