 E(B-V) = 0.00
3600  1.00  0.00-10.2509
3600 -0.25  0.10-10.1199
3600 -0.50  0.20-10.0958
3600 -0.75  0.30-10.0807
3600 -1.00  0.40-10.0698
3600 -1.50  0.40-10.1371
3600 -2.00  0.40-10.1249
3600 -2.50  0.40-10.0210
3600 -3.00  0.40 -9.8265
3700  0.00  0.00 -9.9758
3700  0.25  0.00 -9.9784
3700  0.50  0.00-10.0006
3700  1.00  0.00-10.1278
3700 -0.25  0.10 -9.9286
3700 -0.50  0.20 -9.8923
3700 -0.75  0.30 -9.8627
3700 -1.00  0.40 -9.8365
3700 -1.50  0.40 -9.8683
3700 -2.00  0.40 -9.8425
3700 -2.50  0.40 -9.7406
3700 -3.00  0.40 -9.5568
3800  0.00  0.00 -9.8060
3800  0.25  0.00 -9.8268
3800  0.50  0.00 -9.8626
3800  0.75  0.00 -9.9202
3800  1.00  0.00-10.0037
3800 -0.25  0.10 -9.7489
3800 -0.50  0.20 -9.6997
3800 -0.75  0.30 -9.6546
3800 -1.00  0.40 -9.6112
3800 -1.50  0.40 -9.5986
3800 -2.00  0.40 -9.5503
3800 -2.50  0.40 -9.4428
3800 -3.00  0.40 -9.2639
3800 -4.00  0.40 -8.7702
3900  0.00  0.00 -9.6461
3900  0.25  0.00 -9.6857
3900  0.50  0.00 -9.7351
3900  0.75  0.00 -9.7981
3900  1.00  0.00 -9.8743
3900 -0.25  0.10 -9.5778
3900 -0.50  0.20 -9.5152
3900 -0.75  0.30 -9.4542
3900 -1.00  0.40 -9.3931
3900 -1.50  0.40 -9.3311
3900 -2.00  0.40 -9.2547
3900 -2.50  0.40 -9.1370
3900 -3.00  0.40 -8.9596
