 E(B-V) = 0.00
3100  0.50  0.00-10.6392
3100  0.75  0.00-10.6589
3100  1.00  0.00-10.6998
3100 -0.25  0.10-10.5979
3100 -0.50  0.20-10.5670
3100 -0.75  0.30-10.5459
3100 -1.00  0.40-10.5298
3100 -1.50  0.40-10.5262
3100 -2.00  0.40-10.4463
3100 -2.50  0.40-10.3142
3100 -4.00  0.40 -9.7955
3100 -5.00  0.40 -9.3643
3200  0.00  0.00-10.4597
3200  0.25  0.00-10.4522
3200  0.50  0.00-10.4641
3200  0.75  0.00-10.5017
3200  1.00  0.00-10.5676
3200 -0.25  0.10-10.4127
3200 -0.50  0.20-10.3827
3200 -0.75  0.30-10.3640
3200 -1.00  0.40-10.3525
3200 -1.50  0.40-10.3920
3200 -2.00  0.40-10.3501
3200 -2.50  0.40-10.2409
3200 -4.00  0.40 -9.6964
3200 -5.00  0.40 -9.2145
3300  0.00  0.00-10.2739
3300  0.25  0.00-10.2740
3300  0.50  0.00-10.3008
3300  0.75  0.00-10.3595
3300  1.00  0.00-10.4517
3300 -0.25  0.10-10.2226
3300 -0.50  0.20-10.1884
3300 -0.75  0.30-10.1665
3300 -1.00  0.40-10.1532
3300 -1.50  0.40-10.2178
3300 -2.00  0.40-10.2050
3300 -2.50  0.40-10.1169
3300 -3.00  0.40 -9.9718
3300 -4.00  0.40 -9.5467
3300 -5.00  0.40 -9.0335
3400  0.00  0.00-10.0921
3400  0.25  0.00-10.1058
3400  0.50  0.00-10.1503
3400  0.75  0.00-10.2311
3400  1.00  0.00-10.3499
3400 -0.25  0.10-10.0331
3400 -0.50  0.20 -9.9902
3400 -0.75  0.30 -9.9595
3400 -1.00  0.40 -9.9378
3400 -1.50  0.40-10.0042
3400 -2.00  0.40-10.0055
3400 -2.50  0.40 -9.9329
3400 -3.00  0.40 -9.7969
3400 -4.00  0.40 -9.3431
3400 -5.00  0.40 -8.8260
3500  0.00  0.00 -9.9168
3500  0.25  0.00 -9.9478
3500  0.50  0.00-10.0114
3500  0.75  0.00-10.1142
3500  1.00  0.00-10.2569
3500 -0.25  0.10 -9.8483
3500 -0.50  0.20 -9.7935
3500 -0.75  0.30 -9.7498
3500 -1.00  0.40 -9.7145
3500 -1.50  0.40 -9.7597
3500 -2.00  0.40 -9.7573
3500 -2.50  0.40 -9.6903
3500 -3.00  0.40 -9.5592
3500 -5.00  0.40 -8.5921
3600  0.00  0.00 -9.7481
3600  0.25  0.00 -9.7980
3600  0.50  0.00 -9.8806
3600  0.75  0.00-10.0033
3600  1.00  0.00-10.1596
3600 -0.25  0.10 -9.6694
3600 -0.50  0.20 -9.6014
3600 -0.75  0.30 -9.5421
3600 -1.00  0.40 -9.4898
3600 -1.50  0.40 -9.4963
3600 -2.00  0.40 -9.4746
3600 -2.50  0.40 -9.4015
3600 -3.00  0.40 -9.2678
3700  0.00  0.00 -9.5855
3700  0.25  0.00 -9.6549
3700  0.50  0.00 -9.7544
3700  0.75  0.00 -9.8857
3700  1.00  0.00-10.0323
3700 -0.25  0.10 -9.4961
3700 -0.50  0.20 -9.4145
3700 -0.75  0.30 -9.3388
3700 -1.00  0.40 -9.2679
3700 -1.50  0.40 -9.2249
3700 -2.00  0.40 -9.1729
3700 -2.50  0.40 -9.0841
3700 -3.00  0.40 -8.9406
3800  0.00  0.00 -9.4298
3800  0.25  0.00 -9.5189
3800  0.50  0.00 -9.6303
3800  0.75  0.00 -9.7560
3800  1.00  0.00 -9.8685
3800 -0.25  0.10 -9.3280
3800 -0.50  0.20 -9.2321
3800 -0.75  0.30 -9.1397
3800 -1.00  0.40 -9.0496
3800 -1.50  0.40 -8.9523
3800 -2.00  0.40 -8.8638
3800 -2.50  0.40 -8.7540
3800 -3.00  0.40 -8.5971
3900  0.00  0.00 -9.2827
3900  0.25  0.00 -9.3910
3900  0.50  0.00 -9.5082
3900  0.75  0.00 -9.6173
3900  1.00  0.00 -9.6926
3900 -0.25  0.10 -9.1659
3900 -0.50  0.20 -9.0535
3900 -0.75  0.30 -8.9433
3900 -1.00  0.40 -8.8339
3900 -1.50  0.40 -8.6819
3900 -2.00  0.40 -8.5545
3900 -2.50  0.40 -8.4233
3900 -3.00  0.40 -8.2551
3900 -4.00  0.40 -7.8201
4000  0.00  0.00 -9.1462
4000  0.25  0.00 -9.2707
4000  0.50  0.00 -9.3859
4000  0.75  0.00 -9.4731
4000  1.00  0.00 -9.5213
4000 -0.25  0.10 -9.0120
4000 -0.50  0.20 -8.8802
4000 -0.75  0.30 -8.7497
4000 -1.00  0.40 -8.6199
4000 -1.50  0.40 -8.4148
4000 -2.00  0.40 -8.2491
4000 -2.50  0.40 -8.0992
4000 -3.00  0.40 -7.9255
4250  0.00  0.00 -8.8241
4250  0.25  0.00 -8.9659
4250  0.50  0.00 -9.0601
4250  0.75  0.00 -9.1102
4250  1.00  0.00 -9.1401
4250 -0.25  0.10 -8.6506
4250 -0.50  0.20 -8.4672
4250 -0.75  0.30 -8.2787
4250 -1.00  0.40 -8.0890
4250 -1.50  0.40 -7.7512
4250 -2.00  0.40 -7.4997
4250 -2.50  0.40 -7.3227
4250 -3.00  0.40 -7.1605
4500  0.00  0.00 -8.3821
4500  0.25  0.00 -8.5405
4500  0.50  0.00 -8.6653
4500  0.75  0.00 -8.7580
4500  1.00  0.00 -8.8212
4500 -0.25  0.10 -8.1859
4500 -0.50  0.20 -7.9666
4500 -0.75  0.30 -7.7328
4500 -1.00  0.40 -7.4942
4500 -1.50  0.40 -7.0793
4500 -2.00  0.40 -6.7906
4500 -2.50  0.40 -6.6104
4500 -3.00  0.40 -6.4619
4500 -4.00  0.40 -6.2119
4750  0.00  0.00 -7.7972
4750  0.25  0.00 -8.0111
4750  0.50  0.00 -8.2039
4750  0.75  0.00 -8.3695
4750  1.00  0.00 -8.5018
4750 -0.25  0.10 -7.5626
4750 -0.50  0.20 -7.3131
4750 -0.75  0.30 -7.0537
4750 -1.00  0.40 -6.7901
4750 -1.50  0.40 -6.3487
4750 -2.00  0.40 -6.0695
4750 -2.50  0.40 -5.9007
4750 -3.00  0.40 -5.7609
4750 -4.00  0.40 -5.5486
4750 -5.00  0.40 -5.4575
5000  0.00  0.00 -7.2159
5000  0.25  0.00 -7.4707
5000  0.50  0.00 -7.7101
5000  0.75  0.00 -7.9296
5000  1.00  0.00 -8.1257
5000 -0.25  0.10 -6.9482
5000 -0.50  0.20 -6.6667
5000 -0.75  0.30 -6.3761
5000 -1.00  0.40 -6.0863
5000 -1.50  0.40 -5.6220
5000 -2.00  0.40 -5.3539
5000 -2.50  0.40 -5.1858
5000 -3.00  0.40 -5.0451
5000 -4.00  0.40 -4.8622
5000 -5.00  0.40 -4.7930
5250  0.00  0.00 -6.6429
5250  0.25  0.00 -6.9308
5250  0.50  0.00 -7.2056
5250  0.75  0.00 -7.4624
5250  1.00  0.00 -7.7000
5250 -0.25  0.10 -6.3469
5250 -0.50  0.20 -6.0341
5250 -0.75  0.30 -5.7153
5250 -1.00  0.40 -5.4112
5250 -1.50  0.40 -4.9516
5250 -2.00  0.40 -4.6893
5250 -2.50  0.40 -4.5116
5250 -3.00  0.40 -4.3773
5250 -4.00  0.40 -4.2258
5250 -5.00  0.40 -4.1751
5500  0.00  0.00 -6.0656
5500  0.25  0.00 -6.3849
5500  0.50  0.00 -6.6873
5500  0.75  0.00 -6.9727
5500  1.00  0.00 -7.2392
5500 -0.25  0.10 -5.7383
5500 -0.50  0.20 -5.3974
5500 -0.75  0.30 -5.0671
5500 -1.00  0.40 -4.7716
5500 -1.50  0.40 -4.3435
5500 -2.00  0.40 -4.0864
5500 -2.50  0.40 -3.9139
5500 -3.00  0.40 -3.7972
5500 -4.00  0.40 -3.6776
5500 -5.00  0.40 -3.6411
5750  0.00  0.00 -5.4815
5750  0.25  0.00 -5.8364
5750  0.50  0.00 -6.1626
5750  0.75  0.00 -6.4664
5750  1.00  0.00 -6.7512
5750 -0.25  0.10 -5.1255
5750 -0.50  0.20 -4.7754
5750 -0.75  0.30 -4.4591
5750 -1.00  0.40 -4.1916
5750 -1.50  0.40 -3.8024
5750 -2.00  0.40 -3.5629
5750 -2.50  0.40 -3.4097
5750 -3.00  0.40 -3.3131
5750 -4.00  0.40 -3.2208
5750 -5.00  0.40 -3.1940
6000  0.00  0.00 -4.9020
6000  0.25  0.00 -5.2907
6000  0.50  0.00 -5.6465
6000  0.75  0.00 -5.9658
6000  1.00  0.00 -6.2605
6000 -0.25  0.10 -4.5371
6000 -0.50  0.20 -4.2035
6000 -0.75  0.30 -3.9189
6000 -1.00  0.40 -3.6855
6000 -1.50  0.40 -3.3408
6000 -2.00  0.40 -3.1309
6000 -2.50  0.40 -3.0011
6000 -3.00  0.40 -2.9225
6000 -4.00  0.40 -2.8505
6000 -5.00  0.40 -2.8304
6250  0.00  0.00 -4.3505
6250  0.25  0.00 -4.7526
6250  0.50  0.00 -5.1403
6250  0.75  0.00 -5.4830
6250  1.00  0.00 -5.7877
6250 -0.25  0.10 -4.0034
6250 -0.50  0.20 -3.7045
6250 -0.75  0.30 -3.4586
6250 -1.00  0.40 -3.2608
6250 -1.50  0.40 -2.9666
6250 -2.00  0.40 -2.7893
6250 -2.50  0.40 -2.6812
6250 -3.00  0.40 -2.6170
6250 -4.00  0.40 -2.5602
6250 -5.00  0.40 -2.5442
6500  0.00  0.00 -3.8545
6500  0.25  0.00 -4.2385
6500  0.50  0.00 -4.6415
6500  0.75  0.00 -5.0146
6500  1.00  0.00 -5.3378
6500 -0.25  0.10 -3.5448
6500 -0.50  0.20 -3.2887
6500 -0.75  0.30 -3.0825
6500 -1.00  0.40 -2.9187
6500 -1.50  0.40 -2.6740
6500 -2.00  0.40 -2.5262
6500 -2.50  0.40 -2.4367
6500 -3.00  0.40 -2.3840
6500 -4.00  0.40 -2.3383
6500 -5.00  0.40 -2.3251
6750  0.00  0.00 -3.4309
6750  0.25  0.00 -3.7725
6750  0.50  0.00 -4.1604
6750  0.75  0.00 -4.5520
6750  1.00  0.00 -4.9023
6750 -0.25  0.10 -3.1673
6750 -0.50  0.20 -2.9543
6750 -0.75  0.30 -2.7848
6750 -1.00  0.40 -2.6504
6750 -1.50  0.40 -2.4482
6750 -2.00  0.40 -2.3252
6750 -2.50  0.40 -2.2508
6750 -3.00  0.40 -2.2072
6750 -4.00  0.40 -2.1699
6750 -5.00  0.40 -2.1586
7000  0.00  0.00 -3.0833
7000  0.25  0.00 -3.3729
7000  0.50  0.00 -3.7199
7000  0.75  0.00 -4.1020
7000  1.00  0.00 -4.4724
7000 -0.25  0.10 -2.8653
7000 -0.50  0.20 -2.6909
7000 -0.75  0.30 -2.5521
7000 -1.00  0.40 -2.4416
7000 -1.50  0.40 -2.2739
7000 -2.00  0.40 -2.1711
7000 -2.50  0.40 -2.1089
7000 -3.00  0.40 -2.0728
7000 -4.00  0.40 -2.0415
7000 -5.00  0.40 -2.0319
7250  0.00  0.00 -2.8040
7250  0.25  0.00 -3.0421
7250  0.50  0.00 -3.3365
7250  0.75  0.00 -3.6814
7250  1.00  0.00 -4.0471
7250 -0.25  0.10 -2.6256
7250 -0.50  0.20 -2.4829
7250 -0.75  0.30 -2.3687
7250 -1.00  0.40 -2.2771
7250 -1.50  0.40 -2.1374
7250 -2.00  0.40 -2.0511
7250 -2.50  0.40 -1.9989
7250 -3.00  0.40 -1.9689
7250 -4.00  0.40 -1.9422
7250 -5.00  0.40 -1.9341
7500  0.00  0.00 -2.5798
7500  0.25  0.00 -2.7736
7500  0.50  0.00 -3.0156
7500  0.75  0.00 -3.3088
7500  1.00  0.00 -3.6418
7500 -0.25  0.10 -2.4341
7500 -0.50  0.20 -2.3167
7500 -0.75  0.30 -2.2221
7500 -1.00  0.40 -2.1458
7500 -1.50  0.40 -2.0291
7500 -2.00  0.40 -1.9564
7500 -2.50  0.40 -1.9125
7500 -3.00  0.40 -1.8873
7500 -4.00  0.40 -1.8643
7500 -5.00  0.40 -1.8576
7750  0.00  0.00 -2.3981
7750  0.25  0.00 -2.5555
7750  0.50  0.00 -2.7516
7750  0.75  0.00 -2.9920
7750  1.00  0.00 -3.2759
7750 -0.25  0.10 -2.2787
7750 -0.50  0.20 -2.1817
7750 -0.75  0.30 -2.1031
7750 -1.00  0.40 -2.0394
7750 -1.50  0.40 -1.9418
7750 -2.00  0.40 -1.8805
7750 -2.50  0.40 -1.8436
7750 -3.00  0.40 -1.8223
7750 -4.00  0.40 -1.8023
7750 -5.00  0.40 -1.7970
8000  0.00  0.00 -2.2486
8000  0.25  0.00 -2.3761
8000  0.50  0.00 -2.5339
8000  1.00  0.00 -2.9602
8000 -0.25  0.10 -2.1502
8000 -0.50  0.20 -2.0700
8000 -0.75  0.30 -2.0043
8000 -1.00  0.40 -1.9511
8000 -1.50  0.40 -1.8699
8000 -2.00  0.40 -1.8186
8000 -2.50  0.40 -1.7878
8000 -3.00  0.40 -1.7695
8000 -4.00  0.40 -1.7522
8000 -5.00  0.40 -1.7484
