 E(B-V) = 0.00
4500  0.50  0.00 -9.2888
4500  0.75  0.00 -9.4173
4500  1.00  0.00 -9.5059
4500 -0.25  0.10 -8.6367
4500 -0.50  0.20 -8.3448
4500 -0.75  0.30 -8.0439
4500 -1.00  0.40 -7.7545
4500 -1.50  0.40 -7.2806
4500 -2.00  0.40 -6.9976
4500 -2.50  0.40 -6.9228
4500 -3.00  0.40 -6.9185
4500 -4.00  0.40 -6.8043
4500 -5.00  0.40 -6.6981
4750  0.00  0.00 -8.3101
4750  0.25  0.00 -8.6090
4750  0.50  0.00 -8.8614
4750  0.75  0.00 -9.0696
4750  1.00  0.00 -9.2342
4750 -0.25  0.10 -7.9889
4750 -0.50  0.20 -7.6544
4750 -0.75  0.30 -7.3260
4750 -1.00  0.40 -7.0109
4750 -1.50  0.40 -6.4459
4750 -2.00  0.40 -6.1200
4750 -2.50  0.40 -5.9861
4750 -3.00  0.40 -5.8958
4750 -4.00  0.40 -5.7303
4750 -5.00  0.40 -5.6458
5000  0.00  0.00 -7.6504
5000  0.25  0.00 -8.0041
5000  0.50  0.00 -8.3216
5000  0.75  0.00 -8.5981
5000  1.00  0.00 -8.8336
5000 -0.25  0.10 -7.3012
5000 -0.50  0.20 -6.9481
5000 -0.75  0.30 -6.5964
5000 -1.00  0.40 -6.2501
5000 -1.50  0.40 -5.6331
5000 -2.00  0.40 -5.2865
5000 -2.50  0.40 -5.0871
5000 -3.00  0.40 -4.9444
5000 -4.00  0.40 -4.7767
5000 -5.00  0.40 -4.7117
5250  0.00  0.00 -6.9751
5250  0.25  0.00 -7.3446
5250  0.50  0.00 -7.6931
5250  0.75  0.00 -8.0122
5250  1.00  0.00 -8.2957
5250 -0.25  0.10 -6.6163
5250 -0.50  0.20 -6.2419
5250 -0.75  0.30 -5.8602
5250 -1.00  0.40 -5.4977
5250 -1.50  0.40 -4.8930
5250 -2.00  0.40 -4.5424
5250 -2.50  0.40 -4.3269
5250 -3.00  0.40 -4.1870
5250 -4.00  0.40 -4.0433
5250 -5.00  0.40 -3.9923
5500  0.00  0.00 -6.3339
5500  0.25  0.00 -6.7128
5500  0.50  0.00 -7.0652
5500  0.75  0.00 -7.3943
5500  1.00  0.00 -7.6941
5500 -0.25  0.10 -5.9503
5500 -0.50  0.20 -5.5472
5500 -0.75  0.30 -5.1575
5500 -1.00  0.40 -4.8142
5500 -1.50  0.40 -4.2662
5500 -2.00  0.40 -3.9482
5500 -2.50  0.40 -3.7569
5500 -3.00  0.40 -3.6370
5500 -4.00  0.40 -3.5187
5500 -5.00  0.40 -3.4786
5750  0.00  0.00 -5.7143
5750  0.25  0.00 -6.1240
5750  0.50  0.00 -6.4874
5750  0.75  0.00 -6.8189
5750  1.00  0.00 -7.1198
5750 -0.25  0.10 -5.3035
5750 -0.50  0.20 -4.9001
5750 -0.75  0.30 -4.5405
5750 -1.00  0.40 -4.2412
5750 -1.50  0.40 -3.7790
5750 -2.00  0.40 -3.5136
5750 -2.50  0.40 -3.3536
5750 -3.00  0.40 -3.2538
5750 -4.00  0.40 -3.1564
5750 -5.00  0.40 -3.1238
6000  0.00  0.00 -5.1189
6000  0.25  0.00 -5.5576
6000  0.50  0.00 -5.9477
6000  0.75  0.00 -6.2903
6000  1.00  0.00 -6.5962
6000 -0.25  0.10 -4.7133
6000 -0.50  0.20 -4.3471
6000 -0.75  0.30 -4.0407
6000 -1.00  0.40 -3.7944
6000 -1.50  0.40 -3.4209
6000 -2.00  0.40 -3.2034
6000 -2.50  0.40 -3.0702
6000 -3.00  0.40 -2.9869
6000 -4.00  0.40 -2.9058
6000 -5.00  0.40 -2.8785
6250  0.00  0.00 -4.5804
6250  0.25  0.00 -5.0134
6250  0.50  0.00 -5.4300
6250  0.75  0.00 -5.7938
6250  1.00  0.00 -6.1082
6250 -0.25  0.10 -4.2159
6250 -0.50  0.20 -3.9074
6250 -0.75  0.30 -3.6580
6250 -1.00  0.40 -3.4599
6250 -1.50  0.40 -3.1597
6250 -2.00  0.40 -2.9797
6250 -2.50  0.40 -2.8677
6250 -3.00  0.40 -2.7975
6250 -4.00  0.40 -2.7296
6250 -5.00  0.40 -2.7062
6500  0.00  0.00 -4.1278
6500  0.25  0.00 -4.5165
6500  0.50  0.00 -4.9301
6500  0.75  0.00 -5.3163
6500 -0.25  0.10 -3.8207
6500 -0.50  0.20 -3.5699
6500 -0.75  0.30 -3.3694
6500 -1.00  0.40 -3.2097
6500 -1.50  0.40 -2.9658
6500 -2.00  0.40 -2.8151
6500 -2.50  0.40 -2.7202
6500 -3.00  0.40 -2.6607
6500 -4.00  0.40 -2.6035
6500 -5.00  0.40 -2.5835
6750  0.25  0.00 -4.0898
6750  0.50  0.00 -4.4647
6750  0.75  0.00 -4.8508
6750 -0.25  0.10 -3.5128
6750 -0.50  0.20 -3.3104
6750 -0.75  0.30 -3.1483
6750 -1.00  0.40 -3.0182
6750 -1.50  0.40 -2.8175
6750 -2.00  0.40 -2.6908
6750 -2.50  0.40 -2.6104
6750 -3.00  0.40 -2.5601
6750 -4.00  0.40 -2.5116
6750 -5.00  0.40 -2.4946
7000  0.25  0.00 -3.7379
7000  0.50  0.00 -4.0555
7000  0.75  0.00 -4.4093
7000  1.00  0.00 -4.7631
7000 -0.50  0.20 -3.1058
7000 -0.75  0.30 -2.9735
7000 -1.50  0.40 -2.7006
7000 -2.00  0.40 -2.5943
7000 -2.50  0.40 -2.5266
7000 -3.00  0.40 -2.4844
7250  0.00  0.00 -3.2378
7250  0.25  0.00 -3.4513
7250  0.50  0.00 -3.7103
7250  0.75  0.00 -4.0128
7250  1.00  0.00 -4.3410
7250 -0.25  0.10 -3.0727
7250 -0.50  0.20 -2.9388
7250 -1.00  0.40 -2.7416
7250 -1.50  0.40 -2.6048
7500  0.00  0.00 -3.0452
7500  0.25  0.00 -3.2170
7500  0.50  0.00 -3.4254
7500  0.75  0.00 -3.6716
7500  1.00  0.00 -3.9500
7500 -0.25  0.10 -2.9106
7500 -0.50  0.20 -2.8008
7500 -0.75  0.30 -2.7112
7500 -1.00  0.40 -2.6380
7500 -1.50  0.40 -2.5259
7500 -2.00  0.40 -2.4534
7500 -2.50  0.40 -2.4068
7500 -3.00  0.40 -2.3773
7500 -4.00  0.40 -2.3473
7500 -5.00  0.40 -2.3393
7750  0.00  0.00 -2.8752
7750  0.25  0.00 -3.0105
7750  0.50  0.00 -3.1748
7750  0.75  0.00 -3.3701
7750  1.00  0.00 -3.5954
7750 -0.25  0.10 -2.7679
7750 -0.50  0.20 -2.6802
7750 -0.75  0.30 -2.6083
7750 -1.00  0.40 -2.5494
7750 -1.50  0.40 -2.4617
7750 -2.00  0.40 -2.4052
7750 -2.50  0.40 -2.3679
7750 -3.00  0.40 -2.3439
7750 -4.00  0.40 -2.3191
7750 -5.00  0.40 -2.3154
8000  0.00  0.00 -2.7113
8000  0.25  0.00 -2.8176
8000  0.50  0.00 -2.9475
8000  0.75  0.00 -3.1029
8000  1.00  0.00 -3.2843
8000 -0.25  0.10 -2.6262
8000 -0.50  0.20 -2.5565
8000 -0.75  0.30 -2.4997
8000 -1.00  0.40 -2.4534
8000 -1.50  0.40 -2.3879
8000 -2.00  0.40 -2.3452
8000 -2.50  0.40 -2.3161
8000 -3.00  0.40 -2.2971
8000 -4.00  0.40 -2.2775
8000 -5.00  0.40 -2.2774
