 E(B-V) = 0.00
4500  1.00  0.00 -9.7994
4500 -0.25  0.10 -9.0538
4500 -0.50  0.20 -8.7915
4500 -0.75  0.30 -8.5183
4500 -1.00  0.40 -8.2580
4500 -1.50  0.40 -7.8608
4500 -2.00  0.40 -7.6343
4500 -2.50  0.40 -7.5515
4500 -3.00  0.40 -7.5128
4500 -4.00  0.40 -7.3548
4500 -5.00  0.40 -7.2383
4750  0.00  0.00 -8.7002
4750  0.25  0.00 -8.9827
4750  0.50  0.00 -9.2177
4750  0.75  0.00 -9.4062
4750  1.00  0.00 -9.5489
4750 -0.25  0.10 -8.4000
4750 -0.50  0.20 -8.0854
4750 -0.75  0.30 -7.7801
4750 -1.00  0.40 -7.4965
4750 -1.50  0.40 -7.0097
4750 -2.00  0.40 -6.6789
4750 -2.50  0.40 -6.4643
4750 -3.00  0.40 -6.2994
4750 -4.00  0.40 -6.0808
4750 -5.00  0.40 -5.9843
5000  0.00  0.00 -8.0006
5000  0.25  0.00 -8.3386
5000  0.50  0.00 -8.6459
5000  0.75  0.00 -8.9119
5000  1.00  0.00 -9.1309
5000 -0.25  0.10 -7.6748
5000 -0.50  0.20 -7.3487
5000 -0.75  0.30 -7.0312
5000 -1.00  0.40 -6.7257
5000 -1.50  0.40 -6.1570
5000 -2.00  0.40 -5.7484
5000 -2.50  0.40 -5.4695
5000 -3.00  0.40 -5.2861
5000 -4.00  0.40 -5.0901
5000 -5.00  0.40 -5.0145
5250  0.00  0.00 -7.3048
5250  0.25  0.00 -7.6512
5250  0.50  0.00 -7.9820
5250  0.75  0.00 -8.2873
5250  1.00  0.00 -8.5552
5250 -0.25  0.10 -6.9748
5250 -0.50  0.20 -6.6361
5250 -0.75  0.30 -6.2944
5250 -1.00  0.40 -5.9657
5250 -1.50  0.40 -5.3632
5250 -2.00  0.40 -4.9580
5250 -2.50  0.40 -4.7028
5250 -3.00  0.40 -4.5439
5250 -4.00  0.40 -4.3830
5250 -5.00  0.40 -4.3235
5500  0.00  0.00 -6.6600
5500  0.25  0.00 -7.0148
5500  0.50  0.00 -7.3490
5500  0.75  0.00 -7.6619
5500  1.00  0.00 -7.9432
5500 -0.25  0.10 -6.3092
5500 -0.50  0.20 -5.9433
5500 -0.75  0.30 -5.5853
5500 -1.00  0.40 -5.2605
5500 -1.50  0.40 -4.7059
5500 -2.00  0.40 -4.3622
5500 -2.50  0.40 -4.1520
5500 -3.00  0.40 -4.0207
5500 -4.00  0.40 -3.8887
5500 -5.00  0.40 -3.8412
5750  0.00  0.00 -6.0426
5750  0.25  0.00 -6.4243
5750  0.50  0.00 -6.7703
5750  0.75  0.00 -7.0886
5750  1.00  0.00 -7.3762
5750 -0.25  0.10 -5.6677
5750 -0.50  0.20 -5.2971
5750 -0.75  0.30 -4.9600
5750 -1.00  0.40 -4.6720
5750 -1.50  0.40 -4.2101
5750 -2.00  0.40 -3.9318
5750 -2.50  0.40 -3.7596
5750 -3.00  0.40 -3.6506
5750 -4.00  0.40 -3.5409
5750 -5.00  0.40 -3.5019
6000  0.00  0.00 -5.4585
6000  0.25  0.00 -5.8599
6000  0.50  0.00 -6.2264
6000  0.75  0.00 -6.5554
6000  1.00  0.00 -6.8515
6000 -0.25  0.10 -5.0880
6000 -0.50  0.20 -4.7493
6000 -0.75  0.30 -4.4592
6000 -1.00  0.40 -4.2199
6000 -1.50  0.40 -3.8475
6000 -2.00  0.40 -3.6208
6000 -2.50  0.40 -3.4774
6000 -3.00  0.40 -3.3860
6000 -4.00  0.40 -3.2942
6000 -5.00  0.40 -3.2614
6250  0.00  0.00 -4.9372
6250  0.25  0.00 -5.3267
6250  0.50  0.00 -5.7072
6250  1.00  0.00 -6.3535
6250 -0.25  0.10 -4.6037
6250 -0.50  0.20 -4.3154
6250 -0.75  0.30 -4.0760
6250 -1.00  0.40 -3.8810
6250 -1.50  0.40 -3.5800
6250 -2.00  0.40 -3.3920
6250 -2.50  0.40 -3.2714
6250 -4.00  0.40 -3.1175
6250 -5.00  0.40 -3.0895
6500  0.25  0.00 -4.8454
6500  0.50  0.00 -5.2137
6500  0.75  0.00 -5.5659
6500  1.00  0.00 -5.8792
6500 -0.25  0.10 -4.2161
6500 -0.50  0.20 -3.9782
6500 -0.75  0.30 -3.7826
6500 -2.00  0.40 -3.2198
6500 -2.50  0.40 -3.1183
6500 -3.00  0.40 -3.0535
6750  0.00  0.00 -4.1413
6750  0.25  0.00 -4.4329
6750  0.50  0.00 -4.7618
6750  0.75  0.00 -5.1026
6750  1.00  0.00 -5.4227
6750 -0.25  0.10 -3.9072
6750 -0.50  0.20 -3.7121
6750 -0.75  0.30 -3.5517
6750 -1.50  0.40 -3.2178
6750 -4.00  0.40 -2.8922
7000  0.00  0.00 -3.8531
7000  0.25  0.00 -4.0925
7000  0.50  0.00 -4.3690
7000  0.75  0.00 -4.6718
7000  1.00  0.00 -4.9778
7000 -0.25  0.10 -3.6602
7000 -0.50  0.20 -3.4993
7000 -0.75  0.30 -3.3664
7000 -1.00  0.40 -3.2577
7000 -1.50  0.40 -3.0901
7000 -2.00  0.40 -2.9802
7000 -2.50  0.40 -2.9091
7000 -3.00  0.40 -2.8638
7000 -4.00  0.40 -2.8176
7000 -5.00  0.40 -2.8016
7250  0.00  0.00 -3.6042
7250  0.25  0.00 -3.7968
7250  0.50  0.00 -4.0210
7250  0.75  0.00 -4.2741
7250  1.00  0.00 -4.5458
7250 -0.25  0.10 -3.4474
7250 -0.50  0.20 -3.3166
7250 -0.75  0.30 -3.2085
7250 -1.00  0.40 -3.1198
7250 -1.50  0.40 -2.9838
7250 -2.00  0.40 -2.8944
7250 -2.50  0.40 -2.8365
7250 -4.00  0.40 -2.7604
7250 -5.00  0.40 -2.7490
7500  0.00  0.00 -3.3699
7500  0.25  0.00 -3.5255
7500  0.50  0.00 -3.7074
7500  0.75  0.00 -3.9150
7500  1.00  0.00 -4.1447
7500 -0.25  0.10 -3.2424
7500 -0.50  0.20 -3.1363
7500 -0.75  0.30 -3.0489
7500 -1.00  0.40 -2.9773
7500 -2.00  0.40 -2.7986
7500 -3.00  0.40 -2.7222
7500 -5.00  0.40 -2.6829
7750  0.00  0.00 -3.1475
7750  0.25  0.00 -3.2733
7750  0.50  0.00 -3.4215
7750  0.75  0.00 -3.5921
7750 -1.50  0.40 -2.7462
7750 -3.00  0.40 -2.6292
8000  0.25  0.00 -3.0349
8000  0.75  0.00 -3.2983
8000 -3.00  0.40 -2.5239
