 E(B-V) = 0.00
2500  0.00  0.00-10.1131
2500 -0.25  0.10-10.0060
3200 -0.50  0.20 -5.3419
3200 -0.75  0.30 -5.3927
3200 -1.00  0.40 -5.4566
3200 -1.50  0.40 -5.8271
3200 -2.00  0.40 -5.9264
3200 -2.50  0.40 -5.7590
3200 -4.00  0.40 -4.3195
3300  0.00  0.00 -4.9564
3300  0.25  0.00 -4.7795
3300  0.50  0.00 -4.6260
3300  0.75  0.00 -4.4977
3300  1.00  0.00 -4.4008
3300 -0.25  0.10 -4.9466
3300 -0.50  0.20 -4.9680
3300 -0.75  0.30 -5.0077
3300 -1.00  0.40 -5.0604
3300 -1.50  0.40 -5.3764
3300 -2.00  0.40 -5.4767
3300 -2.50  0.40 -5.3613
3300 -4.00  0.40 -4.0787
3400  0.00  0.00 -4.6545
3400  0.25  0.00 -4.5133
3400  0.50  0.00 -4.3920
3400  0.75  0.00 -4.2937
3400  1.00  0.00 -4.2246
3400 -0.25  0.10 -4.6393
3400 -0.50  0.20 -4.6505
3400 -0.75  0.30 -4.6774
3400 -1.00  0.40 -4.7155
3400 -1.50  0.40 -4.9733
3400 -2.00  0.40 -5.0634
3400 -2.50  0.40 -4.9831
3400 -4.00  0.40 -3.8440
3500  0.00  0.00 -4.4022
3500  0.25  0.00 -4.2937
3500  0.50  0.00 -4.2009
3500  0.75  0.00 -4.1287
3500  1.00  0.00 -4.0829
3500 -0.25  0.10 -4.3797
3500 -0.50  0.20 -4.3794
3500 -0.75  0.30 -4.3922
3500 -1.00  0.40 -4.4143
3500 -1.50  0.40 -4.6152
3500 -2.00  0.40 -4.6873
3500 -2.50  0.40 -4.6261
3500 -3.00  0.40 -4.4232
3600  0.00  0.00 -4.1896
3600  0.25  0.00 -4.1117
3600  0.50  0.00 -4.0451
3600  0.75  0.00 -3.9956
3600  1.00  0.00 -3.9700
3600 -0.25  0.10 -4.1586
3600 -0.50  0.20 -4.1459
3600 -0.75  0.30 -4.1441
3600 -1.00  0.40 -4.1499
3600 -1.50  0.40 -4.2969
3600 -2.00  0.40 -4.3468
3600 -2.50  0.40 -4.2907
3600 -3.00  0.40 -4.1100
3700  0.00  0.00 -4.0080
3700  0.25  0.00 -3.9591
3700  0.50  0.00 -3.9171
3700  1.00  0.00 -3.8809
3700 -0.25  0.10 -3.9679
3700 -0.50  0.20 -3.9426
3700 -0.75  0.30 -3.9263
3700 -1.00  0.40 -3.9162
3700 -1.50  0.40 -4.0130
3700 -2.00  0.40 -4.0380
3700 -2.50  0.40 -3.9769
3700 -3.00  0.40 -3.8064
3800  0.00  0.00 -3.8496
3800  0.25  0.00 -3.8280
3800  0.50  0.00 -3.8098
3800  0.75  0.00 -3.8017
3800  1.00  0.00 -3.8066
3800 -0.25  0.10 -3.8002
3800 -0.50  0.20 -3.7626
3800 -0.75  0.30 -3.7325
3800 -1.00  0.40 -3.7070
3800 -1.50  0.40 -3.7569
3800 -2.00  0.40 -3.7562
3800 -2.50  0.40 -3.6839
3800 -3.00  0.40 -3.5161
3800 -4.00  0.40 -2.9586
3900  0.00  0.00 -3.7084
3900  0.25  0.00 -3.7124
3900  0.50  0.00 -3.7175
3900  0.75  0.00 -3.7275
3900  1.00  0.00 -3.7389
3900 -0.25  0.10 -3.6492
3900 -0.50  0.20 -3.5998
3900 -0.75  0.30 -3.5566
3900 -1.00  0.40 -3.5169
3900 -1.50  0.40 -3.5229
3900 -2.00  0.40 -3.4965
3900 -2.50  0.40 -3.4115
3900 -3.00  0.40 -3.2436
