 E(B-V) = 0.00
3300 -1.00  0.40 -9.6771
3300 -2.00  0.40 -9.4667
3300 -2.50  0.40 -9.5493
3300 -3.00  0.40 -9.6573
3300 -4.00  0.40 -9.7793
3300 -5.00  0.40 -9.6236
3400  0.00  0.00-10.2641
3400  0.25  0.00-10.4034
3400  0.50  0.00-10.5501
3400  0.75  0.00-10.6962
3400  1.00  0.00-10.8333
3400 -0.25  0.10-10.0624
3400 -0.50  0.20 -9.8777
3400 -0.75  0.30 -9.7044
3400 -1.00  0.40 -9.5399
3400 -2.00  0.40 -9.2261
3400 -2.50  0.40 -9.2363
3400 -3.00  0.40 -9.2956
3400 -4.00  0.40 -9.3788
3400 -5.00  0.40 -9.2396
3500  0.00  0.00-10.0366
3500  0.25  0.00-10.1405
3500  0.50  0.00-10.2461
3500  0.75  0.00-10.3496
3500  1.00  0.00-10.4452
3500 -0.25  0.10 -9.8663
3500 -0.50  0.20 -9.7032
3500 -0.75  0.30 -9.5408
3500 -1.00  0.40 -9.3770
3500 -1.50  0.40 -9.1747
3500 -2.00  0.40 -9.0105
3500 -2.50  0.40 -8.9490
3500 -3.00  0.40 -8.9648
3500 -4.00  0.40 -9.0033
3500 -5.00  0.40 -8.8682
3600  0.00  0.00 -9.7977
3600  0.25  0.00 -9.8731
3600  0.50  0.00 -9.9489
3600  0.75  0.00-10.0241
3600  1.00  0.00-10.0985
3600 -0.25  0.10 -9.6536
3600 -0.50  0.20 -9.5075
3600 -0.75  0.30 -9.3512
3600 -1.00  0.40 -9.1827
3600 -1.50  0.40 -8.9586
3600 -2.00  0.40 -8.7914
3600 -2.50  0.40 -8.6839
3600 -3.00  0.40 -8.6615
3600 -4.00  0.40 -8.6573
3600 -5.00  0.40 -8.5169
3700  0.00  0.00 -9.5614
3700  0.25  0.00 -9.6229
3700  0.50  0.00 -9.6798
3700  0.75  0.00 -9.7389
3700  1.00  0.00 -9.7996
3700 -0.25  0.10 -9.4311
3700 -0.50  0.20 -9.2911
3700 -0.75  0.30 -9.1313
3700 -1.00  0.40 -8.9507
3700 -1.50  0.40 -8.6867
3700 -2.00  0.40 -8.5226
3700 -2.50  0.40 -8.4209
3700 -3.00  0.40 -8.3760
3700 -4.00  0.40 -8.3326
3800  0.00  0.00 -9.3356
3800  0.25  0.00 -9.3963
3800  0.50  0.00 -9.4471
3800  0.75  0.00 -9.4961
3800  1.00  0.00 -9.5468
3800 -0.25  0.10 -9.2029
3800 -0.50  0.20 -9.0524
3800 -0.75  0.30 -8.8744
3800 -1.00  0.40 -8.6720
3800 -1.50  0.40 -8.3635
3800 -2.00  0.40 -8.1945
3800 -2.50  0.40 -8.1294
3800 -3.00  0.40 -8.0907
3800 -4.00  0.40 -8.0181
3900  0.00  0.00 -9.1166
3900  0.25  0.00 -9.1947
3900  0.50  0.00 -9.2494
3900  0.75  0.00 -9.2944
3900  1.00  0.00 -9.3375
3900 -0.25  0.10 -8.9644
3900 -0.50  0.20 -8.7847
3900 -0.75  0.30 -8.5720
3900 -1.00  0.40 -8.3374
3900 -1.50  0.40 -7.9819
3900 -2.00  0.40 -7.8091
3900 -2.50  0.40 -7.7764
3900 -3.00  0.40 -7.7656
3900 -4.00  0.40 -7.6949
3900 -5.00  0.40 -7.5310
4000  0.00  0.00 -8.8892
4000  0.25  0.00 -9.0046
4000  0.50  0.00 -9.0792
4000  0.75  0.00 -9.1307
4000  1.00  0.00 -9.1708
4000 -0.25  0.10 -8.7024
4000 -0.50  0.20 -8.4790
4000 -0.75  0.30 -8.2206
4000 -1.00  0.40 -7.9488
4000 -1.50  0.40 -7.5398
4000 -2.00  0.40 -7.3621
4000 -2.50  0.40 -7.3496
4000 -3.00  0.40 -7.3808
4000 -4.00  0.40 -7.3356
4000 -5.00  0.40 -7.1780
4250  0.00  0.00 -8.2135
4250  0.25  0.00 -8.4695
4250  0.50  0.00 -8.6588
4250  0.75  0.00 -8.7888
4250  1.00  0.00 -8.8707
4250 -0.25  0.10 -7.9174
4250 -0.50  0.20 -7.5849
4250 -0.75  0.30 -7.2426
4250 -1.00  0.40 -6.9238
4250 -1.50  0.40 -6.4772
4250 -2.00  0.40 -6.2981
4250 -2.50  0.40 -6.2928
4250 -3.00  0.40 -6.3557
4250 -4.00  0.40 -6.3071
4250 -5.00  0.40 -6.1604
4500  0.00  0.00 -7.4248
4500  0.25  0.00 -7.7911
4500  0.50  0.00 -8.1024
4500  0.75  0.00 -8.3567
4500  1.00  0.00 -8.5501
4500 -0.25  0.10 -7.0557
4500 -0.50  0.20 -6.6797
4500 -0.75  0.30 -6.3292
4500 -1.00  0.40 -6.0254
4500 -1.50  0.40 -5.6052
4500 -2.00  0.40 -5.4203
4500 -2.50  0.40 -5.3697
4500 -3.00  0.40 -5.3554
4500 -4.00  0.40 -5.2224
4500 -5.00  0.40 -5.1109
4750  0.00  0.00 -6.6105
4750  0.25  0.00 -7.0284
4750  0.50  0.00 -7.4103
4750  0.75  0.00 -7.7509
4750  1.00  0.00 -8.0482
4750 -0.25  0.10 -6.2257
4750 -0.50  0.20 -5.8598
4750 -0.75  0.30 -5.5371
4750 -1.00  0.40 -5.2651
4750 -1.50  0.40 -4.8754
4750 -2.00  0.40 -4.6661
4750 -2.50  0.40 -4.5390
4750 -3.00  0.40 -4.4290
4750 -4.00  0.40 -4.2611
4750 -5.00  0.40 -4.1877
5000  0.00  0.00 -5.8389
5000  0.25  0.00 -6.2547
5000  0.50  0.00 -6.6552
5000  0.75  0.00 -7.0254
5000  1.00  0.00 -7.3632
5000 -0.25  0.10 -5.4782
5000 -0.50  0.20 -5.1495
5000 -0.75  0.30 -4.8655
5000 -1.00  0.40 -4.6273
5000 -1.50  0.40 -4.2583
5000 -2.00  0.40 -4.0111
5000 -2.50  0.40 -3.8259
5000 -3.00  0.40 -3.6929
5000 -4.00  0.40 -3.5486
5000 -5.00  0.40 -3.4952
5250  0.00  0.00 -5.1757
5250  0.25  0.00 -5.5588
5250  0.50  0.00 -5.9436
5250  0.75  0.00 -6.3063
5250  1.00  0.00 -6.6366
5250 -0.25  0.10 -4.8526
5250 -0.50  0.20 -4.5634
5250 -0.75  0.30 -4.3130
5250 -1.00  0.40 -4.0998
5250 -1.50  0.40 -3.7370
5250 -2.00  0.40 -3.4747
5250 -2.50  0.40 -3.2938
5250 -3.00  0.40 -3.1783
5250 -4.00  0.40 -3.0611
5250 -5.00  0.40 -3.0191
5500  0.00  0.00 -4.6311
5500  0.25  0.00 -4.9783
5500  0.50  0.00 -5.3366
5500  0.75  0.00 -5.6838
5500  1.00  0.00 -5.9983
5500 -0.25  0.10 -4.3425
5500 -0.50  0.20 -4.0843
5500 -0.75  0.30 -3.8583
5500 -1.00  0.40 -3.6631
5500 -1.50  0.40 -3.3200
5500 -2.00  0.40 -3.0852
5500 -2.50  0.40 -2.9334
5500 -3.00  0.40 -2.8374
5500 -4.00  0.40 -2.7407
5500 -5.00  0.40 -2.7067
5750  0.00  0.00 -4.1836
5750  0.25  0.00 -4.4983
5750  0.50  0.00 -4.8292
5750  0.75  0.00 -5.1581
5750  1.00  0.00 -5.4619
5750 -0.25  0.10 -3.9247
5750 -0.50  0.20 -3.6928
5750 -0.75  0.30 -3.4897
5750 -1.00  0.40 -3.3152
5750 -1.50  0.40 -3.0156
5750 -2.00  0.40 -2.8189
5750 -2.50  0.40 -2.6927
5750 -3.00  0.40 -2.6118
5750 -4.00  0.40 -2.5310
5750 -5.00  0.40 -2.5029
6000  0.00  0.00 -3.8180
6000  0.25  0.00 -4.1012
6000  0.50  0.00 -4.4033
6000  0.75  0.00 -4.7100
6000 -0.25  0.10 -3.5872
6000 -0.50  0.20 -3.3828
6000 -0.75  0.30 -3.2063
6000 -1.00  0.40 -3.0560
6000 -1.50  0.40 -2.8029
6000 -2.00  0.40 -2.6375
6000 -2.50  0.40 -2.5305
6000 -3.00  0.40 -2.4617
6000 -4.00  0.40 -2.3941
6000 -5.00  0.40 -2.3702
6250  0.00  0.00 -3.5228
6250  0.25  0.00 -3.7731
6250  0.50  0.00 -4.0453
6250  0.75  0.00 -4.3265
6250  1.00  0.00 -4.6003
6250 -0.25  0.10 -3.3218
6250 -0.50  0.20 -3.1463
6250 -0.75  0.30 -2.9956
6250 -1.00  0.40 -2.8677
6250 -1.50  0.40 -2.6536
6250 -2.00  0.40 -2.5125
6250 -2.50  0.40 -2.4210
6250 -3.00  0.40 -2.3625
6250 -4.00  0.40 -2.3061
6250 -5.00  0.40 -2.2857
6500  0.00  0.00 -3.2876
6500  0.25  0.00 -3.5034
6500  0.50  0.00 -3.7437
6500  0.75  0.00 -3.9972
6500 -0.25  0.10 -3.1154
6500 -0.50  0.20 -2.9659
6500 -0.75  0.30 -2.8376
6500 -1.00  0.40 -2.7286
6500 -1.50  0.40 -2.5464
6500 -2.00  0.40 -2.4257
6500 -2.50  0.40 -2.3477
6500 -3.00  0.40 -2.2986
6500 -4.00  0.40 -2.2516
6500 -5.00  0.40 -2.2342
6750  0.25  0.00 -3.2814
6750  0.50  0.00 -3.4886
6750  1.00  0.00 -3.9431
6750 -0.25  0.10 -2.9516
6750 -1.00  0.40 -2.6215
6750 -1.50  0.40 -2.4669
6750 -2.00  0.40 -2.3644
6750 -2.50  0.40 -2.2989
6750 -3.00  0.40 -2.2582
6750 -4.00  0.40 -2.2190
6750 -5.00  0.40 -2.2044
7000  0.00  0.00 -2.9421
7000  0.25  0.00 -3.0973
7000  0.50  0.00 -3.2735
7000  0.75  0.00 -3.4680
7000  1.00  0.00 -3.6738
7000 -0.25  0.10 -2.8166
7000 -1.00  0.40 -2.5354
7000 -5.00  0.40 -2.1877
7250  0.00  0.00 -2.8097
7250  0.25  0.00 -2.9419
7250  0.75  0.00 -3.2556
7250  1.00  0.00 -3.4316
7250 -0.25  0.10 -2.7022
7250 -0.50  0.20 -2.6092
7250 -0.75  0.30 -2.5300
7250 -1.00  0.40 -2.4636
7250 -1.50  0.40 -2.3553
7250 -2.00  0.40 -2.2848
7250 -2.50  0.40 -2.2409
7250 -3.00  0.40 -2.2140
7250 -4.00  0.40 -2.1867
7250 -5.00  0.40 -2.1783
7500  0.00  0.00 -2.6856
7500  0.25  0.00 -2.7967
7500  0.50  0.00 -2.9217
7500  0.75  0.00 -3.0594
7500  1.00  0.00 -3.2079
7500 -0.25  0.10 -2.5954
7500 -0.50  0.20 -2.5179
7500 -0.75  0.30 -2.4523
7500 -1.00  0.40 -2.3977
7500 -1.50  0.40 -2.3102
7500 -2.00  0.40 -2.2549
7500 -2.50  0.40 -2.2207
7500 -3.00  0.40 -2.1994
7500 -4.00  0.40 -2.1771
7500 -5.00  0.40 -2.1725
7750  0.00  0.00 -2.5577
7750  0.25  0.00 -2.6509
7750  0.50  0.00 -2.7572
7750  0.75  0.00 -2.8748
7750  1.00  0.00 -3.0015
7750 -0.25  0.10 -2.4825
7750 -0.50  0.20 -2.4188
7750 -0.75  0.30 -2.3655
7750 -1.00  0.40 -2.3214
7750 -1.50  0.40 -2.2539
7750 -2.00  0.40 -2.2126
7750 -2.50  0.40 -2.1867
7750 -3.00  0.40 -2.1701
7750 -4.00  0.40 -2.1525
7750 -5.00  0.40 -2.1509
8000  0.00  0.00 -2.4275
8000  0.25  0.00 -2.5052
8000  0.50  0.00 -2.5957
8000  0.75  0.00 -2.6977
8000  1.00  0.00 -2.8085
8000 -0.25  0.10 -2.3654
8000 -0.50  0.20 -2.3136
8000 -0.75  0.30 -2.2710
8000 -1.00  0.40 -2.2364
8000 -1.50  0.40 -2.1872
8000 -2.00  0.40 -2.1571
8000 -2.50  0.40 -2.1372
8000 -3.00  0.40 -2.1243
8000 -4.00  0.40 -2.1106
