 E(B-V) = 0.00
4000 -0.75  0.30 -9.3562
4000 -1.00  0.40 -9.1627
4000 -1.50  0.40 -8.8836
4000 -2.00  0.40 -8.7878
4000 -2.50  0.40 -8.8177
4000 -3.00  0.40 -8.8984
4000 -5.00  0.40 -8.7551
4250  0.00  0.00 -9.2563
4250  0.25  0.00 -9.5075
4250  0.50  0.00 -9.6989
4250  0.75  0.00 -9.8297
4250  1.00  0.00 -9.9079
4250 -0.25  0.10 -8.9723
4250 -0.50  0.20 -8.6784
4250 -0.75  0.30 -8.3920
4250 -1.00  0.40 -8.1333
4250 -1.50  0.40 -7.7955
4250 -2.00  0.40 -7.6816
4250 -2.50  0.40 -7.6763
4250 -3.00  0.40 -7.6736
4500  0.00  0.00 -8.3925
4500  0.25  0.00 -8.7693
4500  0.50  0.00 -9.1071
4500  0.75  0.00 -9.3865
4500  1.00  0.00 -9.5910
4500 -0.25  0.10 -8.0439
4500 -0.50  0.20 -7.7082
4500 -0.75  0.30 -7.4078
4500 -1.00  0.40 -7.1541
4500 -1.50  0.40 -6.8169
4500 -2.00  0.40 -6.6527
4500 -2.50  0.40 -6.5366
4500 -3.00  0.40 -6.3959
4500 -5.00  0.40 -6.0159
4750  0.00  0.00 -7.4294
4750  0.25  0.00 -7.8298
4750  0.50  0.00 -8.2246
4750  0.75  0.00 -8.5950
4750  1.00  0.00 -8.9184
4750 -0.25  0.10 -7.0967
4750 -0.50  0.20 -6.7884
4750 -0.75  0.30 -6.5190
4750 -1.00  0.40 -6.2932
4750 -1.50  0.40 -5.9534
4750 -2.00  0.40 -5.7093
4750 -2.50  0.40 -5.4900
4750 -3.00  0.40 -5.3101
4750 -5.00  0.40 -5.0188
5000  0.00  0.00 -6.5723
5000  0.25  0.00 -6.9355
5000  0.50  0.00 -7.3073
5000  0.75  0.00 -7.6669
5000  1.00  0.00 -7.9986
5000 -0.25  0.10 -6.2769
5000 -0.50  0.20 -6.0066
5000 -0.75  0.30 -5.7693
5000 -1.00  0.40 -5.5655
5000 -1.50  0.40 -5.2024
5000 -2.00  0.40 -4.9028
5000 -2.50  0.40 -4.6768
5000 -3.00  0.40 -4.5245
5250  0.00  0.00 -5.8758
5250  0.25  0.00 -6.2025
5250  0.50  0.00 -6.5395
5250  0.75  0.00 -6.8676
5250 -0.25  0.10 -5.6075
5250 -0.50  0.20 -5.3629
5250 -0.75  0.30 -5.1447
5250 -1.00  0.40 -4.9504
5250 -1.50  0.40 -4.5738
5250 -2.00  0.40 -4.2902
5250 -2.50  0.40 -4.0969
5250 -3.00  0.40 -3.9721
5250 -5.00  0.40 -3.7906
5500  0.00  0.00 -5.3028
5500  0.75  0.00 -6.2245
5500  1.00  0.00 -6.5077
5500 -0.25  0.10 -5.0543
5500 -0.50  0.20 -4.8272
5500 -0.75  0.30 -4.6225
5500 -1.00  0.40 -4.4395
5500 -1.50  0.40 -4.0952
5500 -3.00  0.40 -3.5827
5750  0.00  0.00 -4.8262
5750  0.75  0.00 -5.6848
5750  1.00  0.00 -5.9567
5750 -0.50  0.20 -4.3921
5750 -2.00  0.40 -3.5374
5750 -2.50  0.40 -3.3982
5750 -3.00  0.40 -3.3086
6000  0.00  0.00 -4.4379
6000  0.75  0.00 -5.2192
6000  1.00  0.00 -5.4788
6000 -0.25  0.10 -4.2354
6000 -0.50  0.20 -4.0535
6000 -0.75  0.30 -3.8918
6250  0.00  0.00 -4.1242
6250  0.25  0.00 -4.3401
6250  0.50  0.00 -4.5738
6250  0.75  0.00 -4.8159
6250  1.00  0.00 -5.0542
6250 -0.25  0.10 -3.9474
6250 -1.00  0.40 -3.5220
6250 -1.50  0.40 -3.3006
6250 -2.50  0.40 -3.0473
6500  0.00  0.00 -3.8688
6500  0.25  0.00 -4.0537
6500  0.50  0.00 -4.2551
6500  0.75  0.00 -4.4665
6500 -0.25  0.10 -3.7158
6500 -0.50  0.20 -3.5775
6500 -0.75  0.30 -3.4538
6500 -1.00  0.40 -3.3450
6500 -1.50  0.40 -3.1554
6750  0.00  0.00 -3.6511
6750  0.25  0.00 -3.8073
6750  0.50  0.00 -3.9772
6750  0.75  0.00 -4.1578
