 E(B-V) = 0.00
3400 -1.50  0.40-10.9619
3400 -2.00  0.40-10.9450
3400 -2.50  0.40-11.0037
3400 -3.00  0.40-11.1152
3400 -4.00  0.40-11.2015
3500  0.00  0.00-11.1260
3500  0.25  0.00-11.1923
3500  0.50  0.00-11.2679
3500  0.75  0.00-11.3503
3500  1.00  0.00-11.4354
3500 -0.25  0.10-11.0614
3500 -0.50  0.20-10.9995
3500 -0.75  0.30-10.9424
3500 -1.00  0.40-10.8902
3500 -1.50  0.40-10.8402
3500 -2.00  0.40-10.8447
3500 -2.50  0.40-10.9069
3500 -3.00  0.40-11.0073
3500 -4.00  0.40-11.1040
3600  0.00  0.00-10.9038
3600  0.25  0.00-10.9502
3600  0.50  0.00-11.0066
3600  0.75  0.00-11.0719
3600  1.00  0.00-11.1445
3600 -0.25  0.10-10.8497
3600 -0.50  0.20-10.8010
3600 -0.75  0.30-10.7581
3600 -1.00  0.40-10.7205
3600 -1.50  0.40-10.7033
3600 -2.00  0.40-10.7236
3600 -2.50  0.40-10.7903
3600 -3.00  0.40-10.8840
3600 -4.00  0.40-10.9849
3600 -5.00  0.40-10.9643
3700  0.00  0.00-10.7121
3700  0.25  0.00-10.7511
3700  0.50  0.00-10.7983
3700  0.75  0.00-10.8535
3700  1.00  0.00-10.9150
3700 -0.25  0.10-10.6601
3700 -0.50  0.20-10.6149
3700 -0.75  0.30-10.5767
3700 -1.00  0.40-10.5450
3700 -1.50  0.40-10.5434
3700 -2.00  0.40-10.5738
3700 -2.50  0.40-10.6438
3700 -3.00  0.40-10.7362
3700 -4.00  0.40-10.8374
3700 -5.00  0.40-10.8105
3800  0.00  0.00-10.5377
3800  0.25  0.00-10.5789
3800  0.50  0.00-10.6255
3800  0.75  0.00-10.6773
3800  1.00  0.00-10.7332
3800 -0.25  0.10-10.4822
3800 -0.50  0.20-10.4338
3800 -0.75  0.30-10.3928
3800 -1.00  0.40-10.3593
3800 -1.50  0.40-10.3544
3800 -2.00  0.40-10.3870
3800 -2.50  0.40-10.4573
3800 -3.00  0.40-10.5473
3800 -4.00  0.40-10.6576
3800 -5.00  0.40-10.6290
3900  0.00  0.00-10.3710
3900  0.25  0.00-10.4199
3900  0.50  0.00-10.4719
3900  0.75  0.00-10.5267
3900  1.00  0.00-10.5829
3900 -0.25  0.10-10.3088
3900 -0.50  0.20-10.2533
3900 -0.75  0.30-10.2053
3900 -1.00  0.40-10.1652
3900 -1.50  0.40-10.1464
3900 -2.00  0.40-10.1741
3900 -2.50  0.40-10.2419
3900 -3.00  0.40-10.3284
3900 -4.00  0.40-10.4370
3900 -5.00  0.40-10.4255
4000  0.00  0.00-10.2070
4000  0.25  0.00-10.2658
4000  0.50  0.00-10.3267
4000  0.75  0.00-10.3887
4000  1.00  0.00-10.4501
4000 -0.25  0.10-10.1374
4000 -0.50  0.20-10.0738
4000 -0.75  0.30-10.0176
4000 -1.00  0.40 -9.9704
4000 -1.50  0.40 -9.9390
4000 -2.00  0.40 -9.9610
4000 -2.50  0.40-10.0243
4000 -3.00  0.40-10.1035
4000 -5.00  0.40-10.1700
4250  0.00  0.00 -9.8130
4250  0.25  0.00 -9.8908
4250  0.50  0.00 -9.9728
4250  0.75  0.00-10.0569
4250  1.00  0.00-10.1393
4250 -0.25  0.10 -9.7281
4250 -0.50  0.20 -9.6482
4250 -0.75  0.30 -9.5764
4250 -1.00  0.40 -9.5146
4250 -1.50  0.40 -9.4581
4250 -2.00  0.40 -9.4575
4250 -2.50  0.40 -9.4929
4250 -3.00  0.40 -9.5293
4500  0.00  0.00 -9.4450
4500  0.25  0.00 -9.5339
4500  0.50  0.00 -9.6272
4500  0.75  0.00 -9.7244
4500  1.00  0.00 -9.8211
4500 -0.25  0.10 -9.3489
4500 -0.50  0.20 -9.2551
4500 -0.75  0.30 -9.1678
4500 -1.00  0.40 -9.0895
4500 -1.50  0.40 -8.9956
4500 -2.00  0.40 -8.9512
4500 -2.50  0.40 -8.9151
4500 -3.00  0.40 -8.8583
4500 -5.00  0.40 -8.6846
4750  0.00  0.00 -9.0754
4750  0.25  0.00 -9.1829
4750  0.50  0.00 -9.2878
4750  0.75  0.00 -9.3926
4750  1.00  0.00 -9.4954
4750 -0.25  0.10 -8.9603
4750 -0.50  0.20 -8.8450
4750 -0.75  0.30 -8.7354
4750 -1.00  0.40 -8.6356
4750 -1.50  0.40 -8.4799
4750 -2.00  0.40 -8.3183
4750 -2.50  0.40 -8.1295
4750 -3.00  0.40 -7.9693
4750 -5.00  0.40 -7.7019
5000  0.00  0.00 -8.6504
5000  0.25  0.00 -8.7948
5000  0.50  0.00 -8.9298
5000  0.75  0.00 -9.0541
5000  1.00  0.00 -9.1678
5000 -0.25  0.10 -8.5078
5000 -0.50  0.20 -8.3674
5000 -0.75  0.30 -8.2331
5000 -1.00  0.40 -8.1032
5000 -1.50  0.40 -7.8021
5000 -2.00  0.40 -7.4533
5000 -2.50  0.40 -7.1735
5000 -3.00  0.40 -6.9894
5250  0.00  0.00 -8.1628
5250  0.25  0.00 -8.3417
5250  0.50  0.00 -8.5133
5250  0.75  0.00 -8.6715
5250 -0.25  0.10 -7.9929
5250 -0.50  0.20 -7.8201
5250 -0.75  0.30 -7.6367
5250 -1.00  0.40 -7.4351
5250 -1.50  0.40 -6.9461
5250 -2.00  0.40 -6.5431
5250 -2.50  0.40 -6.2827
5250 -3.00  0.40 -6.1227
5250 -5.00  0.40 -5.8874
5500  0.00  0.00 -7.6306
5500  0.75  0.00 -8.2405
5500  1.00  0.00 -8.4098
5500 -0.25  0.10 -7.4148
5500 -0.50  0.20 -7.1746
5500 -0.75  0.30 -6.9112
5500 -1.00  0.40 -6.6426
5500 -1.50  0.40 -6.1216
5500 -3.00  0.40 -5.4383
5750  0.00  0.00 -7.0408
5750  0.75  0.00 -7.7770
5750  1.00  0.00 -7.9741
5750 -0.50  0.20 -6.4546
5750 -2.00  0.40 -5.1828
5750 -2.50  0.40 -5.0173
5750 -3.00  0.40 -4.9103
6000  0.00  0.00 -6.4052
6000  0.75  0.00 -7.2801
6000  1.00  0.00 -7.5078
6000 -0.25  0.10 -6.0833
6000 -0.50  0.20 -5.7779
6000 -0.75  0.30 -5.5098
6250  0.00  0.00 -5.7838
6250  0.25  0.00 -6.1291
6250  0.50  0.00 -6.4593
6250  0.75  0.00 -6.7510
6250  1.00  0.00 -7.0040
6250 -0.25  0.10 -5.4784
6250 -1.00  0.40 -4.8121
6250 -1.50  0.40 -4.5402
6250 -2.50  0.40 -4.2600
6500  0.00  0.00 -5.2405
6500  0.25  0.00 -5.5512
6500  0.50  0.00 -5.8808
6500  0.75  0.00 -6.1966
6500 -0.25  0.10 -4.9818
6500 -0.50  0.20 -4.7652
6500 -0.75  0.30 -4.5880
6500 -1.00  0.40 -4.4447
6500 -1.50  0.40 -4.2287
6750  0.00  0.00 -4.7839
6750  0.25  0.00 -5.0369
6750  0.50  0.00 -5.3246
6750  0.75  0.00 -5.6295
