 E(B-V) = 0.44
6500  0.75  0.40 -8.3970
6500  1.00  0.40 -8.6536
6500 -0.25  0.40 -7.0869
6500 -0.50  0.40 -6.8195
6500 -0.75  0.40 -6.6054
6750  0.00  0.40 -7.0629
6750  0.25  0.40 -7.3785
6750  0.50  0.40 -7.7130
6750  0.75  0.40 -8.0279
6750  1.00  0.40 -8.2983
6750 -0.25  0.40 -6.7923
6750 -0.50  0.40 -6.5722
6750 -0.75  0.40 -6.3976
7000  0.25  0.40 -7.0491
7000  0.50  0.40 -7.3533
7000  1.00  0.40 -7.9492
7000 -0.25  0.40 -6.5575
7000 -0.50  0.40 -6.3776
7250  0.00  0.40 -6.5498
7250  0.50  0.40 -7.0315
7250  0.75  0.40 -7.3170
7250  1.00  0.40 -7.6012
7250 -0.75  0.40 -6.1021
7500  0.00  0.40 -6.3590
7500  0.25  0.40 -6.5401
7500  0.50  0.40 -6.7555
7500  0.75  0.40 -7.0020
7500  1.00  0.40 -7.2643
7500 -0.25  0.40 -6.2100
7500 -0.50  0.40 -6.0892
7750  0.00  0.40 -6.1997
7750  0.25  0.40 -6.3477
7750  0.50  0.40 -6.5237
7750  0.75  0.40 -6.7264
7750  1.00  0.40 -6.9498
7750 -0.25  0.40 -6.0778
7750 -0.50  0.40 -5.9792
7750 -0.75  0.40 -5.8998
8000  0.00  0.40 -6.0576
8000  0.25  0.40 -6.1758
8000  0.50  0.40 -6.3168
8000  0.75  0.40 -6.4802
8000  1.00  0.40 -6.6638
8000 -0.25  0.40 -5.9608
8000 -0.50  0.40 -5.8835
8000 -0.75  0.40 -5.8203
