 E(B-V) = 0.44
3700  0.00  0.40-10.8534
3700  0.25  0.40-10.9820
3700  0.50  0.40-11.0771
3700  0.75  0.40-11.1618
3700  1.00  0.40-11.2517
3700 -0.25  0.40-10.7263
3700 -0.50  0.40-10.6296
3700 -0.75  0.40-10.5616
3800  0.00  0.40-10.7135
3800  0.25  0.40-10.8057
3800  0.50  0.40-10.8597
3800  0.75  0.40-10.9089
3800  1.00  0.40-10.9629
3800 -0.25  0.40-10.5929
3800 -0.50  0.40-10.4800
3800 -0.75  0.40-10.3858
3900  0.00  0.40-10.5655
3900  0.25  0.40-10.6253
3900  0.50  0.40-10.6529
3900  0.75  0.40-10.6778
3900  1.00  0.40-10.7061
3900 -0.25  0.40-10.4583
3900 -0.50  0.40-10.3343
3900 -0.75  0.40-10.2142
4000  0.00  0.40-10.4070
4000  0.25  0.40-10.4476
4000  0.50  0.40-10.4657
4000  0.75  0.40-10.4801
4000  1.00  0.40-10.4953
4000 -0.25  0.40-10.3145
4000 -0.50  0.40-10.1846
4000 -0.75  0.40-10.0418
4250  0.00  0.40 -9.9575
4250  0.25  0.40-10.0223
4250  0.50  0.40-10.0605
4250  0.75  0.40-10.0833
4250  1.00  0.40-10.0971
4250 -0.25  0.40 -9.8523
4250 -0.50  0.40 -9.6958
4250 -0.75  0.40 -9.5036
4500  0.00  0.40 -9.4105
4500  0.25  0.40 -9.5742
4500  0.50  0.40 -9.6859
4500  0.75  0.40 -9.7543
4500  1.00  0.40 -9.7911
4500 -0.25  0.40 -9.1994
4500 -0.50  0.40 -8.9609
4500 -0.75  0.40 -8.7226
4750  0.00  0.40 -8.7813
4750  0.25  0.40 -9.0396
4750  0.50  0.40 -9.2514
4750  0.75  0.40 -9.4087
4750  1.00  0.40 -9.5119
4750 -0.25  0.40 -8.4975
4750 -0.50  0.40 -8.2154
4750 -0.75  0.40 -7.9595
5000  0.00  0.40 -8.1658
5000  0.25  0.40 -8.4741
5000  0.50  0.40 -8.7512
5000  0.75  0.40 -8.9862
5000  1.00  0.40 -9.1742
5000 -0.25  0.40 -7.8540
5000 -0.50  0.40 -7.5647
5000 -0.75  0.40 -7.3151
5250  0.00  0.40 -7.5958
5250  0.25  0.40 -7.9281
5250  0.50  0.40 -8.2427
5250  0.75  0.40 -8.5217
5250  1.00  0.40 -8.7631
5250 -0.25  0.40 -7.2795
5250 -0.50  0.40 -6.9996
5250 -0.75  0.40 -6.7654
5500  0.00  0.40 -7.0742
5500  0.25  0.40 -7.4079
5500  0.50  0.40 -7.7407
5500  0.75  0.40 -8.0467
5500  1.00  0.40 -8.3185
5500 -0.25  0.40 -6.7713
5500 -0.50  0.40 -6.5114
5500 -0.75  0.40 -6.2968
5750  0.00  0.40 -6.6128
5750  0.25  0.40 -6.9293
5750  0.50  0.40 -7.2586
5750  0.75  0.40 -7.5745
5750  1.00  0.40 -7.8608
5750 -0.25  0.40 -6.3339
5750 -0.50  0.40 -6.0971
5750 -0.75  0.40 -5.9012
6000  0.00  0.40 -6.2179
6000  0.25  0.40 -6.5094
6000  0.50  0.40 -6.8219
6000  0.75  0.40 -7.1317
6000  1.00  0.40 -7.4182
6000 -0.25  0.40 -5.9648
6000 -0.50  0.40 -5.7502
6000 -0.75  0.40 -5.5712
6250  0.00  0.40 -5.8839
6250  0.25  0.40 -6.1490
6250  0.50  0.40 -6.4394
6250  0.75  0.40 -6.7355
6250  1.00  0.40 -7.0144
6250 -0.25  0.40 -5.6560
6250 -0.50  0.40 -5.4631
6250 -0.75  0.40 -5.3025
6500  0.00  0.40 -5.6036
6500  0.25  0.40 -5.8415
6500  0.50  0.40 -6.1082
6500  0.75  0.40 -6.3871
6500  1.00  0.40 -6.6553
6500 -0.25  0.40 -5.4013
6500 -0.50  0.40 -5.2321
6500 -0.75  0.40 -5.0929
6750  0.00  0.40 -5.3717
6750  0.25  0.40 -5.5808
6750  0.50  0.40 -5.8212
6750  0.75  0.40 -6.0800
6750  1.00  0.40 -6.3356
6750 -0.25  0.40 -5.1968
6750 -0.50  0.40 -5.0522
6750 -0.75  0.40 -4.9344
7000  0.00  0.40 -5.1846
7000  0.25  0.40 -5.3637
7000  0.50  0.40 -5.5744
7000  0.75  0.40 -5.8092
7000  1.00  0.40 -6.0494
7000 -0.25  0.40 -5.0365
7000 -0.50  0.40 -4.9148
7000 -0.75  0.40 -4.8154
7250  0.00  0.40 -5.0355
7250  0.25  0.40 -5.1858
7250  0.50  0.40 -5.3650
7250  0.75  0.40 -5.5711
7250  1.00  0.40 -5.7909
7250 -0.25  0.40 -4.9111
7250 -0.50  0.40 -4.8086
7250 -0.75  0.40 -4.7245
7500  0.00  0.40 -4.9154
7500  0.25  0.40 -5.0407
7500  0.50  0.40 -5.1904
7500  1.00  0.40 -5.5582
7500 -0.25  0.40 -4.8111
7500 -0.50  0.40 -4.7247
7500 -0.75  0.40 -4.6538
7750  0.50  0.40 -5.0448
7750  0.75  0.40 -5.1894
7750  1.00  0.40 -5.3536
8000  0.00  0.40 -4.7329
8000  0.50  0.40 -4.9223
8000  0.75  0.40 -5.0417
8000  1.00  0.40 -5.1779
8000 -0.50  0.40 -4.6000
8000 -0.75  0.40 -4.5509
