 E(B-V) = 0.44
4750  0.25  0.40 -9.4904
4750  0.50  0.40 -9.7782
4750  0.75  0.40-10.0025
4750  1.00  0.40-10.1657
4750 -0.25  0.40 -8.7426
4750 -0.50  0.40 -8.3529
4750 -0.75  0.40 -8.0118
5000  0.00  0.40 -8.4561
5000  0.25  0.40 -8.8519
5000  0.50  0.40 -9.2020
5000  0.75  0.40 -9.4996
5000  1.00  0.40 -9.7482
5000 -0.25  0.40 -8.0507
5000 -0.50  0.40 -7.6795
5000 -0.75  0.40 -7.3685
5250  0.00  0.40 -7.8177
5250  0.25  0.40 -8.2127
5250  0.50  0.40 -8.5880
5250  0.75  0.40 -8.9219
5250  1.00  0.40 -9.2142
5250 -0.25  0.40 -7.4410
5250 -0.50  0.40 -7.1092
5250 -0.75  0.40 -6.8336
5500  0.00  0.40 -7.2705
5500  0.25  0.40 -7.6344
5500  0.50  0.40 -7.9994
5500  0.75  0.40 -8.3370
5500  1.00  0.40 -8.6383
5500 -0.25  0.40 -6.9355
5500 -0.50  0.40 -6.6431
5500 -0.75  0.40 -6.3963
5750  0.00  0.40 -6.8203
5750  0.25  0.40 -7.1480
5750  0.50  0.40 -7.4867
5750  0.75  0.40 -7.8097
5750  1.00  0.40 -8.1009
5750 -0.25  0.40 -6.5230
5750 -0.50  0.40 -6.2628
5750 -0.75  0.40 -6.0405
6000  0.00  0.40 -6.4507
6000  0.25  0.40 -6.7445
6000  0.50  0.40 -7.0544
6000  0.75  0.40 -7.3574
6000  1.00  0.40 -7.6351
6000 -0.25  0.40 -6.1858
6000 -0.50  0.40 -5.9555
6000 -0.75  0.40 -5.7603
6250  0.00  0.40 -6.1456
6250  0.25  0.40 -6.4083
6250  0.50  0.40 -6.6893
6250  0.75  0.40 -6.9703
6250  1.00  0.40 -7.2329
6250 -0.25  0.40 -5.9130
6250 -0.50  0.40 -5.7148
6250 -0.75  0.40 -5.5503
6500  0.00  0.40 -5.8971
6500  0.25  0.40 -6.1268
6500  0.50  0.40 -6.3785
6500  1.00  0.40 -6.8827
6500 -0.25  0.40 -5.6988
6500 -0.50  0.40 -5.5327
6500 -0.75  0.40 -5.3956
6750  0.50  0.40 -6.1125
6750 -0.25  0.40 -5.5322
6750 -0.50  0.40 -5.3938
6750 -0.75  0.40 -5.2788
7000  0.50  0.40 -5.8871
7000  0.75  0.40 -6.0917
7000  1.00  0.40 -6.3007
7000 -0.50  0.40 -5.2840
7000 -0.75  0.40 -5.1873
7250  0.00  0.40 -5.4062
7250  0.25  0.40 -5.5415
7250  0.50  0.40 -5.6975
7250  0.75  0.40 -5.8721
7250  1.00  0.40 -6.0565
7250 -0.25  0.40 -5.2907
7250 -0.50  0.40 -5.1931
7250 -0.75  0.40 -5.1118
7500  0.00  0.40 -5.2946
7500  0.25  0.40 -5.4078
7500  0.50  0.40 -5.5369
7500  0.75  0.40 -5.6808
7500  1.00  0.40 -5.8354
7500 -0.25  0.40 -5.1973
7500 -0.50  0.40 -5.1156
7500 -0.75  0.40 -5.0472
7750  0.00  0.40 -5.1889
7750  0.25  0.40 -5.2823
7750  0.50  0.40 -5.3884
7750  0.75  0.40 -5.5060
7750  1.00  0.40 -5.6331
7750 -0.25  0.40 -5.1086
7750 -0.50  0.40 -5.0425
7750 -0.75  0.40 -4.9859
8000  0.00  0.40 -5.0783
8000  0.25  0.40 -5.1559
8000  0.50  0.40 -5.2448
8000  0.75  0.40 -5.3434
8000  1.00  0.40 -5.4497
8000 -0.25  0.40 -5.0129
8000 -0.50  0.40 -4.9609
8000 -0.75  0.40 -4.9148
