 E(B-V) = 0.44
3500  0.25  0.40-12.5221
3500  0.50  0.40-12.5779
3500  0.75  0.40-12.6251
3500  1.00  0.40-12.6718
3500 -0.25  0.40-12.4161
3500 -0.50  0.40-12.3701
3500 -0.75  0.40-12.3311
3600  0.00  0.40-12.2492
3600  0.25  0.40-12.2854
3600  0.50  0.40-12.3268
3600  0.75  0.40-12.3679
3600  1.00  0.40-12.4093
3600 -0.25  0.40-12.2186
3600 -0.50  0.40-12.1947
3600 -0.75  0.40-12.1773
3700  0.00  0.40-12.0717
3700  0.25  0.40-12.0970
3700  0.50  0.40-12.1270
3700  0.75  0.40-12.1598
3700  1.00  0.40-12.1929
3700 -0.25  0.40-12.0522
3700 -0.50  0.40-12.0380
3700 -0.75  0.40-12.0271
3800  0.00  0.40-11.9261
3800  0.25  0.40-11.9451
3800  0.50  0.40-11.9678
3800  0.75  0.40-11.9930
3800  1.00  0.40-12.0174
3800 -0.25  0.40-11.9101
3800 -0.50  0.40-11.8937
3800 -0.75  0.40-11.8718
3900  0.00  0.40-11.8043
3900  0.25  0.40-11.8228
3900  0.50  0.40-11.8408
3900  1.00  0.40-11.8763
3900 -0.25  0.40-11.7815
3900 -0.50  0.40-11.7474
3900 -0.75  0.40-11.6944
4000  0.00  0.40-11.6924
4000  0.25  0.40-11.7195
4000  0.50  0.40-11.7384
4000  0.75  0.40-11.7532
4000  1.00  0.40-11.7648
4000 -0.25  0.40-11.6494
4000 -0.50  0.40-11.5794
4000 -0.75  0.40-11.4773
4250  0.00  0.40-11.3570
4250  0.25  0.40-11.4617
4250  0.50  0.40-11.5255
4250  0.75  0.40-11.5604
4250  1.00  0.40-11.5759
4250 -0.25  0.40-11.2006
4250 -0.50  0.40-10.9919
4250 -0.75  0.40-10.7562
4500  0.00  0.40-10.8155
4500  0.25  0.40-11.0525
4500  0.50  0.40-11.2275
4500  0.75  0.40-11.3435
4500  1.00  0.40-11.4100
4500 -0.25  0.40-10.5227
4500 -0.50  0.40-10.2039
4500 -0.75  0.40 -9.9051
4750  0.00  0.40-10.0725
4750  0.25  0.40-10.4127
4750  0.50  0.40-10.7059
4750  0.75  0.40-10.9396
4750  1.00  0.40-11.1086
4750 -0.25  0.40 -9.7115
4750 -0.50  0.40 -9.3706
4750 -0.75  0.40 -9.0804
5000  0.00  0.40 -9.2874
5000  0.25  0.40 -9.6483
5000  0.50  0.40 -9.9899
5000  0.75  0.40-10.2941
5000  1.00  0.40-10.5502
5000 -0.25  0.40 -8.9370
5000 -0.50  0.40 -8.6266
5000 -0.75  0.40 -8.3667
5250  0.00  0.40 -8.6000
5250  0.25  0.40 -8.9355
5250  0.50  0.40 -9.2676
5250  0.75  0.40 -9.5760
5250  1.00  0.40 -9.8489
5250 -0.25  0.40 -8.2862
5250 -0.50  0.40 -8.0100
5250 -0.75  0.40 -7.7709
5500  0.00  0.40 -8.0363
5500  0.25  0.40 -8.3396
5500  0.75  0.40 -8.9387
5500  1.00  0.40 -9.1996
5500 -0.25  0.40 -7.7535
5500 -0.50  0.40 -7.4989
5500 -0.75  0.40 -7.2722
5750  0.00  0.40 -7.5693
5750  0.75  0.40 -8.3995
5750  1.00  0.40 -8.6468
5750 -0.50  0.40 -7.0785
6000  0.25  0.40 -7.4288
6000  0.50  0.40 -7.6857
6000  0.75  0.40 -7.9382
6000  1.00  0.40 -8.1709
6000 -0.50  0.40 -6.7487
6000 -0.75  0.40 -6.5719
6250  0.25  0.40 -7.0787
6250  0.50  0.40 -7.3074
6250  0.75  0.40 -7.5360
6250  1.00  0.40 -7.7502
6250 -0.50  0.40 -6.4918
6500  0.00  0.40 -6.6032
6500  0.25  0.40 -6.7868
6500  0.50  0.40 -6.9834
6500  0.75  0.40 -7.1840
6500 -0.50  0.40 -6.2878
6500 -0.75  0.40 -6.1569
6750  0.00  0.40 -6.3832
6750  0.25  0.40 -6.5362
6750  0.50  0.40 -6.7008
