 E(B-V) = 0.44
7250  0.00  0.40 -6.6954
7250  0.25  0.40 -6.9082
7250  0.50  0.40 -7.1551
7250  0.75  0.40 -7.4250
7250  1.00  0.40 -7.6936
7250 -0.25  0.40 -6.5182
7250 -0.50  0.40 -6.3734
7250 -0.75  0.40 -6.2565
7500  0.00  0.40 -6.5077
7500  0.25  0.40 -6.6824
7500  0.50  0.40 -6.8863
7500  0.75  0.40 -7.1148
7500  1.00  0.40 -7.3560
7500 -0.25  0.40 -6.3621
7500 -0.50  0.40 -6.2432
7500 -0.75  0.40 -6.1470
7750  0.00  0.40 -6.3393
7750  0.25  0.40 -6.4800
7750  0.50  0.40 -6.6450
7750  0.75  0.40 -6.8324
7750  1.00  0.40 -7.0370
7750 -0.25  0.40 -6.2222
7750 -0.50  0.40 -6.1277
7750 -0.75  0.40 -6.0502
8000  0.00  0.40 -6.1753
8000  0.25  0.40 -6.2890
8000  0.50  0.40 -6.4235
8000  0.75  0.40 -6.5777
8000  1.00  0.40 -6.7487
8000 -0.25  0.40 -6.0822
8000 -0.50  0.40 -6.0085
8000 -0.75  0.40 -5.9471
