 E(B-V) = 0.44
3400 -0.75  0.40-12.0539
3500  0.00  0.40-12.1793
3500  0.25  0.40-12.2667
3500  0.50  0.40-12.3518
3500  0.75  0.40-12.4255
3500  1.00  0.40-12.4900
3500 -0.25  0.40-12.0890
3500 -0.50  0.40-12.0018
3500 -0.75  0.40-11.9180
3600  0.00  0.40-11.9535
3600  0.25  0.40-12.0118
3600  0.50  0.40-12.0699
3600  0.75  0.40-12.1250
3600  1.00  0.40-12.1765
3600 -0.25  0.40-11.8936
3600 -0.50  0.40-11.8324
3600 -0.75  0.40-11.7663
3700  0.00  0.40-11.7539
3700  0.25  0.40-11.7955
3700  0.50  0.40-11.8386
3700  0.75  0.40-11.8820
3700  1.00  0.40-11.9238
3700 -0.25  0.40-11.7101
3700 -0.50  0.40-11.6598
3700 -0.75  0.40-11.5967
3800  0.00  0.40-11.5778
3800  0.25  0.40-11.6131
3800  0.50  0.40-11.6481
3800  0.75  0.40-11.6830
3800  1.00  0.40-11.7179
3800 -0.25  0.40-11.5376
3800 -0.50  0.40-11.4822
3800 -0.75  0.40-11.4023
3900  0.00  0.40-11.4210
3900  0.25  0.40-11.4563
3900  0.50  0.40-11.4874
3900  0.75  0.40-11.5175
3900  1.00  0.40-11.5462
3900 -0.25  0.40-11.3715
3900 -0.50  0.40-11.2922
3900 -0.75  0.40-11.1719
4000  0.00  0.40-11.2750
4000  0.25  0.40-11.3201
4000  0.50  0.40-11.3520
4000  0.75  0.40-11.3785
4000  1.00  0.40-11.4020
4000 -0.25  0.40-11.2003
4000 -0.50  0.40-11.0753
4000 -0.75  0.40-10.8943
4250  0.00  0.40-10.8625
4250  0.25  0.40-10.9951
4250  0.50  0.40-11.0748
4250  0.75  0.40-11.1207
4250  1.00  0.40-11.1448
4250 -0.25  0.40-10.6559
4250 -0.50  0.40-10.3707
4250 -0.75  0.40-10.0485
4500  0.00  0.40-10.2688
4500  0.25  0.40-10.5363
4500  0.50  0.40-10.7324
4500  0.75  0.40-10.8657
4500  1.00  0.40-10.9448
4500 -0.25  0.40 -9.9270
4500 -0.50  0.40 -9.5428
4500 -0.75  0.40 -9.1772
4750  0.00  0.40 -9.5418
4750  0.25  0.40 -9.9070
4750  0.50  0.40-10.2124
4750  0.75  0.40-10.4585
4750  1.00  0.40-10.6424
4750 -0.25  0.40 -9.1356
4750 -0.50  0.40 -8.7367
4750 -0.75  0.40 -8.3900
5000  0.00  0.40 -8.7899
5000  0.25  0.40 -9.1882
5000  0.50  0.40 -9.5517
5000  0.75  0.40 -9.8695
5000  1.00  0.40-10.1400
5000 -0.25  0.40 -8.3899
5000 -0.50  0.40 -8.0273
5000 -0.75  0.40 -7.7232
5250  0.00  0.40 -8.1200
5250  0.25  0.40 -8.4974
5250  0.50  0.40 -8.8634
5250  0.75  0.40 -9.1971
5250  1.00  0.40 -9.4945
5250 -0.25  0.40 -7.7622
5250 -0.50  0.40 -7.4473
5250 -0.75  0.40 -7.1793
5500  0.00  0.40 -7.5727
5500  0.25  0.40 -7.9130
5500  0.50  0.40 -8.2544
5500  0.75  0.40 -8.5736
5500  1.00  0.40 -8.8608
5500 -0.25  0.40 -7.2569
5500 -0.50  0.40 -6.9768
5500 -0.75  0.40 -6.7326
5750  0.00  0.40 -7.1285
5750  0.25  0.40 -7.4340
5750  0.50  0.40 -7.7463
5750  0.75  0.40 -8.0453
5750 -0.25  0.40 -6.8456
5750 -0.50  0.40 -6.5931
5750 -0.75  0.40 -6.3727
6000  0.00  0.40 -6.7643
6000  0.25  0.40 -7.0382
6000  0.50  0.40 -7.3215
6000  0.75  0.40 -7.5988
6000 -0.25  0.40 -6.5121
6000 -0.50  0.40 -6.2894
6000 -0.75  0.40 -6.0990
6250  0.00  0.40 -6.4658
6250  0.50  0.40 -6.9626
6250  0.75  0.40 -7.2167
6250  1.00  0.40 -7.4559
6500  0.25  0.40 -6.4325
6500  0.50  0.40 -6.6572
6500  1.00  0.40 -7.1073
6750  0.00  0.40 -6.0271
6750  0.25  0.40 -6.2038
6750  0.75  0.40 -6.6009
6750  1.00  0.40 -6.7996
6750 -0.25  0.40 -5.8711
6750 -0.50  0.40 -5.7362
7000  0.00  0.40 -5.8654
7000  0.25  0.40 -6.0138
7000  0.50  0.40 -6.1771
7000  1.00  0.40 -6.5241
7000 -0.25  0.40 -5.7337
7000 -0.50  0.40 -5.6193
7000 -0.75  0.40 -5.5214
7250  0.25  0.40 -5.8428
7250  0.75  0.40 -6.1231
7250  1.00  0.40 -6.2721
7250 -0.25  0.40 -5.6091
7250 -0.50  0.40 -5.5137
7250 -0.75  0.40 -5.4314
7500  0.00  0.40 -5.5743
7500  0.25  0.40 -5.6786
7500  0.50  0.40 -5.7929
7500  0.75  0.40 -5.9147
7500  1.00  0.40 -6.0414
7500 -0.25  0.40 -5.4814
7500 -0.50  0.40 -5.4023
7500 -0.75  0.40 -5.3337
7750  0.00  0.40 -5.4268
7750  0.50  0.40 -5.6144
7750  0.75  0.40 -5.7196
8000  1.00  0.40 -5.6296
