 E(B-V) = 0.44
3600  1.00  0.40-12.4967
3600 -0.25  0.40-12.2194
3600 -0.50  0.40-12.1849
3600 -0.75  0.40-12.1578
3700  0.00  0.40-12.0804
3700  0.25  0.40-12.1171
3700  0.50  0.40-12.1604
3700  0.75  0.40-12.2091
3700  1.00  0.40-12.2618
3700 -0.25  0.40-12.0508
3700 -0.50  0.40-12.0279
3700 -0.75  0.40-12.0115
3800  0.00  0.40-11.9297
3800  0.25  0.40-11.9611
3800  0.50  0.40-11.9973
3800  0.75  0.40-12.0379
3800  1.00  0.40-12.0808
3800 -0.25  0.40-11.9034
3800 -0.50  0.40-11.8821
3800 -0.75  0.40-11.8663
3900  0.00  0.40-11.7956
3900  0.25  0.40-11.8282
3900  0.50  0.40-11.8637
3900  1.00  0.40-11.9397
3900 -0.25  0.40-11.7663
3900 -0.50  0.40-11.7405
3900 -0.75  0.40-11.7194
4000  0.00  0.40-11.6686
4000  0.25  0.40-11.7066
4000  0.50  0.40-11.7458
4000  0.75  0.40-11.7855
4000  1.00  0.40-11.8240
4000 -0.25  0.40-11.6326
4000 -0.50  0.40-11.5999
4000 -0.75  0.40-11.5722
4250  0.00  0.40-11.3607
4250  0.25  0.40-11.4173
4250  0.50  0.40-11.4754
4250  0.75  0.40-11.5323
4250  1.00  0.40-11.5844
4250 -0.25  0.40-11.3082
4250 -0.50  0.40-11.2621
4250 -0.75  0.40-11.2249
4500  0.00  0.40-11.0687
4500  0.25  0.40-11.1362
4500  0.50  0.40-11.2088
4500  0.75  0.40-11.2830
4500  1.00  0.40-11.3539
4500 -0.25  0.40-11.0088
4500 -0.50  0.40-10.9582
4500 -0.75  0.40-10.9173
4750  0.00  0.40-10.7967
4750  0.25  0.40-10.8681
4750  0.50  0.40-10.9469
4750  0.75  0.40-11.0297
4750  1.00  0.40-11.1122
4750 -0.25  0.40-10.7337
4750 -0.50  0.40-10.6798
4750 -0.75  0.40-10.6343
5000  0.00  0.40-10.5373
5000  0.25  0.40-10.6117
5000  0.50  0.40-10.6926
5000  0.75  0.40-10.7781
5000  1.00  0.40-10.8653
5000 -0.25  0.40-10.4699
5000 -0.50  0.40-10.4096
5000 -0.75  0.40-10.3555
5250  0.00  0.40-10.2809
5250  0.25  0.40-10.3606
5250  0.50  0.40-10.4447
5250  0.75  0.40-10.5323
5250  1.00  0.40-10.6215
5250 -0.25  0.40-10.2061
5250 -0.50  0.40-10.1344
5250 -0.75  0.40-10.0605
5500  0.00  0.40-10.0227
5500  0.25  0.40-10.1109
5500  0.75  0.40-10.2905
5500  1.00  0.40-10.3811
5500 -0.25  0.40 -9.9326
5500 -0.50  0.40 -9.8328
5500 -0.75  0.40 -9.7150
5750  0.00  0.40 -9.7491
5750  0.75  0.40-10.0504
5750  1.00  0.40-10.1420
5750 -0.50  0.40 -9.4789
6000  0.25  0.40 -9.5804
6000  0.50  0.40 -9.6988
6000  0.75  0.40 -9.8041
6000  1.00  0.40 -9.8994
6000 -0.50  0.40 -9.0893
6000 -0.75  0.40 -8.9069
6250  0.25  0.40 -9.2683
6250  0.50  0.40 -9.4150
6250  0.75  0.40 -9.5370
6250  1.00  0.40 -9.6451
6250 -0.50  0.40 -8.7088
6500  0.00  0.40 -8.7313
6500  0.25  0.40 -8.9221
6500  0.50  0.40 -9.0971
6500  0.75  0.40 -9.2472
6500 -0.50  0.40 -8.3697
6500 -0.75  0.40 -8.2210
6750  0.00  0.40 -8.3899
6750  0.25  0.40 -8.5714
6750  0.50  0.40 -8.7560
