 E(B-V) = 0.44
4250  0.00  0.40-10.2148
4250  0.25  0.40-10.3327
4250  0.50  0.40-10.4037
4250  0.75  0.40-10.4470
4250  1.00  0.40-10.4739
4250 -0.25  0.40-10.0350
4250 -0.50  0.40 -9.7963
4250 -0.75  0.40 -9.5286
4500  0.00  0.40 -9.6349
4500  0.25  0.40 -9.8753
4500  0.50  0.40-10.0440
4500  0.75  0.40-10.1510
4500  1.00  0.40-10.2107
4500 -0.25  0.40 -9.3301
4500 -0.50  0.40 -8.9952
4500 -0.75  0.40 -8.6758
4750  0.00  0.40 -8.9782
4750  0.25  0.40 -9.3093
4750  0.50  0.40 -9.5798
4750  0.75  0.40 -9.7886
4750  1.00  0.40 -9.9351
4750 -0.25  0.40 -8.6103
4750 -0.50  0.40 -8.2493
4750 -0.75  0.40 -7.9317
5000  0.00  0.40 -8.3290
5000  0.25  0.40 -8.7058
5000  0.50  0.40 -9.0381
5000  0.75  0.40 -9.3193
5000  1.00  0.40 -9.5511
5000 -0.25  0.40 -7.9442
5000 -0.50  0.40 -7.5913
5000 -0.75  0.40 -7.2945
5250  0.00  0.40 -7.7161
5250  0.25  0.40 -8.1020
5250  0.50  0.40 -8.4668
5250  0.75  0.40 -8.7886
5250  1.00  0.40 -9.0693
5250 -0.25  0.40 -7.3475
5250 -0.50  0.40 -7.0240
5250 -0.75  0.40 -6.7566
5500  0.00  0.40 -7.1738
5500  0.25  0.40 -7.5377
5500  0.50  0.40 -7.9026
5500  0.75  0.40 -8.2393
5500  1.00  0.40 -8.5384
5500 -0.25  0.40 -6.8401
5500 -0.50  0.40 -6.5520
5750  0.00  0.40 -6.7180
5750  0.25  0.40 -7.0490
5750  0.50  0.40 -7.3926
5750  0.75  0.40 -7.7214
5750  1.00  0.40 -8.0179
5750 -0.25  0.40 -6.4207
5750 -0.50  0.40 -6.1638
5750 -0.75  0.40 -5.9474
6000  0.00  0.40 -6.3403
6000  0.25  0.40 -6.6381
6000  0.50  0.40 -6.9556
6000  0.75  0.40 -7.2670
6000  1.00  0.40 -7.5527
6000 -0.25  0.40 -6.0753
6000 -0.50  0.40 -5.8468
6000 -0.75  0.40 -5.6539
6250  0.00  0.40 -6.0265
6250  0.25  0.40 -6.2943
6250  0.50  0.40 -6.5834
6250  0.75  0.40 -6.8751
6250  1.00  0.40 -7.1473
6250 -0.25  0.40 -5.7925
6250 -0.50  0.40 -5.5935
6500  0.00  0.40 -5.7690
6500  0.25  0.40 -6.0052
6500  0.50  0.40 -6.2665
6500  0.75  0.40 -6.5359
6500  1.00  0.40 -6.7931
6500 -0.25  0.40 -5.5671
6500 -0.50  0.40 -5.3990
6500 -0.75  0.40 -5.2610
6750  0.00  0.40 -5.5617
6750  0.25  0.40 -5.7637
6750  0.50  0.40 -5.9942
6750  0.75  0.40 -6.2397
6750  1.00  0.40 -6.4807
6750 -0.25  0.40 -5.3920
6750 -0.50  0.40 -5.2518
6750 -0.75  0.40 -5.1366
7000  0.25  0.40 -5.5658
7000  0.50  0.40 -5.7628
7000  1.00  0.40 -6.2028
7000 -0.25  0.40 -5.2557
7000 -0.50  0.40 -5.1384
7250  0.00  0.40 -5.2638
7250  0.50  0.40 -5.5677
7250  0.75  0.40 -5.7538
7250  1.00  0.40 -5.9529
7250 -0.75  0.40 -4.9659
7500  0.00  0.40 -5.1525
7500  0.25  0.40 -5.2688
7500  0.50  0.40 -5.4046
7500  0.75  0.40 -5.5603
7500  1.00  0.40 -5.7315
7500 -0.25  0.40 -5.0538
7500 -0.50  0.40 -4.9714
7750  0.00  0.40 -5.0571
7750  0.25  0.40 -5.1545
7750  0.50  0.40 -5.2670
7750  0.75  0.40 -5.3943
7750  1.00  0.40 -5.5345
7750 -0.25  0.40 -4.9745
7750 -0.50  0.40 -4.9061
7750 -0.75  0.40 -4.8493
8000  0.00  0.40 -4.9670
8000  0.25  0.40 -5.0467
8000  0.50  0.40 -5.1387
8000  0.75  0.40 -5.2422
8000  1.00  0.40 -5.3561
8000 -0.25  0.40 -4.8996
8000 -0.50  0.40 -4.8456
8000 -0.75  0.40 -4.7988
