 E(B-V) = 0.44
4750  0.75  0.40-10.2268
4750  1.00  0.40-10.4035
4750 -0.25  0.40 -8.9193
4750 -0.50  0.40 -8.5151
4750 -0.75  0.40 -8.1628
5000  0.00  0.40 -8.6088
5000  0.25  0.40 -9.0117
5000  0.50  0.40 -9.3721
5000  0.75  0.40 -9.6830
5000  1.00  0.40 -9.9451
5000 -0.25  0.40 -8.1985
5000 -0.50  0.40 -7.8238
5000 -0.75  0.40 -7.5096
5250  0.00  0.40 -7.9508
5250  0.25  0.40 -8.3418
5250  0.50  0.40 -8.7169
5250  0.75  0.40 -9.0546
5250  1.00  0.40 -9.3537
5250 -0.25  0.40 -7.5784
5250 -0.50  0.40 -7.2498
5250 -0.75  0.40 -6.9737
5500  0.00  0.40 -7.4031
5500  0.25  0.40 -7.7581
5500  0.50  0.40 -8.1142
5500  0.75  0.40 -8.4450
5500  1.00  0.40 -8.7418
5500 -0.25  0.40 -7.0744
5500 -0.50  0.40 -6.7850
5500 -0.75  0.40 -6.5367
5750  0.00  0.40 -6.9576
5750  0.25  0.40 -7.2763
5750  0.50  0.40 -7.6038
5750  0.75  0.40 -7.9157
5750  1.00  0.40 -8.1983
5750 -0.25  0.40 -6.6653
5750 -0.50  0.40 -6.4066
5750 -0.75  0.40 -6.1829
6000  0.00  0.40 -6.5931
6000  0.25  0.40 -6.8787
6000  0.50  0.40 -7.1763
6000  0.75  0.40 -7.4674
6000  1.00  0.40 -7.7349
6000 -0.25  0.40 -6.3326
6000 -0.50  0.40 -6.1041
6000 -0.75  0.40 -5.9101
6250  0.00  0.40 -6.2937
6250  0.25  0.40 -6.5476
6250  0.50  0.40 -6.8162
6250  1.00  0.40 -7.3355
6250 -0.25  0.40 -6.0664
6250 -0.50  0.40 -5.8712
6250 -0.75  0.40 -5.7080
6500  0.00  0.40 -6.0509
6500  0.50  0.40 -6.5101
6500  1.00  0.40 -6.9877
6500 -0.50  0.40 -5.6946
6500 -0.75  0.40 -5.5579
6750  0.00  0.40 -5.8554
6750  0.25  0.40 -6.0415
6750  0.50  0.40 -6.2486
6750  0.75  0.40 -6.4670
6750  1.00  0.40 -6.6817
6750 -0.50  0.40 -5.5573
7000  0.00  0.40 -5.6958
7000  0.25  0.40 -5.8518
7000  0.50  0.40 -6.0277
7000  0.75  0.40 -6.2183
7000  1.00  0.40 -6.4109
7000 -0.50  0.40 -5.4457
7000 -0.75  0.40 -5.3485
7250  0.00  0.40 -5.5629
7250  0.25  0.40 -5.6935
7250  0.50  0.40 -5.8400
7250  0.75  0.40 -5.9998
7250  1.00  0.40 -6.1652
7250 -0.25  0.40 -5.4490
7250 -0.50  0.40 -5.3518
7250 -0.75  0.40 -5.2696
7500  0.00  0.40 -5.4392
7500  0.25  0.40 -5.5474
7500  0.50  0.40 -5.6683
7500  0.75  0.40 -5.8000
7500  1.00  0.40 -5.9393
7500 -0.25  0.40 -5.3444
7500 -0.50  0.40 -5.2643
7500 -0.75  0.40 -5.1956
7750  0.00  0.40 -5.3124
7750  0.25  0.40 -5.4035
7750  0.50  0.40 -5.5052
7750  0.75  0.40 -5.6160
7750  1.00  0.40 -5.7330
7750 -0.25  0.40 -5.2334
7750 -0.50  0.40 -5.1686
7750 -0.75  0.40 -5.1122
8000  0.00  0.40 -5.1828
8000  0.25  0.40 -5.2594
8000  0.50  0.40 -5.3467
8000  0.75  0.40 -5.4421
8000  1.00  0.40 -5.5432
8000 -0.25  0.40 -5.1180
8000 -0.50  0.40 -5.0667
8000 -0.75  0.40 -5.0206
