 E(B-V) = 0.44
2500  0.00  0.00-11.0954
2500  0.25  0.00-10.5103
3400 -5.00  0.40 -5.0411
3500  0.00  0.00 -6.1562
3500  0.25  0.00 -6.0961
3500  0.50  0.00 -6.0555
3500  0.75  0.00 -6.0419
3500  1.00  0.00 -6.0601
3500 -0.25  0.10 -6.0910
3500 -0.50  0.20 -6.0476
3500 -0.75  0.30 -6.0181
3500 -1.00  0.40 -5.9970
3500 -1.50  0.40 -6.1374
3500 -2.00  0.40 -6.1826
3500 -2.50  0.40 -6.1232
3500 -3.00  0.40 -5.9640
3500 -5.00  0.40 -4.9059
3600  0.00  0.00 -5.9867
3600  0.25  0.00 -5.9549
3600  0.50  0.00 -5.9385
3600  0.75  0.00 -5.9460
3600  1.00  0.00 -5.9774
3600 -0.25  0.10 -5.9134
3600 -0.50  0.20 -5.8583
3600 -0.75  0.30 -5.8149
3600 -1.00  0.40 -5.7788
3600 -1.50  0.40 -5.8638
3600 -2.00  0.40 -5.8799
3600 -2.50  0.40 -5.8153
3600 -3.00  0.40 -5.6685
3700  0.00  0.00 -5.8392
3700  0.25  0.00 -5.8350
3700  0.50  0.00 -5.8426
3700  0.75  0.00 -5.8668
3700  1.00  0.00 -5.8995
3700 -0.25  0.10 -5.7577
3700 -0.50  0.20 -5.6911
3700 -0.75  0.30 -5.6341
3700 -1.00  0.40 -5.5835
3700 -1.50  0.40 -5.6171
3700 -2.00  0.40 -5.6052
3700 -2.50  0.40 -5.5312
3700 -3.00  0.40 -5.3889
3800  0.00  0.00 -5.7068
3800  0.25  0.00 -5.7292
3800  0.50  0.00 -5.7589
3800  0.75  0.00 -5.7931
3800  1.00  0.00 -5.8152
3800 -0.25  0.10 -5.6164
3800 -0.50  0.20 -5.5385
3800 -0.75  0.30 -5.4688
3800 -1.00  0.40 -5.4043
3800 -1.50  0.40 -5.3913
3800 -2.00  0.40 -5.3528
3800 -2.50  0.40 -5.2682
3800 -3.00  0.40 -5.1270
3900  0.00  0.00 -5.5857
3900  0.25  0.00 -5.6329
3900  0.50  0.00 -5.6807
3900  0.75  0.00 -5.7183
3900  1.00  0.00 -5.7271
3900 -0.25  0.10 -5.4845
3900 -0.50  0.20 -5.3947
3900 -0.75  0.30 -5.3125
3900 -1.00  0.40 -5.2353
3900 -1.50  0.40 -5.1815
3900 -2.00  0.40 -5.1184
3900 -2.50  0.40 -5.0245
3900 -3.00  0.40 -4.8852
3900 -4.00  0.40 -4.5513
4000  0.00  0.00 -5.4735
4000  0.25  0.00 -5.5418
4000  0.50  0.00 -5.6017
4000  0.75  0.00 -5.6387
4000  1.00  0.00 -5.6401
4000 -0.25  0.10 -5.3597
4000 -0.50  0.20 -5.2567
4000 -0.75  0.30 -5.1617
4000 -1.00  0.40 -5.0725
4000 -1.50  0.40 -4.9839
4000 -2.00  0.40 -4.8990
4000 -2.50  0.40 -4.7977
4000 -3.00  0.40 -4.6634
4250  0.00  0.00 -5.1981
4250  0.25  0.00 -5.2940
4250  0.50  0.00 -5.3657
4250  0.75  0.00 -5.4065
4250  1.00  0.00 -5.4259
4250 -0.25  0.10 -5.0556
4250 -0.50  0.20 -4.9199
4250 -0.75  0.30 -4.7929
4250 -1.00  0.40 -4.6746
4250 -1.50  0.40 -4.5224
4250 -2.00  0.40 -4.3989
4250 -2.50  0.40 -4.2916
4250 -3.00  0.40 -4.1794
4500  0.00  0.00 -4.8291
4500  0.25  0.00 -4.9379
4500  0.50  0.00 -5.0371
4500  0.75  0.00 -5.1235
4500  1.00  0.00 -5.1931
4500 -0.25  0.10 -4.6742
4500 -0.50  0.20 -4.5214
4500 -0.75  0.30 -4.3764
4500 -1.00  0.40 -4.2434
4500 -1.50  0.40 -4.0822
4500 -2.00  0.40 -3.9596
4500 -2.50  0.40 -3.8626
4500 -3.00  0.40 -3.7729
4500 -4.00  0.40 -3.6405
4750  0.00  0.00 -4.3939
4750  0.25  0.00 -4.5246
4750  0.50  0.00 -4.6592
4750  0.75  0.00 -4.7924
4750  1.00  0.00 -4.9163
4750 -0.25  0.10 -4.2324
4750 -0.50  0.20 -4.0793
4750 -0.75  0.30 -3.9384
4750 -1.00  0.40 -3.8126
4750 -1.50  0.40 -3.6705
4750 -2.00  0.40 -3.5688
4750 -2.50  0.40 -3.4871
4750 -3.00  0.40 -3.4152
4750 -4.00  0.40 -3.3253
4750 -5.00  0.40 -3.2957
5000  0.00  0.00 -3.9940
5000  0.25  0.00 -4.1324
5000  0.50  0.00 -4.2823
5000  0.75  0.00 -4.4400
5000  1.00  0.00 -4.5991
5000 -0.25  0.10 -3.8357
5000 -0.50  0.20 -3.6905
5000 -0.75  0.30 -3.5616
5000 -1.00  0.40 -3.4505
5000 -1.50  0.40 -3.3253
5000 -2.00  0.40 -3.2386
5000 -2.50  0.40 -3.1689
5000 -3.00  0.40 -3.1110
5000 -4.00  0.40 -3.0510
5000 -5.00  0.40 -3.0331
5250  0.00  0.00 -3.6340
5250  0.25  0.00 -3.7716
5250  0.50  0.00 -3.9256
5250  0.75  0.00 -4.0926
5250  1.00  0.00 -4.2674
5250 -0.25  0.10 -3.4886
5250 -0.50  0.20 -3.3593
5250 -0.75  0.30 -3.2479
5250 -1.00  0.40 -3.1544
5250 -1.50  0.40 -3.0440
5250 -2.00  0.40 -2.9658
5250 -2.50  0.40 -2.9054
5250 -3.00  0.40 -2.8628
5250 -4.00  0.40 -2.8250
5250 -5.00  0.40 -2.8138
5500  0.00  0.00 -3.3141
5500  0.25  0.00 -3.4442
5500  0.50  0.00 -3.5939
5500  0.75  0.00 -3.7603
5500  1.00  0.00 -3.9389
5500 -0.25  0.10 -3.1867
5500 -0.50  0.20 -3.0770
5500 -0.75  0.30 -2.9851
5500 -1.00  0.40 -2.9094
5500 -1.50  0.40 -2.8126
5500 -2.00  0.40 -2.7430
5500 -2.50  0.40 -2.6959
5500 -3.00  0.40 -2.6677
5500 -4.00  0.40 -2.6442
5500 -5.00  0.40 -2.6368
5750  0.00  0.00 -3.0397
5750  0.25  0.00 -3.1572
5750  0.50  0.00 -3.2953
5750  0.75  0.00 -3.4522
5750  1.00  0.00 -3.6255
5750 -0.25  0.10 -2.9322
5750 -0.50  0.20 -2.8428
5750 -0.75  0.30 -2.7699
5750 -1.00  0.40 -2.7106
5750 -1.50  0.40 -2.6279
5750 -2.00  0.40 -2.5720
5750 -2.50  0.40 -2.5387
5750 -3.00  0.40 -2.5205
5750 -4.00  0.40 -2.5053
5750 -5.00  0.40 -2.5002
6000  0.00  0.00 -2.8153
6000  0.25  0.00 -2.9169
6000  0.50  0.00 -3.0387
6000  0.75  0.00 -3.1801
6000  1.00  0.00 -3.3405
6000 -0.25  0.10 -2.7281
6000 -0.50  0.20 -2.6578
6000 -0.75  0.30 -2.6016
6000 -1.00  0.40 -2.5564
6000 -1.50  0.40 -2.4905
6000 -2.00  0.40 -2.4500
6000 -2.50  0.40 -2.4275
6000 -3.00  0.40 -2.4156
6000 -4.00  0.40 -2.4053
6000 -5.00  0.40 -2.4018
6250  0.00  0.00 -2.6395
6250  0.25  0.00 -2.7240
6250  0.50  0.00 -2.8272
6250  0.75  0.00 -2.9501
6250  1.00  0.00 -3.0928
6250 -0.25  0.10 -2.5716
6250 -0.50  0.20 -2.5184
6250 -0.75  0.30 -2.4769
6250 -1.00  0.40 -2.4441
6250 -1.50  0.40 -2.3967
6250 -2.00  0.40 -2.3693
6250 -2.50  0.40 -2.3544
6250 -3.00  0.40 -2.3466
6250 -4.00  0.40 -2.3394
6250 -5.00  0.40 -2.3370
6500  0.00  0.00 -2.5080
6500  0.25  0.00 -2.5745
6500  0.50  0.00 -2.6587
6500  0.75  0.00 -2.7622
6500  1.00  0.00 -2.8851
6500 -0.25  0.10 -2.4578
6500 -0.50  0.20 -2.4199
6500 -0.75  0.30 -2.3911
6500 -1.00  0.40 -2.3688
6500 -1.50  0.40 -2.3376
6500 -2.00  0.40 -2.3198
6500 -2.50  0.40 -2.3102
6500 -3.00  0.40 -2.3050
6500 -4.00  0.40 -2.2997
6500 -5.00  0.40 -2.2983
6750  0.00  0.00 -2.4154
6750  0.25  0.00 -2.4638
6750  0.50  0.00 -2.5287
6750  0.75  0.00 -2.6124
6750  1.00  0.00 -2.7148
6750 -0.25  0.10 -2.3810
6750 -0.50  0.20 -2.3556
6750 -0.75  0.30 -2.3368
6750 -1.00  0.40 -2.3224
6750 -1.50  0.40 -2.3028
6750 -2.00  0.40 -2.2917
6750 -2.50  0.40 -2.2859
6750 -3.00  0.40 -2.2823
6750 -4.00  0.40 -2.2785
6750 -5.00  0.40 -2.2781
7000  0.00  0.00 -2.3550
7000  0.25  0.00 -2.3872
7000  0.50  0.00 -2.4334
7000  0.75  0.00 -2.4971
7000  1.00  0.00 -2.5787
7000 -0.25  0.10 -2.3330
7000 -0.50  0.20 -2.3170
7000 -0.75  0.30 -2.3053
7000 -1.00  0.40 -2.2964
7000 -1.50  0.40 -2.2846
7000 -2.00  0.40 -2.2783
7000 -2.50  0.40 -2.2749
7000 -3.00  0.40 -2.2725
7000 -4.00  0.40 -2.2700
7000 -5.00  0.40 -2.2703
7250  0.00  0.00 -2.3183
7250  0.25  0.00 -2.3378
7250  0.50  0.00 -2.3675
7250  0.75  0.00 -2.4117
7250  1.00  0.00 -2.4724
7250 -0.25  0.10 -2.3050
7250 -0.50  0.20 -2.2955
7250 -0.75  0.30 -2.2887
7250 -1.00  0.40 -2.2835
7250 -1.50  0.40 -2.2772
7250 -2.00  0.40 -2.2743
7250 -2.50  0.40 -2.2726
7250 -3.00  0.40 -2.2711
7250 -4.00  0.40 -2.2698
7250 -5.00  0.40 -2.2708
7500  0.00  0.00 -2.2973
7500  0.25  0.00 -2.3079
7500  0.50  0.00 -2.3248
7500  0.75  0.00 -2.3519
7500  1.00  0.00 -2.3925
7500 -0.25  0.10 -2.2900
7500 -0.50  0.20 -2.2850
7500 -0.75  0.30 -2.2817
7500 -1.00  0.40 -2.2793
7500 -1.50  0.40 -2.2771
7500 -2.00  0.40 -2.2766
7500 -2.50  0.40 -2.2761
7500 -3.00  0.40 -2.2755
7500 -4.00  0.40 -2.2752
7500 -5.00  0.40 -2.2767
7750  0.00  0.00 -2.2861
7750  0.25  0.00 -2.2907
7750  0.50  0.00 -2.2986
7750  0.75  0.00 -2.3123
7750  1.00  0.00 -2.3355
7750 -0.25  0.10 -2.2833
7750 -0.50  0.20 -2.2816
7750 -0.75  0.30 -2.2809
7750 -1.00  0.40 -2.2807
7750 -1.50  0.40 -2.2818
7750 -2.00  0.40 -2.2830
7750 -2.50  0.40 -2.2834
7750 -3.00  0.40 -2.2835
7750 -4.00  0.40 -2.2840
7750 -5.00  0.40 -2.2859
8000  0.00  0.00 -2.2811
8000  0.25  0.00 -2.2812
8000  0.50  0.00 -2.2826
8000  1.00  0.00 -2.2966
8000 -0.25  0.10 -2.2815
8000 -0.50  0.20 -2.2824
8000 -0.75  0.30 -2.2836
8000 -1.00  0.40 -2.2852
8000 -1.50  0.40 -2.2889
8000 -2.00  0.40 -2.2915
8000 -2.50  0.40 -2.2927
8000 -3.00  0.40 -2.2934
8000 -4.00  0.40 -2.2946
8000 -5.00  0.40 -2.2969
