 E(B-V) = 0.28
2500  0.00 -0.40-11.1623
2500 -0.50 -0.40-11.1365
2500 -0.75 -0.40-11.1734
2600  0.00 -0.40-10.8135
2600  0.50 -0.40-11.3897
2600  0.75 -0.40-11.6522
2600 -0.25 -0.40-10.4989
2600 -0.50 -0.40-10.3404
2600 -0.75 -0.40-10.3017
2600 -1.00 -0.40-10.3093
2600 -1.50 -0.40-10.3440
2600 -2.00 -0.40-10.3822
2700  0.00 -0.40-10.5224
2700  0.25 -0.40-10.7114
2700  0.50 -0.40-10.8955
2700  0.75 -0.40-11.0277
2700  1.00 -0.40-11.0582
2700 -0.25 -0.40-10.3133
2700 -0.50 -0.40-10.0563
3400  0.75 -0.40 -6.8443
3400  1.00 -0.40 -6.8431
3400 -0.25 -0.40 -7.0671
3400 -0.50 -0.40 -7.1858
3400 -0.75 -0.40 -7.3149
3400 -1.00 -0.40 -7.4485
3400 -1.50 -0.40 -7.7014
3500  0.00 -0.40 -6.7101
3500  0.25 -0.40 -6.6741
3500  0.50 -0.40 -6.6641
3500  0.75 -0.40 -6.6717
3500  1.00 -0.40 -6.6911
3500 -0.25 -0.40 -6.7657
3500 -0.50 -0.40 -6.8501
3500 -0.75 -0.40 -6.9491
3500 -1.00 -0.40 -7.0584
3500 -1.50 -0.40 -7.2797
3500 -2.00 -0.40 -7.4375
3600  0.00 -0.40 -6.4675
3600  0.25 -0.40 -6.4622
3600  0.50 -0.40 -6.4793
3600  0.75 -0.40 -6.5097
3600  1.00 -0.40 -6.5474
3600 -0.25 -0.40 -6.4906
3600 -0.50 -0.40 -6.5425
3600 -0.75 -0.40 -6.6105
3600 -1.00 -0.40 -6.6916
3600 -1.50 -0.40 -6.8683
3600 -2.00 -0.40 -7.0217
3700  0.00 -0.40 -6.2375
3700  0.25 -0.40 -6.2603
3700  0.50 -0.40 -6.3016
3700  0.75 -0.40 -6.3530
3700  1.00 -0.40 -6.4076
3700 -0.25 -0.40 -6.2312
3700 -0.50 -0.40 -6.2515
3700 -0.75 -0.40 -6.2889
3700 -1.00 -0.40 -6.3410
3700 -1.50 -0.40 -6.4675
3700 -2.00 -0.40 -6.5881
3800  0.00 -0.40 -6.0169
3800  0.25 -0.40 -6.0651
3800  0.50 -0.40 -6.1283
3800  0.75 -0.40 -6.1987
3800  1.00 -0.40 -6.2692
3800 -0.25 -0.40 -5.9840
3800 -0.50 -0.40 -5.9756
3800 -0.75 -0.40 -5.9844
3800 -1.00 -0.40 -6.0086
3800 -1.50 -0.40 -6.0858
3800 -2.00 -0.40 -6.1723
3900  0.00 -0.40 -5.8027
3900  0.25 -0.40 -5.8735
3900  0.50 -0.40 -5.9565
3900  0.75 -0.40 -6.0445
3900  1.00 -0.40 -6.1299
3900 -0.25 -0.40 -5.7460
3900 -0.50 -0.40 -5.7120
3900 -0.75 -0.40 -5.6953
3900 -1.00 -0.40 -5.6943
3900 -1.50 -0.40 -5.7268
3900 -2.00 -0.40 -5.7824
4000  0.00 -0.40 -5.5917
4000  0.25 -0.40 -5.6826
4000  0.50 -0.40 -5.7838
4000  0.75 -0.40 -5.8882
4000  1.00 -0.40 -5.9881
4000 -0.25 -0.40 -5.5142
4000 -0.50 -0.40 -5.4575
4000 -0.75 -0.40 -5.4185
4000 -1.00 -0.40 -5.3955
4000 -1.50 -0.40 -5.3888
4000 -2.00 -0.40 -5.4159
4250  0.00 -0.40 -5.0689
4250  0.25 -0.40 -5.2007
4250  0.50 -0.40 -5.3404
4250  0.75 -0.40 -5.4812
4250  1.00 -0.40 -5.6141
4250 -0.25 -0.40 -4.9505
4250 -0.50 -0.40 -4.8503
4250 -0.75 -0.40 -4.7683
4250 -1.00 -0.40 -4.7027
4250 -1.50 -0.40 -4.6154
4250 -2.00 -0.40 -4.5648
4500  0.00 -0.40 -4.5461
4500  0.25 -0.40 -4.7057
4500  0.50 -0.40 -4.8748
4500  0.75 -0.40 -5.0450
4500  1.00 -0.40 -5.2069
4500 -0.25 -0.40 -4.4010
4500 -0.50 -0.40 -4.2734
4500 -0.75 -0.40 -4.1633
4500 -1.00 -0.40 -4.0684
4500 -1.50 -0.40 -3.9138
4500 -2.00 -0.40 -3.7774
4750  0.00 -0.40 -4.0357
4750  0.25 -0.40 -4.2101
4750  0.50 -0.40 -4.3973
4750  0.75 -0.40 -4.5887
4750  1.00 -0.40 -4.7729
4750 -0.25 -0.40 -3.8772
4750 -0.50 -0.40 -3.7353
4750 -0.75 -0.40 -3.6084
4750 -1.00 -0.40 -3.4937
4750 -1.50 -0.40 -3.2925
4750 -2.00 -0.40 -3.1355
5000  0.00 -0.40 -3.5623
5000  0.25 -0.40 -3.7404
5000  0.50 -0.40 -3.9336
5000  0.75 -0.40 -4.1347
5000  1.00 -0.40 -4.3326
5000 -0.25 -0.40 -3.4004
5000 -0.50 -0.40 -3.2534
5000 -0.75 -0.40 -3.1199
5000 -1.00 -0.40 -2.9998
5000 -1.50 -0.40 -2.8100
5000 -2.00 -0.40 -2.6933
5250  0.00 -0.40 -3.1419
5250  0.25 -0.40 -3.3166
5250  0.50 -0.40 -3.5070
5250  0.75 -0.40 -3.7072
5250  1.00 -0.40 -3.9084
5250 -0.25 -0.40 -2.9838
5250 -0.50 -0.40 -2.8424
5250 -0.75 -0.40 -2.7194
5250 -1.00 -0.40 -2.6178
5250 -1.50 -0.40 -2.4767
5250 -2.00 -0.40 -2.3936
5500  0.00 -0.40 -2.7829
5500  0.25 -0.40 -2.9467
5500  0.50 -0.40 -3.1277
5500  0.75 -0.40 -3.3205
5500  1.00 -0.40 -3.5174
5500 -0.25 -0.40 -2.6400
5500 -0.50 -0.40 -2.5203
5500 -0.75 -0.40 -2.4244
5500 -1.00 -0.40 -2.3495
5500 -1.50 -0.40 -2.2457
5500 -2.00 -0.40 -2.1827
5750  0.00 -0.40 -2.4940
5750  0.75 -0.40 -2.9772
5750  1.00 -0.40 -3.1635
6000  0.25 -0.40 -2.3865
6000  0.50 -0.40 -2.5216
6000  0.75 -0.40 -2.6774
6000  1.00 -0.40 -2.8456
6250  0.00 -0.40 -2.1053
6250  0.25 -0.40 -2.1915
6250  0.50 -0.40 -2.2962
6250  0.75 -0.40 -2.4206
6250  1.00 -0.40 -2.5615
6250 -1.50 -0.40 -1.8471
6500  0.00 -0.40 -1.9608
6500  0.25 -0.40 -2.0276
6500  0.50 -0.40 -2.1079
6500  0.75 -0.40 -2.2034
6500  1.00 -0.40 -2.3142
