 E(B-V) = 0.44
2500  0.00 -0.40-11.8377
2500  0.25 -0.40-11.7522
2500  1.00 -0.40-11.6086
2600  0.00 -0.40-10.6876
2600  0.25 -0.40-10.6491
2600  0.50 -0.40-10.6596
2600  0.75 -0.40-10.7741
2600  1.00 -0.40-11.0740
2600 -0.25 -0.40-10.7364
2600 -0.50 -0.40-10.7745
2600 -0.75 -0.40-10.7849
2600 -1.00 -0.40-10.7675
2600 -1.50 -0.40-10.6787
3800 -0.50 -0.40 -6.4880
3800 -0.75 -0.40 -6.4942
3800 -1.00 -0.40 -6.5014
3800 -1.50 -0.40 -6.5039
3800 -2.00 -0.40 -6.4319
3900  0.00 -0.40 -6.2677
3900  0.25 -0.40 -6.3119
3900  0.50 -0.40 -6.3654
3900  0.75 -0.40 -6.4236
3900  1.00 -0.40 -6.4836
3900 -0.25 -0.40 -6.2306
3900 -0.50 -0.40 -6.2031
3900 -0.75 -0.40 -6.1789
3900 -1.00 -0.40 -6.1562
3900 -1.50 -0.40 -6.1073
3900 -2.00 -0.40 -6.0427
4000  0.00 -0.40 -6.0507
4000  0.25 -0.40 -6.1203
4000  0.50 -0.40 -6.1966
4000  0.75 -0.40 -6.2752
4000  1.00 -0.40 -6.3527
4000 -0.25 -0.40 -5.9876
4000 -0.50 -0.40 -5.9330
4000 -0.75 -0.40 -5.8825
4000 -1.00 -0.40 -5.8343
4000 -1.50 -0.40 -5.7425
4000 -2.00 -0.40 -5.6625
4250  0.00 -0.40 -5.5318
4250  0.25 -0.40 -5.6533
4250  0.50 -0.40 -5.7779
4250  0.75 -0.40 -5.9011
4250  1.00 -0.40 -6.0188
4250 -0.25 -0.40 -5.4171
4250 -0.50 -0.40 -5.3115
4250 -0.75 -0.40 -5.2140
4250 -1.00 -0.40 -5.1230
4250 -1.50 -0.40 -4.9679
4250 -2.00 -0.40 -4.8616
4500  0.00 -0.40 -5.0282
4500  0.25 -0.40 -5.1854
4500  0.50 -0.40 -5.3466
4500  0.75 -0.40 -5.5065
4500  1.00 -0.40 -5.6594
4500 -0.25 -0.40 -4.8812
4500 -0.50 -0.40 -4.7470
4500 -0.75 -0.40 -4.6261
4500 -1.00 -0.40 -4.5172
4500 -1.50 -0.40 -4.3368
4500 -2.00 -0.40 -4.1994
4750  0.00 -0.40 -4.5427
4750  0.25 -0.40 -4.7178
4750  0.50 -0.40 -4.9018
4750  0.75 -0.40 -5.0884
4750  1.00 -0.40 -5.2699
4750 -0.25 -0.40 -4.3821
4750 -0.50 -0.40 -4.2390
4750 -0.75 -0.40 -4.1124
4750 -1.00 -0.40 -3.9992
4750 -1.50 -0.40 -3.8047
5000  0.00 -0.40 -4.0979
5000  0.25 -0.40 -4.2740
5000  0.75 -0.40 -4.6643
5000  1.00 -0.40 -4.8635
5000 -0.25 -0.40 -3.9392
5000 -0.50 -0.40 -3.7987
5000 -0.75 -0.40 -3.6746
5000 -1.00 -0.40 -3.5632
5000 -1.50 -0.40 -3.3762
5000 -2.00 -0.40 -3.2484
5250  0.00 -0.40 -3.7119
5250  0.25 -0.40 -3.8795
5250  0.50 -0.40 -4.0639
5250  0.75 -0.40 -4.2617
5250  1.00 -0.40 -4.4651
5250 -0.25 -0.40 -3.5618
5250 -0.50 -0.40 -3.4296
5250 -0.75 -0.40 -3.3143
5250 -1.00 -0.40 -3.2163
5250 -1.50 -0.40 -3.0731
5250 -2.00 -0.40 -2.9875
5500  0.00 -0.40 -3.3870
5500  0.25 -0.40 -3.5423
5500  0.50 -0.40 -3.7149
5500  0.75 -0.40 -3.9025
5500  1.00 -0.40 -4.0989
5500 -0.25 -0.40 -3.2505
5500 -0.50 -0.40 -3.1346
5500 -0.75 -0.40 -3.0413
5500 -1.00 -0.40 -2.9688
5500 -1.50 -0.40 -2.8704
5500 -2.00 -0.40 -2.8120
5750  0.00 -0.40 -3.1228
5750  0.25 -0.40 -3.2599
5750  0.50 -0.40 -3.4167
5750  0.75 -0.40 -3.5900
5750  1.00 -0.40 -3.7740
5750 -0.25 -0.40 -3.0092
5750 -0.50 -0.40 -2.9196
5750 -0.75 -0.40 -2.8516
5750 -1.00 -0.40 -2.8002
5750 -1.50 -0.40 -2.7301
5750 -2.00 -0.40 -2.6880
6000  0.00 -0.40 -2.9216
6000  0.25 -0.40 -3.0325
6000  0.50 -0.40 -3.1670
6000  0.75 -0.40 -3.3212
6000  1.00 -0.40 -3.4886
6000 -0.25 -0.40 -2.8352
6000 -0.50 -0.40 -2.7693
6000 -0.75 -0.40 -2.7194
6000 -1.00 -0.40 -2.6811
6000 -1.50 -0.40 -2.6284
6000 -2.00 -0.40 -2.5968
6250  0.25 -0.40 -2.8583
6250  0.75 -0.40 -3.0944
6250  1.00 -0.40 -3.2402
6500  0.50 -0.40 -2.8067
6500  1.00 -0.40 -3.0276
6750  0.00 -0.40 -2.5683
6750  0.25 -0.40 -2.6169
6750  0.50 -0.40 -2.6789
6750  0.75 -0.40 -2.7560
6750  1.00 -0.40 -2.8485
6750 -0.25 -0.40 -2.5302
6750 -0.50 -0.40 -2.5005
7000  0.00 -0.40 -2.4868
7000  0.25 -0.40 -2.5231
7000  0.50 -0.40 -2.5693
7000  0.75 -0.40 -2.6269
7000  1.00 -0.40 -2.6968
7000 -0.25 -0.40 -2.4582
7000 -0.50 -0.40 -2.4358
7000 -0.75 -0.40 -2.4187
7000 -1.00 -0.40 -2.4059
7250  0.00 -0.40 -2.4114
7250  0.25 -0.40 -2.4380
7250  0.50 -0.40 -2.4715
7250  0.75 -0.40 -2.5132
7250  1.00 -0.40 -2.5640
7250 -0.25 -0.40 -2.3905
7250 -0.50 -0.40 -2.3747
7250 -0.75 -0.40 -2.3627
7250 -1.00 -0.40 -2.3540
7250 -1.50 -0.40 -2.3440
7500  0.00 -0.40 -2.3416
7500  0.25 -0.40 -2.3595
7500  0.50 -0.40 -2.3821
7500  0.75 -0.40 -2.4105
7500  1.00 -0.40 -2.4452
7500 -0.25 -0.40 -2.3279
7500 -0.50 -0.40 -2.3177
7500 -0.75 -0.40 -2.3104
7500 -1.00 -0.40 -2.3056
7750  1.00 -0.40 -2.3389
