 E(B-V) = 0.44
2500 -0.25 -0.40-13.8162
2500 -0.50 -0.40-13.5620
2500 -0.75 -0.40-13.2204
2500 -1.50 -0.40-11.9471
2600 -0.25 -0.40-12.5312
2600 -0.50 -0.40-12.3577
2600 -0.75 -0.40-12.1227
2600 -1.00 -0.40-11.8349
2700  0.00 -0.40-11.3263
2700  0.25 -0.40-11.2905
2700  0.50 -0.40-11.1722
2700  0.75 -0.40-10.9928
2700  1.00 -0.40-10.7817
2700 -0.25 -0.40-11.2901
2700 -0.75 -0.40-11.0634
2700 -1.00 -0.40-10.8825
2700 -1.50 -0.40-10.4067
2800  0.00 -0.40-10.1294
2800  0.25 -0.40-10.0328
3800  1.00 -0.40 -6.2113
3800 -0.25 -0.40 -6.4332
3800 -0.50 -0.40 -6.3279
3800 -0.75 -0.40 -6.2134
3800 -1.00 -0.40 -6.1100
3800 -1.50 -0.40 -5.9304
3800 -2.00 -0.40 -5.7541
3900  0.00 -0.40 -6.2148
3900  0.25 -0.40 -6.1733
3900  0.50 -0.40 -6.1273
3900  0.75 -0.40 -6.0822
3900  1.00 -0.40 -6.0411
3900 -0.25 -0.40 -6.2156
3900 -0.50 -0.40 -6.1418
3900 -0.75 -0.40 -6.0259
3900 -1.00 -0.40 -5.9021
3900 -1.50 -0.40 -5.6765
3900 -2.00 -0.40 -5.4773
4000  0.00 -0.40 -5.9757
4000  0.25 -0.40 -5.9580
4000  0.50 -0.40 -5.9364
4000  0.75 -0.40 -5.9145
4000  1.00 -0.40 -5.8952
4000 -0.25 -0.40 -5.9788
4000 -0.50 -0.40 -5.9325
4000 -0.75 -0.40 -5.8291
4000 -1.00 -0.40 -5.7003
4000 -1.50 -0.40 -5.4421
4000 -2.00 -0.40 -5.2215
4250  0.00 -0.40 -5.4266
4250  0.25 -0.40 -5.4686
4250  0.50 -0.40 -5.5045
4250  0.75 -0.40 -5.5363
4250  1.00 -0.40 -5.5660
4250 -0.25 -0.40 -5.3756
4250 -0.50 -0.40 -5.3148
4250 -0.75 -0.40 -5.2382
4250 -1.00 -0.40 -5.1342
4250 -1.50 -0.40 -4.8804
4250 -2.00 -0.40 -4.6431
4500  0.00 -0.40 -4.9192
4500  0.25 -0.40 -5.0114
4500  0.50 -0.40 -5.0977
4500  0.75 -0.40 -5.1785
4500  1.00 -0.40 -5.2530
4500 -0.25 -0.40 -4.8206
4500 -0.50 -0.40 -4.7168
4500 -0.75 -0.40 -4.6119
4500 -1.00 -0.40 -4.5100
4500 -1.50 -0.40 -4.3087
4500 -2.00 -0.40 -4.1037
4750  0.00 -0.40 -4.4421
4750  0.25 -0.40 -4.5690
4750  0.50 -0.40 -4.6953
4750  0.75 -0.40 -4.8179
4750  1.00 -0.40 -4.9328
4750 -0.25 -0.40 -4.3165
4750 -0.50 -0.40 -4.1945
4750 -0.75 -0.40 -4.0799
4750 -1.00 -0.40 -3.9766
4750 -1.50 -0.40 -3.7974
5000  0.00 -0.40 -4.0043
5000  0.25 -0.40 -4.1471
5000  0.50 -0.40 -4.2972
5000  0.75 -0.40 -4.4496
5000  1.00 -0.40 -4.5969
5000 -0.25 -0.40 -3.8712
5000 -0.50 -0.40 -3.7482
5000 -0.75 -0.40 -3.6367
5000 -1.00 -0.40 -3.5387
5000 -1.50 -0.40 -3.3745
5000 -2.00 -0.40 -3.2357
5250  0.00 -0.40 -3.6188
5250  0.25 -0.40 -3.7620
5250  0.50 -0.40 -3.9181
5250  0.75 -0.40 -4.0834
5250  1.00 -0.40 -4.2507
5250 -0.25 -0.40 -3.4899
5250 -0.50 -0.40 -3.3742
5250 -0.75 -0.40 -3.2708
5250 -1.00 -0.40 -3.1806
5250 -1.50 -0.40 -3.0337
5250 -2.00 -0.40 -2.9255
5500  0.00 -0.40 -3.2919
5500  0.25 -0.40 -3.4264
5500  0.50 -0.40 -3.5763
5500  0.75 -0.40 -3.7398
5500  1.00 -0.40 -3.9123
5500 -0.25 -0.40 -3.1732
5500 -0.50 -0.40 -3.0687
5500 -0.75 -0.40 -2.9770
5500 -1.00 -0.40 -2.8990
5500 -1.50 -0.40 -2.7823
5500 -2.00 -0.40 -2.7086
5750  0.00 -0.40 -3.0228
5750  0.25 -0.40 -3.1440
5750  0.50 -0.40 -3.2812
5750  0.75 -0.40 -3.4343
5750  1.00 -0.40 -3.6010
5750 -0.25 -0.40 -2.9184
5750 -0.50 -0.40 -2.8294
5750 -0.75 -0.40 -2.7552
5750 -1.00 -0.40 -2.6960
5750 -1.50 -0.40 -2.6146
5750 -2.00 -0.40 -2.5670
6000  0.00 -0.40 -2.8097
6000  0.25 -0.40 -2.9138
6000  0.50 -0.40 -3.0350
6000  0.75 -0.40 -3.1733
6000  1.00 -0.40 -3.3276
6000 -0.25 -0.40 -2.7238
6000 -0.50 -0.40 -2.6556
6000 -0.75 -0.40 -2.6026
6000 -1.00 -0.40 -2.5622
6000 -1.50 -0.40 -2.5084
6000 -2.00 -0.40 -2.4776
6250  0.00 -0.40 -2.6501
6250  0.25 -0.40 -2.7332
6250  0.50 -0.40 -2.8354
6250  0.75 -0.40 -2.9564
6250  1.00 -0.40 -3.0946
6250 -0.25 -0.40 -2.5865
6250 -0.50 -0.40 -2.5390
6250 -0.75 -0.40 -2.5036
6250 -1.00 -0.40 -2.4770
6250 -1.50 -0.40 -2.4415
6250 -2.00 -0.40 -2.4209
6500  0.00 -0.40 -2.5390
6500  0.25 -0.40 -2.5995
6500  0.50 -0.40 -2.6797
6500  0.75 -0.40 -2.7806
6500  1.00 -0.40 -2.9001
6500 -0.25 -0.40 -2.4953
6500 -0.50 -0.40 -2.4637
6500 -0.75 -0.40 -2.4401
6500 -1.00 -0.40 -2.4223
6500 -1.50 -0.40 -2.3983
6500 -2.00 -0.40 -2.3844
6750  0.00 -0.40 -2.4649
6750  0.25 -0.40 -2.5063
6750  0.50 -0.40 -2.5645
6750  0.75 -0.40 -2.6430
6750  1.00 -0.40 -2.7411
6750 -0.25 -0.40 -2.4357
6750 -0.50 -0.40 -2.4145
6750 -0.75 -0.40 -2.3985
6750 -1.00 -0.40 -2.3864
6750 -1.50 -0.40 -2.3702
6750 -2.00 -0.40 -2.3611
7000  0.00 -0.40 -2.4155
7000  0.25 -0.40 -2.4432
7000  0.50 -0.40 -2.4831
7000  0.75 -0.40 -2.5397
7000  1.00 -0.40 -2.6150
7000 -0.25 -0.40 -2.3961
7000 -0.50 -0.40 -2.3817
7000 -0.75 -0.40 -2.3708
7000 -1.00 -0.40 -2.3627
7000 -1.50 -0.40 -2.3523
7000 -2.00 -0.40 -2.3470
7250  0.00 -0.40 -2.3811
7250  0.25 -0.40 -2.3992
7250  0.50 -0.40 -2.4255
7250  0.75 -0.40 -2.4638
7250  1.00 -0.40 -2.5175
7250 -0.75 -0.40 -2.3517
7250 -2.00 -0.40 -2.3388
7500  0.50 -0.40 -2.3834
7500  1.00 -0.40 -2.4431
7500 -0.50 -0.40 -2.3419
7500 -0.75 -0.40 -2.3381
7750  0.00 -0.40 -2.3356
7750  0.25 -0.40 -2.3418
7750  0.50 -0.40 -2.3511
7750  0.75 -0.40 -2.3652
7750  1.00 -0.40 -2.3868
7750 -0.25 -0.40 -2.3316
7750 -0.50 -0.40 -2.3292
8000  0.00 -0.40 -2.3195
8000  0.25 -0.40 -2.3215
8000  0.50 -0.40 -2.3254
8000  0.75 -0.40 -2.3318
8000  1.00 -0.40 -2.3425
8000 -0.25 -0.40 -2.3188
8000 -0.50 -0.40 -2.3193
8000 -0.75 -0.40 -2.3207
8000 -1.00 -0.40 -2.3227
8000 -1.50 -0.40 -2.3267
8000 -2.00 -0.40 -2.3294
