 E(B-V) = 0.44
2600  0.50 -0.40-11.8803
2600  1.00 -0.40-11.4803
2600 -0.25 -0.40-11.9635
2700  0.00 -0.40-10.6960
2700  0.25 -0.40-10.5979
2700  0.50 -0.40-10.4547
2700  0.75 -0.40-10.2946
2700  1.00 -0.40-10.1458
2700 -0.25 -0.40-10.7336
2700 -0.50 -0.40-10.7065
2700 -0.75 -0.40-10.6294
2700 -1.00 -0.40-10.5117
3700  0.50 -0.40 -6.5567
3700  0.75 -0.40 -6.4824
3700  1.00 -0.40 -6.4182
3700 -0.25 -0.40 -6.7774
3700 -0.50 -0.40 -6.7368
3700 -0.75 -0.40 -6.6170
3700 -1.00 -0.40 -6.4845
3700 -1.50 -0.40 -6.2655
3700 -2.00 -0.40 -6.0787
3800  0.00 -0.40 -6.4306
3800  0.25 -0.40 -6.3776
3800  0.50 -0.40 -6.3264
3800  0.75 -0.40 -6.2810
3800  1.00 -0.40 -6.2436
3800 -0.25 -0.40 -6.4775
3800 -0.50 -0.40 -6.4854
3800 -0.75 -0.40 -6.4107
3800 -1.00 -0.40 -6.2829
3800 -1.50 -0.40 -6.0156
3800 -2.00 -0.40 -5.7925
3900  0.00 -0.40 -6.1807
3900  0.25 -0.40 -6.1550
3900  0.50 -0.40 -6.1307
3900  0.75 -0.40 -6.1105
3900  1.00 -0.40 -6.0960
3900 -0.25 -0.40 -6.2015
3900 -0.50 -0.40 -6.2099
3900 -0.75 -0.40 -6.1688
3900 -1.00 -0.40 -6.0646
3900 -1.50 -0.40 -5.7827
3900 -2.00 -0.40 -5.5300
4000  0.00 -0.40 -5.9460
4000  0.25 -0.40 -5.9475
4000  0.50 -0.40 -5.9484
4000  0.75 -0.40 -5.9518
4000  1.00 -0.40 -5.9587
4000 -0.25 -0.40 -5.9400
4000 -0.50 -0.40 -5.9269
4000 -0.75 -0.40 -5.8929
4000 -1.00 -0.40 -5.8124
4000 -1.50 -0.40 -5.5470
4000 -2.00 -0.40 -5.2825
4250  0.00 -0.40 -5.4036
4250  0.25 -0.40 -5.4660
4250  0.50 -0.40 -5.5253
4250  0.75 -0.40 -5.5827
4250  1.00 -0.40 -5.6377
4250 -0.25 -0.40 -5.3362
4250 -0.50 -0.40 -5.2623
4250 -0.75 -0.40 -5.1817
4250 -1.00 -0.40 -5.0965
4250 -1.50 -0.40 -4.8982
4250 -2.00 -0.40 -4.6722
4500  0.00 -0.40 -4.8998
4500  0.25 -0.40 -5.0102
4500  0.50 -0.40 -5.1187
4500  0.75 -0.40 -5.2236
4500  1.00 -0.40 -5.3220
4500 -0.25 -0.40 -4.7879
4500 -0.50 -0.40 -4.6749
4500 -0.75 -0.40 -4.5639
4500 -1.00 -0.40 -4.4590
4500 -1.50 -0.40 -4.2721
4500 -2.00 -0.40 -4.0977
4750  0.00 -0.40 -4.4245
4750  0.25 -0.40 -4.5668
4750  0.50 -0.40 -4.7120
4750  0.75 -0.40 -4.8553
4750  1.00 -0.40 -4.9916
4750 -0.25 -0.40 -4.2890
4750 -0.50 -0.40 -4.1611
4750 -0.75 -0.40 -4.0433
4750 -1.00 -0.40 -3.9385
4750 -1.50 -0.40 -3.7616
4750 -2.00 -0.40 -3.6093
5000  0.00 -0.40 -3.9898
5000  0.25 -0.40 -4.1442
5000  0.50 -0.40 -4.3084
5000  0.75 -0.40 -4.4768
5000  1.00 -0.40 -4.6421
5000 -0.25 -0.40 -3.8489
5000 -0.50 -0.40 -3.7223
5000 -0.75 -0.40 -3.6090
5000 -1.00 -0.40 -3.5090
5000 -1.50 -0.40 -3.3423
5000 -2.00 -0.40 -3.2059
5250  0.00 -0.40 -3.6100
5250  0.25 -0.40 -3.7613
5250  0.50 -0.40 -3.9266
5250  0.75 -0.40 -4.1031
5250  1.00 -0.40 -4.2836
5250 -0.25 -0.40 -3.4755
5250 -0.50 -0.40 -3.3565
5250 -0.75 -0.40 -3.2515
5250 -1.00 -0.40 -3.1597
5250 -1.50 -0.40 -3.0124
5250 -2.00 -0.40 -2.9095
5500  0.00 -0.40 -3.2906
5500  0.25 -0.40 -3.4308
5500  0.50 -0.40 -3.5867
5500  0.75 -0.40 -3.7572
5500  1.00 -0.40 -3.9388
5500 -0.25 -0.40 -3.1677
5500 -0.50 -0.40 -3.0608
5500 -0.75 -0.40 -2.9686
5500 -1.00 -0.40 -2.8920
5500 -1.50 -0.40 -2.7813
5500 -2.00 -0.40 -2.7133
5750  0.00 -0.40 -3.0300
5750  0.25 -0.40 -3.1550
5750  0.50 -0.40 -3.2963
5750  0.75 -0.40 -3.4541
5750  1.00 -0.40 -3.6268
5750 -0.25 -0.40 -2.9227
5750 -0.50 -0.40 -2.8333
5750 -0.75 -0.40 -2.7618
5750 -1.00 -0.40 -2.7066
5750 -1.50 -0.40 -2.6319
5750 -2.00 -0.40 -2.5884
6000  0.00 -0.40 -2.8250
6000  0.25 -0.40 -2.9308
6000  0.50 -0.40 -3.0550
6000  0.75 -0.40 -3.1969
6000  1.00 -0.40 -3.3552
6000 -0.25 -0.40 -2.7390
6000 -0.50 -0.40 -2.6728
6000 -0.75 -0.40 -2.6229
6000 -1.00 -0.40 -2.5856
6000 -1.50 -0.40 -2.5361
6000 -2.00 -0.40 -2.5075
6250  0.00 -0.40 -2.6738
6250  0.25 -0.40 -2.7566
6250  0.50 -0.40 -2.8598
6250  0.75 -0.40 -2.9832
6250  1.00 -0.40 -3.1241
6250 -0.25 -0.40 -2.6115
6250 -0.50 -0.40 -2.5657
6250 -0.75 -0.40 -2.5318
6250 -1.00 -0.40 -2.5065
6250 -1.50 -0.40 -2.4725
6500  0.00 -0.40 -2.5687
6500  0.25 -0.40 -2.6284
6500  0.50 -0.40 -2.7084
6500  0.75 -0.40 -2.8100
6500  1.00 -0.40 -2.9308
6500 -0.25 -0.40 -2.5257
6500 -0.50 -0.40 -2.4941
6500 -0.75 -0.40 -2.4705
6500 -1.00 -0.40 -2.4526
6500 -1.50 -0.40 -2.4286
6500 -2.00 -0.40 -2.4147
6750  0.00 -0.40 -2.4962
6750  0.25 -0.40 -2.5379
6750  0.50 -0.40 -2.5960
6750  0.75 -0.40 -2.6741
6750  1.00 -0.40 -2.7719
6750 -0.25 -0.40 -2.4663
6750 -0.50 -0.40 -2.4440
6750 -0.75 -0.40 -2.4272
6750 -1.00 -0.40 -2.4144
6750 -2.00 -0.40 -2.3883
7000  0.00 -0.40 -2.4441
7000  0.50 -0.40 -2.5140
7000  1.00 -0.40 -2.6448
7000 -0.25 -0.40 -2.4231
7000 -0.50 -0.40 -2.4073
7250  1.00 -0.40 -2.5448
7500  0.00 -0.40 -2.3717
7500  0.50 -0.40 -2.4035
7500  0.75 -0.40 -2.4295
7500  1.00 -0.40 -2.4660
7500 -0.50 -0.40 -2.3552
7750  0.00 -0.40 -2.3442
7750  0.25 -0.40 -2.3520
7750  0.50 -0.40 -2.3633
7750  0.75 -0.40 -2.3790
7750  1.00 -0.40 -2.4014
7750 -0.25 -0.40 -2.3388
7750 -0.50 -0.40 -2.3354
7750 -0.75 -0.40 -2.3336
7750 -1.00 -0.40 -2.3331
7750 -1.50 -0.40 -2.3343
7750 -2.00 -0.40 -2.3359
8000  0.00 -0.40 -2.3183
8000  0.25 -0.40 -2.3209
8000  0.50 -0.40 -2.3254
8000  0.75 -0.40 -2.3325
8000  1.00 -0.40 -2.3435
8000 -0.25 -0.40 -2.3173
8000 -0.50 -0.40 -2.3177
8000 -0.75 -0.40 -2.3196
8000 -1.00 -0.40 -2.3223
8000 -1.50 -0.40 -2.3273
8000 -2.00 -0.40 -2.3304
