 E(B-V) = 0.44
2500  0.00 -0.40-12.8488
2600  0.00 -0.40-11.3863
2600  0.25 -0.40-11.2956
2600  0.50 -0.40-11.1551
2600  0.75 -0.40-11.0008
2600  1.00 -0.40-10.8602
2600 -0.50 -0.40-11.3678
2600 -0.75 -0.40-11.2699
2600 -1.00 -0.40-11.1323
2700  0.00 -0.40-10.1929
2700  0.25 -0.40-10.0970
3900 -1.50 -0.40 -5.9448
3900 -2.00 -0.40 -5.6616
4000  0.00 -0.40 -5.9408
4000  0.25 -0.40 -5.9649
4000  0.50 -0.40 -5.9921
4000  0.75 -0.40 -6.0228
4000  1.00 -0.40 -6.0562
4000 -0.25 -0.40 -5.9156
4000 -0.50 -0.40 -5.8874
4000 -0.75 -0.40 -5.8531
4000 -1.00 -0.40 -5.8097
4000 -1.50 -0.40 -5.6483
4000 -2.00 -0.40 -5.3954
4250  0.00 -0.40 -5.4073
4250  0.25 -0.40 -5.4913
4250  0.50 -0.40 -5.5756
4250  0.75 -0.40 -5.6585
4250  1.00 -0.40 -5.7381
4250 -0.25 -0.40 -5.3226
4250 -0.50 -0.40 -5.2358
4250 -0.75 -0.40 -5.1464
4250 -1.00 -0.40 -5.0556
4250 -1.50 -0.40 -4.8768
4250 -2.00 -0.40 -4.7052
4500  0.00 -0.40 -4.9066
4500  0.25 -0.40 -5.0357
4500  0.50 -0.40 -5.1662
4500  0.75 -0.40 -5.2934
4500  1.00 -0.40 -5.4138
4500 -0.25 -0.40 -4.7811
4500 -0.50 -0.40 -4.6597
4500 -0.75 -0.40 -4.5435
4500 -1.00 -0.40 -4.4355
4500 -1.50 -0.40 -4.2500
4500 -2.00 -0.40 -4.0974
4750  0.00 -0.40 -4.4315
4750  0.25 -0.40 -4.5884
4750  0.50 -0.40 -4.7503
4750  0.75 -0.40 -4.9120
4750  1.00 -0.40 -5.0674
4750 -0.25 -0.40 -4.2857
4750 -0.50 -0.40 -4.1523
4750 -0.75 -0.40 -4.0316
4750 -1.00 -0.40 -3.9238
4750 -1.50 -0.40 -3.7424
4750 -2.00 -0.40 -3.5905
5000  0.00 -0.40 -3.9973
5000  0.25 -0.40 -4.1616
5000  0.50 -0.40 -4.3376
5000  0.75 -0.40 -4.5196
5000  1.00 -0.40 -4.7004
5000 -0.25 -0.40 -3.8492
5000 -0.50 -0.40 -3.7182
5000 -0.75 -0.40 -3.6022
5000 -1.00 -0.40 -3.4994
5000 -1.50 -0.40 -3.3251
5000 -2.00 -0.40 -3.1890
5250  0.00 -0.40 -3.6202
5250  0.25 -0.40 -3.7780
5250  0.50 -0.40 -3.9510
5250  0.75 -0.40 -4.1366
5250  1.00 -0.40 -4.3284
5250 -0.25 -0.40 -3.4801
5250 -0.50 -0.40 -3.3575
5250 -0.75 -0.40 -3.2500
5250 -1.00 -0.40 -3.1561
5250 -1.50 -0.40 -3.0086
5250 -2.00 -0.40 -2.9114
5500  0.00 -0.40 -3.3049
5500  0.25 -0.40 -3.4500
5500  0.50 -0.40 -3.6113
5500  0.75 -0.40 -3.7880
5500  1.00 -0.40 -3.9769
5500 -0.25 -0.40 -3.1773
5500 -0.50 -0.40 -3.0675
5500 -0.75 -0.40 -2.9753
5500 -1.00 -0.40 -2.9006
5500 -1.50 -0.40 -2.7959
5500 -2.00 -0.40 -2.7331
5750  0.00 -0.40 -3.0481
5750  0.25 -0.40 -3.1770
5750  0.50 -0.40 -3.3227
5750  0.75 -0.40 -3.4856
5750  1.00 -0.40 -3.6632
5750 -0.25 -0.40 -2.9380
5750 -0.50 -0.40 -2.8488
5750 -0.75 -0.40 -2.7798
5750 -1.00 -0.40 -2.7277
5750 -1.50 -0.40 -2.6580
5750 -2.00 -0.40 -2.6171
6000  0.00 -0.40 -2.8481
6000  0.25 -0.40 -2.9558
6000  0.50 -0.40 -3.0833
6000  0.75 -0.40 -3.2292
6000  1.00 -0.40 -3.3910
6000 -0.25 -0.40 -2.7622
6000 -0.50 -0.40 -2.6973
6000 -0.75 -0.40 -2.6493
6000 -1.00 -0.40 -2.6134
6000 -1.50 -0.40 -2.5656
6000 -2.00 -0.40 -2.5374
6250  0.00 -0.40 -2.7022
6250  0.25 -0.40 -2.7849
6250  0.50 -0.40 -2.8896
6250  0.75 -0.40 -3.0154
6250  1.00 -0.40 -3.1584
6250 -0.25 -0.40 -2.6404
6250 -0.50 -0.40 -2.5948
6250 -0.75 -0.40 -2.5609
6250 -1.00 -0.40 -2.5352
6250 -1.50 -0.40 -2.5007
6250 -2.00 -0.40 -2.4805
6500  0.00 -0.40 -2.5993
6500  0.25 -0.40 -2.6594
6500  0.50 -0.40 -2.7396
6500  0.75 -0.40 -2.8416
6500  1.00 -0.40 -2.9626
6500 -0.25 -0.40 -2.5555
6500 -0.50 -0.40 -2.5227
6500 -0.75 -0.40 -2.4978
6500 -1.00 -0.40 -2.4788
6500 -1.50 -0.40 -2.4535
6500 -2.00 -0.40 -2.4390
6750  0.00 -0.40 -2.5245
6750  0.75 -0.40 -2.7043
6750  1.00 -0.40 -2.8008
6750 -0.25 -0.40 -2.4927
6750 -0.50 -0.40 -2.4686
6750 -0.75 -0.40 -2.4501
7000  0.50 -0.40 -2.5403
7000  1.00 -0.40 -2.6704
7250  0.25 -0.40 -2.4410
7250  0.50 -0.40 -2.4711
7250  0.75 -0.40 -2.5115
7250  1.00 -0.40 -2.5650
7250 -0.25 -0.40 -2.4019
7250 -0.75 -0.40 -2.3801
7500  0.00 -0.40 -2.3770
7500  0.25 -0.40 -2.3922
7500  0.50 -0.40 -2.4126
7500  0.75 -0.40 -2.4398
7500  1.00 -0.40 -2.4760
7500 -0.25 -0.40 -2.3656
7500 -0.50 -0.40 -2.3575
7500 -0.75 -0.40 -2.3518
7500 -1.00 -0.40 -2.3481
7500 -1.50 -0.40 -2.3452
7500 -2.00 -0.40 -2.3449
7750  0.00 -0.40 -2.3374
7750  0.25 -0.40 -2.3461
7750  0.50 -0.40 -2.3582
7750  0.75 -0.40 -2.3747
7750  1.00 -0.40 -2.3970
7750 -0.25 -0.40 -2.3313
7750 -0.50 -0.40 -2.3273
7750 -0.75 -0.40 -2.3254
7750 -1.00 -0.40 -2.3251
7750 -2.00 -0.40 -2.3288
8000  0.00 -0.40 -2.2981
8000  0.25 -0.40 -2.3012
8000  0.50 -0.40 -2.3065
8000  0.75 -0.40 -2.3144
8000  1.00 -0.40 -2.3260
8000 -0.25 -0.40 -2.2968
8000 -0.50 -0.40 -2.2975
8000 -1.00 -0.40 -2.3032
8000 -1.50 -0.40 -2.3093
8000 -2.00 -0.40 -2.3129
