 E(B-V) = 0.08
2600  0.50 -0.40-10.1701
3500 -1.00 -0.40 -5.1991
3500 -1.50 -0.40 -5.0988
3500 -2.00 -0.40 -4.9738
3600  0.00 -0.40 -5.3317
3600  0.25 -0.40 -5.2354
3600  0.50 -0.40 -5.1160
3600  0.75 -0.40 -5.0037
3600  1.00 -0.40 -4.9039
3600 -0.25 -0.40 -5.3160
3600 -0.50 -0.40 -5.2015
3600 -0.75 -0.40 -5.0708
3600 -1.00 -0.40 -4.9666
3600 -1.50 -0.40 -4.8157
3700  0.00 -0.40 -4.9793
3700  0.25 -0.40 -4.8964
3700  0.50 -0.40 -4.8153
3700  0.75 -0.40 -4.7417
3700  1.00 -0.40 -4.6784
3700 -0.25 -0.40 -5.0368
3700 -0.50 -0.40 -4.9990
3700 -0.75 -0.40 -4.8829
3700 -1.00 -0.40 -4.7540
3700 -1.50 -0.40 -4.5417
3700 -2.00 -0.40 -4.3611
3800  0.00 -0.40 -4.6889
3800  0.25 -0.40 -4.6364
3800  0.50 -0.40 -4.5861
3800  0.75 -0.40 -4.5418
3800  1.00 -0.40 -4.5053
3800 -0.25 -0.40 -4.7357
3800 -0.50 -0.40 -4.7448
3800 -0.75 -0.40 -4.6735
3800 -1.00 -0.40 -4.5499
3800 -1.50 -0.40 -4.2906
3800 -2.00 -0.40 -4.0746
3900  0.00 -0.40 -4.4391
3900  0.25 -0.40 -4.4145
3900  0.50 -0.40 -4.3916
3900  0.75 -0.40 -4.3726
3900  1.00 -0.40 -4.3592
3900 -0.25 -0.40 -4.4592
3900 -0.50 -0.40 -4.4676
3900 -0.75 -0.40 -4.4285
3900 -1.00 -0.40 -4.3286
3900 -1.50 -0.40 -4.0562
3900 -2.00 -0.40 -3.8116
4000  0.00 -0.40 -4.2049
4000  0.25 -0.40 -4.2080
4000  0.50 -0.40 -4.2106
4000  0.75 -0.40 -4.2154
4000  1.00 -0.40 -4.2234
4000 -0.25 -0.40 -4.1976
4000 -0.50 -0.40 -4.1841
4000 -0.75 -0.40 -4.1510
4000 -1.00 -0.40 -4.0737
4000 -1.50 -0.40 -3.8186
4000 -2.00 -0.40 -3.5633
4250  0.00 -0.40 -3.6648
4250  0.25 -0.40 -3.7296
4250  0.50 -0.40 -3.7912
4250  0.75 -0.40 -3.8504
4250  1.00 -0.40 -3.9064
4250 -0.25 -0.40 -3.5956
4250 -0.50 -0.40 -3.5209
4250 -0.75 -0.40 -3.4409
4250 -1.00 -0.40 -3.3573
4250 -1.50 -0.40 -3.1664
4250 -2.00 -0.40 -2.9502
4500  0.00 -0.40 -3.1634
4500  0.25 -0.40 -3.2766
4500  0.50 -0.40 -3.3880
4500  0.75 -0.40 -3.4951
4500  1.00 -0.40 -3.5946
4500 -0.25 -0.40 -3.0495
4500 -0.50 -0.40 -2.9358
4500 -0.75 -0.40 -2.8254
4500 -1.00 -0.40 -2.7223
4500 -1.50 -0.40 -2.5409
4500 -2.00 -0.40 -2.3735
4750  0.00 -0.40 -2.6893
4750  0.25 -0.40 -2.8346
4750  0.50 -0.40 -2.9831
4750  0.75 -0.40 -3.1292
4750  1.00 -0.40 -3.2672
4750 -0.25 -0.40 -2.5520
4750 -0.50 -0.40 -2.4235
4750 -0.75 -0.40 -2.3061
4750 -1.00 -0.40 -2.2028
4750 -1.50 -0.40 -2.0305
4750 -2.00 -0.40 -1.8830
5000  0.00 -0.40 -2.2546
5000  0.25 -0.40 -2.4118
5000  0.50 -0.40 -2.5795
5000  0.75 -0.40 -2.7513
5000  1.00 -0.40 -2.9192
5000 -0.25 -0.40 -2.1122
5000 -0.50 -0.40 -1.9852
5000 -0.75 -0.40 -1.8725
5000 -1.00 -0.40 -1.7739
5000 -1.50 -0.40 -1.6103
5000 -2.00 -0.40 -1.4759
5250  0.00 -0.40 -1.8748
5250  0.25 -0.40 -2.0281
5250  0.50 -0.40 -2.1965
5250  0.75 -0.40 -2.3766
5250  1.00 -0.40 -2.5603
5250 -0.25 -0.40 -1.7392
5250 -0.50 -0.40 -1.6202
5250 -0.75 -0.40 -1.5158
5250 -1.00 -0.40 -1.4248
5250 -1.50 -0.40 -1.2785
5250 -2.00 -0.40 -1.1750
5500  0.00 -0.40 -1.5558
5500  0.25 -0.40 -1.6973
5500  0.50 -0.40 -1.8554
5500  0.75 -0.40 -2.0290
5500  1.00 -0.40 -2.2138
5500 -0.25 -0.40 -1.4325
5500 -0.50 -0.40 -1.3256
5500 -0.75 -0.40 -1.2336
5500 -1.00 -0.40 -1.1569
5500 -1.50 -0.40 -1.0451
5500 -2.00 -0.40 -0.9757
5750  0.00 -0.40 -1.2966
5750  0.25 -0.40 -1.4222
5750  0.50 -0.40 -1.5648
5750  0.75 -0.40 -1.7247
5750  1.00 -0.40 -1.8999
5750 -0.25 -0.40 -1.1890
5750 -0.50 -0.40 -1.0993
5750 -0.75 -0.40 -1.0272
5750 -1.00 -0.40 -0.9711
5750 -1.50 -0.40 -0.8947
5750 -2.00 -0.40 -0.8500
6000  0.00 -0.40 -1.0934
6000  0.25 -0.40 -1.1995
6000  0.50 -0.40 -1.3243
6000  0.75 -0.40 -1.4674
6000  1.00 -0.40 -1.6273
6000 -0.25 -0.40 -1.0069
6000 -0.50 -0.40 -0.9398
6000 -0.75 -0.40 -0.8889
6000 -1.00 -0.40 -0.8506
6000 -1.50 -0.40 -0.7995
6000 -2.00 -0.40 -0.7697
6250  0.00 -0.40 -0.9441
6250  0.25 -0.40 -1.0275
6250  0.50 -0.40 -1.1310
6250  0.75 -0.40 -1.2547
6250  1.00 -0.40 -1.3963
6250 -0.25 -0.40 -0.8809
6250 -0.50 -0.40 -0.8340
6250 -0.75 -0.40 -0.7992
6250 -1.00 -0.40 -0.7730
6250 -1.50 -0.40 -0.7377
6500  0.00 -0.40 -0.8408
6500  0.25 -0.40 -0.9014
6500  0.50 -0.40 -0.9818
6500  0.75 -0.40 -1.0835
6500  1.00 -0.40 -1.2042
6500 -0.25 -0.40 -0.7970
6500 -0.50 -0.40 -0.7645
6500 -0.75 -0.40 -0.7400
6500 -1.00 -0.40 -0.7214
6500 -1.50 -0.40 -0.6963
6500 -2.00 -0.40 -0.6815
6750  0.00 -0.40 -0.7704
6750  0.25 -0.40 -0.8128
6750  0.50 -0.40 -0.8715
6750  0.75 -0.40 -0.9497
6750  1.00 -0.40 -1.0472
6750 -0.25 -0.40 -0.7398
6750 -0.50 -0.40 -0.7169
6750 -0.75 -0.40 -0.6994
6750 -1.00 -0.40 -0.6860
6750 -2.00 -0.40 -0.6582
7000  0.00 -0.40 -0.7207
7000  0.50 -0.40 -0.7914
7000  1.00 -0.40 -0.9221
7000 -0.25 -0.40 -0.6992
7000 -0.50 -0.40 -0.6829
7250  1.00 -0.40 -0.8238
7500  0.00 -0.40 -0.6527
7500  0.50 -0.40 -0.6845
7500  0.75 -0.40 -0.7103
7500  1.00 -0.40 -0.7465
7500 -0.50 -0.40 -0.6358
7750  0.00 -0.40 -0.6269
7750  0.25 -0.40 -0.6346
7750  0.50 -0.40 -0.6457
7750  0.75 -0.40 -0.6612
7750  1.00 -0.40 -0.6832
7750 -0.25 -0.40 -0.6214
7750 -0.50 -0.40 -0.6179
7750 -0.75 -0.40 -0.6160
7750 -1.00 -0.40 -0.6155
7750 -1.50 -0.40 -0.6165
7750 -2.00 -0.40 -0.6178
8000  0.00 -0.40 -0.6022
8000  0.25 -0.40 -0.6047
8000  0.50 -0.40 -0.6090
8000  0.75 -0.40 -0.6159
8000  1.00 -0.40 -0.6265
8000 -0.25 -0.40 -0.6011
8000 -0.50 -0.40 -0.6016
8000 -0.75 -0.40 -0.6035
8000 -1.00 -0.40 -0.6061
8000 -1.50 -0.40 -0.6110
8000 -2.00 -0.40 -0.6140
