 E(B-V) = 0.08
2500  0.00 -0.40-10.2279
2500 -0.50 -0.40-10.2031
2500 -0.75 -0.40-10.2409
3600 -1.00 -0.40 -5.7488
3600 -1.50 -0.40 -5.9287
3600 -2.00 -0.40 -6.0846
3700  0.00 -0.40 -5.2900
3700  0.25 -0.40 -5.3125
3700  0.50 -0.40 -5.3534
3700  0.75 -0.40 -5.4043
3700  1.00 -0.40 -5.4585
3700 -0.25 -0.40 -5.2842
3700 -0.50 -0.40 -5.3052
3700 -0.75 -0.40 -5.3437
3700 -1.00 -0.40 -5.3973
3700 -1.50 -0.40 -5.5269
3700 -2.00 -0.40 -5.6501
3800  0.00 -0.40 -5.0695
3800  0.25 -0.40 -5.1175
3800  0.50 -0.40 -5.1804
3800  0.75 -0.40 -5.2505
3800  1.00 -0.40 -5.3205
3800 -0.25 -0.40 -5.0368
3800 -0.50 -0.40 -5.0288
3800 -0.75 -0.40 -5.0386
3800 -1.00 -0.40 -5.0640
3800 -1.50 -0.40 -5.1443
3800 -2.00 -0.40 -5.2334
3900  0.00 -0.40 -4.8552
3900  0.25 -0.40 -4.9260
3900  0.50 -0.40 -5.0089
3900  0.75 -0.40 -5.0966
3900  1.00 -0.40 -5.1815
3900 -0.25 -0.40 -4.7986
3900 -0.50 -0.40 -4.7648
3900 -0.75 -0.40 -4.7489
3900 -1.00 -0.40 -4.7490
3900 -1.50 -0.40 -4.7844
3900 -2.00 -0.40 -4.8425
4000  0.00 -0.40 -4.6440
4000  0.25 -0.40 -4.7351
4000  0.50 -0.40 -4.8364
4000  0.75 -0.40 -4.9405
4000  1.00 -0.40 -5.0401
4000 -0.25 -0.40 -4.5664
4000 -0.50 -0.40 -4.5099
4000 -0.75 -0.40 -4.4715
4000 -1.00 -0.40 -4.4495
4000 -1.50 -0.40 -4.4455
4000 -2.00 -0.40 -4.4750
4250  0.00 -0.40 -4.1203
4250  0.25 -0.40 -4.2527
4250  0.50 -0.40 -4.3929
4250  0.75 -0.40 -4.5338
4250  1.00 -0.40 -4.6665
4250 -0.25 -0.40 -4.0014
4250 -0.50 -0.40 -3.9012
4250 -0.75 -0.40 -3.8196
4250 -1.00 -0.40 -3.7549
4250 -1.50 -0.40 -3.6696
4250 -2.00 -0.40 -3.6210
4500  0.00 -0.40 -3.5959
4500  0.25 -0.40 -3.7562
4500  0.50 -0.40 -3.9262
4500  0.75 -0.40 -4.0970
4500  1.00 -0.40 -4.2590
4500 -0.25 -0.40 -3.4503
4500 -0.50 -0.40 -3.3227
4500 -0.75 -0.40 -3.2130
4500 -1.00 -0.40 -3.1188
4500 -1.50 -0.40 -2.9658
4500 -2.00 -0.40 -2.8306
4750  0.00 -0.40 -3.0839
4750  0.25 -0.40 -3.2589
4750  0.50 -0.40 -3.4470
4750  0.75 -0.40 -3.6392
4750  1.00 -0.40 -3.8238
4750 -0.25 -0.40 -2.9252
4750 -0.50 -0.40 -2.7835
4750 -0.75 -0.40 -2.6571
4750 -1.00 -0.40 -2.5430
4750 -1.50 -0.40 -2.3429
4750 -2.00 -0.40 -2.1864
5000  0.00 -0.40 -2.6098
5000  0.25 -0.40 -2.7881
5000  0.50 -0.40 -2.9819
5000  0.75 -0.40 -3.1837
5000  1.00 -0.40 -3.3821
5000 -0.25 -0.40 -2.4480
5000 -0.50 -0.40 -2.3014
5000 -0.75 -0.40 -2.1685
5000 -1.00 -0.40 -2.0489
5000 -1.50 -0.40 -1.8597
5000 -2.00 -0.40 -1.7429
5250  0.00 -0.40 -2.1897
5250  0.25 -0.40 -2.3642
5250  0.50 -0.40 -2.5547
5250  0.75 -0.40 -2.7551
5250  1.00 -0.40 -2.9567
5250 -0.25 -0.40 -2.0321
5250 -0.50 -0.40 -1.8912
5250 -0.75 -0.40 -1.7687
5250 -1.00 -0.40 -1.6674
5250 -1.50 -0.40 -1.5263
5250 -2.00 -0.40 -1.4430
5500  0.00 -0.40 -1.8320
5500  0.25 -0.40 -1.9952
5500  0.50 -0.40 -2.1758
5500  0.75 -0.40 -2.3684
5500  1.00 -0.40 -2.5652
5500 -0.25 -0.40 -1.6896
5500 -0.50 -0.40 -1.5705
5500 -0.75 -0.40 -1.4748
5500 -1.00 -0.40 -1.4000
5500 -1.50 -0.40 -1.2962
5500 -2.00 -0.40 -1.2331
5750  0.00 -0.40 -1.5449
5750  0.75 -0.40 -2.0259
5750  1.00 -0.40 -2.2116
6000  0.25 -0.40 -1.4388
6000  0.50 -0.40 -1.5730
6000  0.75 -0.40 -1.7279
6000  1.00 -0.40 -1.8951
6250  0.00 -0.40 -1.1603
6250  0.25 -0.40 -1.2460
6250  0.50 -0.40 -1.3499
6250  0.75 -0.40 -1.4735
6250  1.00 -0.40 -1.6133
6250 -1.50 -0.40 -0.9032
6500  0.00 -0.40 -1.0181
6500  0.25 -0.40 -1.0844
6500  0.50 -0.40 -1.1641
6500  0.75 -0.40 -1.2588
6500  1.00 -0.40 -1.3686
