 E(B-V) = 0.08
2500  0.00 -0.40-11.1437
4000  0.75 -0.40 -4.2915
4000  1.00 -0.40 -4.3255
4000 -0.25 -0.40 -4.1780
4000 -0.50 -0.40 -4.1489
4000 -0.75 -0.40 -4.1149
4000 -1.00 -0.40 -4.0730
4000 -1.50 -0.40 -3.9196
4000 -2.00 -0.40 -3.6780
4250  0.00 -0.40 -3.6738
4250  0.25 -0.40 -3.7604
4250  0.50 -0.40 -3.8470
4250  0.75 -0.40 -3.9313
4250  1.00 -0.40 -4.0113
4250 -0.25 -0.40 -3.5870
4250 -0.50 -0.40 -3.4991
4250 -0.75 -0.40 -3.4100
4250 -1.00 -0.40 -3.3208
4250 -1.50 -0.40 -3.1484
4250 -2.00 -0.40 -2.9853
4500  0.00 -0.40 -3.1749
4500  0.25 -0.40 -3.3070
4500  0.50 -0.40 -3.4404
4500  0.75 -0.40 -3.5695
4500  1.00 -0.40 -3.6906
4500 -0.25 -0.40 -3.0471
4500 -0.50 -0.40 -2.9247
4500 -0.75 -0.40 -2.8089
4500 -1.00 -0.40 -2.7025
4500 -1.50 -0.40 -2.5222
4500 -2.00 -0.40 -2.3760
4750  0.00 -0.40 -2.7002
4750  0.25 -0.40 -2.8601
4750  0.50 -0.40 -3.0255
4750  0.75 -0.40 -3.1899
4750  1.00 -0.40 -3.3467
4750 -0.25 -0.40 -2.5523
4750 -0.50 -0.40 -2.4181
4750 -0.75 -0.40 -2.2978
4750 -1.00 -0.40 -2.1913
4750 -1.50 -0.40 -2.0141
4750 -2.00 -0.40 -1.8665
5000  0.00 -0.40 -2.2655
5000  0.25 -0.40 -2.4324
5000  0.50 -0.40 -2.6119
5000  0.75 -0.40 -2.7972
5000  1.00 -0.40 -2.9803
5000 -0.25 -0.40 -2.1159
5000 -0.50 -0.40 -1.9846
5000 -0.75 -0.40 -1.8691
5000 -1.00 -0.40 -1.7674
5000 -1.50 -0.40 -1.5958
5000 -2.00 -0.40 -1.4608
5250  0.00 -0.40 -1.8884
5250  0.25 -0.40 -2.0480
5250  0.50 -0.40 -2.2237
5250  0.75 -0.40 -2.4125
5250  1.00 -0.40 -2.6072
5250 -0.25 -0.40 -1.7477
5250 -0.50 -0.40 -1.6251
5250 -0.75 -0.40 -1.5181
5250 -1.00 -0.40 -1.4248
5250 -1.50 -0.40 -1.2775
5250 -2.00 -0.40 -1.1790
5500  0.00 -0.40 -1.5743
5500  0.25 -0.40 -1.7202
5500  0.50 -0.40 -1.8831
5500  0.75 -0.40 -2.0623
5500  1.00 -0.40 -2.2538
5500 -0.25 -0.40 -1.4465
5500 -0.50 -0.40 -1.3368
5500 -0.75 -0.40 -1.2448
5500 -1.00 -0.40 -1.1697
5500 -1.50 -0.40 -1.0634
5500 -2.00 -0.40 -0.9990
5750  0.00 -0.40 -1.3196
5750  0.25 -0.40 -1.4486
5750  0.50 -0.40 -1.5951
5750  0.75 -0.40 -1.7593
5750  1.00 -0.40 -1.9386
5750 -0.25 -0.40 -1.2095
5750 -0.50 -0.40 -1.1200
5750 -0.75 -0.40 -1.0504
5750 -1.00 -0.40 -0.9974
5750 -1.50 -0.40 -0.9258
5750 -2.00 -0.40 -0.8836
6000  0.00 -0.40 -1.1223
6000  0.25 -0.40 -1.2300
6000  0.50 -0.40 -1.3575
6000  0.75 -0.40 -1.5036
6000  1.00 -0.40 -1.6662
6000 -0.25 -0.40 -1.0361
6000 -0.50 -0.40 -0.9704
6000 -0.75 -0.40 -0.9215
6000 -1.00 -0.40 -0.8847
6000 -1.50 -0.40 -0.8353
6000 -2.00 -0.40 -0.8060
6250  0.00 -0.40 -0.9792
6250  0.25 -0.40 -1.0622
6250  0.50 -0.40 -1.1667
6250  0.75 -0.40 -1.2921
6250  1.00 -0.40 -1.4348
6250 -0.25 -0.40 -0.9166
6250 -0.50 -0.40 -0.8702
6250 -0.75 -0.40 -0.8355
6250 -1.00 -0.40 -0.8091
6250 -1.50 -0.40 -0.7733
6250 -2.00 -0.40 -0.7521
6500  0.00 -0.40 -0.8790
6500  0.25 -0.40 -0.9395
6500  0.50 -0.40 -1.0197
6500  0.75 -0.40 -1.1212
6500  1.00 -0.40 -1.2413
6500 -0.25 -0.40 -0.8345
6500 -0.50 -0.40 -0.8010
6500 -0.75 -0.40 -0.7755
6500 -1.00 -0.40 -0.7559
6500 -1.50 -0.40 -0.7295
6500 -2.00 -0.40 -0.7142
6750  0.00 -0.40 -0.8070
6750  0.75 -0.40 -0.9868
6750  1.00 -0.40 -1.0825
6750 -0.25 -0.40 -0.7747
6750 -0.50 -0.40 -0.7501
6750 -0.75 -0.40 -0.7312
7000  0.50 -0.40 -0.8257
7000  1.00 -0.40 -0.9549
7250  0.25 -0.40 -0.7290
7250  0.50 -0.40 -0.7589
7250  0.75 -0.40 -0.7990
7250  1.00 -0.40 -0.8519
7250 -0.25 -0.40 -0.6899
7250 -0.75 -0.40 -0.6678
7500  0.00 -0.40 -0.6674
7500  0.25 -0.40 -0.6825
7500  0.50 -0.40 -0.7027
7500  0.75 -0.40 -0.7295
7500  1.00 -0.40 -0.7651
7500 -0.25 -0.40 -0.6562
7500 -0.50 -0.40 -0.6480
7500 -0.75 -0.40 -0.6422
7500 -1.00 -0.40 -0.6385
7500 -1.50 -0.40 -0.6353
7500 -2.00 -0.40 -0.6348
7750  0.00 -0.40 -0.6299
7750  0.25 -0.40 -0.6384
7750  0.50 -0.40 -0.6503
7750  0.75 -0.40 -0.6663
7750  1.00 -0.40 -0.6879
7750 -0.25 -0.40 -0.6238
7750 -0.50 -0.40 -0.6198
7750 -0.75 -0.40 -0.6179
7750 -1.00 -0.40 -0.6176
7750 -2.00 -0.40 -0.6210
8000  0.00 -0.40 -0.5918
8000  0.25 -0.40 -0.5948
8000  0.50 -0.40 -0.5999
8000  0.75 -0.40 -0.6075
8000  1.00 -0.40 -0.6186
8000 -0.25 -0.40 -0.5906
8000 -0.50 -0.40 -0.5914
8000 -1.00 -0.40 -0.5972
8000 -1.50 -0.40 -0.6032
8000 -2.00 -0.40 -0.6068
