 E(B-V) = 0.08
2500  0.00 -0.40-10.1431
2500  0.25 -0.40-10.0571
5000  0.00 -0.40 -2.3727
5000  0.25 -0.40 -2.5503
5000  0.75 -0.40 -2.9454
5000  1.00 -0.40 -3.1462
5000 -0.25 -0.40 -2.2135
5000 -0.50 -0.40 -2.0736
5000 -0.75 -0.40 -1.9506
5000 -1.00 -0.40 -1.8407
5000 -1.50 -0.40 -1.6558
5000 -2.00 -0.40 -1.5276
5250  0.00 -0.40 -1.9879
5250  0.25 -0.40 -2.1560
5250  0.50 -0.40 -2.3416
5250  0.75 -0.40 -2.5413
5250  1.00 -0.40 -2.7464
5250 -0.25 -0.40 -1.8383
5250 -0.50 -0.40 -1.7070
5250 -0.75 -0.40 -1.5928
5250 -1.00 -0.40 -1.4954
5250 -1.50 -0.40 -1.3519
5250 -2.00 -0.40 -1.2648
5500  0.00 -0.40 -1.6660
5500  0.25 -0.40 -1.8207
5500  0.50 -0.40 -1.9933
5500  0.75 -0.40 -2.1816
5500  1.00 -0.40 -2.3789
5500 -0.25 -0.40 -1.5304
5500 -0.50 -0.40 -1.4155
5500 -0.75 -0.40 -1.3224
5500 -1.00 -0.40 -1.2496
5500 -1.50 -0.40 -1.1498
5500 -2.00 -0.40 -1.0902
5750  0.00 -0.40 -1.4060
5750  0.25 -0.40 -1.5419
5750  0.50 -0.40 -1.6977
5750  0.75 -0.40 -1.8704
5750  1.00 -0.40 -2.0541
5750 -0.25 -0.40 -1.2932
5750 -0.50 -0.40 -1.2038
5750 -0.75 -0.40 -1.1354
5750 -1.00 -0.40 -1.0834
5750 -1.50 -0.40 -1.0121
5750 -2.00 -0.40 -0.9689
6000  0.00 -0.40 -1.2093
6000  0.25 -0.40 -1.3193
6000  0.50 -0.40 -1.4523
6000  0.75 -0.40 -1.6050
6000  1.00 -0.40 -1.7709
6000 -0.25 -0.40 -1.1231
6000 -0.50 -0.40 -1.0570
6000 -0.75 -0.40 -1.0066
6000 -1.00 -0.40 -0.9678
6000 -1.50 -0.40 -0.9141
6000 -2.00 -0.40 -0.8817
6250  0.25 -0.40 -1.1497
6250  0.75 -0.40 -1.3829
6250  1.00 -0.40 -1.5264
6500  0.50 -0.40 -1.1015
6500  1.00 -0.40 -1.3189
6750  0.00 -0.40 -0.8681
6750  0.25 -0.40 -0.9164
6750  0.50 -0.40 -0.9777
6750  0.75 -0.40 -1.0539
6750  1.00 -0.40 -1.1448
6750 -0.25 -0.40 -0.8303
6750 -0.50 -0.40 -0.8007
7000  0.00 -0.40 -0.7906
7000  0.25 -0.40 -0.8266
7000  0.50 -0.40 -0.8721
7000  0.75 -0.40 -0.9289
7000  1.00 -0.40 -0.9975
7000 -0.25 -0.40 -0.7623
7000 -0.50 -0.40 -0.7401
7000 -0.75 -0.40 -0.7230
7000 -1.00 -0.40 -0.7101
7250  0.00 -0.40 -0.7188
7250  0.25 -0.40 -0.7450
7250  0.50 -0.40 -0.7778
7250  0.75 -0.40 -0.8187
7250  1.00 -0.40 -0.8683
7250 -0.25 -0.40 -0.6983
7250 -0.50 -0.40 -0.6825
7250 -0.75 -0.40 -0.6706
7250 -1.00 -0.40 -0.6619
7250 -1.50 -0.40 -0.6518
7500  0.00 -0.40 -0.6518
7500  0.25 -0.40 -0.6692
7500  0.50 -0.40 -0.6913
7500  0.75 -0.40 -0.7189
7500  1.00 -0.40 -0.7526
7500 -0.25 -0.40 -0.6383
7500 -0.50 -0.40 -0.6282
7500 -0.75 -0.40 -0.6210
7500 -1.00 -0.40 -0.6163
7750  1.00 -0.40 -0.6488
