 E(B-V) = 0.00
2500  0.00 -0.40-10.6608
2500 -0.50 -0.40-10.7568
5250  0.00 -0.40 -2.5814
5250  0.25 -0.40 -2.7539
5250  0.50 -0.40 -2.9455
5250  0.75 -0.40 -3.1510
5250  1.00 -0.40 -3.3604
5250 -0.25 -0.40 -2.4281
5250 -0.50 -0.40 -2.2934
5250 -0.75 -0.40 -2.1770
5250 -1.00 -0.40 -2.0797
5250 -1.50 -0.40 -1.9403
5250 -2.00 -0.40 -1.8567
5500  0.00 -0.40 -2.2492
5500  0.25 -0.40 -2.4063
5500  0.50 -0.40 -2.5831
5500  0.75 -0.40 -2.7753
5500  1.00 -0.40 -2.9747
5500 -0.25 -0.40 -2.1132
5500 -0.50 -0.40 -1.9994
5500 -0.75 -0.40 -1.9080
5500 -1.00 -0.40 -1.8365
5500 -1.50 -0.40 -1.7373
5500 -2.00 -0.40 -1.6765
5750  0.00 -0.40 -1.9894
5750  0.25 -0.40 -2.1232
5750  0.50 -0.40 -2.2795
5750  0.75 -0.40 -2.4531
5750  1.00 -0.40 -2.6370
5750 -0.25 -0.40 -1.8802
5750 -0.50 -0.40 -1.7938
5750 -0.75 -0.40 -1.7265
5750 -1.00 -0.40 -1.6741
5750 -1.50 -0.40 -1.5999
5750 -2.00 -0.40 -1.5536
6000  0.00 -0.40 -1.8000
6000  0.50 -0.40 -2.0334
6000  0.75 -0.40 -2.1823
6000  1.00 -0.40 -2.3452
6000 -0.25 -0.40 -1.7174
6000 -0.50 -0.40 -1.6525
6000 -0.75 -0.40 -1.6016
6000 -1.00 -0.40 -1.5613
6000 -1.50 -0.40 -1.5037
6000 -2.00 -0.40 -1.4679
6250  0.00 -0.40 -1.6629
6250  0.75 -0.40 -1.9608
6250  1.00 -0.40 -2.0970
6500  0.50 -0.40 -1.6928
6500  0.75 -0.40 -1.7837
6500  1.00 -0.40 -1.8901
6500 -0.50 -0.40 -1.4701
6750  0.00 -0.40 -1.4702
6750  0.25 -0.40 -1.5159
6750  0.50 -0.40 -1.5718
6750  0.75 -0.40 -1.6392
6750  1.00 -0.40 -1.7181
6750 -0.25 -0.40 -1.4331
6750 -0.50 -0.40 -1.4031
6750 -0.75 -0.40 -1.3791
6750 -1.00 -0.40 -1.3603
6750 -2.00 -0.40 -1.3204
7000  0.00 -0.40 -1.3915
7000  0.25 -0.40 -1.4249
7000  0.50 -0.40 -1.4653
7000  0.75 -0.40 -1.5140
7000  1.00 -0.40 -1.5709
