 E(B-V) = 0.44
2500  0.00  0.00-10.9411
2500  0.25  0.00-10.3772
5500 -2.50  0.40 -2.9761
5500 -3.00  0.40 -2.9384
5500 -4.00  0.40 -2.9041
5500 -5.00  0.40 -2.8917
5750  0.00  0.00 -3.3197
5750  0.25  0.00 -3.4242
5750  0.50  0.00 -3.5391
5750  0.75  0.00 -3.6631
5750  1.00  0.00 -3.7955
5750 -0.25  0.10 -3.2242
5750 -0.50  0.20 -3.1447
5750 -0.75  0.30 -3.0809
5750 -1.00  0.40 -3.0300
5750 -1.50  0.40 -2.9403
5750 -2.00  0.40 -2.8732
5750 -2.50  0.40 -2.8313
5750 -3.00  0.40 -2.8069
5750 -4.00  0.40 -2.7847
5750 -5.00  0.40 -2.7763
6000  0.00  0.00 -3.0931
6000  0.25  0.00 -3.1880
6000  0.50  0.00 -3.2964
6000  0.75  0.00 -3.4157
6000  1.00  0.00 -3.5448
6000 -0.25  0.10 -3.0151
6000 -0.50  0.20 -2.9541
6000 -0.75  0.30 -2.9067
6000 -1.00  0.40 -2.8687
6000 -1.50  0.40 -2.7982
6000 -2.00  0.40 -2.7517
6000 -2.50  0.40 -2.7248
6000 -3.00  0.40 -2.7095
6000 -4.00  0.40 -2.6952
6000 -5.00  0.40 -2.6899
6250  0.00  0.00 -2.9049
6250  0.25  0.00 -2.9857
6250  0.50  0.00 -3.0824
6250  0.75  0.00 -3.1930
6250  1.00  0.00 -3.3156
6250 -0.25  0.10 -2.8458
6250 -0.50  0.20 -2.8016
6250 -0.75  0.30 -2.7680
6250 -1.00  0.40 -2.7417
6250 -1.50  0.40 -2.6928
6250 -2.00  0.40 -2.6634
6250 -2.50  0.40 -2.6469
6250 -3.00  0.40 -2.6378
6250 -4.00  0.40 -2.6288
6250 -5.00  0.40 -2.6257
6500  0.00  0.00 -2.7549
6500  0.25  0.00 -2.8189
6500  0.50  0.00 -2.9003
6500  0.75  0.00 -2.9984
6500  1.00  0.00 -3.1111
6500 -0.25  0.10 -2.7131
6500 -0.50  0.20 -2.6832
6500 -0.75  0.30 -2.6615
6500 -1.00  0.40 -2.6450
6500 -1.50  0.40 -2.6147
6500 -2.00  0.40 -2.5974
6500 -2.50  0.40 -2.5882
6500 -3.00  0.40 -2.5833
6500 -4.00  0.40 -2.5777
6500 -5.00  0.40 -2.5764
6750  0.00  0.00 -2.6392
6750  0.25  0.00 -2.6859
6750  0.50  0.00 -2.7501
6750  0.75  0.00 -2.8328
6750  1.00  0.00 -2.9325
6750 -0.25  0.10 -2.6120
6750 -0.50  0.20 -2.5935
6750 -0.75  0.30 -2.5809
6750 -1.00  0.40 -2.5718
6750 -1.50  0.40 -2.5546
6750 -2.00  0.40 -2.5456
6750 -2.50  0.40 -2.5414
6750 -3.00  0.40 -2.5390
6750 -4.00  0.40 -2.5359
6750 -5.00  0.40 -2.5359
7000  0.00  0.00 -2.5524
7000  0.25  0.00 -2.5839
7000  0.50  0.00 -2.6309
7000  0.75  0.00 -2.6964
7000  1.00  0.00 -2.7804
7000 -0.25  0.10 -2.5361
7000 -0.50  0.20 -2.5258
7000 -0.75  0.30 -2.5195
7000 -1.00  0.40 -2.5153
7000 -1.50  0.40 -2.5067
7000 -2.00  0.40 -2.5032
7000 -2.50  0.40 -2.5022
7000 -3.00  0.40 -2.5011
7000 -4.00  0.40 -2.5000
7000 -5.00  0.40 -2.5008
7250  0.00  0.00 -2.4871
7250  0.25  0.00 -2.5068
7250  0.50  0.00 -2.5387
7250  0.75  0.00 -2.5869
7250  1.00  0.00 -2.6536
7250 -0.25  0.10 -2.4783
7250 -0.50  0.20 -2.4734
7250 -0.75  0.30 -2.4712
7250 -1.00  0.40 -2.4700
7250 -1.50  0.40 -2.4671
7250 -2.00  0.40 -2.4673
7250 -2.50  0.40 -2.4680
7250 -3.00  0.40 -2.4679
7250 -4.00  0.40 -2.4681
7250 -5.00  0.40 -2.4696
7500  0.00  0.00 -2.4372
7500  0.25  0.00 -2.4488
7500  0.50  0.00 -2.4691
7500  0.75  0.00 -2.5018
7500  1.00  0.00 -2.5511
7500 -0.25  0.10 -2.4334
7500 -0.50  0.20 -2.4320
7500 -0.75  0.30 -2.4324
7500 -1.00  0.40 -2.4333
7500 -1.50  0.40 -2.4341
7500 -2.00  0.40 -2.4365
7500 -2.50  0.40 -2.4379
7500 -3.00  0.40 -2.4385
7500 -4.00  0.40 -2.4398
7500 -5.00  0.40 -2.4418
7750  0.00  0.00 -2.3987
7750  0.25  0.00 -2.4048
7750  0.50  0.00 -2.4166
7750  0.75  0.00 -2.4372
7750  1.00  0.00 -2.4709
7750 -0.25  0.10 -2.3982
7750 -0.50  0.20 -2.3992
7750 -0.75  0.30 -2.4012
7750 -1.00  0.40 -2.4035
7750 -1.50  0.40 -2.4068
7750 -2.00  0.40 -2.4102
7750 -2.50  0.40 -2.4119
7750 -3.00  0.40 -2.4130
7750 -4.00  0.40 -2.4150
7750 -5.00  0.40 -2.4174
8000  0.00  0.00 -2.3691
8000  0.25  0.00 -2.3711
8000  0.50  0.00 -2.3770
8000  1.00  0.00 -2.4098
8000 -0.25  0.10 -2.3708
8000 -0.50  0.20 -2.3733
8000 -0.75  0.30 -2.3763
8000 -1.00  0.40 -2.3794
8000 -1.50  0.40 -2.3844
8000 -2.00  0.40 -2.3882
8000 -2.50  0.40 -2.3902
8000 -3.00  0.40 -2.3917
8000 -4.00  0.40 -2.3940
8000 -5.00  0.40 -2.3969
