 E(B-V) = 0.44
3200  0.50  0.00-11.1054
3200  0.75  0.00-11.2690
3200  1.00  0.00-11.4347
3200 -0.25  0.10-10.6723
3200 -0.50  0.20-10.5550
3200 -0.75  0.30-10.4593
3200 -1.00  0.40-10.3870
3200 -1.50  0.40-10.3462
3200 -2.00  0.40-10.3835
3200 -2.50  0.40-10.4178
3200 -3.00  0.40-10.4133
3200 -4.00  0.40-10.3122
3200 -5.00  0.40-10.2023
3300  0.00  0.00-10.7183
3300  0.25  0.00-10.8529
3300  0.50  0.00-11.0012
3300  0.75  0.00-11.1599
3300  1.00  0.00-11.3225
3300 -0.25  0.10-10.5961
3300 -0.50  0.20-10.4864
3300 -0.75  0.30-10.3916
3300 -1.00  0.40-10.3151
3300 -1.50  0.40-10.2570
3300 -2.00  0.40-10.2805
3300 -2.50  0.40-10.3073
3300 -3.00  0.40-10.3038
3300 -4.00  0.40-10.2217
3300 -5.00  0.40-10.1294
3400  0.00  0.00-10.6110
3400  0.25  0.00-10.7280
3400  0.50  0.00-10.8586
3400  0.75  0.00-10.9985
3400  1.00  0.00-11.1419
3400 -0.25  0.10-10.5059
3400 -0.50  0.20-10.4100
3400 -0.75  0.30-10.3251
3400 -1.00  0.40-10.2525
3400 -1.50  0.40-10.1778
3400 -2.00  0.40-10.1829
3400 -2.50  0.40-10.1966
3400 -3.00  0.40-10.1882
3400 -4.00  0.40-10.1177
3400 -5.00  0.40-10.0417
3500  0.00  0.00-10.4860
3500  0.25  0.00-10.5759
3500  0.50  0.00-10.6762
3500  0.75  0.00-10.7834
3500  1.00  0.00-10.8935
3500 -0.25  0.10-10.3990
3500 -0.50  0.20-10.3184
3500 -0.75  0.30-10.2470
3500 -1.00  0.40-10.1854
3500 -1.50  0.40-10.1070
3500 -2.00  0.40-10.0890
3500 -2.50  0.40-10.0868
3500 -4.00  0.40-10.0074
3500 -5.00  0.40 -9.9442
3600  0.00  0.00-10.3555
3600  0.25  0.00-10.4174
3600  0.50  0.00-10.4858
3600  0.75  0.00-10.5594
3600  1.00  0.00-10.6379
3600 -0.25  0.10-10.2845
3600 -0.50  0.20-10.2174
3600 -0.75  0.30-10.1574
3600 -1.00  0.40-10.1056
3600 -1.50  0.40-10.0390
3600 -2.00  0.40 -9.9973
3600 -2.50  0.40 -9.9779
3600 -3.00  0.40 -9.9562
3700  0.00  0.00-10.2275
3700  0.25  0.00-10.2692
3700  0.50  0.00-10.3143
3700  0.75  0.00-10.3635
3700  1.00  0.00-10.4194
3700 -0.25  0.10-10.1688
3700 -0.50  0.20-10.1126
3700 -0.75  0.30-10.0607
3700 -1.00  0.40-10.0148
3700 -1.50  0.40 -9.9600
3700 -2.00  0.40 -9.9057
3700 -2.50  0.40 -9.8689
3700 -3.00  0.40 -9.8417
3700 -4.00  0.40 -9.7853
3800  0.00  0.00-10.1038
3800  0.25  0.00-10.1343
3800  0.50  0.00-10.1666
3800  0.75  0.00-10.2022
3800  1.00  0.00-10.2431
3800 -0.25  0.10-10.0531
3800 -0.50  0.20-10.0046
3800 -0.75  0.30 -9.9586
3800 -1.00  0.40 -9.9160
3800 -1.50  0.40 -9.8625
3800 -2.00  0.40 -9.8062
3800 -2.50  0.40 -9.7577
3800 -3.00  0.40 -9.7266
3800 -4.00  0.40 -9.6756
3900  0.00  0.00 -9.9823
3900  0.25  0.00-10.0099
3900  0.50  0.00-10.0379
3900  0.75  0.00-10.0680
3900  1.00  0.00-10.1015
3900 -0.25  0.10 -9.9352
3900 -0.50  0.20 -9.8908
3900 -0.75  0.30 -9.8487
3900 -1.50  0.40 -9.7506
3900 -2.00  0.40 -9.6941
3900 -2.50  0.40 -9.6433
3900 -3.00  0.40 -9.6095
3900 -4.00  0.40 -9.5638
4000  0.00  0.00 -9.8600
4000  0.25  0.00 -9.8910
4000  0.50  0.00 -9.9209
4000  0.75  0.00 -9.9511
4000  1.00  0.00 -9.9825
4000 -0.25  0.10 -9.8123
4000 -0.50  0.20 -9.7679
4000 -0.75  0.30 -9.7261
4000 -1.00  0.40 -9.6868
4000 -1.50  0.40 -9.6230
4000 -2.00  0.40 -9.5616
4000 -2.50  0.40 -9.5128
4000 -3.00  0.40 -9.4828
4000 -4.00  0.40 -9.4465
4000 -5.00  0.40 -9.4127
4250  0.00  0.00 -9.5460
4250  0.25  0.00 -9.5961
4250  0.50  0.00 -9.6449
4250  0.75  0.00 -9.6913
4250  1.00  0.00 -9.7346
4250 -0.25  0.10 -9.4865
4250 -0.50  0.20 -9.4312
4250 -0.75  0.30 -9.3799
4250 -1.00  0.40 -9.3323
4250 -1.50  0.40 -9.2477
4250 -2.00  0.40 -9.1748
4250 -2.50  0.40 -9.1439
4250 -3.00  0.40 -9.1392
4250 -4.00  0.40 -9.1202
4250 -5.00  0.40 -9.0926
4500  0.00  0.00 -9.2425
4500  0.25  0.00 -9.3054
4500  0.50  0.00 -9.3707
4500  0.75  0.00 -9.4361
4500  1.00  0.00 -9.4997
4500 -0.25  0.10 -9.1734
4500 -0.50  0.20 -9.1103
4500 -0.75  0.30 -9.0524
4500 -1.00  0.40 -8.9970
4500 -1.50  0.40 -8.8763
4500 -2.00  0.40 -8.7648
4500 -2.50  0.40 -8.7326
4500 -3.00  0.40 -8.7368
4500 -4.00  0.40 -8.7089
4500 -5.00  0.40 -8.6794
4750  0.00  0.00 -8.9684
4750  0.25  0.00 -9.0373
4750  0.50  0.00 -9.1099
4750  0.75  0.00 -9.1854
4750  1.00  0.00 -9.2621
4750 -0.25  0.10 -8.8939
4750 -0.50  0.20 -8.8244
4750 -0.75  0.30 -8.7557
4750 -1.00  0.40 -8.6779
4750 -1.50  0.40 -8.4547
4750 -2.00  0.40 -8.2794
4750 -2.50  0.40 -8.2181
4750 -3.00  0.40 -8.1880
4750 -4.00  0.40 -8.1249
4750 -5.00  0.40 -8.0894
5000  0.00  0.00 -8.7059
5000  0.25  0.00 -8.7834
5000  0.50  0.00 -8.8627
5000  0.75  0.00 -8.9446
5000  1.00  0.00 -9.0280
5000 -0.25  0.10 -8.6241
5000 -0.50  0.20 -8.5386
5000 -0.75  0.30 -8.4339
5000 -1.00  0.40 -8.2929
5000 -1.50  0.40 -7.9215
5000 -2.00  0.40 -7.6838
5000 -2.50  0.40 -7.5609
5000 -3.00  0.40 -7.4785
5000 -4.00  0.40 -7.3817
5000 -5.00  0.40 -7.3413
5250  0.00  0.00 -8.4345
5250  0.25  0.00 -8.5251
5250  0.50  0.00 -8.6140
5250  0.75  0.00 -8.7044
5250  1.00  0.00 -8.7946
5250 -0.25  0.10 -8.3324
5250 -0.50  0.20 -8.1986
5250 -0.75  0.30 -8.0117
5250 -1.00  0.40 -7.7823
5250 -1.50  0.40 -7.3122
5250 -2.00  0.40 -7.0335
5250 -2.50  0.40 -6.8721
5250 -3.00  0.40 -6.7714
5250 -4.00  0.40 -6.6687
5250 -5.00  0.40 -6.6304
5500  0.00  0.00 -8.1376
5500  0.25  0.00 -8.2571
5500  0.50  0.00 -8.3586
5500  0.75  0.00 -8.4577
5500  1.00  0.00 -8.5558
5500 -0.25  0.10 -7.9777
5500 -0.50  0.20 -7.7524
5500 -0.75  0.30 -7.4777
5500 -1.00  0.40 -7.2000
5500 -1.50  0.40 -6.7202
5500 -2.00  0.40 -6.4473
5500 -2.50  0.40 -6.2910
5500 -3.00  0.40 -6.1962
5500 -4.00  0.40 -6.1028
5500 -5.00  0.40 -6.0703
5750  0.00  0.00 -7.7774
5750  0.25  0.00 -7.9655
5750  0.50  0.00 -8.0963
5750  0.75  0.00 -8.2080
5750  1.00  0.00 -8.3134
5750 -0.25  0.10 -7.5261
5750 -0.50  0.20 -7.2227
5750 -0.75  0.30 -6.9170
5750 -1.00  0.40 -6.6480
5750 -1.50  0.40 -6.2244
5750 -2.00  0.40 -5.9903
5750 -2.50  0.40 -5.8551
5750 -3.00  0.40 -5.7726
5750 -4.00  0.40 -5.6918
5750 -5.00  0.40 -5.6647
6000  0.00  0.00 -7.3382
6000  0.25  0.00 -7.6199
6000  0.50  0.00 -7.8118
6000  0.75  0.00 -7.9513
6000  1.00  0.00 -8.0701
6000 -0.25  0.10 -7.0214
6000 -0.50  0.20 -6.7018
6000 -0.75  0.30 -6.4202
6000 -1.00  0.40 -6.1906
6000 -1.50  0.40 -5.8451
6000 -2.00  0.40 -5.6528
6000 -2.50  0.40 -5.5387
6000 -3.00  0.40 -5.4682
6000 -4.00  0.40 -5.3989
6000 -5.00  0.40 -5.3761
6250  0.00  0.00 -6.8671
6250  0.25  0.00 -7.2108
6250  0.50  0.00 -7.4836
6250  0.75  0.00 -7.6742
6250  1.00  0.00 -7.8173
6250 -0.25  0.10 -6.5444
6250 -0.50  0.20 -6.2578
6250 -0.75  0.30 -6.0228
6250 -1.00  0.40 -5.8374
6250 -1.50  0.40 -5.5621
6250 -2.00  0.40 -5.4039
6250 -2.50  0.40 -5.3071
6250 -3.00  0.40 -5.2467
6250 -4.00  0.40 -5.1877
6250 -5.00  0.40 -5.1683
6500  0.00  0.00 -6.4299
6500  0.25  0.00 -6.7753
6500  0.50  0.00 -7.1035
6500  0.75  0.00 -7.3612
6500 -0.25  0.10 -6.1431
6500 -0.50  0.20 -5.9057
6500 -0.75  0.30 -5.7169
6500 -1.00  0.40 -5.5690
6500 -1.50  0.40 -5.3487
6500 -2.00  0.40 -5.2169
6500 -2.50  0.40 -5.1344
6500 -3.00  0.40 -5.0823
6500 -4.00  0.40 -5.0323
6500 -5.00  0.40 -5.0159
6750  0.25  0.00 -6.3649
6750  0.50  0.00 -6.6966
6750  0.75  0.00 -7.0038
6750 -0.25  0.10 -5.8221
6750 -0.50  0.20 -5.6311
6750 -0.75  0.30 -5.4804
6750 -1.00  0.40 -5.3618
6750 -1.50  0.40 -5.1833
6750 -2.00  0.40 -5.0727
6750 -2.50  0.40 -5.0022
6750 -3.00  0.40 -4.9577
6750 -4.00  0.40 -4.9153
6750 -5.00  0.40 -4.9014
7000  0.25  0.00 -6.0093
7000  0.50  0.00 -6.3051
7000  0.75  0.00 -6.6177
7000  1.00  0.00 -6.9012
7000 -0.50  0.20 -5.4138
7000 -0.75  0.30 -5.2930
7000 -1.50  0.40 -5.0510
7000 -2.00  0.40 -4.9581
7000 -2.50  0.40 -4.8982
7000 -3.00  0.40 -4.8606
7250  0.00  0.00 -5.5119
7250  0.25  0.00 -5.7129
7250  0.50  0.00 -5.9576
7250  0.75  0.00 -6.2381
7250  1.00  0.00 -6.5274
7250 -0.25  0.10 -5.3587
7250 -0.50  0.20 -5.2364
7250 -1.00  0.40 -5.0606
7250 -1.50  0.40 -4.9411
7500  0.00  0.00 -5.3100
7500  0.25  0.00 -5.4685
7500  0.50  0.00 -5.6635
7500  0.75  0.00 -5.8950
7500  1.00  0.00 -6.1534
7500 -0.25  0.10 -5.1879
7500 -0.50  0.20 -5.0898
7500 -0.75  0.30 -5.0108
7500 -1.00  0.40 -4.9466
7500 -1.50  0.40 -4.8492
7500 -2.00  0.40 -4.7855
7500 -2.50  0.40 -4.7440
7500 -3.00  0.40 -4.7178
7500 -4.00  0.40 -4.6924
7500 -5.00  0.40 -4.6864
7750  0.00  0.00 -5.1348
7750  0.25  0.00 -5.2563
7750  0.50  0.00 -5.4072
7750  0.75  0.00 -5.5897
7750  1.00  0.00 -5.8024
7750 -0.25  0.10 -5.0397
7750 -0.50  0.20 -4.9630
7750 -0.75  0.30 -4.9006
7750 -1.00  0.40 -4.8496
7750 -1.50  0.40 -4.7743
7750 -2.00  0.40 -4.7249
7750 -2.50  0.40 -4.6919
7750 -3.00  0.40 -4.6707
7750 -4.00  0.40 -4.6501
7750 -5.00  0.40 -4.6483
8000  0.00  0.00 -4.9712
8000  0.25  0.00 -5.0638
8000  0.50  0.00 -5.1795
8000  0.75  0.00 -5.3211
8000  1.00  0.00 -5.4903
8000 -0.25  0.10 -4.8973
8000 -0.50  0.20 -4.8374
8000 -0.75  0.30 -4.7886
8000 -1.00  0.40 -4.7488
8000 -1.50  0.40 -4.6932
8000 -2.00  0.40 -4.6562
8000 -2.50  0.40 -4.6306
8000 -3.00  0.40 -4.6142
8000 -4.00  0.40 -4.5981
8000 -5.00  0.40 -4.5997
