 E(B-V) = 0.44
4500  0.25  0.00 -8.3476
4500  0.50  0.00 -8.5782
4500  0.75  0.00 -8.7577
4500  1.00  0.00 -8.8866
4500 -0.25  0.10 -7.7776
4500 -0.50  0.20 -7.4695
4500 -0.75  0.30 -7.1718
4500 -1.00  0.40 -6.9026
4500 -1.50  0.40 -6.5251
4500 -2.00  0.40 -6.3361
4500 -2.50  0.40 -6.2441
4500 -3.00  0.40 -6.1720
4500 -4.00  0.40 -6.0019
4500 -5.00  0.40 -5.8964
4750  0.00  0.00 -7.3594
4750  0.25  0.00 -7.7058
4750  0.50  0.00 -8.0164
4750  0.75  0.00 -8.2817
4750  1.00  0.00 -8.5041
4750 -0.25  0.10 -7.0310
4750 -0.50  0.20 -6.7117
4750 -0.75  0.30 -6.4224
4750 -1.00  0.40 -6.1728
4750 -1.50  0.40 -5.8226
4750 -2.00  0.40 -5.6402
4750 -2.50  0.40 -5.5307
4750 -3.00  0.40 -5.4281
4750 -4.00  0.40 -5.2552
4750 -5.00  0.40 -5.1807
5000  0.00  0.00 -6.6797
5000  0.25  0.00 -7.0549
5000  0.50  0.00 -7.4106
5000  0.75  0.00 -7.7287
5000  1.00  0.00 -8.0096
5000 -0.25  0.10 -6.3489
5000 -0.50  0.20 -6.0450
5000 -0.75  0.30 -5.7807
5000 -1.00  0.40 -5.5579
5000 -1.50  0.40 -5.2319
5000 -2.00  0.40 -5.0396
5000 -2.50  0.40 -4.8962
5000 -3.00  0.40 -4.8010
5000 -4.00  0.40 -4.6325
5000 -5.00  0.40 -4.5813
5250  0.00  0.00 -6.0595
5250  0.25  0.00 -6.4278
5250  0.50  0.00 -6.7966
5250  0.75  0.00 -7.1392
5250  1.00  0.00 -7.4465
5250 -0.25  0.10 -5.7502
5250 -0.50  0.20 -5.4753
5250 -0.75  0.30 -5.2403
5250 -1.00  0.40 -5.0425
5250 -1.50  0.40 -4.7321
5250 -2.00  0.40 -4.5214
5250 -2.50  0.40 -4.3646
5250 -3.00  0.40 -4.2556
5250 -4.00  0.40 -4.1452
5250 -5.00  0.40 -4.1073
5500  0.00  0.00 -5.5264
5500  0.25  0.00 -5.8677
5500  0.50  0.00 -6.2247
5500  0.75  0.00 -6.5693
5500  1.00  0.00 -6.8818
5500 -0.25  0.10 -5.2472
5500 -0.50  0.20 -5.0027
5500 -0.75  0.30 -4.7934
5500 -1.00  0.40 -4.6160
5500 -1.50  0.40 -4.3327
5500 -2.00  0.40 -4.1083
5500 -2.50  0.40 -3.9692
5500 -3.00  0.40 -3.9074
5500 -4.00  0.40 -3.7933
5500 -5.00  0.40 -3.7637
5750  0.00  0.00 -5.0816
5750  0.25  0.00 -5.3910
5750  0.50  0.00 -5.7239
5750  0.75  0.00 -6.0582
5750  1.00  0.00 -6.3687
5750 -0.25  0.10 -4.8323
5750 -0.50  0.20 -4.6142
5750 -0.75  0.30 -4.4269
5750 -1.00  0.40 -4.2676
5750 -1.50  0.40 -3.9923
5750 -2.00  0.40 -3.8116
5750 -2.50  0.40 -3.6969
5750 -3.00  0.40 -3.6242
5750 -4.00  0.40 -3.5536
5750 -5.00  0.40 -3.5296
6000  0.00  0.00 -4.7142
6000  0.25  0.00 -4.9922
6000  0.50  0.00 -5.2970
6000  0.75  0.00 -5.6131
6000  1.00  0.00 -5.9156
6000 -0.25  0.10 -4.4923
6000 -0.50  0.20 -4.2994
6000 -0.75  0.30 -4.1345
6000 -1.00  0.40 -3.9956
6000 -1.50  0.40 -3.7599
6000 -2.00  0.40 -3.6094
6000 -2.50  0.40 -3.5140
6000 -3.00  0.40 -3.4536
6000 -4.00  0.40 -3.3956
6000 -5.00  0.40 -3.3758
6250  0.00  0.00 -4.4137
6250  0.25  0.00 -4.6610
6250  0.50  0.00 -4.9365
6250  0.75  0.00 -5.2291
6250  1.00  0.00 -5.5179
6250 -0.25  0.10 -4.2196
6250 -0.50  0.20 -4.0532
6250 -0.75  0.30 -3.9126
6250 -1.00  0.40 -3.7949
6250 -1.50  0.40 -3.5978
6250 -2.00  0.40 -3.4716
6250 -2.50  0.40 -3.3910
6250 -3.00  0.40 -3.3403
6250 -4.00  0.40 -3.2925
6250 -5.00  0.40 -3.2758
6500  0.00  0.00 -4.1735
6500  0.25  0.00 -4.3882
6500  0.50  0.00 -4.6333
6500  0.75  0.00 -4.8997
6500  1.00  0.00 -5.1696
6500 -0.25  0.10 -4.0080
6500 -0.50  0.20 -3.8675
6500 -0.75  0.30 -3.7491
6500 -1.00  0.40 -3.6498
6500 -1.50  0.40 -3.4841
6500 -2.00  0.40 -3.3768
6500 -2.50  0.40 -3.3081
6500 -3.00  0.40 -3.2655
6500 -4.00  0.40 -3.2259
6500 -5.00  0.40 -3.2058
6750  0.00  0.00 -3.9853
6750  0.25  0.00 -4.1667
6750  0.50  0.00 -4.3791
6750  0.75  0.00 -4.6165
6750  1.00  0.00 -4.8642
6750 -0.25  0.10 -3.8459
6750 -0.50  0.20 -3.7274
6750 -0.75  0.30 -3.6275
6750 -1.00  0.40 -3.5432
6750 -1.50  0.40 -3.4029
6750 -2.00  0.40 -3.3114
6750 -2.50  0.40 -3.2530
6750 -3.00  0.40 -3.2176
6750 -4.00  0.40 -3.1844
6750 -5.00  0.40 -3.1730
7000  0.25  0.00 -3.9889
7000  0.75  0.00 -4.3733
7000 -0.25  0.10 -3.7196
7000 -0.50  0.20 -3.6194
7000 -1.00  0.40 -3.4630
7000 -1.50  0.40 -3.3441
7000 -2.00  0.40 -3.2666
7000 -2.50  0.40 -3.2177
7000 -3.00  0.40 -3.1885
7000 -4.00  0.40 -3.1605
7000 -5.00  0.40 -3.1513
7250  0.00  0.00 -3.7170
7250  0.25  0.00 -3.8439
7250  0.50  0.00 -3.9932
7250  0.75  0.00 -4.1658
7250  1.00  0.00 -4.3587
7250 -0.75  0.30 -3.4605
7250 -1.00  0.40 -3.4000
7250 -2.00  0.40 -3.2353
7250 -2.50  0.40 -3.1952
7500  0.00  0.00 -3.6156
7500  0.25  0.00 -3.7221
7500  0.50  0.00 -3.8466
7500  0.75  0.00 -3.9904
7500  1.00  0.00 -4.1537
7500 -0.25  0.10 -3.5315
7500 -0.50  0.20 -3.4597
7500 -2.00  0.40 -3.2126
7500 -2.50  0.40 -3.1802
7500 -5.00  0.40 -3.1360
7750  0.00  0.00 -3.5282
7750  0.25  0.00 -3.6177
7750  0.50  0.00 -3.7219
7750  0.75  0.00 -3.8409
7750  1.00  0.00 -3.9750
7750 -0.25  0.10 -3.4574
7750 -0.50  0.20 -3.3974
7750 -0.75  0.30 -3.3470
7750 -1.00  0.40 -3.3050
7750 -1.50  0.40 -3.2380
7750 -2.00  0.40 -3.1962
7750 -2.50  0.40 -3.1707
7750 -4.00  0.40 -3.1391
7750 -5.00  0.40 -3.1368
8000  0.00  0.00 -3.4458
8000  0.25  0.00 -3.5187
8000  0.50  0.00 -3.6038
8000  0.75  0.00 -3.7013
8000  1.00  0.00 -3.8107
8000 -0.25  0.10 -3.3883
8000 -0.50  0.20 -3.3397
8000 -0.75  0.30 -3.2993
8000 -1.50  0.40 -3.2159
8000 -2.00  0.40 -3.1855
8000 -2.50  0.40 -3.1663
8000 -3.00  0.40 -3.1543
8000 -4.00  0.40 -3.1418
8000 -5.00  0.40 -3.1428
