 E(B-V) = 0.44
2500  0.00  0.00-12.7686
2500 -0.25  0.10-12.6292
2500 -2.00  0.40-11.8613
2600  0.00  0.00-11.7219
2600  0.25  0.00-11.2020
2600  0.50  0.00-10.6448
2600  0.75  0.00-10.1239
3400  0.25  0.00 -6.8142
3400  0.50  0.00 -6.7243
3400  0.75  0.00 -6.6619
3400  1.00  0.00 -6.6295
3400 -0.25  0.10 -6.8803
3400 -0.50  0.20 -6.8593
3400 -0.75  0.30 -6.8495
3400 -1.00  0.40 -6.8440
3400 -1.50  0.40 -7.0000
3400 -2.00  0.40 -6.9771
3400 -2.50  0.40 -6.7930
3400 -4.00  0.40 -5.6516
3500  0.00  0.00 -6.6552
3500  0.25  0.00 -6.5782
3500  0.50  0.00 -6.5164
3500  0.75  0.00 -6.4788
3500  1.00  0.00 -6.4700
3500 -0.25  0.10 -6.6061
3500 -0.50  0.20 -6.5743
3500 -0.75  0.30 -6.5515
3500 -1.00  0.40 -6.5315
3500 -1.50  0.40 -6.6380
3500 -2.00  0.40 -6.6086
3500 -2.50  0.40 -6.4524
3500 -3.00  0.40 -6.1857
3600  0.00  0.00 -6.4240
3600  0.25  0.00 -6.3766
3600  0.50  0.00 -6.3404
3600  0.75  0.00 -6.3243
3600  1.00  0.00 -6.3362
3600 -0.25  0.10 -6.3677
3600 -0.50  0.20 -6.3249
3600 -0.75  0.30 -6.2893
3600 -1.00  0.40 -6.2557
3600 -1.50  0.40 -6.3165
3600 -2.00  0.40 -6.2764
3600 -2.50  0.40 -6.1360
3600 -3.00  0.40 -5.9009
3700  0.00  0.00 -6.2209
3700  0.25  0.00 -6.2013
3700  0.50  0.00 -6.1892
3700  1.00  0.00 -6.2250
3700 -0.25  0.10 -6.1573
3700 -0.50  0.20 -6.1040
3700 -0.75  0.30 -6.0561
3700 -1.00  0.40 -6.0100
3700 -1.50  0.40 -6.0296
3700 -2.00  0.40 -5.9762
3700 -2.50  0.40 -5.8428
3700 -3.00  0.40 -5.6292
3800  0.00  0.00 -6.0381
3800  0.25  0.00 -6.0444
3800  0.50  0.00 -6.0564
3800  0.75  0.00 -6.0824
3800  1.00  0.00 -6.1288
3800 -0.25  0.10 -5.9672
3800 -0.50  0.20 -5.9041
3800 -0.75  0.30 -5.8451
3800 -1.00  0.40 -5.7875
3800 -1.50  0.40 -5.7702
3800 -2.00  0.40 -5.7027
3800 -2.50  0.40 -5.5705
3800 -3.00  0.40 -5.3715
3800 -4.00  0.40 -4.9006
3900  0.00  0.00 -5.8697
3900  0.25  0.00 -5.9008
3900  0.50  0.00 -5.9368
3900  0.75  0.00 -5.9830
3900  1.00  0.00 -6.0382
3900 -0.25  0.10 -5.7911
3900 -0.50  0.20 -5.7186
3900 -0.75  0.30 -5.6494
3900 -1.00  0.40 -5.5816
3900 -1.50  0.40 -5.5315
3900 -2.00  0.40 -5.4500
3900 -2.50  0.40 -5.3170
3900 -3.00  0.40 -5.1288
