 E(B-V) = 0.44
3800 -1.00  0.40 -9.7648
3800 -1.50  0.40 -9.7278
3800 -2.00  0.40 -9.6923
3800 -2.50  0.40 -9.6411
3800 -3.00  0.40 -9.5693
3900  0.00  0.00 -9.8642
3900  0.25  0.00 -9.9103
3900  0.50  0.00 -9.9527
3900  0.75  0.00 -9.9857
3900  1.00  0.00-10.0160
3900 -0.25  0.10 -9.8065
3900 -0.50  0.20 -9.7562
3900 -0.75  0.30 -9.7117
3900 -1.00  0.40 -9.6716
3900 -1.50  0.40 -9.6097
3900 -2.00  0.40 -9.5548
3900 -2.50  0.40 -9.4969
3900 -3.00  0.40 -9.4278
3900 -4.00  0.40 -9.2827
4000  0.00  0.00 -9.7825
4000  0.25  0.00 -9.8207
4000  0.50  0.00 -9.8497
4000  0.75  0.00 -9.8710
4000  1.00  0.00 -9.8921
4000 -0.25  0.10 -9.7254
4000 -0.50  0.20 -9.6728
4000 -0.75  0.30 -9.6239
4000 -1.00  0.40 -9.5775
4000 -1.50  0.40 -9.4921
4000 -2.00  0.40 -9.4171
4000 -2.50  0.40 -9.3514
4000 -3.00  0.40 -9.2859
4250  0.00  0.00 -9.5292
4250  0.25  0.00 -9.5640
4250  0.50  0.00 -9.5924
4250  0.75  0.00 -9.6169
4250  1.00  0.00 -9.6392
4250 -0.25  0.10 -9.4742
4250 -0.50  0.20 -9.4195
4250 -0.75  0.30 -9.3641
4250 -1.00  0.40 -9.3068
4250 -1.50  0.40 -9.1760
4250 -2.00  0.40 -9.0573
4250 -2.50  0.40 -8.9792
4250 -3.00  0.40 -8.9268
4500  0.00  0.00 -9.2228
4500  0.25  0.00 -9.2767
4500  0.50  0.00 -9.3277
4500  0.75  0.00 -9.3747
4500  1.00  0.00 -9.4168
4500 -0.25  0.10 -9.1591
4500 -0.50  0.20 -9.0970
4500 -0.75  0.30 -9.0340
4500 -1.00  0.40 -8.9655
4500 -1.50  0.40 -8.8005
4500 -2.00  0.40 -8.6623
4500 -2.50  0.40 -8.5879
4500 -3.00  0.40 -8.5449
4500 -4.00  0.40 -8.4717
4500 -5.00  0.40 -8.4299
4750  0.00  0.00 -8.9260
4750  0.25  0.00 -8.9919
4750  0.50  0.00 -9.0586
4750  0.75  0.00 -9.1255
4750  1.00  0.00 -9.1902
4750 -0.25  0.10 -8.8524
4750 -0.50  0.20 -8.7784
4750 -0.75  0.30 -8.6967
4750 -1.00  0.40 -8.5978
4750 -1.50  0.40 -8.3544
4750 -2.00  0.40 -8.1932
4750 -2.50  0.40 -8.1249
4750 -3.00  0.40 -8.0797
4750 -4.00  0.40 -8.0004
4750 -5.00  0.40 -7.9600
5000  0.00  0.00 -8.6539
5000  0.25  0.00 -8.7292
5000  0.50  0.00 -8.8048
5000  0.75  0.00 -8.8822
5000  1.00  0.00 -8.9604
5000 -0.25  0.10 -8.5686
5000 -0.50  0.20 -8.4723
5000 -0.75  0.30 -8.3490
5000 -1.00  0.40 -8.1907
5000 -1.50  0.40 -7.8446
5000 -2.00  0.40 -7.6581
5000 -2.50  0.40 -7.5724
5000 -3.00  0.40 -7.5065
5000 -4.00  0.40 -7.4142
5000 -5.00  0.40 -7.3755
5250  0.00  0.00 -8.3820
5250  0.25  0.00 -8.4744
5250  0.50  0.00 -8.5613
5250  0.75  0.00 -8.6479
5250  1.00  0.00 -8.7350
5250 -0.25  0.10 -8.2703
5250 -0.50  0.20 -8.1215
5250 -0.75  0.30 -7.9233
5250 -1.00  0.40 -7.6930
5250 -1.50  0.40 -7.2829
5250 -2.00  0.40 -7.0785
5250 -2.50  0.40 -6.9651
5250 -3.00  0.40 -6.8844
5250 -4.00  0.40 -6.7921
5250 -5.00  0.40 -6.7576
5500  0.00  0.00 -8.0772
5500  0.25  0.00 -8.2057
5500  0.50  0.00 -8.3107
5500  0.75  0.00 -8.4096
5500  1.00  0.00 -8.5069
5500 -0.25  0.10 -7.9048
5500 -0.50  0.20 -7.6706
5500 -0.75  0.30 -7.3969
5500 -1.00  0.40 -7.1271
5500 -1.50  0.40 -6.7133
5500 -2.00  0.40 -6.4979
5500 -2.50  0.40 -6.3723
5500 -3.00  0.40 -6.2926
5500 -4.00  0.40 -6.2111
5500 -5.00  0.40 -6.1842
5750  0.00  0.00 -7.7022
5750  0.25  0.00 -7.9034
5750  0.50  0.00 -8.0423
5750  0.75  0.00 -8.1581
5750  1.00  0.00 -8.2674
5750 -0.25  0.10 -7.4399
5750 -0.50  0.20 -7.1319
5750 -0.75  0.30 -6.8286
5750 -1.00  0.40 -6.5655
5750 -1.50  0.40 -6.1826
5750 -2.00  0.40 -5.9754
5750 -2.50  0.40 -5.8559
5750 -3.00  0.40 -5.7844
5750 -4.00  0.40 -5.7156
5750 -5.00  0.40 -5.6948
6000  0.00  0.00 -7.2412
6000  0.25  0.00 -7.5409
6000  0.50  0.00 -7.7462
6000  0.75  0.00 -7.8922
6000  1.00  0.00 -8.0170
6000 -0.25  0.10 -6.9096
6000 -0.50  0.20 -6.5812
6000 -0.75  0.30 -6.2951
6000 -1.00  0.40 -6.0637
6000 -1.50  0.40 -5.7294
6000 -2.00  0.40 -5.5470
6000 -2.50  0.40 -5.4418
6000 -3.00  0.40 -5.3801
6000 -4.00  0.40 -5.3232
6000 -5.00  0.40 -5.3064
6250  0.00  0.00 -6.7332
6250  0.25  0.00 -7.1052
6250  0.50  0.00 -7.4013
6250  0.75  0.00 -7.6040
6250  1.00  0.00 -7.7551
6250 -0.25  0.10 -6.3882
6250 -0.50  0.20 -6.0853
6250 -0.75  0.30 -5.8390
6250 -1.00  0.40 -5.6465
6250 -1.50  0.40 -5.3687
6250 -2.00  0.40 -5.2149
6250 -2.50  0.40 -5.1255
6250 -3.00  0.40 -5.0728
6250 -4.00  0.40 -5.0258
6250 -5.00  0.40 -5.0119
6500  0.00  0.00 -6.2451
6500  0.25  0.00 -6.6289
6500  0.50  0.00 -6.9953
6500  0.75  0.00 -7.2775
6500  1.00  0.00 -7.4751
6500 -0.25  0.10 -5.9309
6500 -0.50  0.20 -5.6741
6500 -0.75  0.30 -5.4724
6500 -1.00  0.40 -5.3166
6500 -1.50  0.40 -5.0910
6500 -2.00  0.40 -4.9631
6500 -2.50  0.40 -4.8875
6500 -3.00  0.40 -4.8427
6500 -4.00  0.40 -4.8036
6500 -5.00  0.40 -4.7917
6750  0.00  0.00 -5.8212
6750  0.25  0.00 -6.1687
6750  0.50  0.00 -6.5500
6750  0.75  0.00 -6.8994
6750  1.00  0.00 -7.1634
6750 -0.25  0.10 -5.5567
6750 -0.50  0.20 -5.3476
6750 -0.75  0.30 -5.1858
6750 -1.00  0.40 -5.0606
6750 -1.50  0.40 -4.8775
6750 -2.00  0.40 -4.7710
6750 -2.50  0.40 -4.7067
6750 -3.00  0.40 -4.6687
6750 -4.00  0.40 -4.6359
6750 -5.00  0.40 -4.6258
7000  0.00  0.00 -5.4742
7000  0.25  0.00 -5.7659
7000  0.50  0.00 -6.1148
7000  0.75  0.00 -6.4834
7000  1.00  0.00 -6.8086
7000 -0.25  0.10 -5.2597
7000 -0.50  0.20 -5.0924
7000 -0.75  0.30 -4.9626
7000 -1.00  0.40 -4.8614
7000 -1.50  0.40 -4.7116
7000 -2.00  0.40 -4.6220
7000 -2.50  0.40 -4.5673
7000 -3.00  0.40 -4.5351
7000 -4.00  0.40 -4.5073
7000 -5.00  0.40 -4.4987
7250  0.00  0.00 -5.1963
7250  0.25  0.00 -5.4317
7250  0.50  0.00 -5.7258
7250  0.75  0.00 -6.0672
7250  1.00  0.00 -6.4151
7250 -0.25  0.10 -5.0247
7250 -0.50  0.20 -4.8907
7250 -0.75  0.30 -4.7858
7250 -1.00  0.40 -4.7031
7250 -1.50  0.40 -4.5797
7250 -2.00  0.40 -4.5041
7250 -2.50  0.40 -4.4575
7250 -3.00  0.40 -4.4304
7250 -4.00  0.40 -4.4066
7250 -5.00  0.40 -4.3993
7500  0.00  0.00 -4.9732
7500  0.25  0.00 -5.1599
7500  0.50  0.00 -5.3976
7500  0.75  0.00 -5.6870
7500  1.00  0.00 -6.0126
7500 -0.25  0.10 -4.8360
7500 -0.50  0.20 -4.7281
7500 -0.75  0.30 -4.6428
7500 -1.00  0.40 -4.5748
7500 -1.50  0.40 -4.4726
7500 -2.00  0.40 -4.4087
7500 -2.50  0.40 -4.3692
7500 -3.00  0.40 -4.3464
7500 -4.00  0.40 -4.3260
7500 -5.00  0.40 -4.3200
7750  0.25  0.00 -4.9385
7750  0.50  0.00 -5.1262
7750 -0.25  0.10 -4.6813
7750 -0.50  0.20 -4.5939
7750 -0.75  0.30 -4.5243
7750 -1.00  0.40 -4.4682
7750 -1.50  0.40 -4.3837
7750 -2.00  0.40 -4.3299
7750 -2.50  0.40 -4.2968
7750 -3.00  0.40 -4.2776
7750 -4.00  0.40 -4.2601
7750 -5.00  0.40 -4.2555
8000  0.00  0.00 -4.6394
8000  0.25  0.00 -4.7551
8000  0.50  0.00 -4.9020
8000  0.75  0.00 -5.0858
8000  1.00  0.00 -5.3098
8000 -0.25  0.10 -4.5514
8000 -0.50  0.20 -4.4808
8000 -0.75  0.30 -4.4238
8000 -1.00  0.40 -4.3776
