 E(B-V) = 0.44
3500 -0.75  0.30-10.8419
3500 -1.00  0.40-10.8008
3500 -1.50  0.40-10.7583
3500 -2.00  0.40-10.7351
3500 -2.50  0.40-10.7413
3500 -3.00  0.40-10.7696
3500 -4.00  0.40-10.7279
3600  0.00  0.00-10.7924
3600  0.25  0.00-10.8142
3600  0.50  0.00-10.8420
3600  0.75  0.00-10.8759
3600  1.00  0.00-10.9147
3600 -0.25  0.10-10.7594
3600 -0.50  0.20-10.7277
3600 -0.75  0.30-10.6968
3600 -1.00  0.40-10.6659
3600 -1.50  0.40-10.6490
3600 -2.00  0.40-10.6365
3600 -2.50  0.40-10.6476
3600 -3.00  0.40-10.6760
3600 -4.00  0.40-10.6396
3600 -5.00  0.40-10.5392
3700  0.00  0.00-10.6481
3700  0.25  0.00-10.6606
3700  0.50  0.00-10.6784
3700  0.75  0.00-10.7018
3700  1.00  0.00-10.7296
3700 -0.25  0.10-10.6146
3700 -0.50  0.20-10.5832
3700 -0.75  0.30-10.5514
3700 -1.00  0.40-10.5178
3700 -1.50  0.40-10.4978
3700 -2.00  0.40-10.4847
3700 -2.50  0.40-10.4992
3700 -3.00  0.40-10.5332
3700 -4.00  0.40-10.5254
3700 -5.00  0.40-10.4072
3800  0.00  0.00-10.5256
3800  0.25  0.00-10.5388
3800  0.50  0.00-10.5525
3800  0.75  0.00-10.5689
3800  1.00  0.00-10.5876
3800 -0.25  0.10-10.4841
3800 -0.50  0.20-10.4420
3800 -0.75  0.30-10.3957
3800 -1.00  0.40-10.3433
3800 -1.50  0.40-10.2798
3800 -2.00  0.40-10.2494
3800 -2.50  0.40-10.2635
3800 -3.00  0.40-10.3031
3800 -4.00  0.40-10.3322
3800 -5.00  0.40-10.2197
3900  0.00  0.00-10.4111
3900  0.25  0.00-10.4353
3900  0.50  0.00-10.4523
3900  0.75  0.00-10.4666
3900  1.00  0.00-10.4799
3900 -0.25  0.10-10.3528
3900 -0.50  0.20-10.2881
3900 -0.75  0.30-10.2123
3900 -1.00  0.40-10.1254
3900 -1.50  0.40 -9.9901
3900 -2.00  0.40 -9.9328
3900 -2.50  0.40 -9.9486
3900 -3.00  0.40-10.0000
3900 -4.00  0.40-10.0445
3900 -5.00  0.40 -9.9600
4000  0.00  0.00-10.2890
4000  0.25  0.00-10.3363
4000  0.50  0.00-10.3654
4000  0.75  0.00-10.3842
4000  1.00  0.00-10.3966
4000 -0.25  0.10-10.2039
4000 -0.50  0.20-10.1040
4000 -0.75  0.30 -9.9865
4000 -1.00  0.40 -9.8571
4000 -1.50  0.40 -9.6540
4000 -2.00  0.40 -9.5795
4000 -2.50  0.40 -9.6006
4000 -3.00  0.40 -9.6588
4000 -5.00  0.40 -9.5421
4250  0.00  0.00 -9.8763
4250  0.25  0.00-10.0283
4250  0.50  0.00-10.1331
4250  0.75  0.00-10.1986
4250  1.00  0.00-10.2347
4250 -0.25  0.10 -9.6873
4250 -0.50  0.20 -9.4737
4250 -0.75  0.30 -9.2504
4250 -1.00  0.40 -9.0378
4250 -1.50  0.40 -8.7454
4250 -2.00  0.40 -8.6439
4250 -2.50  0.40 -8.6397
4250 -3.00  0.40 -8.6379
4500  0.00  0.00 -9.2287
4500  0.25  0.00 -9.5130
4500  0.50  0.00 -9.7435
4500  0.75  0.00 -9.9143
4500  1.00  0.00-10.0267
4500 -0.25  0.10 -8.9458
4500 -0.50  0.20 -8.6586
4500 -0.75  0.30 -8.3920
4500 -1.00  0.40 -8.1617
4500 -1.50  0.40 -7.8483
4500 -2.00  0.40 -7.6955
4500 -2.50  0.40 -7.5895
4500 -3.00  0.40 -7.4607
4500 -5.00  0.40 -7.1101
4750  0.00  0.00 -8.4016
4750  0.25  0.00 -8.7524
4750  0.50  0.00 -9.0791
4750  0.75  0.00 -9.3630
4750  1.00  0.00 -9.5896
4750 -0.25  0.10 -8.1004
4750 -0.50  0.20 -7.8154
4750 -0.75  0.30 -7.5634
4750 -1.00  0.40 -7.3507
4750 -1.50  0.40 -7.0282
4750 -2.00  0.40 -6.7982
4750 -2.50  0.40 -6.5932
4750 -3.00  0.40 -6.4254
4750 -5.00  0.40 -6.1550
5000  0.00  0.00 -7.6079
5000  0.25  0.00 -7.9481
5000  0.50  0.00 -8.2879
5000  0.75  0.00 -8.6048
5000  1.00  0.00 -8.8836
5000 -0.25  0.10 -7.3289
5000 -0.50  0.20 -7.0723
5000 -0.75  0.30 -6.8466
5000 -1.00  0.40 -6.6530
5000 -1.50  0.40 -6.3075
5000 -2.00  0.40 -6.0248
5000 -2.50  0.40 -5.8132
5000 -3.00  0.40 -5.6714
5250  0.00  0.00 -6.9434
5250  0.25  0.00 -7.2566
5250  0.50  0.00 -7.5773
5250  0.75  0.00 -7.8844
5250 -0.25  0.10 -6.6868
5250 -0.50  0.20 -6.4534
5250 -0.75  0.30 -6.2457
5250 -1.00  0.40 -6.0616
5250 -1.50  0.40 -5.7047
5250 -2.00  0.40 -5.4382
5250 -2.50  0.40 -5.2580
5250 -3.00  0.40 -5.1422
5250 -5.00  0.40 -4.9739
5500  0.00  0.00 -6.3918
5500  0.75  0.00 -7.2791
5500  1.00  0.00 -7.5482
5500 -0.25  0.10 -6.1544
5500 -0.50  0.20 -5.9386
5500 -0.75  0.30 -5.7450
5500 -1.00  0.40 -5.5729
5500 -1.50  0.40 -5.2487
5500 -3.00  0.40 -4.7709
5750  0.00  0.00 -5.9343
5750  0.75  0.00 -6.7616
5750  1.00  0.00 -7.0240
5750 -0.50  0.20 -5.5237
5750 -2.00  0.40 -4.7240
5750 -2.50  0.40 -4.5946
5750 -3.00  0.40 -4.5112
6000  0.00  0.00 -5.5646
6000  0.75  0.00 -6.3129
6000  1.00  0.00 -6.5641
6000 -0.25  0.10 -5.3742
6000 -0.50  0.20 -5.2042
6000 -0.75  0.30 -5.0535
6250  0.00  0.00 -5.2687
6250  0.25  0.00 -5.4723
6250  0.50  0.00 -5.6941
6250  0.75  0.00 -5.9256
6250  1.00  0.00 -6.1550
6250 -0.25  0.10 -5.1039
6250 -1.00  0.40 -4.7095
6250 -1.50  0.40 -4.5029
6250 -2.50  0.40 -4.2667
6500  0.00  0.00 -5.0295
6500  0.25  0.00 -5.2025
6500  0.50  0.00 -5.3921
6500  0.75  0.00 -5.5922
6500 -0.25  0.10 -4.8877
6500 -0.50  0.20 -4.7599
6500 -0.75  0.30 -4.6457
6500 -1.00  0.40 -4.5454
6500 -1.50  0.40 -4.3689
6750  0.00  0.00 -4.8262
6750  0.25  0.00 -4.9714
6750  0.50  0.00 -5.1300
6750  0.75  0.00 -5.2995
