 E(B-V) = 0.44
2500  0.00  0.00-10.6851
2500  0.25  0.00-10.7411
2500  0.50  0.00-10.7877
2500  0.75  0.00-10.8255
2500  1.00  0.00-10.8573
2500 -0.25  0.10-10.5711
3100  0.00  0.00-10.0253
3100  0.25  0.00-10.1539
3100  0.50  0.00-10.3123
3100  0.75  0.00-10.4573
3100  1.00  0.00-10.5842
3100 -0.25  0.10 -9.9421
3100 -0.50  0.20 -9.8753
3100 -0.75  0.30 -9.8229
3100 -1.00  0.40 -9.7829
3100 -1.50  0.40 -9.7481
3100 -2.00  0.40 -9.7364
3100 -2.50  0.40 -9.7039
3100 -3.00  0.40 -9.6385
3100 -4.00  0.40 -9.4700
3100 -5.00  0.40 -9.3815
3200  0.00  0.00 -9.9779
3200  0.25  0.00-10.1146
3200  0.50  0.00-10.2645
3200  0.75  0.00-10.4036
3200  1.00  0.00-10.5398
3200 -0.25  0.10 -9.8924
3200 -0.50  0.20 -9.8225
3200 -0.75  0.30 -9.7673
3200 -1.00  0.40 -9.7249
3200 -1.50  0.40 -9.6897
3200 -2.00  0.40 -9.6864
3200 -2.50  0.40 -9.6684
3200 -3.00  0.40 -9.6200
3200 -4.00  0.40 -9.4821
3200 -5.00  0.40 -9.4029
3300  0.00  0.00 -9.9398
3300  0.25  0.00-10.0734
3300  0.50  0.00-10.2081
3300  0.75  0.00-10.3424
3300  1.00  0.00-10.4819
3300 -0.25  0.10 -9.8528
3300 -0.50  0.20 -9.7797
3300 -0.75  0.30 -9.7210
3300 -1.00  0.40 -9.6755
3300 -1.50  0.40 -9.6346
3300 -2.00  0.40 -9.6326
3300 -2.50  0.40 -9.6232
3300 -3.00  0.40 -9.5883
3300 -4.00  0.40 -9.4788
3300 -5.00  0.40 -9.4077
3400  0.00  0.00 -9.9028
3400  0.25  0.00-10.0212
3400  0.50  0.00-10.1366
3400  0.75  0.00-10.2576
3400  1.00  0.00-10.3873
3400 -0.25  0.10 -9.8192
3400 -0.50  0.20 -9.7445
3400 -0.75  0.30 -9.6823
3400 -1.00  0.40 -9.6328
3400 -1.50  0.40 -9.5825
3400 -2.00  0.40 -9.5758
3400 -2.50  0.40 -9.5689
3400 -3.00  0.40 -9.5432
3400 -4.00  0.40 -9.4560
3400 -5.00  0.40 -9.3907
3500  0.00  0.00 -9.8574
3500  0.25  0.00 -9.9489
3500  0.50  0.00-10.0385
3500  0.75  0.00-10.1356
3500  1.00  0.00-10.2408
3500 -0.25  0.10 -9.7838
3500 -0.50  0.20 -9.7124
3500 -0.75  0.30 -9.6485
3500 -1.00  0.40 -9.5951
3500 -1.50  0.40 -9.5317
3500 -2.00  0.40 -9.5152
3500 -2.50  0.40 -9.5053
3500 -3.00  0.40 -9.4837
3500 -4.00  0.40 -9.4113
3500 -5.00  0.40 -9.3487
3600  0.00  0.00 -9.8008
3600  0.25  0.00 -9.8623
3600  0.50  0.00 -9.9228
3600  0.75  0.00 -9.9888
3600  1.00  0.00-10.0612
3600 -0.25  0.10 -9.7417
3600 -0.50  0.20 -9.6791
3600 -0.75  0.30 -9.6175
3600 -1.00  0.40 -9.5612
3600 -1.50  0.40 -9.4805
3600 -2.00  0.40 -9.4485
3600 -2.50  0.40 -9.4311
3600 -3.00  0.40 -9.4092
3600 -4.00  0.40 -9.3440
3600 -5.00  0.40 -9.2809
3700  0.00  0.00 -9.7352
3700  0.25  0.00 -9.7728
3700  0.50  0.00 -9.8098
3700  0.75  0.00 -9.8494
3700  1.00  0.00 -9.8939
3700 -0.25  0.10 -9.6904
3700 -0.50  0.20 -9.6387
3700 -0.75  0.30 -9.5828
3700 -1.00  0.40 -9.5264
3700 -1.50  0.40 -9.4284
3700 -2.00  0.40 -9.3740
3700 -2.50  0.40 -9.3446
3700 -3.00  0.40 -9.3200
3700 -4.00  0.40 -9.2561
3800  0.00  0.00 -9.6648
3800  0.25  0.00 -9.6880
3800  0.50  0.00 -9.7095
3800  0.75  0.00 -9.7327
3800  1.00  0.00 -9.7585
3800 -0.25  0.10 -9.6296
3800 -0.50  0.20 -9.5864
3800 -0.75  0.30 -9.5355
3800 -1.00  0.40 -9.4795
3800 -1.50  0.40 -9.3719
3800 -2.00  0.40 -9.2907
3800 -2.50  0.40 -9.2451
3800 -3.00  0.40 -9.2161
3800 -4.00  0.40 -9.1502
3900  0.00  0.00 -9.5928
3900  0.25  0.00 -9.6094
3900  0.50  0.00 -9.6231
3900  0.75  0.00 -9.6364
3900  1.00  0.00 -9.6514
3900 -0.25  0.10 -9.5618
3900 -0.50  0.20 -9.5215
3900 -0.75  0.30 -9.4705
3900 -1.00  0.40 -9.4106
3900 -1.50  0.40 -9.2969
3900 -2.00  0.40 -9.1973
3900 -2.50  0.40 -9.1331
3900 -3.00  0.40 -9.0983
3900 -4.00  0.40 -9.0271
4000  0.00  0.00 -9.5196
4000  0.25  0.00 -9.5362
4000  0.50  0.00 -9.5476
4000  0.75  0.00 -9.5563
4000  1.00  0.00 -9.5649
4000 -0.25  0.10 -9.4869
4000 -0.50  0.20 -9.4428
4000 -0.75  0.30 -9.3849
4000 -1.00  0.40 -9.3146
4000 -1.50  0.40 -9.1860
4000 -2.00  0.40 -9.0778
4000 -2.50  0.40 -9.0007
4000 -3.00  0.40 -8.9578
4000 -4.00  0.40 -8.8837
4000 -5.00  0.40 -8.8036
4250  0.00  0.00 -9.3211
4250  0.25  0.00 -9.3616
4250  0.50  0.00 -9.3868
4250  0.75  0.00 -9.4011
4250  1.00  0.00 -9.4083
4250 -0.25  0.10 -9.2587
4250 -0.50  0.20 -9.1732
4250 -0.75  0.30 -9.0650
4250 -1.00  0.40 -8.9414
4250 -1.50  0.40 -8.7285
4250 -2.00  0.40 -8.5912
4250 -2.50  0.40 -8.5269
4250 -3.00  0.40 -8.4931
4250 -4.00  0.40 -8.4087
4250 -5.00  0.40 -8.3218
4500  0.00  0.00 -9.0734
4500  0.25  0.00 -9.1619
4500  0.50  0.00 -9.2234
4500  0.75  0.00 -9.2637
4500  1.00  0.00 -9.2876
4500 -0.25  0.10 -8.9550
4500 -0.50  0.20 -8.8042
4500 -0.75  0.30 -8.6316
4500 -1.00  0.40 -8.4503
4500 -1.50  0.40 -8.1449
4500 -2.00  0.40 -7.9574
4500 -2.50  0.40 -7.8851
4500 -3.00  0.40 -7.8436
4500 -4.00  0.40 -7.7206
4500 -5.00  0.40 -7.6314
4750  0.00  0.00 -8.7586
4750  0.25  0.00 -8.9095
4750  0.50  0.00 -9.0214
4750  0.75  0.00 -9.1017
4750  1.00  0.00 -9.1580
4750 -0.25  0.10 -8.5754
4750 -0.50  0.20 -8.3630
4750 -0.75  0.30 -8.1375
4750 -1.00  0.40 -7.9117
4750 -1.50  0.40 -7.5215
4750 -2.00  0.40 -7.2910
4750 -2.50  0.40 -7.1810
4750 -3.00  0.40 -7.0905
4750 -4.00  0.40 -6.9268
4750 -5.00  0.40 -6.8480
5000  0.00  0.00 -8.3631
5000  0.25  0.00 -8.5826
5000  0.50  0.00 -8.7559
5000  0.75  0.00 -8.8873
5000  1.00  0.00 -8.9853
5000 -0.25  0.10 -8.1218
5000 -0.50  0.20 -7.8614
5000 -0.75  0.30 -7.5961
5000 -1.00  0.40 -7.3356
5000 -1.50  0.40 -6.8862
5000 -2.00  0.40 -6.6253
5000 -2.50  0.40 -6.4636
5000 -3.00  0.40 -6.3578
5000 -4.00  0.40 -6.1730
5000 -5.00  0.40 -6.1108
5250  0.00  0.00 -7.8978
5250  0.25  0.00 -8.1714
5250  0.50  0.00 -8.4055
5250  0.75  0.00 -8.5939
5250  1.00  0.00 -8.7415
5250 -0.25  0.10 -7.6171
5250 -0.50  0.20 -7.3231
5250 -0.75  0.30 -7.0286
5250 -1.00  0.40 -6.7483
5250 -1.50  0.40 -6.2822
5250 -2.00  0.40 -5.9978
5250 -2.50  0.40 -5.8081
5250 -3.00  0.40 -5.6765
5250 -4.00  0.40 -5.5368
5250 -5.00  0.40 -5.4886
5500  0.00  0.00 -7.4070
5500  0.25  0.00 -7.7145
5500  0.50  0.00 -7.9902
5500  0.75  0.00 -8.2254
5500  1.00  0.00 -8.4182
5500 -0.25  0.10 -7.0979
5500 -0.50  0.20 -6.7799
5500 -0.75  0.30 -6.4730
5500 -1.00  0.40 -6.1961
5500 -1.50  0.40 -5.7694
5500 -2.00  0.40 -5.4638
5500 -2.50  0.40 -5.2844
5500 -3.00  0.40 -5.2019
5500 -4.00  0.40 -5.0536
5500 -5.00  0.40 -5.0160
5750  0.00  0.00 -6.9173
5750  0.25  0.00 -7.2528
5750  0.50  0.00 -7.5557
5750  0.75  0.00 -7.8223
5750  1.00  0.00 -8.0486
5750 -0.25  0.10 -6.5871
5750 -0.50  0.20 -6.2622
5750 -0.75  0.30 -5.9662
5750 -1.00  0.40 -5.7119
5750 -1.50  0.40 -5.3038
5750 -2.00  0.40 -5.0553
5750 -2.50  0.40 -4.9004
5750 -3.00  0.40 -4.8031
5750 -4.00  0.40 -4.7089
5750 -5.00  0.40 -4.6786
6000  0.00  0.00 -6.4415
6000  0.25  0.00 -6.7992
6000  0.50  0.00 -7.1265
6000  0.75  0.00 -7.4163
6000  1.00  0.00 -7.6663
6000 -0.25  0.10 -6.1084
6000 -0.50  0.20 -5.8012
6000 -0.75  0.30 -5.5354
6000 -1.00  0.40 -5.3153
6000 -1.50  0.40 -4.9692
6000 -2.00  0.40 -4.7591
6000 -2.50  0.40 -4.6286
6000 -3.00  0.40 -4.5476
6000 -4.00  0.40 -4.4698
6000 -5.00  0.40 -4.4447
6250  0.00  0.00 -6.0001
6250  0.25  0.00 -6.3603
6250  0.50  0.00 -6.7075
6250  0.75  0.00 -7.0182
6250  1.00  0.00 -7.2870
6250 -0.25  0.10 -5.6888
6250 -0.50  0.20 -5.4179
6250 -0.75  0.30 -5.1922
6250 -1.00  0.40 -5.0086
6250 -1.50  0.40 -4.7221
6250 -2.00  0.40 -4.5459
6250 -2.50  0.40 -4.4359
6250 -3.00  0.40 -4.3680
6250 -4.00  0.40 -4.3034
6250 -5.00  0.40 -4.2818
6500  0.00  0.00 -5.6158
6500  0.25  0.00 -5.9515
6500  0.50  0.00 -6.3017
6500  0.75  0.00 -6.6303
6500  1.00  0.00 -6.9163
6500 -0.25  0.10 -5.3434
6500 -0.50  0.20 -5.1150
6500 -0.75  0.30 -4.9280
6500 -1.00  0.40 -4.7762
6500 -1.50  0.40 -4.5389
6500 -2.00  0.40 -4.3904
6500 -2.50  0.40 -4.2973
6500 -3.00  0.40 -4.2399
6500 -4.00  0.40 -4.1857
6500 -5.00  0.40 -4.1548
6750  0.00  0.00 -5.2981
6750  0.25  0.00 -5.5904
6750  0.50  0.00 -5.9185
6750  0.75  0.00 -6.2511
6750  1.00  0.00 -6.5533
6750 -0.25  0.10 -5.0686
6750 -0.50  0.20 -4.8789
6750 -0.75  0.30 -4.7244
6750 -1.00  0.40 -4.5982
6750 -1.50  0.40 -4.4002
6750 -2.00  0.40 -4.2747
6750 -2.50  0.40 -4.1959
6750 -3.00  0.40 -4.1476
6750 -4.00  0.40 -4.1014
6750 -5.00  0.40 -4.0856
7000  0.25  0.00 -5.2865
7000  0.75  0.00 -5.8872
7000 -0.25  0.10 -4.8502
7000 -0.50  0.20 -4.6930
7000 -1.00  0.40 -4.4589
7000 -1.50  0.40 -4.2932
7000 -2.00  0.40 -4.1874
7000 -2.50  0.40 -4.1209
7000 -3.00  0.40 -4.0803
7000 -4.00  0.40 -4.0406
7000 -5.00  0.40 -4.0272
7250  0.00  0.00 -4.8315
7250  0.25  0.00 -5.0344
7250  0.50  0.00 -5.2764
7250  0.75  0.00 -5.5522
7250  1.00  0.00 -5.8450
7250 -0.75  0.30 -4.4345
7250 -1.00  0.40 -4.3463
7250 -2.00  0.40 -4.1195
7250 -2.50  0.40 -4.0638
7500  0.00  0.00 -4.6570
7500  0.25  0.00 -4.8244
7500  0.50  0.00 -5.0247
7500  0.75  0.00 -5.2582
7500  1.00  0.00 -5.5186
7500 -0.25  0.10 -4.5250
7500 -0.50  0.20 -4.4160
7500 -2.00  0.40 -4.0648
7500 -2.50  0.40 -4.0186
7500 -5.00  0.40 -3.9517
7750  0.00  0.00 -4.5105
7750  0.25  0.00 -4.6485
7750  0.50  0.00 -4.8135
7750  0.75  0.00 -5.0063
7750  1.00  0.00 -5.2250
7750 -0.25  0.10 -4.4008
7750 -0.50  0.20 -4.3104
7750 -0.75  0.30 -4.2358
7750 -1.00  0.40 -4.1745
7750 -1.50  0.40 -4.0812
7750 -2.00  0.40 -4.0217
7750 -2.50  0.40 -3.9838
7750 -4.00  0.40 -3.9348
7750 -5.00  0.40 -3.9293
8000  0.00  0.00 -4.3801
8000  0.25  0.00 -4.4906
8000  0.50  0.00 -4.6233
8000  0.75  0.00 -4.7798
8000  1.00  0.00 -4.9590
8000 -0.25  0.10 -4.2917
8000 -0.50  0.20 -4.2187
8000 -0.75  0.30 -4.1587
8000 -1.50  0.40 -4.0383
8000 -2.00  0.40 -3.9922
8000 -2.50  0.40 -3.9619
8000 -3.00  0.40 -3.9423
8000 -4.00  0.40 -3.9216
8000 -5.00  0.40 -3.9200
