 E(B-V) = 0.44
2900 -3.00  0.40-10.7297
2900 -4.00  0.40-10.6156
2900 -5.00  0.40-10.4976
3000  0.00  0.00-11.1426
3000  0.25  0.00-11.3001
3000  0.50  0.00-11.4703
3000  0.75  0.00-11.6438
3000  1.00  0.00-11.8082
3000 -0.25  0.10-10.9883
3000 -0.50  0.20-10.8556
3000 -0.75  0.30-10.7401
3000 -1.00  0.40-10.6429
3000 -1.50  0.40-10.5507
3000 -2.00  0.40-10.5817
3000 -2.50  0.40-10.6332
3000 -3.00  0.40-10.6503
3000 -4.00  0.40-10.5714
3000 -5.00  0.40-10.4698
3100  0.00  0.00-11.0501
3100  0.25  0.00-11.2135
3100  0.50  0.00-11.3925
3100  0.75  0.00-11.5776
3100  1.00  0.00-11.7572
3100 -0.25  0.10-10.9036
3100 -0.50  0.20-10.7756
3100 -0.75  0.30-10.6637
3100 -1.00  0.40-10.5662
3100 -2.50  0.40-10.5321
3100 -4.00  0.40-10.5073
3100 -5.00  0.40-10.4232
3200  0.00  0.00-10.9572
3200  0.25  0.00-11.1191
3200  0.50  0.00-11.2969
3200  0.75  0.00-11.4824
3200  1.00  0.00-11.6657
3200 -0.25  0.10-10.8207
3200 -0.50  0.20-10.6988
3200 -0.75  0.30-10.5919
3200 -1.00  0.40-10.4992
3200 -1.50  0.40-10.3751
3200 -2.00  0.40-10.3853
3200 -2.50  0.40-10.4311
3200 -3.00  0.40-10.4571
3200 -4.00  0.40-10.4242
3200 -5.00  0.40-10.3572
3300  0.00  0.00-10.8477
3300  0.25  0.00-10.9962
3300  0.50  0.00-11.1590
3300  0.75  0.00-11.3294
3300  1.00  0.00-11.4993
3300 -0.25  0.10-10.7270
3300 -0.50  0.20-10.6158
3300 -0.75  0.30-10.5167
3300 -1.00  0.40-10.4314
3300 -2.00  0.40-10.3011
3300 -2.50  0.40-10.3326
3300 -3.00  0.40-10.3517
3300 -4.00  0.40-10.3275
3300 -5.00  0.40-10.2749
3400  0.00  0.00-10.7098
3400  0.25  0.00-10.8306
3400  0.50  0.00-10.9625
3400  0.75  0.00-11.1000
3400  1.00  0.00-11.2364
3400 -0.25  0.10-10.6093
3400 -0.50  0.20-10.5137
3400 -0.75  0.30-10.4269
3400 -1.00  0.40-10.3516
3400 -2.00  0.40-10.2249
3400 -2.50  0.40-10.2378
3400 -3.00  0.40-10.2465
3400 -4.00  0.40-10.2238
3400 -5.00  0.40-10.1819
3500  0.00  0.00-10.5580
3500  0.25  0.00-10.6434
3500  0.50  0.00-10.7359
3500  0.75  0.00-10.8334
3500  1.00  0.00-10.9326
3500 -0.25  0.10-10.4781
3500 -0.50  0.20-10.4000
3500 -0.75  0.30-10.3275
3500 -1.00  0.40-10.2629
3500 -1.50  0.40-10.1902
3500 -2.00  0.40-10.1548
3500 -2.50  0.40-10.1460
3500 -3.00  0.40-10.1436
3500 -4.00  0.40-10.1184
3500 -5.00  0.40-10.0833
3600  0.00  0.00-10.4090
3600  0.25  0.00-10.4646
3600  0.50  0.00-10.5253
3600  0.75  0.00-10.5912
3600  1.00  0.00-10.6630
3600 -0.25  0.10-10.3459
3600 -0.50  0.20-10.2835
3600 -0.75  0.30-10.2241
3600 -1.00  0.40-10.1694
3600 -1.50  0.40-10.1079
3600 -2.00  0.40-10.0780
3600 -2.50  0.40-10.0552
3600 -3.00  0.40-10.0419
3600 -4.00  0.40-10.0142
3600 -5.00  0.40 -9.9823
3700  0.00  0.00-10.2696
3700  0.25  0.00-10.3072
3700  0.50  0.00-10.3480
3700  0.75  0.00-10.3942
3700  1.00  0.00-10.4464
3700 -0.25  0.10-10.2176
3700 -0.50  0.20-10.1669
3700 -0.75  0.30-10.1180
3700 -1.00  0.40-10.0717
3700 -1.50  0.40-10.0144
3700 -2.00  0.40 -9.9825
3700 -2.50  0.40 -9.9580
3700 -3.00  0.40 -9.9386
3700 -4.00  0.40 -9.9101
3800  0.00  0.00-10.1384
3800  0.25  0.00-10.1681
3800  0.50  0.00-10.2001
3800  0.75  0.00-10.2360
3800  1.00  0.00-10.2762
3800 -0.25  0.10-10.0921
3800 -0.50  0.20-10.0480
3800 -0.75  0.30-10.0061
3800 -1.00  0.40 -9.9662
3800 -1.50  0.40 -9.9123
3800 -2.00  0.40 -9.8749
3800 -2.50  0.40 -9.8497
3800 -3.00  0.40 -9.8299
3800 -4.00  0.40 -9.8033
3900  0.00  0.00-10.0115
3900  0.25  0.00-10.0412
3900  0.50  0.00-10.0718
3900  0.75  0.00-10.1043
3900  1.00  0.00-10.1392
3900 -0.25  0.10 -9.9660
3900 -0.50  0.20 -9.9235
3900 -0.75  0.30 -9.8840
3900 -1.00  0.40 -9.8473
3900 -1.50  0.40 -9.7955
3900 -2.00  0.40 -9.7539
3900 -2.50  0.40 -9.7290
3900 -3.00  0.40 -9.7129
3900 -4.00  0.40 -9.6900
3900 -5.00  0.40 -9.6614
4000  0.00  0.00 -9.8849
4000  0.25  0.00 -9.9200
4000  0.50  0.00 -9.9546
4000  0.75  0.00 -9.9891
4000  1.00  0.00-10.0237
4000 -0.25  0.10 -9.8363
4000 -0.50  0.20 -9.7913
4000 -0.75  0.30 -9.7497
4000 -1.00  0.40 -9.7115
4000 -1.50  0.40 -9.6541
4000 -2.00  0.40 -9.6102
4000 -2.50  0.40 -9.5874
4000 -3.00  0.40 -9.5803
4000 -4.00  0.40 -9.5660
4000 -5.00  0.40 -9.5390
4250  0.00  0.00 -9.5670
4250  0.25  0.00 -9.6212
4250  0.50  0.00 -9.6752
4250  0.75  0.00 -9.7274
4250  1.00  0.00 -9.7765
4250 -0.25  0.10 -9.5053
4250 -0.50  0.20 -9.4482
4250 -0.75  0.30 -9.3963
4250 -1.00  0.40 -9.3497
4250 -1.50  0.40 -9.2789
4250 -2.00  0.40 -9.2281
4250 -2.50  0.40 -9.2142
4250 -3.00  0.40 -9.2269
4250 -4.00  0.40 -9.2247
4250 -5.00  0.40 -9.2004
4500  0.00  0.00 -9.2684
4500  0.25  0.00 -9.3327
4500  0.50  0.00 -9.4003
4500  0.75  0.00 -9.4692
4500  1.00  0.00 -9.5370
4500 -0.25  0.10 -9.1983
4500 -0.50  0.20 -9.1345
4500 -0.75  0.30 -9.0771
4500 -1.00  0.40 -9.0248
4500 -1.50  0.40 -8.9299
4500 -2.00  0.40 -8.8466
4500 -2.50  0.40 -8.8209
4500 -3.00  0.40 -8.8259
4500 -4.00  0.40 -8.8015
4500 -5.00  0.40 -8.7755
4750  0.00  0.00 -8.9964
4750  0.25  0.00 -9.0661
4750  0.50  0.00 -9.1396
4750  0.75  0.00 -9.2167
4750  1.00  0.00 -9.2953
4750 -0.25  0.10 -8.9219
4750 -0.50  0.20 -8.8527
4750 -0.75  0.30 -8.7870
4750 -1.00  0.40 -8.7182
4750 -1.50  0.40 -8.5415
4750 -2.00  0.40 -8.3890
4750 -2.50  0.40 -8.3158
4750 -3.00  0.40 -8.2683
4750 -4.00  0.40 -8.1949
4750 -5.00  0.40 -8.1586
5000  0.00  0.00 -8.7318
5000  0.25  0.00 -8.8097
5000  0.50  0.00 -8.8897
5000  0.75  0.00 -8.9725
5000  1.00  0.00 -9.0564
5000 -0.25  0.10 -8.6511
5000 -0.50  0.20 -8.5698
5000 -0.75  0.30 -8.4767
5000 -1.00  0.40 -8.3580
5000 -1.50  0.40 -8.0418
5000 -2.00  0.40 -7.8037
5000 -2.50  0.40 -7.6563
5000 -3.00  0.40 -7.5582
5000 -4.00  0.40 -7.4504
5000 -5.00  0.40 -7.4066
5250  0.00  0.00 -8.4601
5250  0.25  0.00 -8.5490
5250  0.50  0.00 -8.6379
5250  0.75  0.00 -8.7285
5250  1.00  0.00 -8.8187
5250 -0.25  0.10 -8.3633
5250 -0.50  0.20 -8.2435
5250 -0.75  0.30 -8.0820
5250 -1.00  0.40 -7.8833
5250 -1.50  0.40 -7.4489
5250 -2.00  0.40 -7.1577
5250 -2.50  0.40 -6.9803
5250 -3.00  0.40 -6.8707
5250 -4.00  0.40 -6.7601
5250 -5.00  0.40 -6.7185
5500  0.00  0.00 -8.1692
5500  0.25  0.00 -8.2829
5500  0.50  0.00 -8.3826
5500  0.75  0.00 -8.4810
5500  1.00  0.00 -8.5779
5500 -0.25  0.10 -8.0238
5500 -0.50  0.20 -7.8245
5500 -0.75  0.30 -7.5802
5500 -1.00  0.40 -7.3271
5500 -1.50  0.40 -6.8659
5500 -2.00  0.40 -6.5876
5500 -2.50  0.40 -6.4245
5500 -3.00  0.40 -6.3247
5500 -4.00  0.40 -6.2255
5500 -5.00  0.40 -6.1897
5750  0.00  0.00 -7.8236
5750  0.25  0.00 -7.9971
5750  0.50  0.00 -8.1232
5750  0.75  0.00 -8.2330
5750  1.00  0.00 -8.3368
5750 -0.25  0.10 -7.5980
5750 -0.50  0.20 -7.3245
5750 -0.75  0.30 -7.0436
5750 -1.00  0.40 -6.7910
5750 -1.50  0.40 -6.3812
5750 -2.00  0.40 -6.1468
5750 -2.50  0.40 -6.0083
5750 -3.00  0.40 -5.9221
5750 -4.00  0.40 -5.8362
5750 -5.00  0.40 -5.8063
6000  0.00  0.00 -7.4089
6000  0.25  0.00 -7.6638
6000  0.50  0.00 -7.8438
6000  0.75  0.00 -7.9787
6000 -0.25  0.10 -7.1218
6000 -0.50  0.20 -6.8282
6000 -0.75  0.30 -6.5649
6000 -1.00  0.40 -6.3463
6000 -1.50  0.40 -6.0112
6000 -2.00  0.40 -5.8195
6000 -2.50  0.40 -5.7026
6000 -3.00  0.40 -5.6290
6000 -4.00  0.40 -5.5551
6000 -5.00  0.40 -5.5300
6250  0.00  0.00 -6.9653
6250  0.25  0.00 -7.2756
6250  0.50  0.00 -7.5249
6250  0.75  0.00 -7.7050
6250  1.00  0.00 -7.8439
6250 -0.25  0.10 -6.6696
6250 -0.50  0.20 -6.4027
6250 -0.75  0.30 -6.1801
6250 -1.00  0.40 -6.0017
6250 -1.50  0.40 -5.7337
6250 -2.00  0.40 -5.5754
6250 -2.50  0.40 -5.4762
6250 -3.00  0.40 -5.4129
6250 -4.00  0.40 -5.3500
6250 -5.00  0.40 -5.3287
6500  0.00  0.00 -6.5511
6500  0.25  0.00 -6.8642
6500  0.50  0.00 -7.1612
6500  0.75  0.00 -7.3985
6500 -0.25  0.10 -6.2854
6500 -0.50  0.20 -6.0618
6500 -0.75  0.30 -5.8811
6500 -1.00  0.40 -5.7376
6500 -1.50  0.40 -5.5222
6500 -2.00  0.40 -5.3898
6500 -2.50  0.40 -5.3053
6500 -3.00  0.40 -5.2510
6500 -4.00  0.40 -5.1977
6500 -5.00  0.40 -5.1796
6750  0.25  0.00 -6.4741
6750  0.50  0.00 -6.7736
6750  1.00  0.00 -7.2745
6750 -0.25  0.10 -5.9738
6750 -1.00  0.40 -5.5309
6750 -1.50  0.40 -5.3558
6750 -2.00  0.40 -5.2447
6750 -2.50  0.40 -5.1728
6750 -3.00  0.40 -5.1266
6750 -4.00  0.40 -5.0816
6750 -5.00  0.40 -5.0664
7000  0.00  0.00 -5.9021
7000  0.25  0.00 -6.1331
7000  0.50  0.00 -6.4002
7000  0.75  0.00 -6.6804
7000  1.00  0.00 -6.9369
7000 -0.25  0.10 -5.7216
7000 -1.00  0.40 -5.3639
7000 -5.00  0.40 -4.9774
7250  0.00  0.00 -5.6613
7250  0.25  0.00 -5.8469
7250  0.75  0.00 -6.3172
7250  1.00  0.00 -6.5734
7250 -0.25  0.10 -5.5159
7250 -0.50  0.20 -5.3979
7250 -0.75  0.30 -5.3028
7250 -1.00  0.40 -5.2258
7250 -1.50  0.40 -5.1084
7250 -2.00  0.40 -5.0309
7250 -2.50  0.40 -4.9803
7250 -3.00  0.40 -4.9479
7250 -4.00  0.40 -4.9160
7250 -5.00  0.40 -4.9071
7500  0.00  0.00 -5.4523
7500  0.25  0.00 -5.5974
7500  0.50  0.00 -5.7730
7500  0.75  0.00 -5.9783
7500  1.00  0.00 -6.2064
7500 -0.25  0.10 -5.3377
7500 -0.50  0.20 -5.2446
7500 -0.75  0.30 -5.1690
7500 -1.00  0.40 -5.1073
7500 -1.50  0.40 -5.0142
7500 -2.00  0.40 -4.9528
7500 -2.50  0.40 -4.9122
7500 -3.00  0.40 -4.8858
7500 -4.00  0.40 -4.8596
7500 -5.00  0.40 -4.8549
7750  0.00  0.00 -5.2580
7750  0.25  0.00 -5.3707
7750  0.50  0.00 -5.5084
7750  0.75  0.00 -5.6726
7750  1.00  0.00 -5.8619
7750 -0.25  0.10 -5.1678
7750 -0.50  0.20 -5.0944
7750 -0.75  0.30 -5.0346
7750 -1.00  0.40 -4.9855
7750 -1.50  0.40 -4.9138
7750 -2.00  0.40 -4.8666
7750 -2.50  0.40 -4.8347
7750 -3.00  0.40 -4.8136
7750 -4.00  0.40 -4.7927
7750 -5.00  0.40 -4.7915
8000  0.00  0.00 -5.0765
8000  0.25  0.00 -5.1636
8000  0.50  0.00 -5.2708
8000  0.75  0.00 -5.4004
8000  1.00  0.00 -5.5535
8000 -0.25  0.10 -5.0056
8000 -0.50  0.20 -4.9478
8000 -0.75  0.30 -4.9005
8000 -1.00  0.40 -4.8619
8000 -1.50  0.40 -4.8083
8000 -2.00  0.40 -4.7721
8000 -2.50  0.40 -4.7465
8000 -3.00  0.40 -4.7298
8000 -4.00  0.40 -4.7131
