 E(B-V) = 0.44
3100 -0.50  0.20-10.5564
3100 -0.75  0.30-10.5016
3100 -1.00  0.40-10.4632
3100 -1.50  0.40-10.4808
3100 -2.00  0.40-10.5197
3100 -2.50  0.40-10.5185
3100 -3.00  0.40-10.4609
3100 -4.00  0.40-10.2521
3100 -5.00  0.40-10.0777
3200  0.00  0.00-10.6393
3200  0.25  0.00-10.7813
3200  0.50  0.00-10.9342
3200  0.75  0.00-11.0739
3200  1.00  0.00-11.2131
3200 -0.25  0.10-10.5328
3200 -0.50  0.20-10.4515
3200 -0.75  0.30-10.3920
3200 -1.00  0.40-10.3501
3200 -1.50  0.40-10.3622
3200 -2.00  0.40-10.4047
3200 -2.50  0.40-10.4140
3200 -3.00  0.40-10.3715
3200 -4.00  0.40-10.1943
3200 -5.00  0.40-10.0369
3300  0.00  0.00-10.5587
3300  0.25  0.00-10.7007
3300  0.50  0.00-10.8427
3300  0.75  0.00-10.9826
3300  1.00  0.00-11.1267
3300 -0.25  0.10-10.4486
3300 -0.50  0.20-10.3625
3300 -0.75  0.30-10.2987
3300 -1.00  0.40-10.2533
3300 -1.50  0.40-10.2539
3300 -2.00  0.40-10.2897
3300 -2.50  0.40-10.3003
3300 -3.00  0.40-10.2663
3300 -4.00  0.40-10.1167
3300 -5.00  0.40 -9.9792
3400  0.00  0.00-10.4813
3400  0.25  0.00-10.6092
3400  0.50  0.00-10.7358
3400  0.75  0.00-10.8665
3400  1.00  0.00-11.0030
3400 -0.25  0.10-10.3744
3400 -0.50  0.20-10.2865
3400 -0.75  0.30-10.2190
3400 -1.00  0.40-10.1699
3400 -1.50  0.40-10.1550
3400 -2.00  0.40-10.1766
3400 -2.50  0.40-10.1808
3400 -3.00  0.40-10.1497
3400 -4.00  0.40-10.0211
3400 -5.00  0.40 -9.9041
3500  0.00  0.00-10.3943
3500  0.25  0.00-10.4948
3500  0.50  0.00-10.5980
3500  0.75  0.00-10.7080
3500  1.00  0.00-10.8234
3500 -0.25  0.10-10.2990
3500 -0.50  0.20-10.2159
3500 -0.75  0.30-10.1482
3500 -1.00  0.40-10.0963
3500 -1.50  0.40-10.0630
3500 -2.00  0.40-10.0659
3500 -2.50  0.40-10.0592
3500 -3.00  0.40-10.0263
3500 -4.00  0.40 -9.9136
3500 -5.00  0.40 -9.8159
3600  0.00  0.00-10.2941
3600  0.25  0.00-10.3638
3600  0.50  0.00-10.4378
3600  0.75  0.00-10.5177
3600  1.00  0.00-10.6032
3600 -0.25  0.10-10.2149
3600 -0.50  0.20-10.1430
3600 -0.75  0.30-10.0805
3600 -1.00  0.40-10.0284
3600 -1.50  0.40 -9.9751
3600 -2.00  0.40 -9.9562
3600 -2.50  0.40 -9.9367
3600 -3.00  0.40 -9.9006
3600 -4.00  0.40 -9.7997
3600 -5.00  0.40 -9.7184
3700  0.00  0.00-10.1846
3700  0.25  0.00-10.2305
3700  0.50  0.00-10.2797
3700  0.75  0.00-10.3329
3700  1.00  0.00-10.3918
3700 -0.25  0.10-10.1199
3700 -0.50  0.20-10.0602
3700 -0.75  0.30-10.0064
3700 -1.00  0.40 -9.9583
3700 -1.50  0.40 -9.8897
3700 -2.00  0.40 -9.8468
3700 -2.50  0.40 -9.8140
3700 -3.00  0.40 -9.7756
3700 -4.00  0.40 -9.6847
3800  0.00  0.00-10.0716
3800  0.25  0.00-10.1035
3800  0.50  0.00-10.1366
3800  0.75  0.00-10.1733
3800  1.00  0.00-10.2142
3800 -0.25  0.10-10.0164
3800 -0.50  0.20 -9.9652
3800 -0.75  0.30 -9.9183
3800 -1.00  0.40 -9.8752
3800 -1.50  0.40 -9.8035
3800 -2.00  0.40 -9.7374
3800 -2.50  0.40 -9.6912
3800 -3.00  0.40 -9.6515
3800 -4.00  0.40 -9.5705
3900  0.00  0.00 -9.9574
3900  0.25  0.00 -9.9834
3900  0.50  0.00-10.0095
3900  0.75  0.00-10.0373
3900  1.00  0.00-10.0688
3900 -0.25  0.10 -9.9078
3900 -0.50  0.20 -9.8610
3900 -0.75  0.30 -9.8171
3900 -1.00  0.40 -9.7761
3900 -1.50  0.40 -9.7064
3900 -2.00  0.40 -9.6277
3900 -2.50  0.40 -9.5681
3900 -3.00  0.40 -9.5275
3900 -4.00  0.40 -9.4567
4000  0.00  0.00 -9.8410
4000  0.25  0.00 -9.8676
4000  0.50  0.00 -9.8932
4000  0.75  0.00 -9.9190
4000  1.00  0.00 -9.9466
4000 -0.25  0.10 -9.7932
4000 -0.50  0.20 -9.7481
4000 -0.75  0.30 -9.7050
4000 -1.00  0.40 -9.6638
4000 -1.50  0.40 -9.5912
4000 -2.00  0.40 -9.5078
4000 -2.50  0.40 -9.4398
4000 -3.00  0.40 -9.3984
4000 -4.00  0.40 -9.3398
4000 -5.00  0.40 -9.2965
4250  0.00  0.00 -9.5343
4250  0.25  0.00 -9.5792
4250  0.50  0.00 -9.6214
4250  0.75  0.00 -9.6609
4250  1.00  0.00 -9.6974
4250 -0.25  0.10 -9.4778
4250 -0.50  0.20 -9.4247
4250 -0.75  0.30 -9.3743
4250 -1.00  0.40 -9.3260
4250 -1.50  0.40 -9.2293
4250 -2.00  0.40 -9.1363
4250 -2.50  0.40 -9.0818
4250 -3.00  0.40 -9.0576
4250 -4.00  0.40 -9.0213
4250 -5.00  0.40 -8.9880
4500  0.00  0.00 -9.2265
4500  0.25  0.00 -9.2871
4500  0.50  0.00 -9.3487
4500  0.75  0.00 -9.4095
4500  1.00  0.00 -9.4671
4500 -0.25  0.10 -9.1591
4500 -0.50  0.20 -9.0966
4500 -0.75  0.30 -9.0379
4500 -1.00  0.40 -8.9786
4500 -1.50  0.40 -8.8352
4500 -2.00  0.40 -8.7075
4500 -2.50  0.40 -8.6645
4500 -3.00  0.40 -8.6554
4500 -4.00  0.40 -8.6186
4500 -5.00  0.40 -8.5859
4750  0.00  0.00 -8.9471
4750  0.25  0.00 -9.0150
4750  0.50  0.00 -9.0862
4750  0.75  0.00 -9.1594
4750  1.00  0.00 -9.2332
4750 -0.25  0.10 -8.8734
4750 -0.50  0.20 -8.8034
4750 -0.75  0.30 -8.7310
4750 -1.00  0.40 -8.6445
4750 -1.50  0.40 -8.3938
4750 -2.00  0.40 -8.2130
4750 -2.50  0.40 -8.1572
4750 -3.00  0.40 -8.1292
4750 -4.00  0.40 -8.0635
4750 -5.00  0.40 -8.0261
5000  0.00  0.00 -8.6852
5000  0.25  0.00 -8.7618
5000  0.50  0.00 -8.8400
5000  0.75  0.00 -8.9204
5000  1.00  0.00 -9.0023
5000 -0.25  0.10 -8.6026
5000 -0.50  0.20 -8.5133
5000 -0.75  0.30 -8.3996
5000 -1.00  0.40 -8.2446
5000 -1.50  0.40 -7.8526
5000 -2.00  0.40 -7.6290
5000 -2.50  0.40 -7.5295
5000 -3.00  0.40 -7.4743
5000 -4.00  0.40 -7.3716
5000 -5.00  0.40 -7.3326
5250  0.00  0.00 -8.4149
5250  0.25  0.00 -8.5064
5250  0.50  0.00 -8.5948
5250  0.75  0.00 -8.6840
5250  1.00  0.00 -8.7735
5250 -0.25  0.10 -8.3086
5250 -0.50  0.20 -8.1650
5250 -0.75  0.30 -7.9642
5250 -1.00  0.40 -7.7202
5250 -1.50  0.40 -7.2465
5250 -2.00  0.40 -6.9925
5250 -2.50  0.40 -6.8514
5250 -3.00  0.40 -6.7617
5250 -4.00  0.40 -6.6664
5250 -5.00  0.40 -6.6307
5500  0.00  0.00 -8.1133
5500  0.25  0.00 -8.2375
5500  0.50  0.00 -8.3405
5500  0.75  0.00 -8.4399
5500  1.00  0.00 -8.5381
5500 -0.25  0.10 -7.9441
5500 -0.50  0.20 -7.7046
5500 -0.75  0.30 -7.4159
5500 -1.00  0.40 -7.1281
5500 -1.50  0.40 -6.7016
5500 -2.00  0.40 -6.3962
5500 -2.50  0.40 -6.2501
5500 -3.00  0.40 -6.1883
5500 -4.00  0.40 -6.0744
5500 -5.00  0.40 -6.0447
5750  0.00  0.00 -7.7428
5750  0.25  0.00 -7.9408
5750  0.50  0.00 -8.0752
5750  0.75  0.00 -8.1886
5750  1.00  0.00 -8.2959
5750 -0.25  0.10 -7.4772
5750 -0.50  0.20 -7.1582
5750 -0.75  0.30 -6.8411
5750 -1.00  0.40 -6.5658
5750 -1.50  0.40 -6.1425
5750 -2.00  0.40 -5.9134
5750 -2.50  0.40 -5.7831
5750 -3.00  0.40 -5.7048
5750 -4.00  0.40 -5.6290
5750 -5.00  0.40 -5.6043
6000  0.00  0.00 -7.2870
6000  0.25  0.00 -7.5855
6000  0.50  0.00 -7.7863
6000  0.75  0.00 -7.9288
6000  1.00  0.00 -8.0495
6000 -0.25  0.10 -6.9525
6000 -0.50  0.20 -6.6189
6000 -0.75  0.30 -6.3276
6000 -1.00  0.40 -6.0925
6000 -1.50  0.40 -5.7428
6000 -2.00  0.40 -5.5517
6000 -2.50  0.40 -5.4406
6000 -3.00  0.40 -5.3735
6000 -4.00  0.40 -5.3089
6000 -5.00  0.40 -5.2882
6250  0.00  0.00 -6.7947
6250  0.25  0.00 -7.1607
6250  0.50  0.00 -7.4497
6250  0.75  0.00 -7.6479
6250  1.00  0.00 -7.7944
6250 -0.25  0.10 -6.4544
6250 -0.50  0.20 -6.1554
6250 -0.75  0.30 -5.9124
6250 -1.00  0.40 -5.7223
6250 -1.50  0.40 -5.4426
6250 -2.00  0.40 -5.2852
6250 -2.50  0.40 -5.1911
6250 -3.00  0.40 -5.1336
6250 -4.00  0.40 -5.0788
6250 -5.00  0.40 -5.0613
6500  0.00  0.00 -6.3360
6500  0.25  0.00 -6.7052
6500  0.50  0.00 -7.0566
6500  0.75  0.00 -7.3291
6500  1.00  0.00 -7.5208
6500 -0.25  0.10 -6.0340
6500 -0.50  0.20 -5.7866
6500 -0.75  0.30 -5.5918
6500 -1.00  0.40 -5.4406
6500 -1.50  0.40 -5.2168
6500 -2.00  0.40 -5.0861
6500 -2.50  0.40 -5.0060
6500 -3.00  0.40 -4.9564
6500 -4.00  0.40 -4.9101
6500 -5.00  0.40 -4.8751
6750  0.00  0.00 -5.9485
6750  0.25  0.00 -6.2747
6750  0.50  0.00 -6.6324
6750  0.75  0.00 -6.9621
6750  1.00  0.00 -7.2155
6750 -0.25  0.10 -5.6988
6750 -0.50  0.20 -5.5002
6750 -0.75  0.30 -5.3454
6750 -1.00  0.40 -5.2243
6750 -1.50  0.40 -5.0434
6750 -2.00  0.40 -4.9339
6750 -2.50  0.40 -4.8654
6750 -3.00  0.40 -4.8229
6750 -4.00  0.40 -4.7836
6750 -5.00  0.40 -4.7711
7000  0.25  0.00 -5.9040
7000  0.75  0.00 -6.5625
7000 -0.25  0.10 -5.4346
7000 -0.50  0.20 -5.2765
7000 -1.00  0.40 -5.0546
7000 -1.50  0.40 -4.9068
7000 -2.00  0.40 -4.8147
7000 -2.50  0.40 -4.7562
7000 -3.00  0.40 -4.7201
7000 -4.00  0.40 -4.6867
7000 -5.00  0.40 -4.6761
7250  0.00  0.00 -5.3827
7250  0.25  0.00 -5.5971
7250  0.50  0.00 -5.8619
7250  0.75  0.00 -6.1677
7250  1.00  0.00 -6.4834
7250 -0.75  0.30 -4.9966
7250 -1.00  0.40 -4.9169
7250 -2.00  0.40 -4.7181
7250 -2.50  0.40 -4.6687
7500  0.00  0.00 -5.1761
7500  0.25  0.00 -5.3449
7500  0.50  0.00 -5.5561
7500  0.75  0.00 -5.8108
7500  1.00  0.00 -6.0979
7500 -0.25  0.10 -5.0488
7500 -0.50  0.20 -4.9476
7500 -2.00  0.40 -4.6375
7500 -2.50  0.40 -4.5962
7500 -5.00  0.40 -4.5400
7750  0.00  0.00 -5.0057
7750  0.25  0.00 -5.1375
7750  0.50  0.00 -5.3027
7750  0.75  0.00 -5.5046
7750  1.00  0.00 -5.7424
7750 -0.25  0.10 -4.9045
7750 -0.50  0.20 -4.8233
7750 -0.75  0.30 -4.7575
7750 -1.00  0.40 -4.7039
7750 -1.50  0.40 -4.6235
7750 -2.00  0.40 -4.5712
7750 -2.50  0.40 -4.5373
7750 -4.00  0.40 -4.4962
7750 -5.00  0.40 -4.4926
8000  0.00  0.00 -4.8589
8000  0.25  0.00 -4.9587
8000  0.50  0.00 -5.0841
8000  0.75  0.00 -5.2395
8000  1.00  0.00 -5.4267
8000 -0.25  0.10 -4.7808
8000 -0.50  0.20 -4.7174
8000 -0.75  0.30 -4.6658
8000 -1.50  0.40 -4.5634
8000 -2.00  0.40 -4.5231
8000 -2.50  0.40 -4.4961
8000 -3.00  0.40 -4.4793
8000 -4.00  0.40 -4.4629
8000 -5.00  0.40 -4.4634
