 E(B-V) = 0.44
3000 -1.50  0.40-10.8584
3000 -2.00  0.40-10.8412
3000 -2.50  0.40-10.7355
3000 -4.00  0.40-10.2113
3000 -5.00  0.40 -9.6800
3100  0.00  0.00-10.5869
3100  0.25  0.00-10.5640
3100  0.50  0.00-10.5765
3100  0.75  0.00-10.6312
3100  1.00  0.00-10.7316
3100 -0.25  0.10-10.5264
3100 -0.50  0.20-10.4951
3100 -0.75  0.30-10.4845
3100 -1.00  0.40-10.4892
3100 -1.50  0.40-10.6452
3100 -2.00  0.40-10.6893
3100 -2.50  0.40-10.6224
3100 -3.00  0.40-10.4837
3100 -4.00  0.40-10.0795
3100 -5.00  0.40 -9.4645
3200  0.00  0.00-10.3439
3200  0.25  0.00-10.3427
3200  0.50  0.00-10.3845
3200  0.75  0.00-10.4744
3200  1.00  0.00-10.6136
3200 -0.25  0.10-10.2755
3200 -0.50  0.20-10.2354
3200 -0.75  0.30-10.2168
3200 -1.00  0.40-10.2149
3200 -1.50  0.40-10.3837
3200 -2.00  0.40-10.4650
3200 -2.50  0.40-10.4332
3200 -3.00  0.40-10.3155
3200 -4.00  0.40 -9.8815
3200 -5.00  0.40 -9.2152
3300  0.00  0.00-10.1226
3300  0.25  0.00-10.1466
3300  0.50  0.00-10.2181
3300  0.75  0.00-10.3423
3300  1.00  0.00-10.5116
3300 -0.25  0.10-10.0436
3300 -0.50  0.20 -9.9909
3300 -0.75  0.30 -9.9592
3300 -1.00  0.40 -9.9444
3300 -1.50  0.40-10.0921
3300 -2.00  0.40-10.1773
3300 -2.50  0.40-10.1657
3300 -3.00  0.40-10.0680
3300 -4.00  0.40 -9.6156
3300 -5.00  0.40 -8.9388
3400  0.00  0.00 -9.9235
3400  0.25  0.00 -9.9737
3400  0.50  0.00-10.0738
3400  0.75  0.00-10.2267
3400  1.00  0.00-10.4058
3400 -0.25  0.10 -9.8335
3400 -0.50  0.20 -9.7664
3400 -0.75  0.30 -9.7188
3400 -1.00  0.40 -9.6870
3400 -1.50  0.40 -9.7893
3400 -2.00  0.40 -9.8512
3400 -2.50  0.40 -9.8392
3400 -3.00  0.40 -9.7513
3400 -4.00  0.40 -9.2897
3400 -5.00  0.40 -8.6440
3500  0.00  0.00 -9.7430
3500  0.50  0.00 -9.9445
3500  0.75  0.00-10.1106
3500  1.00  0.00-10.2719
3500 -0.25  0.10 -9.6428
3500 -0.50  0.20 -9.5620
3500 -0.75  0.30 -9.4977
3500 -1.00  0.40 -9.4472
3500 -1.50  0.40 -9.4904
3500 -2.00  0.40 -9.5125
3500 -2.50  0.40 -9.4820
3500 -3.00  0.40 -9.3883
3500 -4.00  0.40 -8.9190
3500 -5.00  0.40 -8.3348
3600  0.00  0.00 -9.5761
3600  0.25  0.00 -9.6753
3600  0.50  0.00 -9.8138
3600  0.75  0.00 -9.9663
3600  1.00  0.00-10.0843
3600 -0.25  0.10 -9.4665
3600 -0.50  0.20 -9.3730
3600 -0.75  0.30 -9.2928
3600 -1.00  0.40 -9.2234
3600 -1.50  0.40 -9.2027
3600 -2.00  0.40 -9.1771
3600 -2.50  0.40 -9.1168
3600 -3.00  0.40 -9.0035
3600 -5.00  0.40 -8.0214
3700  0.00  0.00 -9.4210
3700  0.25  0.00 -9.5379
3700  0.50  0.00 -9.6721
3700  0.75  0.00 -9.7853
3700  1.00  0.00 -9.8556
3700 -0.25  0.10 -9.3012
3700 -0.50  0.20 -9.1949
3700 -0.75  0.30 -9.0990
3700 -1.00  0.40 -9.0109
3700 -1.50  0.40 -8.9271
3700 -2.00  0.40 -8.8518
3700 -2.50  0.40 -8.7571
3700 -3.00  0.40 -8.6176
3800  0.00  0.00 -9.2777
3800  0.25  0.00 -9.4044
3800  0.50  0.00 -9.5193
3800  0.75  0.00 -9.5881
3800  1.00  0.00 -9.6253
3800 -0.25  0.10 -9.1461
3800 -0.50  0.20 -9.0250
3800 -0.75  0.30 -8.9122
3800 -1.00  0.40 -8.8053
3800 -1.50  0.40 -8.6610
3800 -2.00  0.40 -8.5374
3800 -2.50  0.40 -8.4093
3800 -3.00  0.40 -8.2456
3900  0.00  0.00 -9.1437
3900  0.25  0.00 -9.2691
3900  0.50  0.00 -9.3565
3900  0.75  0.00 -9.3932
3900  1.00  0.00 -9.4138
3900 -0.25  0.10 -9.0012
3900 -0.50  0.20 -8.8636
3900 -0.75  0.30 -8.7312
3900 -1.00  0.40 -8.6036
3900 -1.50  0.40 -8.4021
3900 -2.00  0.40 -8.2335
3900 -2.50  0.40 -8.0773
3900 -3.00  0.40 -7.8968
3900 -4.00  0.40 -7.4499
4000  0.00  0.00 -9.0103
4000  0.25  0.00 -9.1248
4000  0.50  0.00 -9.1859
4000  0.75  0.00 -9.2077
4000  1.00  0.00 -9.2226
4000 -0.25  0.10 -8.8594
4000 -0.50  0.20 -8.7054
4000 -0.75  0.30 -8.5522
4000 -1.00  0.40 -8.4017
4000 -1.50  0.40 -8.1467
4000 -2.00  0.40 -7.9379
4000 -2.50  0.40 -7.7586
4000 -3.00  0.40 -7.5706
4250  0.00  0.00 -8.5745
4250  0.25  0.00 -8.6841
4250  0.50  0.00 -8.7532
4250  0.75  0.00 -8.7965
4250  1.00  0.00 -8.8233
4250 -0.25  0.10 -8.4114
4250 -0.50  0.20 -8.2207
4250 -0.75  0.30 -8.0141
4250 -1.00  0.40 -7.8052
4250 -1.50  0.40 -7.4501
4250 -2.00  0.40 -7.1812
4250 -2.50  0.40 -6.9822
4250 -3.00  0.40 -6.8086
4500  0.00  0.00 -7.9268
4500  0.25  0.00 -8.1213
4500  0.50  0.00 -8.2813
4500  0.75  0.00 -8.4036
4500  1.00  0.00 -8.4886
4500 -0.25  0.10 -7.7115
4500 -0.50  0.20 -7.4766
4500 -0.75  0.30 -7.2370
4500 -1.00  0.40 -7.0069
4500 -1.50  0.40 -6.6654
4500 -2.00  0.40 -6.4312
4500 -2.50  0.40 -6.2571
4500 -3.00  0.40 -6.1036
4500 -4.00  0.40 -5.8538
4500 -5.00  0.40 -5.7382
4750  0.00  0.00 -7.2411
4750  0.25  0.00 -7.5017
4750  0.50  0.00 -7.7383
4750  0.75  0.00 -7.9444
4750  1.00  0.00 -8.1156
4750 -0.25  0.10 -6.9802
4750 -0.50  0.20 -6.7164
4750 -0.75  0.30 -6.4673
4750 -1.00  0.40 -6.2436
4750 -1.50  0.40 -5.9292
4750 -2.00  0.40 -5.7306
4750 -2.50  0.40 -5.5752
4750 -3.00  0.40 -5.4303
4750 -4.00  0.40 -5.2255
4750 -5.00  0.40 -5.1443
5000  0.00  0.00 -6.5951
5000  0.25  0.00 -6.8937
5000  0.50  0.00 -7.1791
5000  0.75  0.00 -7.4387
5000  1.00  0.00 -7.6714
5000 -0.25  0.10 -6.3175
5000 -0.50  0.20 -6.0538
5000 -0.75  0.30 -5.8164
5000 -1.00  0.40 -5.6101
5000 -1.50  0.40 -5.3153
5000 -2.00  0.40 -5.1275
5000 -2.50  0.40 -4.9728
5000 -3.00  0.40 -4.8346
5000 -4.00  0.40 -4.6717
5000 -5.00  0.40 -4.6154
5250  0.00  0.00 -6.0008
5250  0.25  0.00 -6.3144
5250  0.50  0.00 -6.6297
5250  0.75  0.00 -6.9243
5250  1.00  0.00 -7.1915
5250 -0.25  0.10 -5.7272
5250 -0.50  0.20 -5.4788
5250 -0.75  0.30 -5.2612
5250 -1.00  0.40 -5.0752
5250 -1.50  0.40 -4.7965
5250 -2.00  0.40 -4.6062
5250 -2.50  0.40 -4.4517
5250 -3.00  0.40 -4.3329
5250 -4.00  0.40 -4.2104
5250 -5.00  0.40 -4.1696
5500  0.00  0.00 -5.4677
5500  0.25  0.00 -5.7755
5500  0.50  0.00 -6.0998
5500  0.75  0.00 -6.4135
5500  1.00  0.00 -6.7008
5500 -0.25  0.10 -5.2110
5500 -0.50  0.20 -4.9844
5500 -0.75  0.30 -4.7884
5500 -1.00  0.40 -4.6214
5500 -1.50  0.40 -4.3538
5500 -2.00  0.40 -4.1612
5500 -2.50  0.40 -4.0204
5500 -3.00  0.40 -3.9264
5500 -4.00  0.40 -3.8354
5500 -5.00  0.40 -3.8056
5750  0.00  0.00 -5.0047
5750  0.25  0.00 -5.2942
5750  0.50  0.00 -5.6091
5750  0.75  0.00 -5.9258
5750  1.00  0.00 -6.2224
5750 -0.25  0.10 -4.7701
5750 -0.50  0.20 -4.5653
5750 -0.75  0.30 -4.3891
5750 -1.00  0.40 -4.2386
5750 -1.50  0.40 -3.9828
5750 -2.00  0.40 -3.8040
5750 -2.50  0.40 -3.6855
5750 -3.00  0.40 -3.6116
5750 -4.00  0.40 -3.5415
5750 -5.00  0.40 -3.5186
6000  0.00  0.00 -4.6118
6000  0.25  0.00 -4.8782
6000  0.50  0.00 -5.1741
6000  0.75  0.00 -5.4818
6000  1.00  0.00 -5.7790
6000 -0.25  0.10 -4.3990
6000 -0.50  0.20 -4.2147
6000 -0.75  0.30 -4.0565
6000 -1.00  0.40 -3.9218
6000 -1.50  0.40 -3.6895
6000 -2.00  0.40 -3.5360
6000 -2.50  0.40 -3.4383
6000 -3.00  0.40 -3.3787
6000 -4.00  0.40 -3.3230
6000 -5.00  0.40 -3.3048
6250  0.00  0.00 -4.2815
6250  0.25  0.00 -4.5240
6250  0.50  0.00 -4.7967
6250  0.75  0.00 -5.0880
6250  1.00  0.00 -5.3783
6250 -0.25  0.10 -4.0907
6250 -0.50  0.20 -3.9269
6250 -0.75  0.30 -3.7877
6250 -1.00  0.40 -3.6705
6250 -1.50  0.40 -3.4712
6250 -2.00  0.40 -3.3428
6250 -2.50  0.40 -3.2620
6250 -3.00  0.40 -3.2130
6250 -4.00  0.40 -3.1678
6250 -5.00  0.40 -3.1530
6500  0.00  0.00 -4.0084
6500  0.25  0.00 -4.2250
6500  0.50  0.00 -4.4730
6500  0.75  0.00 -4.7439
6500  1.00  0.00 -5.0214
6500 -0.25  0.10 -3.8412
6500 -0.50  0.20 -3.6995
6500 -0.75  0.30 -3.5802
6500 -1.00  0.40 -3.4805
6500 -1.50  0.40 -3.3132
6500 -2.00  0.40 -3.2057
6500 -2.50  0.40 -3.1381
6500 -3.00  0.40 -3.0975
6500 -4.00  0.40 -3.0604
6500 -5.00  0.40 -3.0483
6750  0.00  0.00 -3.7887
6750  0.25  0.00 -3.9764
6750  0.50  0.00 -4.1965
6750  0.75  0.00 -4.4442
6750  1.00  0.00 -4.7045
6750 -0.25  0.10 -3.6458
6750 -0.50  0.20 -3.5252
6750 -0.75  0.30 -3.4241
6750 -1.00  0.40 -3.3397
6750 -1.50  0.40 -3.1990
6750 -2.00  0.40 -3.1083
6750 -2.50  0.40 -3.0515
6750 -3.00  0.40 -3.0178
6750 -4.00  0.40 -2.9870
6750 -5.00  0.40 -2.9772
7000  0.00  0.00 -3.6158
7000  0.25  0.00 -3.7748
7000  0.50  0.00 -3.9646
7000  0.75  0.00 -4.1844
7000  1.00  0.00 -4.4236
7000 -0.25  0.10 -3.4950
7000 -0.50  0.20 -3.3930
7000 -0.75  0.30 -3.3072
7000 -1.00  0.40 -3.2355
7000 -1.50  0.40 -3.1162
7000 -2.00  0.40 -3.0395
7000 -2.50  0.40 -2.9918
7000 -3.00  0.40 -2.9640
7000 -4.00  0.40 -2.9380
7000 -5.00  0.40 -2.9302
7250  0.00  0.00 -3.4799
7250  0.25  0.00 -3.6131
7250  0.50  0.00 -3.7729
7250  0.75  0.00 -3.9615
7250  1.00  0.00 -4.1744
7250 -0.25  0.10 -3.3777
7250 -0.50  0.20 -3.2910
7250 -0.75  0.30 -3.2180
7250 -1.00  0.40 -3.1569
7250 -1.50  0.40 -3.0558
7250 -2.00  0.40 -2.9911
7250 -2.50  0.40 -2.9514
7250 -3.00  0.40 -2.9284
7250 -4.00  0.40 -2.9062
7250 -5.00  0.40 -2.9002
7500  0.00  0.00 -3.3707
7500  0.25  0.00 -3.4825
7500  0.50  0.00 -3.6158
7500  0.75  0.00 -3.7733
7500  1.00  0.00 -3.9553
7500 -0.25  0.10 -3.2842
7500 -0.50  0.20 -3.2107
7500 -0.75  0.30 -3.1487
7500 -1.00  0.40 -3.0968
7500 -1.50  0.40 -3.0115
7500 -2.00  0.40 -2.9573
7500 -2.50  0.40 -2.9247
7500 -3.00  0.40 -2.9057
7500 -4.00  0.40 -2.8868
7500 -5.00  0.40 -2.8824
7750  0.25  0.00 -3.3748
7750  0.50  0.00 -3.4854
7750 -0.25  0.10 -3.2079
7750 -0.50  0.20 -3.1456
7750 -0.75  0.30 -3.0934
7750 -1.00  0.40 -3.0497
7750 -1.50  0.40 -2.9786
7750 -2.00  0.40 -2.9341
7750 -2.50  0.40 -2.9076
7750 -3.00  0.40 -2.8918
7750 -4.00  0.40 -2.8759
7750 -5.00  0.40 -2.8729
8000  0.00  0.00 -3.2051
8000  0.25  0.00 -3.2834
8000  0.50  0.00 -3.3754
8000  0.75  0.00 -3.4828
8000  1.00  0.00 -3.6076
8000 -0.25  0.10 -3.1438
8000 -0.50  0.20 -3.0919
8000 -0.75  0.30 -3.0482
8000 -1.00  0.40 -3.0119
