 E(B-V) = 0.44
3700 -3.00  0.40-10.2076
3700 -4.00  0.40-10.1234
3700 -5.00  0.40-10.0000
3800  0.00  0.00-10.3692
3800  0.25  0.00-10.3914
3800  0.50  0.00-10.4119
3800  0.75  0.00-10.4347
3800  1.00  0.00-10.4606
3800 -0.25  0.10-10.3118
3800 -0.50  0.20-10.2484
3800 -0.75  0.30-10.1729
3800 -1.00  0.40-10.0835
3800 -1.50  0.40 -9.9517
3800 -2.00  0.40 -9.8955
3800 -2.50  0.40 -9.9242
3800 -3.00  0.40 -9.9799
3800 -4.00  0.40 -9.9409
3800 -5.00  0.40 -9.7995
3900  0.00  0.00-10.2352
3900  0.25  0.00-10.2707
3900  0.50  0.00-10.2951
3900  0.75  0.00-10.3156
3900  1.00  0.00-10.3351
3900 -0.25  0.10-10.1584
3900 -0.50  0.20-10.0677
3900 -0.75  0.30 -9.9561
3900 -1.00  0.40 -9.8256
3900 -1.50  0.40 -9.6146
3900 -2.00  0.40 -9.5306
3900 -2.50  0.40 -9.5622
3900 -3.00  0.40 -9.6416
3900 -4.00  0.40 -9.6681
3900 -5.00  0.40 -9.5383
4000  0.00  0.00-10.0916
4000  0.25  0.00-10.1547
4000  0.50  0.00-10.1942
4000  0.75  0.00-10.2201
4000  1.00  0.00-10.2385
4000 -0.25  0.10 -9.9835
4000 -0.50  0.20 -9.8512
4000 -0.75  0.30 -9.6904
4000 -1.00  0.40 -9.5118
4000 -1.50  0.40 -9.2279
4000 -2.00  0.40 -9.1259
4000 -2.50  0.40 -9.1644
4000 -3.00  0.40 -9.2591
4000 -4.00  0.40 -9.3184
4000 -5.00  0.40 -9.1876
4250  0.00  0.00 -9.6148
4250  0.25  0.00 -9.7967
4250  0.50  0.00 -9.9245
4250  0.75  0.00-10.0075
4250  1.00  0.00-10.0557
4250 -0.25  0.10 -9.3931
4250 -0.50  0.20 -9.1379
4250 -0.75  0.30 -8.8676
4250 -1.00  0.40 -8.6106
4250 -1.50  0.40 -8.2525
4250 -2.00  0.40 -8.1293
4250 -2.50  0.40 -8.1470
4250 -3.00  0.40 -8.1982
4250 -4.00  0.40 -8.1229
4500  0.00  0.00 -8.9308
4500  0.25  0.00 -9.2423
4500  0.50  0.00 -9.4970
4500  0.75  0.00 -9.6919
4500  1.00  0.00 -9.8269
4500 -0.25  0.10 -8.6152
4500 -0.50  0.20 -8.2906
4500 -0.75  0.30 -7.9872
4500 -1.00  0.40 -7.7250
4500 -1.50  0.40 -7.3662
4500 -2.00  0.40 -7.2062
4500 -2.50  0.40 -7.1344
4500 -3.00  0.40 -7.0559
4500 -4.00  0.40 -6.8565
4500 -5.00  0.40 -6.7471
4750  0.00  0.00 -8.1094
4750  0.25  0.00 -8.4863
4750  0.50  0.00 -8.8324
4750  0.75  0.00 -9.1341
4750  1.00  0.00 -9.3816
4750 -0.25  0.10 -7.7749
4750 -0.50  0.20 -7.4564
4750 -0.75  0.30 -7.1754
4750 -1.00  0.40 -6.9396
4750 -1.50  0.40 -6.5919
4750 -2.00  0.40 -6.3723
4750 -2.50  0.40 -6.1946
4750 -3.00  0.40 -6.0453
4750 -4.00  0.40 -5.8645
5000  0.00  0.00 -7.3250
5000  0.25  0.00 -7.6923
5000  0.50  0.00 -8.0539
5000  0.75  0.00 -8.3891
5000  1.00  0.00 -8.6859
5000 -0.25  0.10 -7.0168
5000 -0.50  0.20 -6.7344
5000 -0.75  0.30 -6.4885
5000 -1.00  0.40 -6.2801
5000 -1.50  0.40 -5.9277
5000 -2.00  0.40 -5.6543
5000 -2.50  0.40 -5.4489
5000 -3.00  0.40 -5.3123
5000 -4.00  0.40 -5.1709
5250  0.00  0.00 -6.6713
5250  0.25  0.00 -7.0072
5250  0.50  0.00 -7.3490
5250  0.75  0.00 -7.6737
5250 -0.25  0.10 -6.3936
5250 -0.50  0.20 -6.1427
5250 -0.75  0.30 -5.9220
5250 -1.00  0.40 -5.7293
5250 -1.50  0.40 -5.3697
5250 -2.00  0.40 -5.1036
5250 -2.50  0.40 -4.9256
5250 -3.00  0.40 -4.8137
5250 -4.00  0.40 -4.6986
5250 -5.00  0.40 -4.6545
5500  0.00  0.00 -6.1355
5500  0.25  0.00 -6.4435
5500  0.50  0.00 -6.7627
5500  1.00  0.00 -7.3549
5500 -0.25  0.10 -5.8832
5500 -0.50  0.20 -5.6552
5500 -0.75  0.30 -5.4525
5500 -1.00  0.40 -5.2737
5500 -1.50  0.40 -4.9438
5500 -2.00  0.40 -4.7160
5500 -2.50  0.40 -4.5678
5500 -3.00  0.40 -4.4739
5500 -4.00  0.40 -4.3768
5500 -5.00  0.40 -4.3410
5750  0.00  0.00 -5.6947
5750  0.25  0.00 -5.9754
5750  0.50  0.00 -6.2706
5750  0.75  0.00 -6.5648
5750 -0.25  0.10 -5.4669
5750 -0.50  0.20 -5.2622
5750 -0.75  0.30 -5.0813
5750 -1.00  0.40 -4.9230
5750 -1.50  0.40 -4.6397
5750 -2.00  0.40 -4.4479
5750 -2.50  0.40 -4.3223
5750 -3.00  0.40 -4.2420
5750 -4.00  0.40 -4.1593
5750 -5.00  0.40 -4.1297
6000  0.00  0.00 -5.3400
6000  0.25  0.00 -5.5894
6000  0.50  0.00 -5.8557
6000  1.00  0.00 -6.3900
6000 -0.25  0.10 -5.1391
6000 -0.50  0.20 -4.9601
6000 -1.00  0.40 -4.6660
6000 -1.50  0.40 -4.4249
6000 -2.00  0.40 -4.2616
6000 -2.50  0.40 -4.1542
6000 -3.00  0.40 -4.0852
6000 -5.00  0.40 -3.9905
6250  0.00  0.00 -5.0581
6250  0.25  0.00 -5.2738
6250  0.50  0.00 -5.5088
6250  0.75  0.00 -5.7531
6250  1.00  0.00 -5.9951
6250 -0.50  0.20 -4.7299
6250 -3.00  0.40 -3.9808
6500  0.25  0.00 -5.0158
6500  0.50  0.00 -5.2188
6500  0.75  0.00 -5.4338
6500  1.00  0.00 -5.6507
6500 -0.50  0.20 -4.5496
6500 -4.00  0.40 -3.8632
6750  0.00  0.00 -4.6468
6750  0.25  0.00 -4.8031
6750  0.50  0.00 -4.9751
6750  0.75  0.00 -5.1592
6750  1.00  0.00 -5.3479
6750 -0.25  0.10 -4.5185
6750 -0.50  0.20 -4.4038
6750 -0.75  0.30 -4.3030
6750 -1.00  0.40 -4.2158
6750 -1.50  0.40 -4.0675
6750 -2.00  0.40 -3.9683
6750 -2.50  0.40 -3.9040
6750 -3.00  0.40 -3.8636
6750 -4.00  0.40 -3.8239
7000  0.00  0.00 -4.4846
7000  0.25  0.00 -4.6161
7000  0.50  0.00 -4.7597
7000  0.75  0.00 -4.9143
7000  1.00  0.00 -5.0760
7000 -0.25  0.10 -4.3754
7000 -0.50  0.20 -4.2777
7000 -0.75  0.30 -4.1921
7000 -1.00  0.40 -4.1186
7000 -1.50  0.40 -3.9951
7000 -2.00  0.40 -3.9130
7000 -2.50  0.40 -3.8605
7250  0.25  0.00 -4.4387
7250  0.50  0.00 -4.5606
7250  0.75  0.00 -4.6911
7250 -0.25  0.10 -4.2333
7250 -1.00  0.40 -4.0173
7500  0.25  0.00 -4.2637
7500 -0.25  0.10 -4.0871
