 E(B-V) = 0.44
3300  0.75  0.00-11.3538
3300  1.00  0.00-11.5227
3300 -0.25  0.10-10.7193
3300 -0.50  0.20-10.5710
3300 -0.75  0.30-10.4331
3300 -1.00  0.40-10.3045
3300 -2.00  0.40-10.0924
3300 -2.50  0.40-10.1372
3300 -3.00  0.40-10.1942
3300 -4.00  0.40-10.2322
3300 -5.00  0.40-10.1244
3400  0.00  0.00-10.7291
3400  0.25  0.00-10.8481
3400  0.50  0.00-10.9754
3400  0.75  0.00-11.1056
3400  1.00  0.00-11.2321
3400 -0.25  0.10-10.5909
3400 -0.50  0.20-10.4580
3400 -0.75  0.30-10.3299
3400 -1.00  0.40-10.2063
3400 -2.00  0.40 -9.9320
3400 -2.50  0.40 -9.9304
3400 -3.00  0.40 -9.9617
3400 -4.00  0.40 -9.9896
3400 -5.00  0.40 -9.8855
3500  0.00  0.00-10.5571
3500  0.25  0.00-10.6431
3500  0.50  0.00-10.7323
3500  0.75  0.00-10.8222
3500  1.00  0.00-10.9092
3500 -0.25  0.10-10.4416
3500 -0.50  0.20-10.3256
3500 -0.75  0.30-10.2073
3500 -1.00  0.40-10.0859
3500 -1.50  0.40 -9.9189
3500 -2.00  0.40 -9.7812
3500 -2.50  0.40 -9.7257
3500 -3.00  0.40 -9.7280
3500 -4.00  0.40 -9.7331
3500 -5.00  0.40 -9.6262
3600  0.00  0.00-10.3763
3600  0.25  0.00-10.4356
3600  0.50  0.00-10.4962
3600  0.75  0.00-10.5579
3600  1.00  0.00-10.6212
3600 -0.25  0.10-10.2792
3600 -0.50  0.20-10.1765
3600 -0.75  0.30-10.0639
3600 -1.00  0.40 -9.9398
3600 -1.50  0.40 -9.7611
3600 -2.00  0.40 -9.6192
3600 -2.50  0.40 -9.5245
3600 -3.00  0.40 -9.4973
3600 -4.00  0.40 -9.4751
3600 -5.00  0.40 -9.3591
3700  0.00  0.00-10.1967
3700  0.25  0.00-10.2419
3700  0.50  0.00-10.2846
3700  0.75  0.00-10.3299
3700  1.00  0.00-10.3777
3700 -0.25  0.10-10.1088
3700 -0.50  0.20-10.0108
3700 -0.75  0.30 -9.8957
3700 -1.00  0.40 -9.7614
3700 -1.50  0.40 -9.5511
3700 -2.00  0.40 -9.4078
3700 -2.50  0.40 -9.3136
3700 -3.00  0.40 -9.2671
3700 -4.00  0.40 -9.2163
3800  0.00  0.00-10.0232
3800  0.25  0.00-10.0654
3800  0.50  0.00-10.1015
3800  0.75  0.00-10.1371
3800  1.00  0.00-10.1748
3800 -0.25  0.10 -9.9324
3800 -0.50  0.20 -9.8257
3800 -0.75  0.30 -9.6950
3800 -1.00  0.40 -9.5403
3800 -1.50  0.40 -9.2878
3800 -2.00  0.40 -9.1356
3800 -2.50  0.40 -9.0681
3800 -3.00  0.40 -9.0260
3800 -4.00  0.40 -8.9525
3900  0.00  0.00 -9.8527
3900  0.25  0.00 -9.9067
3900  0.50  0.00 -9.9445
3900  0.75  0.00 -9.9760
3900  1.00  0.00-10.0068
3900 -0.25  0.10 -9.7455
3900 -0.50  0.20 -9.6137
3900 -0.75  0.30 -9.4512
3900 -1.00  0.40 -9.2639
3900 -1.50  0.40 -8.9609
3900 -2.00  0.40 -8.8001
3900 -2.50  0.40 -8.7592
3900 -3.00  0.40 -8.7413
3900 -4.00  0.40 -8.6699
3900 -5.00  0.40 -8.5225
4000  0.00  0.00 -9.6737
4000  0.25  0.00 -9.7558
4000  0.50  0.00 -9.8078
4000  0.75  0.00 -9.8434
4000  1.00  0.00 -9.8714
4000 -0.25  0.10 -9.5360
4000 -0.50  0.20 -9.3642
4000 -0.75  0.30 -9.1565
4000 -1.00  0.40 -8.9284
4000 -1.50  0.40 -8.5644
4000 -2.00  0.40 -8.3945
4000 -2.50  0.40 -8.3727
4000 -3.00  0.40 -8.3933
4000 -4.00  0.40 -8.3453
4000 -5.00  0.40 -8.1999
4250  0.00  0.00 -9.1203
4250  0.25  0.00 -9.3251
4250  0.50  0.00 -9.4694
4250  0.75  0.00 -9.5644
4250  1.00  0.00 -9.6224
4250 -0.25  0.10 -8.8735
4250 -0.50  0.20 -8.5853
4250 -0.75  0.30 -8.2790
4250 -1.00  0.40 -7.9868
4250 -1.50  0.40 -7.5634
4250 -2.00  0.40 -7.3877
4250 -2.50  0.40 -7.3772
4250 -3.00  0.40 -7.4326
4250 -4.00  0.40 -7.3826
4250 -5.00  0.40 -7.2422
4500  0.00  0.00 -8.4236
4500  0.25  0.00 -8.7474
4500  0.50  0.00 -9.0101
4500  0.75  0.00 -9.2140
4500  1.00  0.00 -9.3616
4500 -0.25  0.10 -8.0885
4500 -0.50  0.20 -7.7402
4500 -0.75  0.30 -7.4110
4500 -1.00  0.40 -7.1230
4500 -1.50  0.40 -6.7182
4500 -2.00  0.40 -6.5385
4500 -2.50  0.40 -6.4879
4500 -3.00  0.40 -6.4731
4500 -4.00  0.40 -6.3442
4500 -5.00  0.40 -6.2368
4750  0.00  0.00 -7.6626
4750  0.25  0.00 -8.0541
4750  0.50  0.00 -8.4023
4750  0.75  0.00 -8.7010
4750  1.00  0.00 -8.9499
4750 -0.25  0.10 -7.2987
4750 -0.50  0.20 -6.9504
4750 -0.75  0.30 -6.6423
4750 -1.00  0.40 -6.3824
4750 -1.50  0.40 -6.0075
4750 -2.00  0.40 -5.8065
4750 -2.50  0.40 -5.6843
4750 -3.00  0.40 -5.5788
4750 -4.00  0.40 -5.4183
4750 -5.00  0.40 -5.3486
5000  0.00  0.00 -6.9213
5000  0.25  0.00 -7.3214
5000  0.50  0.00 -7.7026
5000  0.75  0.00 -8.0478
5000  1.00  0.00 -8.3534
5000 -0.25  0.10 -6.5749
5000 -0.50  0.20 -6.2594
5000 -0.75  0.30 -5.9878
5000 -1.00  0.40 -5.7607
5000 -1.50  0.40 -5.4082
5000 -2.00  0.40 -5.1722
5000 -2.50  0.40 -4.9952
5000 -3.00  0.40 -4.8687
5000 -4.00  0.40 -4.7328
5000 -5.00  0.40 -4.6827
5250  0.00  0.00 -6.2775
5250  0.25  0.00 -6.6495
5250  0.50  0.00 -7.0229
5250  0.75  0.00 -7.3720
5250  1.00  0.00 -7.6849
5250 -0.25  0.10 -5.9663
5250 -0.50  0.20 -5.6891
5250 -0.75  0.30 -5.4507
5250 -1.00  0.40 -5.2489
5250 -1.50  0.40 -4.9042
5250 -2.00  0.40 -4.6548
5250 -2.50  0.40 -4.4834
5250 -3.00  0.40 -4.3750
5250 -4.00  0.40 -4.2656
5250 -5.00  0.40 -4.2263
5500  0.00  0.00 -5.7478
5500  0.25  0.00 -6.0851
5500  0.50  0.00 -6.4349
5500  0.75  0.00 -6.7738
5500  1.00  0.00 -7.0787
5500 -0.25  0.10 -5.4710
5500 -0.50  0.20 -5.2253
5500 -0.75  0.30 -5.0117
5500 -1.00  0.40 -4.8282
5500 -1.50  0.40 -4.5036
5500 -2.00  0.40 -4.2820
5500 -2.50  0.40 -4.1395
5500 -3.00  0.40 -4.0502
5500 -4.00  0.40 -3.9601
5500 -5.00  0.40 -3.9282
5750  0.00  0.00 -5.3147
5750  0.25  0.00 -5.6187
5750  0.50  0.00 -5.9410
5750  0.75  0.00 -6.2632
5750  1.00  0.00 -6.5607
5750 -0.25  0.10 -5.0683
5750 -0.50  0.20 -4.8495
5750 -0.75  0.30 -4.6589
5750 -1.00  0.40 -4.4957
5750 -1.50  0.40 -4.2138
5750 -2.00  0.40 -4.0294
5750 -2.50  0.40 -3.9117
5750 -3.00  0.40 -3.8366
5750 -4.00  0.40 -3.7612
5750 -5.00  0.40 -3.7349
6000  0.00  0.00 -4.9640
6000  0.25  0.00 -5.2352
6000  0.50  0.00 -5.5275
6000  0.75  0.00 -5.8269
6000 -0.25  0.10 -4.7464
6000 -0.50  0.20 -4.5550
6000 -0.75  0.30 -4.3904
6000 -1.00  0.40 -4.2506
6000 -1.50  0.40 -4.0135
6000 -2.00  0.40 -3.8590
6000 -2.50  0.40 -3.7595
6000 -3.00  0.40 -3.6954
6000 -4.00  0.40 -3.6323
6000 -5.00  0.40 -3.6101
6250  0.00  0.00 -4.6841
6250  0.25  0.00 -4.9214
6250  0.50  0.00 -5.1823
6250  0.75  0.00 -5.4547
6250  1.00  0.00 -5.7221
6250 -0.25  0.10 -4.4962
6250 -0.50  0.20 -4.3329
6250 -0.75  0.30 -4.1931
6250 -1.00  0.40 -4.0744
6250 -1.50  0.40 -3.8744
6250 -2.00  0.40 -3.7430
6250 -2.50  0.40 -3.6578
6250 -3.00  0.40 -3.6033
6250 -4.00  0.40 -3.5507
6250 -5.00  0.40 -3.5318
6500  0.00  0.00 -4.4637
6500  0.25  0.00 -4.6664
6500  0.50  0.00 -4.8942
6500  0.75  0.00 -5.1373
6500 -0.25  0.10 -4.3038
6500 -0.50  0.20 -4.1653
6500 -0.75  0.30 -4.0467
6500 -1.00  0.40 -3.9457
6500 -1.50  0.40 -3.7759
6500 -2.00  0.40 -3.6635
6500 -2.50  0.40 -3.5909
6500 -3.00  0.40 -3.5450
6500 -4.00  0.40 -3.5013
6500 -5.00  0.40 -3.4853
6750  0.25  0.00 -4.4586
6750  0.50  0.00 -4.6532
6750  1.00  0.00 -5.0865
6750 -0.25  0.10 -4.1522
6750 -1.00  0.40 -3.8475
6750 -1.50  0.40 -3.7036
6750 -2.00  0.40 -3.6083
6750 -2.50  0.40 -3.5472
6750 -3.00  0.40 -3.5092
6750 -4.00  0.40 -3.4730
6750 -5.00  0.40 -3.4598
7000  0.00  0.00 -4.1434
7000  0.25  0.00 -4.2874
7000  0.50  0.00 -4.4517
7000  0.75  0.00 -4.6343
7000  1.00  0.00 -4.8293
7000 -0.25  0.10 -4.0280
7000 -1.00  0.40 -3.7692
7000 -5.00  0.40 -3.4465
7250  0.00  0.00 -4.0214
7250  0.25  0.00 -4.1435
7250  0.75  0.00 -4.4347
7250  1.00  0.00 -4.5997
7250 -0.25  0.10 -3.9229
7250 -0.50  0.20 -3.8376
7250 -0.75  0.30 -3.7649
7250 -1.00  0.40 -3.7037
7250 -1.50  0.40 -3.6032
7250 -2.00  0.40 -3.5377
7250 -2.50  0.40 -3.4969
7250 -3.00  0.40 -3.4721
7250 -4.00  0.40 -3.4472
7250 -5.00  0.40 -3.4399
7500  0.00  0.00 -3.9067
7500  0.25  0.00 -4.0087
7500  0.50  0.00 -4.1237
7500  0.75  0.00 -4.2508
7500  1.00  0.00 -4.3885
7500 -0.25  0.10 -3.8243
7500 -0.50  0.20 -3.7534
7500 -0.75  0.30 -3.6934
7500 -1.00  0.40 -3.6432
7500 -1.50  0.40 -3.5621
7500 -2.00  0.40 -3.5108
7500 -2.50  0.40 -3.4792
7500 -3.00  0.40 -3.4597
7500 -4.00  0.40 -3.4398
7500 -5.00  0.40 -3.4359
7750  0.00  0.00 -3.7875
7750  0.25  0.00 -3.8728
7750  0.50  0.00 -3.9700
7750  0.75  0.00 -4.0778
7750  1.00  0.00 -4.1942
7750 -0.25  0.10 -3.7191
7750 -0.50  0.20 -3.6611
7750 -0.75  0.30 -3.6124
7750 -1.00  0.40 -3.5720
7750 -1.50  0.40 -3.5095
7750 -2.00  0.40 -3.4716
7750 -2.50  0.40 -3.4479
7750 -3.00  0.40 -3.4329
7750 -4.00  0.40 -3.4174
7750 -5.00  0.40 -3.4166
8000  0.00  0.00 -3.6653
8000  0.25  0.00 -3.7361
8000  0.50  0.00 -3.8185
8000  0.75  0.00 -3.9115
8000  1.00  0.00 -4.0126
8000 -0.25  0.10 -3.6090
8000 -0.50  0.20 -3.5619
8000 -0.75  0.30 -3.5231
8000 -1.00  0.40 -3.4915
8000 -1.50  0.40 -3.4465
8000 -2.00  0.40 -3.4193
8000 -2.50  0.40 -3.4013
8000 -3.00  0.40 -3.3899
8000 -4.00  0.40 -3.3781
