 E(B-V) = 0.44
2500  0.00  0.00-10.7003
2500  0.25  0.00-10.7790
2500  0.50  0.00-10.8650
2500  0.75  0.00-10.9662
2500  1.00  0.00-11.0329
2500 -0.25  0.10-10.5781
3400 -3.00  0.40 -9.5900
3400 -4.00  0.40 -9.5268
3400 -5.00  0.40 -9.4771
3500  0.00  0.00 -9.9361
3500  0.25  0.00-10.0074
3500  0.50  0.00-10.0880
3500  0.75  0.00-10.1766
3500  1.00  0.00-10.2708
3500 -0.25  0.10 -9.8794
3500 -0.50  0.20 -9.8204
3500 -0.75  0.30 -9.7603
3500 -1.00  0.40 -9.7012
3500 -1.50  0.40 -9.5937
3500 -2.00  0.40 -9.5579
3500 -2.50  0.40 -9.5509
3500 -4.00  0.40 -9.4863
3500 -5.00  0.40 -9.4413
3600  0.00  0.00 -9.8530
3600  0.25  0.00 -9.8983
3600  0.50  0.00 -9.9481
3600  0.75  0.00-10.0024
3600  1.00  0.00-10.0622
3600 -0.25  0.10 -9.8112
3600 -0.50  0.20 -9.7651
3600 -0.75  0.30 -9.7162
3600 -1.00  0.40 -9.6658
3600 -1.50  0.40 -9.5672
3600 -2.00  0.40 -9.5122
3600 -2.50  0.40 -9.4937
3600 -3.00  0.40 -9.4799
3700  0.00  0.00 -9.7720
3700  0.25  0.00 -9.7988
3700  0.50  0.00 -9.8266
3700  0.75  0.00 -9.8567
3700  1.00  0.00 -9.8923
3700 -0.25  0.10 -9.7411
3700 -0.50  0.20 -9.7045
3700 -0.75  0.30 -9.6627
3700 -1.00  0.40 -9.6171
3700 -1.50  0.40 -9.5315
3700 -2.00  0.40 -9.4634
3700 -2.50  0.40 -9.4287
3700 -3.00  0.40 -9.4103
3700 -4.00  0.40 -9.3646
3800  0.00  0.00 -9.6953
3800  0.25  0.00 -9.7112
3800  0.50  0.00 -9.7263
3800  0.75  0.00 -9.7424
3800  1.00  0.00 -9.7619
3800 -0.25  0.10 -9.6706
3800 -0.50  0.20 -9.6393
3800 -0.75  0.30 -9.6003
3800 -1.00  0.40 -9.5543
3800 -1.50  0.40 -9.4723
3800 -2.00  0.40 -9.4026
3800 -2.50  0.40 -9.3539
3800 -3.00  0.40 -9.3291
3800 -4.00  0.40 -9.2836
3900  0.00  0.00 -9.6224
3900  0.25  0.00 -9.6343
3900  0.50  0.00 -9.6434
3900  0.75  0.00 -9.6522
3900  1.00  0.00 -9.6625
3900 -0.25  0.10 -9.5992
3900 -0.50  0.20 -9.5680
3900 -0.75  0.30 -9.5267
3900 -1.50  0.40 -9.3839
3900 -2.00  0.40 -9.3167
3900 -2.50  0.40 -9.2670
3900 -3.00  0.40 -9.2369
3900 -4.00  0.40 -9.1870
4000  0.00  0.00 -9.5517
4000  0.25  0.00 -9.5651
4000  0.50  0.00 -9.5731
4000  0.75  0.00 -9.5786
4000  1.00  0.00 -9.5837
4000 -0.25  0.10 -9.5250
4000 -0.50  0.20 -9.4875
4000 -0.75  0.30 -9.4367
4000 -1.00  0.40 -9.3734
4000 -1.50  0.40 -9.2603
4000 -2.00  0.40 -9.1867
4000 -2.50  0.40 -9.1431
4000 -3.00  0.40 -9.1145
4000 -4.00  0.40 -9.0681
4000 -5.00  0.40 -9.0071
4250  0.00  0.00 -9.3672
4250  0.25  0.00 -9.4038
4250  0.50  0.00 -9.4258
4250  0.75  0.00 -9.4376
4250  1.00  0.00 -9.4423
4250 -0.25  0.10 -9.3105
4250 -0.50  0.20 -9.2302
4250 -0.75  0.30 -9.1257
4250 -1.00  0.40 -9.0049
4250 -1.50  0.40 -8.7980
4250 -2.00  0.40 -8.6804
4250 -2.50  0.40 -8.6556
4250 -3.00  0.40 -8.6621
4250 -4.00  0.40 -8.6157
4250 -5.00  0.40 -8.5385
4500  0.00  0.00 -9.1414
4500  0.25  0.00 -9.2226
4500  0.50  0.00 -9.2774
4500  0.75  0.00 -9.3124
4500  1.00  0.00 -9.3326
4500 -0.25  0.10 -9.0303
4500 -0.50  0.20 -8.8852
4500 -0.75  0.30 -8.7156
4500 -1.00  0.40 -8.5365
4500 -1.50  0.40 -8.2350
4500 -2.00  0.40 -8.0553
4500 -2.50  0.40 -8.0017
4500 -3.00  0.40 -7.9889
4500 -4.00  0.40 -7.8856
4500 -5.00  0.40 -7.7968
4750  0.00  0.00 -8.8450
4750  0.25  0.00 -8.9887
4750  0.50  0.00 -9.0918
4750  0.75  0.00 -9.1641
4750  1.00  0.00 -9.2131
4750 -0.25  0.10 -8.6665
4750 -0.50  0.20 -8.4560
4750 -0.75  0.30 -8.2313
4750 -1.00  0.40 -8.0068
4750 -1.50  0.40 -7.6128
4750 -2.00  0.40 -7.3737
4750 -2.50  0.40 -7.2583
4750 -3.00  0.40 -7.1705
4750 -4.00  0.40 -7.0136
4750 -5.00  0.40 -6.9358
5000  0.00  0.00 -8.4520
5000  0.25  0.00 -8.6678
5000  0.50  0.00 -8.8344
5000  0.75  0.00 -8.9582
5000  1.00  0.00 -9.0483
5000 -0.25  0.10 -8.2132
5000 -0.50  0.20 -7.9539
5000 -0.75  0.30 -7.6893
5000 -1.00  0.40 -7.4293
5000 -1.50  0.40 -6.9686
5000 -2.00  0.40 -6.6823
5000 -2.50  0.40 -6.4973
5000 -3.00  0.40 -6.3590
5000 -4.00  0.40 -6.1958
5000 -5.00  0.40 -6.1337
5250  0.00  0.00 -7.9861
5250  0.25  0.00 -8.2553
5250  0.50  0.00 -8.4831
5250  0.75  0.00 -8.6648
5250  1.00  0.00 -8.8046
5250 -0.25  0.10 -7.7086
5250 -0.50  0.20 -7.4166
5250 -0.75  0.30 -7.1220
5250 -1.00  0.40 -6.8410
5250 -1.50  0.40 -6.3554
5250 -2.00  0.40 -6.0426
5250 -2.50  0.40 -5.8365
5250 -3.00  0.40 -5.6990
5250 -4.00  0.40 -5.5571
5250 -5.00  0.40 -5.5074
5500  0.00  0.00 -7.5008
5500  0.25  0.00 -7.8031
5500  0.50  0.00 -8.0711
5500  0.75  0.00 -8.2983
5500  1.00  0.00 -8.4823
5500 -0.25  0.10 -7.1944
5500 -0.50  0.20 -6.8769
5500 -0.75  0.30 -6.5684
5500 -1.00  0.40 -6.2891
5500 -1.50  0.40 -5.8194
5500 -2.00  0.40 -5.5234
5500 -2.50  0.40 -5.3369
5500 -3.00  0.40 -5.2179
5500 -4.00  0.40 -5.1001
5500 -5.00  0.40 -5.0604
5750  0.00  0.00 -7.0174
5750  0.25  0.00 -7.3490
5750  0.50  0.00 -7.6453
5750  0.75  0.00 -7.9040
5750  1.00  0.00 -8.1203
5750 -0.25  0.10 -6.6890
5750 -0.50  0.20 -6.3644
5750 -0.75  0.30 -6.0670
5750 -1.00  0.40 -5.8105
5750 -1.50  0.40 -5.3953
5750 -2.00  0.40 -5.1414
5750 -2.50  0.40 -4.9832
5750 -3.00  0.40 -4.8835
5750 -4.00  0.40 -4.7862
5750 -5.00  0.40 -4.7536
6000  0.00  0.00 -6.5491
6000  0.25  0.00 -6.9027
6000  0.50  0.00 -7.2236
6000  0.75  0.00 -7.5065
6000  1.00  0.00 -7.7487
6000 -0.25  0.10 -6.2192
6000 -0.50  0.20 -5.9133
6000 -0.75  0.30 -5.6484
6000 -1.00  0.40 -5.4281
6000 -1.50  0.40 -5.0807
6000 -2.00  0.40 -4.8683
6000 -2.50  0.40 -4.7356
6000 -3.00  0.40 -4.6519
6000 -4.00  0.40 -4.5708
6000 -5.00  0.40 -4.5433
6250  0.00  0.00 -6.1184
6250  0.25  0.00 -6.4719
6250  0.50  0.00 -6.8120
6250  0.75  0.00 -7.1149
6250  1.00  0.00 -7.3760
6250 -0.25  0.10 -5.8123
6250 -0.50  0.20 -5.5445
6250 -0.75  0.30 -5.3205
6250 -1.00  0.40 -5.1373
6250 -1.50  0.40 -4.8505
6250 -2.00  0.40 -4.6721
6250 -2.50  0.40 -4.5597
6250 -3.00  0.40 -4.4893
6250 -4.00  0.40 -4.4213
6250 -5.00  0.40 -4.3976
6500  0.00  0.00 -5.7474
6500  0.25  0.00 -6.0734
6500  0.50  0.00 -6.4133
6500  0.75  0.00 -6.7320
6500 -0.25  0.10 -5.4804
6500 -0.50  0.20 -5.2550
6500 -0.75  0.30 -5.0693
6500 -1.00  0.40 -4.9175
6500 -1.50  0.40 -4.6794
6500 -2.00  0.40 -4.5286
6500 -2.50  0.40 -4.4332
6500 -3.00  0.40 -4.3737
6500 -4.00  0.40 -4.3164
6500 -5.00  0.40 -4.2959
6750  0.25  0.00 -5.7239
6750  0.50  0.00 -6.0388
6750  0.75  0.00 -6.3579
6750 -0.25  0.10 -5.2160
6750 -0.50  0.20 -5.0284
6750 -0.75  0.30 -4.8742
6750 -1.00  0.40 -4.7479
6750 -1.50  0.40 -4.5490
6750 -2.00  0.40 -4.4214
6750 -2.50  0.40 -4.3408
6750 -3.00  0.40 -4.2907
6750 -4.00  0.40 -4.2419
6750 -5.00  0.40 -4.2243
7000  0.25  0.00 -5.4283
7000  0.50  0.00 -5.7032
7000  0.75  0.00 -6.0010
7000  1.00  0.00 -6.2946
7000 -0.50  0.20 -4.8471
7000 -0.75  0.30 -4.7185
7000 -1.50  0.40 -4.4466
7000 -2.00  0.40 -4.3395
7000 -2.50  0.40 -4.2717
7000 -3.00  0.40 -4.2298
7250  0.00  0.00 -4.9844
7250  0.25  0.00 -5.1816
7250  0.50  0.00 -5.4132
7250  0.75  0.00 -5.6751
7250  1.00  0.00 -5.9520
7250 -0.25  0.10 -4.8273
7250 -0.50  0.20 -4.6971
7250 -1.00  0.40 -4.5013
7250 -1.50  0.40 -4.3634
7500  0.00  0.00 -4.8115
7500  0.25  0.00 -4.9752
7500  0.50  0.00 -5.1678
7500  0.75  0.00 -5.3881
7500  1.00  0.00 -5.6297
7500 -0.25  0.10 -4.6804
7500 -0.50  0.20 -4.5718
7500 -0.75  0.30 -4.4822
7500 -1.00  0.40 -4.4086
7500 -1.50  0.40 -4.2951
7500 -2.00  0.40 -4.2222
7500 -2.50  0.40 -4.1758
7500 -3.00  0.40 -4.1466
7500 -4.00  0.40 -4.1158
7500 -5.00  0.40 -4.1075
7750  0.00  0.00 -4.6558
7750  0.25  0.00 -4.7885
7750  0.50  0.00 -4.9457
7750  0.75  0.00 -5.1269
7750  1.00  0.00 -5.3295
7750 -0.25  0.10 -4.5490
7750 -0.50  0.20 -4.4608
7750 -0.75  0.30 -4.3881
7750 -1.00  0.40 -4.3285
7750 -1.50  0.40 -4.2391
7750 -2.00  0.40 -4.1823
7750 -2.50  0.40 -4.1453
7750 -3.00  0.40 -4.1213
7750 -4.00  0.40 -4.0958
7750 -5.00  0.40 -4.0917
8000  0.00  0.00 -4.5026
8000  0.25  0.00 -4.6097
8000  0.50  0.00 -4.7381
8000  0.75  0.00 -4.8880
8000  1.00  0.00 -5.0578
8000 -0.25  0.10 -4.4162
8000 -0.50  0.20 -4.3453
8000 -0.75  0.30 -4.2872
8000 -1.00  0.40 -4.2400
8000 -1.50  0.40 -4.1730
8000 -2.00  0.40 -4.1301
8000 -2.50  0.40 -4.1012
8000 -3.00  0.40 -4.0821
8000 -4.00  0.40 -4.0618
8000 -5.00  0.40 -4.0612
