 E(B-V) = 0.44
2500  0.00  0.00-10.0108
3300 -1.50  0.40 -6.1748
3300 -2.00  0.40 -6.2833
3300 -2.50  0.40 -6.2084
3300 -3.00  0.40 -5.9711
3300 -4.00  0.40 -5.2354
3300 -5.00  0.40 -4.6705
3400  0.00  0.00 -5.6843
3400  0.25  0.00 -5.6209
3400  0.50  0.00 -5.5886
3400  0.75  0.00 -5.5913
3400  1.00  0.00 -5.6297
3400 -0.25  0.10 -5.6469
3400 -0.50  0.20 -5.6369
3400 -0.75  0.30 -5.6456
3400 -1.00  0.40 -5.6646
3400 -1.50  0.40 -5.8684
3400 -2.00  0.40 -5.9529
3400 -2.50  0.40 -5.8909
3400 -3.00  0.40 -5.6941
3400 -4.00  0.40 -5.0628
3400 -5.00  0.40 -4.5817
3500  0.00  0.00 -5.5007
3500  0.25  0.00 -5.4559
3500  0.50  0.00 -5.4394
3500  0.75  0.00 -5.4582
3500  1.00  0.00 -5.5156
3500 -0.25  0.10 -5.4573
3500 -0.50  0.20 -5.4378
3500 -0.75  0.30 -5.4349
3500 -1.00  0.40 -5.4421
3500 -1.50  0.40 -5.5954
3500 -2.00  0.40 -5.6530
3500 -2.50  0.40 -5.5945
3500 -3.00  0.40 -5.4271
3500 -5.00  0.40 -4.4907
3600  0.00  0.00 -5.3448
3600  0.25  0.00 -5.3177
3600  0.50  0.00 -5.3147
3600  0.75  0.00 -5.3454
3600  1.00  0.00 -5.4108
3600 -0.25  0.10 -5.2953
3600 -0.50  0.20 -5.2663
3600 -0.75  0.30 -5.2515
3600 -1.00  0.40 -5.2462
3600 -1.50  0.40 -5.3505
3600 -2.00  0.40 -5.3810
3600 -2.50  0.40 -5.3193
3600 -3.00  0.40 -5.1713
3700  0.00  0.00 -5.2090
3700  0.25  0.00 -5.1996
3700  0.50  0.00 -5.2087
3700  0.75  0.00 -5.2444
3700  1.00  0.00 -5.3035
3700 -0.25  0.10 -5.1535
3700 -0.50  0.20 -5.1154
3700 -0.75  0.30 -5.0890
3700 -1.00  0.40 -5.0711
3700 -1.50  0.40 -5.1289
3700 -2.00  0.40 -5.1334
3700 -2.50  0.40 -5.0657
3700 -3.00  0.40 -4.9300
3800  0.00  0.00 -5.0866
3800  0.25  0.00 -5.0950
3800  0.50  0.00 -5.1147
3800  0.75  0.00 -5.1479
3800  1.00  0.00 -5.1875
3800 -0.25  0.10 -5.0248
3800 -0.50  0.20 -4.9778
3800 -0.75  0.30 -4.9408
3800 -1.00  0.40 -4.9110
3800 -1.50  0.40 -4.9260
3800 -2.00  0.40 -4.9065
3800 -2.50  0.40 -4.8329
3800 -3.00  0.40 -4.7065
3900  0.00  0.00 -4.9728
3900  0.25  0.00 -4.9985
3900  0.50  0.00 -5.0266
3900  0.75  0.00 -5.0535
3900  1.00  0.00 -5.0723
3900 -0.25  0.10 -4.9035
3900 -0.50  0.20 -4.8477
3900 -0.75  0.30 -4.8008
3900 -1.00  0.40 -4.7604
3900 -1.50  0.40 -4.7383
3900 -2.00  0.40 -4.6978
3900 -2.50  0.40 -4.6202
3900 -3.00  0.40 -4.5031
3900 -4.00  0.40 -4.2391
4000  0.00  0.00 -4.8641
4000  0.25  0.00 -4.9047
4000  0.50  0.00 -4.9386
4000  0.75  0.00 -4.9599
4000  1.00  0.00 -4.9659
4000 -0.25  0.10 -4.7867
4000 -0.50  0.20 -4.7217
4000 -0.75  0.30 -4.6653
4000 -1.00  0.40 -4.6155
4000 -1.50  0.40 -4.5631
4000 -2.00  0.40 -4.5049
4000 -2.50  0.40 -4.4252
4000 -3.00  0.40 -4.3188
4250  0.00  0.00 -4.5856
4250  0.25  0.00 -4.6457
4250  0.50  0.00 -4.6896
4250  0.75  0.00 -4.7151
4250  1.00  0.00 -4.7289
4250 -0.25  0.10 -4.4920
4250 -0.50  0.20 -4.4079
4250 -0.75  0.30 -4.3321
4250 -1.00  0.40 -4.2634
4250 -1.50  0.40 -4.1625
4250 -2.00  0.40 -4.0785
4250 -2.50  0.40 -4.0043
4250 -3.00  0.40 -3.9267
4500  0.00  0.00 -4.2383
4500  0.25  0.00 -4.3087
4500  0.50  0.00 -4.3741
4500  0.75  0.00 -4.4333
4500  1.00  0.00 -4.4842
4500 -0.25  0.10 -4.1416
4500 -0.50  0.20 -4.0516
4500 -0.75  0.30 -3.9692
4500 -1.00  0.40 -3.8949
4500 -1.50  0.40 -3.7964
4500 -2.00  0.40 -3.7217
4500 -2.50  0.40 -3.6621
4500 -3.00  0.40 -3.6062
4500 -4.00  0.40 -3.5220
4750  0.00  0.00 -3.8703
4750  0.25  0.00 -3.9494
4750  0.50  0.00 -4.0335
4750  0.75  0.00 -4.1206
4750  1.00  0.00 -4.2067
4750 -0.25  0.10 -3.7747
4750 -0.50  0.20 -3.6889
4750 -0.75  0.30 -3.6126
4750 -1.00  0.40 -3.5455
4750 -1.50  0.40 -3.4696
4750 -2.00  0.40 -3.4157
4750 -2.50  0.40 -3.3701
4750 -3.00  0.40 -3.3278
4750 -4.00  0.40 -3.2716
4750 -5.00  0.40 -3.2531
5000  0.00  0.00 -3.5590
5000  0.25  0.00 -3.6352
5000  0.50  0.00 -3.7207
5000  0.75  0.00 -3.8151
5000  1.00  0.00 -3.9165
5000 -0.25  0.10 -3.4701
5000 -0.50  0.20 -3.3922
5000 -0.75  0.30 -3.3247
5000 -1.00  0.40 -3.2670
5000 -1.50  0.40 -3.2057
5000 -2.00  0.40 -3.1629
5000 -2.50  0.40 -3.1252
5000 -3.00  0.40 -3.0910
5000 -4.00  0.40 -3.0544
5000 -5.00  0.40 -3.0440
5250  0.00  0.00 -3.2966
5250  0.25  0.00 -3.3673
5250  0.50  0.00 -3.4487
5250  0.75  0.00 -3.5408
5250  1.00  0.00 -3.6429
5250 -0.25  0.10 -3.2183
5250 -0.50  0.20 -3.1507
5250 -0.75  0.30 -3.0933
5250 -1.00  0.40 -3.0455
5250 -1.50  0.40 -2.9938
5250 -2.00  0.40 -2.9548
5250 -2.50  0.40 -2.9212
5250 -3.00  0.40 -2.8966
5250 -4.00  0.40 -2.8758
5250 -5.00  0.40 -2.8699
5500  0.00  0.00 -3.0695
5500  0.25  0.00 -3.1337
5500  0.50  0.00 -3.2091
5500  0.75  0.00 -3.2958
5500  1.00  0.00 -3.3937
5500 -0.25  0.10 -3.0031
5500 -0.50  0.20 -2.9468
5500 -0.75  0.30 -2.9002
5500 -1.00  0.40 -2.8621
5500 -1.50  0.40 -2.8175
5500 -2.00  0.40 -2.7826
5500 -2.50  0.40 -2.7575
5500 -3.00  0.40 -2.7432
5500 -4.00  0.40 -2.7323
5500 -5.00  0.40 -2.7289
5750  0.00  0.00 -2.8738
5750  0.25  0.00 -2.9301
5750  0.50  0.00 -2.9974
5750  0.75  0.00 -3.0762
5750  1.00  0.00 -3.1671
5750 -0.25  0.10 -2.8193
5750 -0.50  0.20 -2.7746
5750 -0.75  0.30 -2.7388
5750 -1.00  0.40 -2.7103
5750 -1.50  0.40 -2.6738
5750 -2.00  0.40 -2.6479
5750 -2.50  0.40 -2.6331
5750 -3.00  0.40 -2.6259
5750 -4.00  0.40 -2.6205
5750 -5.00  0.40 -2.6186
6000  0.00  0.00 -2.7098
6000  0.25  0.00 -2.7570
6000  0.50  0.00 -2.8149
6000  0.75  0.00 -2.8839
6000  1.00  0.00 -2.9654
6000 -0.25  0.10 -2.6671
6000 -0.50  0.20 -2.6338
6000 -0.75  0.30 -2.6083
6000 -1.00  0.40 -2.5886
6000 -1.50  0.40 -2.5633
6000 -2.00  0.40 -2.5484
6000 -2.50  0.40 -2.5415
6000 -3.00  0.40 -2.5385
6000 -4.00  0.40 -2.5363
6000 -5.00  0.40 -2.5354
6250  0.00  0.00 -2.5760
6250  0.25  0.00 -2.6136
6250  0.50  0.00 -2.6613
6250  0.75  0.00 -2.7200
6250  1.00  0.00 -2.7908
6250 -0.25  0.10 -2.5450
6250 -0.50  0.20 -2.5225
6250 -0.75  0.30 -2.5066
6250 -1.00  0.40 -2.4953
6250 -1.50  0.40 -2.4824
6250 -2.00  0.40 -2.4766
6250 -2.50  0.40 -2.4747
6250 -3.00  0.40 -2.4745
6250 -4.00  0.40 -2.4741
6250 -5.00  0.40 -2.4741
6500  0.00  0.00 -2.4698
6500  0.25  0.00 -2.4971
6500  0.50  0.00 -2.5345
6500  0.75  0.00 -2.5828
6500  1.00  0.00 -2.6428
6500 -0.25  0.10 -2.4501
6500 -0.50  0.20 -2.4377
6500 -0.75  0.30 -2.4302
6500 -1.00  0.40 -2.4259
6500 -1.50  0.40 -2.4233
6500 -2.00  0.40 -2.4237
6500 -2.50  0.40 -2.4252
6500 -3.00  0.40 -2.4265
6500 -4.00  0.40 -2.4273
6500 -5.00  0.40 -2.4280
6750  0.00  0.00 -2.3882
6750  0.25  0.00 -2.4047
6750  0.50  0.00 -2.4312
6750  0.75  0.00 -2.4689
6750  1.00  0.00 -2.5183
6750 -0.25  0.10 -2.3788
6750 -0.50  0.20 -2.3745
6750 -0.75  0.30 -2.3735
6750 -1.00  0.40 -2.3741
6750 -1.50  0.40 -2.3784
6750 -2.00  0.40 -2.3826
6750 -2.50  0.40 -2.3862
6750 -3.00  0.40 -2.3885
6750 -4.00  0.40 -2.3901
6750 -5.00  0.40 -2.3913
7000  0.00  0.00 -2.3276
7000  0.25  0.00 -2.3342
7000  0.50  0.00 -2.3497
7000  0.75  0.00 -2.3763
7000  1.00  0.00 -2.4148
7000 -0.25  0.10 -2.3259
7000 -0.50  0.20 -2.3275
7000 -0.75  0.30 -2.3306
7000 -1.00  0.40 -2.3342
7000 -1.50  0.40 -2.3426
7000 -2.00  0.40 -2.3491
7000 -2.50  0.40 -2.3539
7000 -3.00  0.40 -2.3566
7000 -4.00  0.40 -2.3588
7000 -5.00  0.40 -2.3605
7250  0.00  0.00 -2.2823
7250  0.25  0.00 -2.2813
7250  0.50  0.00 -2.2870
7250  0.75  0.00 -2.3024
7250  1.00  0.00 -2.3295
7250 -0.25  0.10 -2.2858
7250 -0.50  0.20 -2.2909
7250 -0.75  0.30 -2.2964
7250 -1.00  0.40 -2.3018
7250 -1.50  0.40 -2.3124
7250 -2.00  0.40 -2.3203
7250 -2.50  0.40 -2.3256
7250 -3.00  0.40 -2.3285
7250 -4.00  0.40 -2.3312
7250 -5.00  0.40 -2.3333
7500  0.00  0.00 -2.2474
7500  0.25  0.00 -2.2416
7500  0.50  0.00 -2.2399
7500  0.75  0.00 -2.2453
7500  1.00  0.00 -2.2610
7500 -0.25  0.10 -2.2541
7500 -0.50  0.20 -2.2612
7500 -0.75  0.30 -2.2681
7500 -1.00  0.40 -2.2744
7500 -1.50  0.40 -2.2862
7500 -2.00  0.40 -2.2947
7500 -2.50  0.40 -2.3001
7500 -3.00  0.40 -2.3031
7500 -4.00  0.40 -2.3061
7500 -5.00  0.40 -2.3085
7750  0.00  0.00 -2.2199
7750  0.25  0.00 -2.2112
7750  0.50  0.00 -2.2045
7750  0.75  0.00 -2.2023
7750  1.00  0.00 -2.2078
7750 -0.25  0.10 -2.2283
7750 -0.50  0.20 -2.2365
7750 -0.75  0.30 -2.2441
7750 -1.00  0.40 -2.2509
7750 -1.50  0.40 -2.2631
7750 -2.00  0.40 -2.2717
7750 -2.50  0.40 -2.2768
7750 -3.00  0.40 -2.2799
7750 -4.00  0.40 -2.2831
7750 -5.00  0.40 -2.2858
8000  0.00  0.00 -2.1976
8000  0.25  0.00 -2.1872
8000  0.50  0.00 -2.1775
8000  1.00  0.00 -2.1675
8000 -0.25  0.10 -2.2068
8000 -0.50  0.20 -2.2155
8000 -0.75  0.30 -2.2234
8000 -1.00  0.40 -2.2304
8000 -1.50  0.40 -2.2426
8000 -2.00  0.40 -2.2508
8000 -2.50  0.40 -2.2558
8000 -3.00  0.40 -2.2588
8000 -4.00  0.40 -2.2620
8000 -5.00  0.40 -2.2652
